LP,ym,SEISEKI
LP_AMGR_023_05,201905,88
LP_AMGR_018_10,201905,103
LP_AMGR_015_06,201905,101
LP_AMGR_030_04,201905,128
LP_AMGR_022_12,201905,122
LP_AMGR_007_08,201905,150
LP_AMGR_026_12,201905,79
LP_AMGR_020_02,201905,88
LP_AMGR_004_14,201905,141
LP_AMGR_028_14,201905,105
LP_AMGR_026_01,201905,149
LP_AMGR_003_05,201905,88
LP_AMGR_030_09,201905,126
LP_AMGR_017_08,201905,57
LP_AMGR_008_07,201905,95
LP_AMGR_028_12,201905,138
LP_AMGR_003_09,201905,109
LP_AMGR_001_02,201905,90
LP_AMGR_011_13,201905,70
LP_AMGR_006_09,201905,50
LP_AMGR_024_04,201905,108
LP_AMGR_003_11,201905,72
LP_AMGR_028_07,201905,147
LP_AMGR_025_11,201905,89
LP_AMGR_007_04,201905,121
LP_AMGR_018_01,201905,133
LP_AMGR_026_15,201905,103
LP_AMGR_007_13,201906,100
LP_AMGR_004_10,201906,74
LP_AMGR_023_10,201906,73
LP_AMGR_003_05,201906,128
LP_AMGR_009_03,201906,142
LP_AMGR_010_05,201906,69
LP_AMGR_007_14,201906,76
LP_AMGR_008_09,201906,106
LP_AMGR_029_10,201906,74
LP_AMGR_022_12,201906,67
LP_AMGR_020_03,201906,76
LP_AMGR_004_03,201906,94
LP_AMGR_007_07,201906,64
LP_AMGR_006_04,201906,86
LP_AMGR_001_06,201906,149
LP_AMGR_023_03,201906,69
LP_AMGR_030_14,201906,144
LP_AMGR_015_11,201906,79
LP_AMGR_001_12,201906,145
LP_AMGR_017_04,201906,140
LP_AMGR_014_01,201906,141
LP_AMGR_006_01,201906,91
LP_AMGR_014_03,201906,149
LP_AMGR_012_09,201906,88
LP_AMGR_002_01,201906,87
LP_AMGR_015_09,201906,138
LP_AMGR_011_10,201906,81
LP_AMGR_028_04,201906,73
LP_AMGR_026_11,201906,86
LP_AMGR_025_15,201906,51
LP_AMGR_001_15,201906,116
LP_AMGR_008_05,201906,138
LP_AMGR_014_14,201906,100
LP_AMGR_019_07,201906,81
LP_AMGR_011_03,201906,67
LP_AMGR_001_01,201906,116
LP_AMGR_025_14,201906,75
LP_AMGR_014_13,201906,62
LP_AMGR_029_03,201906,105
LP_AMGR_021_02,201906,120
LP_AMGR_016_06,201906,146
LP_AMGR_006_08,201906,69
LP_AMGR_006_06,201906,136
LP_AMGR_013_03,201906,98
LP_AMGR_024_03,201906,120
LP_AMGR_016_12,201906,117
LP_AMGR_007_06,201906,144
LP_AMGR_009_06,201906,72
LP_AMGR_022_14,201906,110
LP_AMGR_030_12,201906,148
LP_AMGR_005_05,201906,50
LP_AMGR_004_11,201906,115
LP_AMGR_002_04,201906,102
LP_AMGR_028_05,201906,135
LP_AMGR_007_05,201906,133
LP_AMGR_026_12,201906,96
LP_AMGR_013_14,201906,55
LP_AMGR_011_07,201906,143
LP_AMGR_006_03,201906,70
LP_AMGR_017_11,201906,58
LP_AMGR_027_14,201906,143
LP_AMGR_012_01,201906,142
LP_AMGR_003_03,201906,78
LP_AMGR_014_10,201906,104
LP_AMGR_002_05,201906,56
LP_AMGR_024_04,201906,114
LP_AMGR_021_05,201906,55
LP_AMGR_015_06,201906,99
LP_AMGR_009_14,201906,55
LP_AMGR_027_15,201906,121
LP_AMGR_027_01,201906,78
LP_AMGR_003_14,201906,131
LP_AMGR_014_12,201906,60
LP_AMGR_012_03,201906,143
LP_AMGR_008_03,201906,140
LP_AMGR_012_14,201906,110
LP_AMGR_010_07,201906,84
LP_AMGR_030_11,201906,131
LP_AMGR_009_09,201906,136
LP_AMGR_015_14,201906,67
LP_AMGR_026_09,201906,112
LP_AMGR_021_10,201906,83
LP_AMGR_023_15,201906,86
LP_AMGR_011_08,201906,117
LP_AMGR_018_13,201906,125
LP_AMGR_001_08,201906,126
LP_AMGR_012_02,201906,120
LP_AMGR_017_09,201906,119
LP_AMGR_026_13,201906,65
LP_AMGR_018_09,201906,98
LP_AMGR_003_15,201906,145
LP_AMGR_020_01,201906,140
LP_AMGR_018_01,201906,121
LP_AMGR_025_06,201906,138
LP_AMGR_003_12,201906,120
LP_AMGR_017_08,201906,80
LP_AMGR_016_10,201906,133
LP_AMGR_002_03,201906,89
LP_AMGR_025_09,201906,114
LP_AMGR_024_10,201906,141
LP_AMGR_010_15,201907,146
LP_AMGR_006_12,201907,101
LP_AMGR_015_04,201907,128
LP_AMGR_007_04,201907,133
LP_AMGR_026_02,201907,82
LP_AMGR_013_11,201907,90
LP_AMGR_025_09,201907,127
LP_AMGR_001_11,201907,70
LP_AMGR_030_15,201907,105
LP_AMGR_003_10,201907,114
LP_AMGR_005_04,201907,53
LP_AMGR_020_02,201907,119
LP_AMGR_012_01,201907,146
LP_AMGR_028_09,201907,109
LP_AMGR_028_13,201907,79
LP_AMGR_013_06,201907,55
LP_AMGR_014_11,201907,142
LP_AMGR_012_14,201907,123
LP_AMGR_017_05,201907,55
LP_AMGR_015_10,201907,123
LP_AMGR_004_07,201907,130
LP_AMGR_001_12,201907,91
LP_AMGR_019_14,201907,71
LP_AMGR_006_09,201907,77
LP_AMGR_018_12,201907,78
LP_AMGR_028_14,201907,98
LP_AMGR_018_10,201907,74
LP_AMGR_009_01,201907,64
LP_AMGR_009_13,201907,82
LP_AMGR_029_11,201907,92
LP_AMGR_020_07,201907,84
LP_AMGR_002_11,201907,130
LP_AMGR_021_10,201907,102
LP_AMGR_001_01,201907,60
LP_AMGR_013_13,201907,96
LP_AMGR_030_01,201907,73
LP_AMGR_012_12,201907,73
LP_AMGR_012_03,201907,140
LP_AMGR_009_09,201907,94
LP_AMGR_013_03,201907,97
LP_AMGR_023_07,201907,91
LP_AMGR_014_02,201907,63
LP_AMGR_026_08,201907,124
LP_AMGR_027_06,201907,133
LP_AMGR_007_13,201907,100
LP_AMGR_007_10,201907,113
LP_AMGR_011_14,201907,90
LP_AMGR_006_04,201907,112
LP_AMGR_012_02,201907,113
LP_AMGR_030_12,201907,104
LP_AMGR_015_06,201907,60
LP_AMGR_003_09,201907,105
LP_AMGR_011_13,201907,84
LP_AMGR_020_11,201907,142
LP_AMGR_019_11,201907,147
LP_AMGR_026_06,201907,146
LP_AMGR_007_06,201907,114
LP_AMGR_014_01,201907,57
LP_AMGR_018_09,201907,149
LP_AMGR_004_05,201907,85
LP_AMGR_024_09,201907,70
LP_AMGR_002_12,201907,148
LP_AMGR_027_08,201907,131
LP_AMGR_022_14,201907,64
LP_AMGR_015_09,201907,149
LP_AMGR_005_09,201907,51
LP_AMGR_012_10,201907,52
LP_AMGR_002_08,201907,130
LP_AMGR_029_01,201907,148
LP_AMGR_028_11,201907,51
LP_AMGR_028_02,201907,104
LP_AMGR_002_07,201907,66
LP_AMGR_027_15,201907,65
LP_AMGR_022_09,201907,139
LP_AMGR_014_03,201907,120
LP_AMGR_026_14,201907,72
LP_AMGR_030_14,201907,76
LP_AMGR_014_15,201907,149
LP_AMGR_026_13,201907,97
LP_AMGR_030_05,201907,117
LP_AMGR_027_03,201907,104
LP_AMGR_008_13,201907,76
LP_AMGR_025_12,201907,100
LP_AMGR_022_15,201907,80
LP_AMGR_008_01,201907,143
LP_AMGR_017_06,201907,119
LP_AMGR_007_09,201907,106
LP_AMGR_023_10,201907,120
LP_AMGR_005_08,201907,123
LP_AMGR_008_03,201907,76
LP_AMGR_030_07,201907,61
LP_AMGR_027_11,201907,132
LP_AMGR_021_12,201907,84
LP_AMGR_002_14,201907,140
LP_AMGR_001_10,201907,116
LP_AMGR_001_02,201907,126
LP_AMGR_026_15,201907,57
LP_AMGR_009_11,201907,88
LP_AMGR_017_13,201907,85
LP_AMGR_015_05,201907,122
LP_AMGR_027_05,201908,79
LP_AMGR_012_09,201908,108
LP_AMGR_007_04,201908,58
LP_AMGR_015_01,201908,135
LP_AMGR_013_14,201908,96
LP_AMGR_014_05,201908,73
LP_AMGR_029_15,201908,140
LP_AMGR_010_07,201908,113
LP_AMGR_013_08,201908,75
LP_AMGR_016_15,201908,78
LP_AMGR_002_15,201908,57
LP_AMGR_023_09,201908,133
LP_AMGR_030_01,201908,144
LP_AMGR_006_03,201908,56
LP_AMGR_024_11,201908,104
LP_AMGR_028_01,201908,67
LP_AMGR_014_15,201908,111
LP_AMGR_023_08,201908,106
LP_AMGR_021_09,201908,68
LP_AMGR_005_02,201908,131
LP_AMGR_011_10,201908,108
LP_AMGR_018_06,201908,61
LP_AMGR_024_04,201908,58
LP_AMGR_001_06,201908,130
LP_AMGR_009_12,201908,81
LP_AMGR_002_08,201908,91
LP_AMGR_013_11,201908,131
LP_AMGR_009_15,201908,101
LP_AMGR_004_08,201908,125
LP_AMGR_030_02,201908,85
LP_AMGR_017_09,201908,112
LP_AMGR_008_09,201908,139
LP_AMGR_008_02,201908,143
LP_AMGR_010_12,201908,58
LP_AMGR_030_07,201908,71
LP_AMGR_002_10,201908,105
LP_AMGR_025_06,201908,112
LP_AMGR_030_15,201908,78
LP_AMGR_024_10,201908,103
LP_AMGR_013_06,201908,92
LP_AMGR_014_01,201908,57
LP_AMGR_024_15,201908,110
LP_AMGR_007_07,201908,144
LP_AMGR_013_05,201908,76
LP_AMGR_008_07,201908,81
LP_AMGR_027_07,201908,65
LP_AMGR_023_02,201908,136
LP_AMGR_019_02,201908,82
LP_AMGR_011_02,201908,53
LP_AMGR_017_05,201908,110
LP_AMGR_015_03,201908,82
LP_AMGR_006_14,201908,127
LP_AMGR_008_05,201908,148
LP_AMGR_014_06,201908,51
LP_AMGR_005_13,201908,50
LP_AMGR_006_04,201908,104
LP_AMGR_018_12,201908,114
LP_AMGR_018_08,201908,81
LP_AMGR_029_01,201908,135
LP_AMGR_024_06,201908,70
LP_AMGR_022_02,201908,105
LP_AMGR_013_13,201908,68
LP_AMGR_023_05,201908,55
LP_AMGR_030_05,201908,72
LP_AMGR_016_13,201908,134
LP_AMGR_005_03,201908,63
LP_AMGR_008_14,201908,142
LP_AMGR_011_13,201908,71
LP_AMGR_017_02,201908,78
LP_AMGR_021_07,201908,52
LP_AMGR_023_07,201908,124
LP_AMGR_028_05,201908,51
LP_AMGR_029_14,201908,117
LP_AMGR_021_08,201908,104
LP_AMGR_021_14,201908,64
LP_AMGR_027_12,201908,70
LP_AMGR_009_06,201908,52
LP_AMGR_012_02,201908,114
LP_AMGR_027_15,201908,119
LP_AMGR_021_10,201908,93
LP_AMGR_013_04,201908,121
LP_AMGR_024_09,201908,77
LP_AMGR_026_05,201908,57
LP_AMGR_004_07,201908,99
LP_AMGR_008_13,201908,146
LP_AMGR_020_15,201908,92
LP_AMGR_011_03,201908,100
LP_AMGR_016_14,201908,135
LP_AMGR_011_15,201908,80
LP_AMGR_021_05,201908,79
LP_AMGR_011_07,201908,139
LP_AMGR_028_09,201908,96
LP_AMGR_010_05,201908,75
LP_AMGR_026_01,201908,98
LP_AMGR_014_03,201908,117
LP_AMGR_016_07,201908,96
LP_AMGR_016_11,201908,139
LP_AMGR_020_03,201908,75
LP_AMGR_026_07,201908,55
LP_AMGR_022_15,201908,132
LP_AMGR_005_10,201909,75
LP_AMGR_023_11,201909,57
LP_AMGR_009_13,201909,99
LP_AMGR_003_10,201909,122
LP_AMGR_024_14,201909,136
LP_AMGR_024_13,201909,68
LP_AMGR_019_06,201909,128
LP_AMGR_015_12,201909,52
LP_AMGR_027_14,201909,141
LP_AMGR_011_12,201909,93
LP_AMGR_017_12,201909,145
LP_AMGR_005_12,201909,97
LP_AMGR_008_08,201909,87
LP_AMGR_015_11,201909,135
LP_AMGR_011_01,201909,75
LP_AMGR_029_07,201909,116
LP_AMGR_001_02,201909,59
LP_AMGR_007_12,201909,70
LP_AMGR_001_13,201909,121
LP_AMGR_025_11,201909,143
LP_AMGR_014_02,201909,95
LP_AMGR_030_05,201909,139
