LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_001_08,223,3,CONTEST_2023_3
LP_AMGR_001_08,223,6,CONTEST_2023_6
LP_AMGR_001_08,223,9,CONTEST_2023_9
LP_AMGR_001_08,223,12,CONTEST_2023_12
LP_AMGR_001_09,221,9,CONTEST_2021_9
LP_AMGR_001_09,223,12,CONTEST_2023_12
LP_AMGR_001_11,219,3,CONTEST_2019_3
LP_AMGR_001_11,219,6,CONTEST_2019_6
LP_AMGR_001_11,219,9,CONTEST_2019_9
LP_AMGR_001_11,219,12,CONTEST_2019_12
LP_AMGR_001_11,220,3,CONTEST_2020_3
LP_AMGR_001_11,220,6,CONTEST_2020_6
LP_AMGR_001_11,220,9,CONTEST_2020_9
LP_AMGR_001_11,220,12,CONTEST_2020_12
LP_AMGR_001_11,221,3,CONTEST_2021_3
LP_AMGR_001_11,221,6,CONTEST_2021_6
LP_AMGR_001_11,221,9,CONTEST_2021_9
LP_AMGR_001_11,221,12,CONTEST_2021_12
LP_AMGR_001_11,222,3,CONTEST_2022_3
LP_AMGR_001_11,222,6,CONTEST_2022_6
LP_AMGR_001_11,222,9,CONTEST_2022_9
LP_AMGR_001_11,222,12,CONTEST_2022_12
LP_AMGR_001_11,223,3,CONTEST_2023_3
LP_AMGR_001_11,223,6,CONTEST_2023_6
LP_AMGR_001_11,223,9,CONTEST_2023_9
LP_AMGR_001_11,223,12,CONTEST_2023_12
LP_AMGR_001_12,219,3,CONTEST_2019_3
LP_AMGR_001_12,219,6,CONTEST_2019_6
LP_AMGR_001_12,219,9,CONTEST_2019_9
LP_AMGR_001_12,219,12,CONTEST_2019_12
LP_AMGR_001_12,220,3,CONTEST_2020_3
LP_AMGR_001_12,220,6,CONTEST_2020_6
LP_AMGR_001_12,220,9,CONTEST_2020_9
LP_AMGR_001_12,220,12,CONTEST_2020_12
LP_AMGR_001_12,221,3,CONTEST_2021_3
LP_AMGR_001_12,221,6,CONTEST_2021_6
LP_AMGR_001_12,221,9,CONTEST_2021_9
LP_AMGR_001_12,221,12,CONTEST_2021_12
LP_AMGR_001_12,222,3,CONTEST_2022_3
LP_AMGR_001_12,222,6,CONTEST_2022_6
LP_AMGR_001_12,222,9,CONTEST_2022_9
LP_AMGR_001_12,222,12,CONTEST_2022_12
LP_AMGR_001_12,223,3,CONTEST_2023_3
LP_AMGR_001_12,223,6,CONTEST_2023_6
LP_AMGR_001_12,223,9,CONTEST_2023_9
LP_AMGR_001_12,223,12,CONTEST_2023_12
LP_AMGR_001_13,219,3,CONTEST_2019_3
LP_AMGR_001_13,220,9,CONTEST_2020_9
LP_AMGR_001_13,222,3,CONTEST_2022_3
LP_AMGR_001_13,223,9,CONTEST_2023_9
LP_AMGR_001_14,221,9,CONTEST_2021_9
LP_AMGR_001_14,223,9,CONTEST_2023_9
LP_AMGR_001_15,221,12,CONTEST_2021_12
LP_AMGR_001_15,223,9,CONTEST_2023_9
LP_AMGR_002_03,219,6,CONTEST_2019_6
LP_AMGR_002_03,220,6,CONTEST_2020_6
LP_AMGR_002_04,219,3,CONTEST_2019_3
LP_AMGR_002_04,219,6,CONTEST_2019_6
LP_AMGR_002_04,219,9,CONTEST_2019_9
LP_AMGR_002_04,219,12,CONTEST_2019_12
LP_AMGR_002_04,220,3,CONTEST_2020_3
LP_AMGR_002_04,220,6,CONTEST_2020_6
LP_AMGR_002_04,220,9,CONTEST_2020_9
LP_AMGR_002_04,220,12,CONTEST_2020_12
LP_AMGR_002_04,221,3,CONTEST_2021_3
LP_AMGR_002_04,221,6,CONTEST_2021_6
LP_AMGR_002_04,221,9,CONTEST_2021_9
LP_AMGR_002_04,221,12,CONTEST_2021_12
LP_AMGR_002_04,222,3,CONTEST_2022_3
LP_AMGR_002_04,222,6,CONTEST_2022_6
LP_AMGR_002_04,222,9,CONTEST_2022_9
LP_AMGR_002_04,222,12,CONTEST_2022_12
LP_AMGR_002_04,223,3,CONTEST_2023_3
LP_AMGR_002_04,223,6,CONTEST_2023_6
LP_AMGR_002_04,223,9,CONTEST_2023_9
LP_AMGR_002_04,223,12,CONTEST_2023_12
LP_AMGR_002_05,220,6,CONTEST_2020_6
LP_AMGR_002_06,219,3,CONTEST_2019_3
LP_AMGR_002_06,219,6,CONTEST_2019_6
LP_AMGR_002_06,219,9,CONTEST_2019_9
LP_AMGR_002_06,219,12,CONTEST_2019_12
LP_AMGR_002_06,220,3,CONTEST_2020_3
LP_AMGR_002_06,220,6,CONTEST_2020_6
LP_AMGR_002_06,220,9,CONTEST_2020_9
LP_AMGR_002_06,220,12,CONTEST_2020_12
LP_AMGR_002_06,221,3,CONTEST_2021_3
LP_AMGR_002_06,221,6,CONTEST_2021_6
LP_AMGR_002_06,221,9,CONTEST_2021_9
LP_AMGR_002_06,221,12,CONTEST_2021_12
LP_AMGR_002_06,222,3,CONTEST_2022_3
LP_AMGR_002_06,222,6,CONTEST_2022_6
LP_AMGR_002_06,222,9,CONTEST_2022_9
LP_AMGR_002_06,222,12,CONTEST_2022_12
LP_AMGR_002_06,223,3,CONTEST_2023_3
LP_AMGR_002_06,223,6,CONTEST_2023_6
LP_AMGR_002_06,223,9,CONTEST_2023_9
LP_AMGR_002_06,223,12,CONTEST_2023_12
LP_AMGR_002_07,219,3,CONTEST_2019_3
LP_AMGR_002_07,219,6,CONTEST_2019_6
LP_AMGR_002_07,219,9,CONTEST_2019_9
LP_AMGR_002_07,219,12,CONTEST_2019_12
LP_AMGR_002_07,220,3,CONTEST_2020_3
LP_AMGR_002_07,220,6,CONTEST_2020_6
LP_AMGR_002_07,220,9,CONTEST_2020_9
LP_AMGR_002_07,220,12,CONTEST_2020_12
LP_AMGR_002_07,221,3,CONTEST_2021_3
LP_AMGR_002_07,221,6,CONTEST_2021_6
LP_AMGR_002_07,221,9,CONTEST_2021_9
LP_AMGR_002_07,221,12,CONTEST_2021_12
LP_AMGR_002_07,222,3,CONTEST_2022_3
LP_AMGR_002_07,222,6,CONTEST_2022_6
LP_AMGR_002_07,222,9,CONTEST_2022_9
LP_AMGR_002_07,222,12,CONTEST_2022_12
LP_AMGR_002_07,223,3,CONTEST_2023_3
LP_AMGR_002_07,223,6,CONTEST_2023_6
LP_AMGR_002_07,223,9,CONTEST_2023_9
LP_AMGR_002_07,223,12,CONTEST_2023_12
LP_AMGR_002_14,219,3,CONTEST_2019_3
LP_AMGR_002_14,219,6,CONTEST_2019_6
LP_AMGR_002_14,219,9,CONTEST_2019_9
LP_AMGR_002_14,219,12,CONTEST_2019_12
LP_AMGR_002_14,220,3,CONTEST_2020_3
LP_AMGR_002_14,220,6,CONTEST_2020_6
LP_AMGR_002_14,220,9,CONTEST_2020_9
LP_AMGR_002_14,220,12,CONTEST_2020_12
LP_AMGR_002_14,221,3,CONTEST_2021_3
LP_AMGR_002_14,221,6,CONTEST_2021_6
LP_AMGR_002_14,221,9,CONTEST_2021_9
LP_AMGR_002_14,221,12,CONTEST_2021_12
LP_AMGR_002_14,222,3,CONTEST_2022_3
LP_AMGR_002_14,222,6,CONTEST_2022_6
LP_AMGR_002_14,222,9,CONTEST_2022_9
LP_AMGR_002_14,222,12,CONTEST_2022_12
LP_AMGR_002_14,223,3,CONTEST_2023_3
LP_AMGR_002_14,223,6,CONTEST_2023_6
LP_AMGR_002_14,223,9,CONTEST_2023_9
LP_AMGR_002_14,223,12,CONTEST_2023_12
LP_AMGR_002_15,219,12,CONTEST_2019_12
LP_AMGR_002_15,221,9,CONTEST_2021_9
LP_AMGR_002_15,222,12,CONTEST_2022_12
LP_AMGR_003_01,223,9,CONTEST_2023_9
LP_AMGR_003_02,219,3,CONTEST_2019_3
LP_AMGR_003_02,219,6,CONTEST_2019_6
LP_AMGR_003_02,219,9,CONTEST_2019_9
LP_AMGR_003_02,219,12,CONTEST_2019_12
LP_AMGR_003_02,220,3,CONTEST_2020_3
LP_AMGR_003_02,220,6,CONTEST_2020_6
LP_AMGR_003_02,220,9,CONTEST_2020_9
LP_AMGR_003_02,220,12,CONTEST_2020_12
LP_AMGR_003_02,221,3,CONTEST_2021_3
LP_AMGR_003_02,221,6,CONTEST_2021_6
LP_AMGR_003_02,221,9,CONTEST_2021_9
LP_AMGR_003_02,221,12,CONTEST_2021_12
LP_AMGR_003_02,222,3,CONTEST_2022_3
LP_AMGR_003_02,222,6,CONTEST_2022_6
LP_AMGR_003_02,222,9,CONTEST_2022_9
LP_AMGR_003_02,222,12,CONTEST_2022_12
LP_AMGR_003_02,223,3,CONTEST_2023_3
LP_AMGR_003_02,223,6,CONTEST_2023_6
LP_AMGR_003_02,223,9,CONTEST_2023_9
LP_AMGR_003_02,223,12,CONTEST_2023_12
LP_AMGR_003_03,219,3,CONTEST_2019_3
LP_AMGR_003_03,219,6,CONTEST_2019_6
LP_AMGR_003_03,219,9,CONTEST_2019_9
LP_AMGR_003_03,219,12,CONTEST_2019_12
LP_AMGR_003_03,220,3,CONTEST_2020_3
LP_AMGR_003_03,220,6,CONTEST_2020_6
LP_AMGR_003_03,220,9,CONTEST_2020_9
LP_AMGR_003_03,220,12,CONTEST_2020_12
LP_AMGR_003_03,221,3,CONTEST_2021_3
LP_AMGR_003_03,221,6,CONTEST_2021_6
LP_AMGR_003_03,221,9,CONTEST_2021_9
LP_AMGR_003_03,221,12,CONTEST_2021_12
LP_AMGR_003_03,222,3,CONTEST_2022_3
LP_AMGR_003_03,222,6,CONTEST_2022_6
LP_AMGR_003_03,222,9,CONTEST_2022_9
LP_AMGR_003_03,222,12,CONTEST_2022_12
LP_AMGR_003_03,223,3,CONTEST_2023_3
LP_AMGR_003_03,223,6,CONTEST_2023_6
LP_AMGR_003_03,223,9,CONTEST_2023_9
LP_AMGR_003_03,223,12,CONTEST_2023_12
LP_AMGR_003_04,222,12,CONTEST_2022_12
LP_AMGR_003_05,221,3,CONTEST_2021_3
LP_AMGR_003_05,223,3,CONTEST_2023_3
LP_AMGR_003_08,219,12,CONTEST_2019_12
LP_AMGR_003_08,220,9,CONTEST_2020_9
LP_AMGR_003_08,222,3,CONTEST_2022_3
LP_AMGR_003_09,219,9,CONTEST_2019_9
LP_AMGR_003_10,219,3,CONTEST_2019_3
LP_AMGR_003_10,219,6,CONTEST_2019_6
LP_AMGR_003_10,219,9,CONTEST_2019_9
LP_AMGR_003_10,219,12,CONTEST_2019_12
LP_AMGR_003_10,220,3,CONTEST_2020_3
LP_AMGR_003_10,220,6,CONTEST_2020_6
LP_AMGR_003_10,220,9,CONTEST_2020_9
LP_AMGR_003_10,220,12,CONTEST_2020_12
LP_AMGR_003_10,221,3,CONTEST_2021_3
LP_AMGR_003_10,221,6,CONTEST_2021_6
LP_AMGR_003_10,221,9,CONTEST_2021_9
LP_AMGR_003_10,221,12,CONTEST_2021_12
LP_AMGR_003_10,222,3,CONTEST_2022_3
LP_AMGR_003_10,222,6,CONTEST_2022_6
LP_AMGR_003_10,222,9,CONTEST_2022_9
LP_AMGR_003_10,222,12,CONTEST_2022_12
LP_AMGR_003_10,223,3,CONTEST_2023_3
LP_AMGR_003_10,223,6,CONTEST_2023_6
LP_AMGR_003_10,223,9,CONTEST_2023_9
LP_AMGR_003_10,223,12,CONTEST_2023_12
LP_AMGR_003_12,219,3,CONTEST_2019_3
LP_AMGR_003_12,219,6,CONTEST_2019_6
LP_AMGR_003_12,219,9,CONTEST_2019_9
LP_AMGR_003_12,219,12,CONTEST_2019_12
LP_AMGR_003_12,220,3,CONTEST_2020_3
LP_AMGR_003_12,220,6,CONTEST_2020_6
LP_AMGR_003_12,220,9,CONTEST_2020_9
LP_AMGR_003_12,220,12,CONTEST_2020_12
LP_AMGR_003_12,221,3,CONTEST_2021_3
LP_AMGR_003_12,221,6,CONTEST_2021_6
LP_AMGR_003_12,221,9,CONTEST_2021_9
LP_AMGR_003_12,221,12,CONTEST_2021_12
LP_AMGR_003_12,222,3,CONTEST_2022_3
LP_AMGR_003_12,222,6,CONTEST_2022_6
LP_AMGR_003_12,222,9,CONTEST_2022_9
LP_AMGR_003_12,222,12,CONTEST_2022_12
LP_AMGR_003_12,223,3,CONTEST_2023_3
LP_AMGR_003_12,223,6,CONTEST_2023_6
LP_AMGR_003_12,223,9,CONTEST_2023_9
LP_AMGR_003_12,223,12,CONTEST_2023_12
LP_AMGR_003_13,220,12,CONTEST_2020_12
LP_AMGR_003_13,221,3,CONTEST_2021_3
LP_AMGR_003_14,219,3,CONTEST_2019_3
LP_AMGR_003_14,219,6,CONTEST_2019_6
LP_AMGR_003_14,219,9,CONTEST_2019_9
LP_AMGR_003_14,219,12,CONTEST_2019_12
LP_AMGR_003_14,220,3,CONTEST_2020_3
LP_AMGR_003_14,220,6,CONTEST_2020_6
LP_AMGR_003_14,220,9,CONTEST_2020_9
LP_AMGR_003_14,220,12,CONTEST_2020_12
LP_AMGR_003_14,221,3,CONTEST_2021_3
LP_AMGR_003_14,221,6,CONTEST_2021_6
LP_AMGR_003_14,221,9,CONTEST_2021_9
LP_AMGR_003_14,221,12,CONTEST_2021_12
LP_AMGR_003_14,222,3,CONTEST_2022_3
LP_AMGR_003_14,222,6,CONTEST_2022_6
LP_AMGR_003_14,222,9,CONTEST_2022_9
LP_AMGR_003_14,222,12,CONTEST_2022_12
LP_AMGR_003_14,223,3,CONTEST_2023_3
LP_AMGR_003_14,223,6,CONTEST_2023_6
LP_AMGR_003_14,223,9,CONTEST_2023_9
LP_AMGR_003_14,223,12,CONTEST_2023_12
LP_AMGR_003_15,220,9,CONTEST_2020_9
LP_AMGR_004_02,219,3,CONTEST_2019_3
LP_AMGR_004_02,219,6,CONTEST_2019_6
LP_AMGR_004_02,219,9,CONTEST_2019_9
LP_AMGR_004_02,219,12,CONTEST_2019_12
LP_AMGR_004_02,220,3,CONTEST_2020_3
LP_AMGR_004_02,220,6,CONTEST_2020_6
LP_AMGR_004_02,220,9,CONTEST_2020_9
LP_AMGR_004_02,220,12,CONTEST_2020_12
LP_AMGR_004_02,221,3,CONTEST_2021_3
LP_AMGR_004_02,221,6,CONTEST_2021_6
LP_AMGR_004_02,221,9,CONTEST_2021_9
LP_AMGR_004_02,221,12,CONTEST_2021_12
LP_AMGR_004_02,222,3,CONTEST_2022_3
LP_AMGR_004_02,222,6,CONTEST_2022_6
LP_AMGR_004_02,222,9,CONTEST_2022_9
LP_AMGR_004_02,222,12,CONTEST_2022_12
LP_AMGR_004_02,223,3,CONTEST_2023_3
LP_AMGR_004_02,223,6,CONTEST_2023_6
LP_AMGR_004_02,223,9,CONTEST_2023_9
LP_AMGR_004_02,223,12,CONTEST_2023_12
LP_AMGR_004_03,223,3,CONTEST_2023_3
LP_AMGR_004_04,220,6,CONTEST_2020_6
LP_AMGR_004_04,221,3,CONTEST_2021_3
LP_AMGR_004_05,219,3,CONTEST_2019_3
LP_AMGR_004_05,219,6,CONTEST_2019_6
LP_AMGR_004_05,219,9,CONTEST_2019_9
LP_AMGR_004_05,219,12,CONTEST_2019_12
LP_AMGR_004_05,220,3,CONTEST_2020_3
LP_AMGR_004_05,220,6,CONTEST_2020_6
LP_AMGR_004_05,220,9,CONTEST_2020_9
LP_AMGR_004_05,220,12,CONTEST_2020_12
LP_AMGR_004_05,221,3,CONTEST_2021_3
LP_AMGR_004_05,221,6,CONTEST_2021_6
LP_AMGR_004_05,221,9,CONTEST_2021_9
LP_AMGR_004_05,221,12,CONTEST_2021_12
LP_AMGR_004_05,222,3,CONTEST_2022_3
LP_AMGR_004_05,222,6,CONTEST_2022_6
LP_AMGR_004_05,222,9,CONTEST_2022_9
LP_AMGR_004_05,222,12,CONTEST_2022_12
LP_AMGR_004_05,223,3,CONTEST_2023_3
LP_AMGR_004_05,223,6,CONTEST_2023_6
LP_AMGR_004_05,223,9,CONTEST_2023_9
LP_AMGR_004_05,223,12,CONTEST_2023_12
LP_AMGR_004_07,219,3,CONTEST_2019_3
LP_AMGR_004_07,219,6,CONTEST_2019_6
LP_AMGR_004_07,219,9,CONTEST_2019_9
LP_AMGR_004_07,219,12,CONTEST_2019_12
LP_AMGR_004_07,220,3,CONTEST_2020_3
LP_AMGR_004_07,220,6,CONTEST_2020_6
LP_AMGR_004_07,220,9,CONTEST_2020_9
LP_AMGR_004_07,220,12,CONTEST_2020_12
LP_AMGR_004_07,221,3,CONTEST_2021_3
LP_AMGR_004_07,221,6,CONTEST_2021_6
LP_AMGR_004_07,221,9,CONTEST_2021_9
LP_AMGR_004_07,221,12,CONTEST_2021_12
LP_AMGR_004_07,222,3,CONTEST_2022_3
LP_AMGR_004_07,222,6,CONTEST_2022_6
LP_AMGR_004_07,222,9,CONTEST_2022_9
LP_AMGR_004_07,222,12,CONTEST_2022_12
LP_AMGR_004_07,223,3,CONTEST_2023_3
LP_AMGR_004_07,223,6,CONTEST_2023_6
LP_AMGR_004_07,223,9,CONTEST_2023_9
LP_AMGR_004_07,223,12,CONTEST_2023_12
LP_AMGR_004_11,219,3,CONTEST_2019_3
LP_AMGR_004_11,219,6,CONTEST_2019_6
LP_AMGR_004_11,219,9,CONTEST_2019_9
LP_AMGR_004_11,219,12,CONTEST_2019_12
LP_AMGR_004_11,220,3,CONTEST_2020_3
LP_AMGR_004_11,220,6,CONTEST_2020_6
LP_AMGR_004_11,220,9,CONTEST_2020_9
LP_AMGR_004_11,220,12,CONTEST_2020_12
LP_AMGR_004_11,221,3,CONTEST_2021_3
LP_AMGR_004_11,221,6,CONTEST_2021_6
LP_AMGR_004_11,221,9,CONTEST_2021_9
LP_AMGR_004_11,221,12,CONTEST_2021_12
LP_AMGR_004_11,222,3,CONTEST_2022_3
LP_AMGR_004_11,222,6,CONTEST_2022_6
LP_AMGR_004_11,222,9,CONTEST_2022_9
LP_AMGR_004_11,222,12,CONTEST_2022_12
LP_AMGR_004_11,223,3,CONTEST_2023_3
LP_AMGR_004_11,223,6,CONTEST_2023_6
LP_AMGR_004_11,223,9,CONTEST_2023_9
LP_AMGR_004_11,223,12,CONTEST_2023_12
LP_AMGR_004_13,219,6,CONTEST_2019_6
LP_AMGR_004_13,220,3,CONTEST_2020_3
LP_AMGR_004_13,221,3,CONTEST_2021_3
LP_AMGR_004_13,222,12,CONTEST_2022_12
LP_AMGR_004_13,223,6,CONTEST_2023_6
LP_AMGR_004_14,220,12,CONTEST_2020_12
LP_AMGR_005_01,219,3,CONTEST_2019_3
LP_AMGR_005_01,219,6,CONTEST_2019_6
LP_AMGR_005_01,219,9,CONTEST_2019_9
LP_AMGR_005_01,219,12,CONTEST_2019_12
LP_AMGR_005_01,220,3,CONTEST_2020_3
LP_AMGR_005_01,220,6,CONTEST_2020_6
LP_AMGR_005_01,220,9,CONTEST_2020_9
LP_AMGR_005_01,220,12,CONTEST_2020_12
LP_AMGR_005_01,221,3,CONTEST_2021_3
LP_AMGR_005_01,221,6,CONTEST_2021_6
LP_AMGR_005_01,221,9,CONTEST_2021_9
LP_AMGR_005_01,221,12,CONTEST_2021_12
LP_AMGR_005_01,222,3,CONTEST_2022_3
LP_AMGR_005_01,222,6,CONTEST_2022_6
LP_AMGR_005_01,222,9,CONTEST_2022_9
LP_AMGR_005_01,222,12,CONTEST_2022_12
LP_AMGR_005_01,223,3,CONTEST_2023_3
LP_AMGR_005_01,223,6,CONTEST_2023_6
LP_AMGR_005_01,223,9,CONTEST_2023_9
LP_AMGR_005_01,223,12,CONTEST_2023_12
LP_AMGR_005_03,219,12,CONTEST_2019_12
LP_AMGR_005_03,222,6,CONTEST_2022_6
LP_AMGR_005_04,223,6,CONTEST_2023_6
LP_AMGR_005_05,219,9,CONTEST_2019_9
LP_AMGR_005_05,220,9,CONTEST_2020_9
LP_AMGR_005_05,222,6,CONTEST_2022_6
LP_AMGR_005_07,219,3,CONTEST_2019_3
LP_AMGR_005_07,219,6,CONTEST_2019_6
LP_AMGR_005_07,219,9,CONTEST_2019_9
LP_AMGR_005_07,219,12,CONTEST_2019_12
LP_AMGR_005_07,220,3,CONTEST_2020_3
LP_AMGR_005_07,220,6,CONTEST_2020_6
LP_AMGR_005_07,220,9,CONTEST_2020_9
LP_AMGR_005_07,220,12,CONTEST_2020_12
LP_AMGR_005_07,221,3,CONTEST_2021_3
LP_AMGR_005_07,221,6,CONTEST_2021_6
LP_AMGR_005_07,221,9,CONTEST_2021_9
LP_AMGR_005_07,221,12,CONTEST_2021_12
LP_AMGR_005_07,222,3,CONTEST_2022_3
LP_AMGR_005_07,222,6,CONTEST_2022_6
LP_AMGR_005_07,222,9,CONTEST_2022_9
LP_AMGR_005_07,222,12,CONTEST_2022_12
LP_AMGR_005_07,223,3,CONTEST_2023_3
LP_AMGR_005_07,223,6,CONTEST_2023_6
LP_AMGR_005_07,223,9,CONTEST_2023_9
LP_AMGR_005_07,223,12,CONTEST_2023_12
LP_AMGR_005_08,219,3,CONTEST_2019_3
LP_AMGR_005_08,219,6,CONTEST_2019_6
LP_AMGR_005_08,219,9,CONTEST_2019_9
LP_AMGR_005_08,219,12,CONTEST_2019_12
LP_AMGR_005_08,220,3,CONTEST_2020_3
LP_AMGR_005_08,220,6,CONTEST_2020_6
LP_AMGR_005_08,220,9,CONTEST_2020_9
LP_AMGR_005_08,220,12,CONTEST_2020_12
LP_AMGR_005_08,221,3,CONTEST_2021_3
LP_AMGR_005_08,221,6,CONTEST_2021_6
LP_AMGR_005_08,221,9,CONTEST_2021_9
LP_AMGR_005_08,221,12,CONTEST_2021_12
LP_AMGR_005_08,222,3,CONTEST_2022_3
LP_AMGR_005_08,222,6,CONTEST_2022_6
LP_AMGR_005_08,222,9,CONTEST_2022_9
LP_AMGR_005_08,222,12,CONTEST_2022_12
LP_AMGR_005_08,223,3,CONTEST_2023_3
LP_AMGR_005_08,223,6,CONTEST_2023_6
LP_AMGR_005_08,223,9,CONTEST_2023_9
LP_AMGR_005_08,223,12,CONTEST_2023_12
LP_AMGR_005_11,219,9,CONTEST_2019_9
LP_AMGR_005_11,221,3,CONTEST_2021_3
LP_AMGR_005_12,219,3,CONTEST_2019_3
LP_AMGR_005_12,219,6,CONTEST_2019_6
LP_AMGR_005_12,219,9,CONTEST_2019_9
LP_AMGR_005_12,219,12,CONTEST_2019_12
LP_AMGR_005_12,220,3,CONTEST_2020_3
LP_AMGR_005_12,220,6,CONTEST_2020_6
LP_AMGR_005_12,220,9,CONTEST_2020_9
LP_AMGR_005_12,220,12,CONTEST_2020_12
LP_AMGR_005_12,221,3,CONTEST_2021_3
LP_AMGR_005_12,221,6,CONTEST_2021_6
LP_AMGR_005_12,221,9,CONTEST_2021_9
LP_AMGR_005_12,221,12,CONTEST_2021_12
LP_AMGR_005_12,222,3,CONTEST_2022_3
LP_AMGR_005_12,222,6,CONTEST_2022_6
LP_AMGR_005_12,222,9,CONTEST_2022_9
LP_AMGR_005_12,222,12,CONTEST_2022_12
LP_AMGR_005_12,223,3,CONTEST_2023_3
LP_AMGR_005_12,223,6,CONTEST_2023_6
LP_AMGR_005_12,223,9,CONTEST_2023_9
LP_AMGR_005_12,223,12,CONTEST_2023_12
LP_AMGR_005_14,220,9,CONTEST_2020_9
LP_AMGR_005_14,221,9,CONTEST_2021_9
LP_AMGR_005_14,222,6,CONTEST_2022_6
LP_AMGR_005_14,223,6,CONTEST_2023_6
LP_AMGR_005_15,219,3,CONTEST_2019_3
LP_AMGR_006_01,219,3,CONTEST_2019_3
LP_AMGR_006_01,219,6,CONTEST_2019_6
LP_AMGR_006_01,219,9,CONTEST_2019_9
LP_AMGR_006_01,219,12,CONTEST_2019_12
LP_AMGR_006_01,220,3,CONTEST_2020_3
LP_AMGR_006_01,220,6,CONTEST_2020_6
LP_AMGR_006_01,220,9,CONTEST_2020_9
LP_AMGR_006_01,220,12,CONTEST_2020_12
LP_AMGR_006_01,221,3,CONTEST_2021_3
LP_AMGR_006_01,221,6,CONTEST_2021_6
LP_AMGR_006_01,221,9,CONTEST_2021_9
LP_AMGR_006_01,221,12,CONTEST_2021_12
LP_AMGR_006_01,222,3,CONTEST_2022_3
LP_AMGR_006_01,222,6,CONTEST_2022_6
LP_AMGR_006_01,222,9,CONTEST_2022_9
LP_AMGR_006_01,222,12,CONTEST_2022_12
LP_AMGR_006_01,223,3,CONTEST_2023_3
LP_AMGR_006_01,223,6,CONTEST_2023_6
LP_AMGR_006_01,223,9,CONTEST_2023_9
LP_AMGR_006_01,223,12,CONTEST_2023_12
LP_AMGR_006_02,219,3,CONTEST_2019_3
LP_AMGR_006_02,219,6,CONTEST_2019_6
LP_AMGR_006_02,219,9,CONTEST_2019_9
LP_AMGR_006_02,219,12,CONTEST_2019_12
LP_AMGR_006_02,220,3,CONTEST_2020_3
LP_AMGR_006_02,220,6,CONTEST_2020_6
LP_AMGR_006_02,220,9,CONTEST_2020_9
LP_AMGR_006_02,220,12,CONTEST_2020_12
LP_AMGR_006_02,221,3,CONTEST_2021_3
LP_AMGR_006_02,221,6,CONTEST_2021_6
LP_AMGR_006_02,221,9,CONTEST_2021_9
LP_AMGR_006_02,221,12,CONTEST_2021_12
LP_AMGR_006_02,222,3,CONTEST_2022_3
LP_AMGR_006_02,222,6,CONTEST_2022_6
LP_AMGR_006_02,222,9,CONTEST_2022_9
LP_AMGR_006_02,222,12,CONTEST_2022_12
LP_AMGR_006_02,223,3,CONTEST_2023_3
LP_AMGR_006_02,223,6,CONTEST_2023_6
LP_AMGR_006_02,223,9,CONTEST_2023_9
LP_AMGR_006_02,223,12,CONTEST_2023_12
LP_AMGR_006_03,220,9,CONTEST_2020_9
