SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
AMGR_019,219,1,382084,78362
AMGR_020,219,1,431046,33553
AMGR_021,219,1,299234,69219
AMGR_022,219,1,212214,66069
AMGR_023,219,1,282432,92580
AMGR_024,219,1,389373,76406
AMGR_025,219,1,442762,38519
AMGR_026,219,1,399506,12551
AMGR_027,219,1,474504,17928
AMGR_028,219,1,392513,56145
AMGR_029,219,1,482324,27429
AMGR_030,219,1,271241,64796
LP_AMGR_001_01,219,2,275290,36589
LP_AMGR_001_02,219,2,243355,63578
LP_AMGR_001_03,219,2,441269,58925
LP_AMGR_001_04,219,2,210531,18325
LP_AMGR_001_05,219,2,244227,58508
LP_AMGR_001_06,219,2,303791,27783
LP_AMGR_001_07,219,2,435529,13205
LP_AMGR_001_08,219,2,312736,49418
LP_AMGR_001_09,219,2,250045,47433
LP_AMGR_001_10,219,2,432693,72495
LP_AMGR_001_11,219,2,376930,59771
LP_AMGR_001_12,219,2,485642,76758
LP_AMGR_001_13,219,2,420950,37727
LP_AMGR_001_14,219,2,455618,21763
LP_AMGR_001_15,219,2,323925,67616
LP_AMGR_002_01,219,2,481609,71936
LP_AMGR_002_02,219,2,204142,78814
LP_AMGR_002_03,219,2,216265,53616
LP_AMGR_002_04,219,2,330114,76306
LP_AMGR_002_05,219,2,296632,80729
LP_AMGR_002_06,219,2,488755,19863
LP_AMGR_002_07,219,2,292188,29665
LP_AMGR_002_08,219,2,316918,96371
LP_AMGR_002_09,219,2,404653,53266
LP_AMGR_002_10,219,2,437450,57679
LP_AMGR_002_11,219,2,302368,94562
LP_AMGR_002_12,219,2,455181,60976
LP_AMGR_002_13,219,2,341468,47768
LP_AMGR_002_14,219,2,374155,24912
LP_AMGR_002_15,219,2,283116,92085
LP_AMGR_003_01,219,2,371804,60259
LP_AMGR_003_02,219,2,281100,32155
LP_AMGR_003_03,219,2,280316,11576
LP_AMGR_003_04,219,2,483981,96088
LP_AMGR_003_05,219,2,307747,46782
LP_AMGR_003_06,219,2,413829,43605
LP_AMGR_003_07,219,2,340943,27237
LP_AMGR_003_08,219,2,496630,60678
LP_AMGR_003_09,219,2,263975,37485
LP_AMGR_003_10,219,2,471479,17455
LP_AMGR_003_11,219,2,434654,19852
LP_AMGR_003_12,219,2,493077,98837
LP_AMGR_003_13,219,2,397175,15814
LP_AMGR_003_14,219,2,426766,84750
LP_AMGR_003_15,219,2,306125,89326
LP_AMGR_004_01,219,2,337884,54547
LP_AMGR_004_02,219,2,238922,14841
LP_AMGR_004_03,219,2,401502,96248
LP_AMGR_004_04,219,2,477495,36172
LP_AMGR_004_05,219,2,471947,29918
LP_AMGR_004_06,219,2,273866,19254
LP_AMGR_004_07,219,2,399823,29097
LP_AMGR_004_08,219,2,470688,59507
LP_AMGR_004_09,219,2,207712,50124
LP_AMGR_004_10,219,2,297276,73536
LP_AMGR_004_11,219,2,465734,58923
LP_AMGR_004_12,219,2,459713,23868
LP_AMGR_004_13,219,2,230006,42173
LP_AMGR_004_14,219,2,420992,95318
LP_AMGR_004_15,219,2,299955,93096
LP_AMGR_005_01,219,2,206536,57224
LP_AMGR_005_02,219,2,397448,88446
LP_AMGR_005_03,219,2,374616,95372
LP_AMGR_005_04,219,2,417667,33095
LP_AMGR_005_05,219,2,365663,92123
LP_AMGR_005_06,219,2,218120,99991
LP_AMGR_005_07,219,2,400969,90412
LP_AMGR_005_08,219,2,357329,19609
LP_AMGR_005_09,219,2,273490,38083
LP_AMGR_005_10,219,2,367302,32034
LP_AMGR_005_11,219,2,486846,79297
LP_AMGR_005_12,219,2,486417,90537
LP_AMGR_005_13,219,2,200876,98783
LP_AMGR_005_14,219,2,487534,77426
LP_AMGR_005_15,219,2,472101,60279
LP_AMGR_006_01,219,2,216280,78850
LP_AMGR_006_02,219,2,235960,22027
LP_AMGR_006_03,219,2,201900,70344
LP_AMGR_006_04,219,2,252146,47007
LP_AMGR_006_05,219,2,291446,36782
LP_AMGR_006_06,219,2,409848,13364
LP_AMGR_006_07,219,2,328181,64263
LP_AMGR_006_08,219,2,468088,13846
LP_AMGR_006_09,219,2,466125,95216
LP_AMGR_006_10,219,2,374951,83184
LP_AMGR_006_11,219,2,465074,47513
LP_AMGR_006_12,219,2,336876,45650
LP_AMGR_006_13,219,2,309796,73959
LP_AMGR_006_14,219,2,270428,24801
LP_AMGR_006_15,219,2,304020,32778
LP_AMGR_007_01,219,2,426247,74795
LP_AMGR_007_02,219,2,459932,64614
LP_AMGR_007_03,219,2,311366,83278
LP_AMGR_007_04,219,2,317258,19523
LP_AMGR_007_05,219,2,239805,99646
LP_AMGR_007_06,219,2,464399,17185
LP_AMGR_007_07,219,2,359608,40531
LP_AMGR_007_08,219,2,468685,48933
LP_AMGR_007_09,219,2,326191,16115
LP_AMGR_007_10,219,2,445879,84710
LP_AMGR_007_11,219,2,455963,53181
LP_AMGR_007_12,219,2,397027,77189
LP_AMGR_007_13,219,2,337060,33144
LP_AMGR_007_14,219,2,261470,82787
LP_AMGR_007_15,219,2,263716,82894
LP_AMGR_008_01,219,2,217273,18612
LP_AMGR_008_02,219,2,475570,71934
LP_AMGR_008_03,219,2,346419,70640
LP_AMGR_008_04,219,2,287100,88431
LP_AMGR_008_05,219,2,247970,39936
LP_AMGR_008_06,219,2,254943,26127
LP_AMGR_008_07,219,2,283618,60652
LP_AMGR_008_08,219,2,387068,91148
LP_AMGR_008_09,219,2,431087,50523
LP_AMGR_008_10,219,2,403239,10966
LP_AMGR_008_11,219,2,313877,17505
LP_AMGR_008_12,219,2,268757,99920
LP_AMGR_008_13,219,2,311417,24010
LP_AMGR_008_14,219,2,269694,19458
LP_AMGR_008_15,219,2,456545,79183
LP_AMGR_009_01,219,2,259415,68690
LP_AMGR_009_02,219,2,208892,50425
LP_AMGR_009_03,219,2,293183,42046
LP_AMGR_009_04,219,2,273691,74740
LP_AMGR_009_05,219,2,365000,78928
LP_AMGR_009_06,219,2,485445,82273
LP_AMGR_009_07,219,2,248178,20401
LP_AMGR_009_08,219,2,479478,51610
LP_AMGR_009_09,219,2,287428,13168
LP_AMGR_009_10,219,2,417320,38658
LP_AMGR_009_11,219,2,212743,44303
LP_AMGR_009_12,219,2,261000,59945
LP_AMGR_009_13,219,2,380391,27077
LP_AMGR_009_14,219,2,437779,31949
LP_AMGR_009_15,219,2,407745,21721
LP_AMGR_010_01,219,2,490054,84242
LP_AMGR_010_02,219,2,253960,11269
LP_AMGR_010_03,219,2,380420,39523
LP_AMGR_010_04,219,2,250784,15573
LP_AMGR_010_05,219,2,209753,19102
LP_AMGR_010_06,219,2,441006,88900
LP_AMGR_010_07,219,2,294829,52448
LP_AMGR_010_08,219,2,233782,39557
LP_AMGR_010_09,219,2,408119,93523
LP_AMGR_010_10,219,2,289075,30460
LP_AMGR_010_11,219,2,302219,81200
LP_AMGR_010_12,219,2,209439,19851
LP_AMGR_010_13,219,2,312894,96835
LP_AMGR_010_14,219,2,435291,14192
LP_AMGR_010_15,219,2,292603,13918
LP_AMGR_011_01,219,2,496581,95547
LP_AMGR_011_02,219,2,493614,21923
LP_AMGR_011_03,219,2,363439,10640
LP_AMGR_011_04,219,2,239190,46339
LP_AMGR_011_05,219,2,403511,90757
LP_AMGR_011_06,219,2,403169,20795
LP_AMGR_011_07,219,2,323847,62819
LP_AMGR_011_08,219,2,218798,71004
LP_AMGR_011_09,219,2,459696,28720
LP_AMGR_011_10,219,2,457387,30541
