LP NO,LP,FUKABI,SHOBUN
AMGR_004_LP_060,AMGR_004_LP_060,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_X
AMGR_004_LP_025,AMGR_004_LP_025,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_Y
AMGR_004_LP_036,AMGR_004_LP_036,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_X
AMGR_004_LP_027,AMGR_004_LP_027,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_X
AMGR_004_LP_045,AMGR_004_LP_045,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Z
AMGR_007_LP_038,AMGR_007_LP_038,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_Y
AMGR_007_LP_095,AMGR_007_LP_095,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_Y
AMGR_007_LP_052,AMGR_007_LP_052,FUKABI_2021_EXTRA,SHOBUN_2021_EXTRA_Y
AMGR_007_LP_034,AMGR_007_LP_034,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Y
AMGR_007_LP_092,AMGR_007_LP_092,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_X
AMGR_007_LP_044,AMGR_007_LP_044,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Y
AMGR_007_LP_040,AMGR_007_LP_040,FUKABI_2024_EXTRA,SHOBUN_2024_EXTRA_Y
AMGR_007_LP_038,AMGR_007_LP_038,FUKABI_2024_EXTRA,SHOBUN_2024_EXTRA_Z
AMGR_007_LP_062,AMGR_007_LP_062,FUKABI_2024_EXTRA,SHOBUN_2024_EXTRA_Z
AMGR_008_LP_093,AMGR_008_LP_093,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Z
AMGR_008_LP_083,AMGR_008_LP_083,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Y
AMGR_008_LP_008,AMGR_008_LP_008,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Y
AMGR_009_LP_016,AMGR_009_LP_016,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Y
AMGR_009_LP_021,AMGR_009_LP_021,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_X
AMGR_009_LP_023,AMGR_009_LP_023,FUKABI_2022_EXTRA,SHOBUN_2022_EXTRA_Z
AMGR_009_LP_027,AMGR_009_LP_027,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_X
AMGR_009_LP_067,AMGR_009_LP_067,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_X
AMGR_009_LP_005,AMGR_009_LP_005,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Y
AMGR_010_LP_046,AMGR_010_LP_046,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_X
AMGR_010_LP_062,AMGR_010_LP_062,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_X
AMGR_010_LP_032,AMGR_010_LP_032,FUKABI_2023_EXTRA,SHOBUN_2023_EXTRA_Y
