LP,ym,SEISEKI
AMGR_001_LP_001,202301,80.71878671211552
AMGR_001_LP_001,202302,89.49612780830445
AMGR_001_LP_001,202303,119.028972306387
AMGR_001_LP_001,202304,143.49444906623285
AMGR_001_LP_001,202305,97.15318383789014
AMGR_001_LP_001,202306,91.96973937235026
AMGR_001_LP_001,202307,83.29278545641372
AMGR_001_LP_001,202308,112.50363263538559
AMGR_001_LP_001,202309,89.2008566698282
AMGR_001_LP_001,202310,91.52917661895923
AMGR_001_LP_001,202311,104.59189354667902
AMGR_001_LP_001,202312,108.78325665876332
AMGR_001_LP_001,202401,119.78464900471317
AMGR_001_LP_001,202402,104.8730756408838
AMGR_001_LP_001,202403,99.75415816153856
AMGR_001_LP_001,202404,141.2063665961691
AMGR_001_LP_001,202405,79.74528548447942
AMGR_001_LP_001,202406,89.22644567672548
AMGR_001_LP_001,202407,92.97457870417071
AMGR_001_LP_001,202408,133.36632543960565
AMGR_001_LP_001,202409,106.0632264506251
AMGR_001_LP_001,202410,116.83905503978366
AMGR_001_LP_001,202411,88.87866908610548
AMGR_001_LP_001,202412,113.75246509128489
AMGR_001_LP_002,202001,49.45013777594491
AMGR_001_LP_002,202002,91.49589757394493
AMGR_001_LP_002,202003,100.8002364809861
AMGR_001_LP_002,202004,78.50331698836489
AMGR_001_LP_002,202005,112.82988931005212
AMGR_001_LP_002,202006,105.32498220253207
AMGR_001_LP_002,202007,107.8746344853802
AMGR_001_LP_002,202008,80.8487019251235
AMGR_001_LP_002,202009,116.88212259395662
AMGR_001_LP_002,202010,64.54760406967452
AMGR_001_LP_002,202011,109.28702184244723
AMGR_001_LP_002,202012,131.3793157635393
AMGR_001_LP_002,202101,111.49250661241871
AMGR_001_LP_002,202102,86.48436278177608
AMGR_001_LP_002,202103,114.35678012704784
AMGR_001_LP_002,202104,75.35900156465189
AMGR_001_LP_002,202105,75.62917197766959
AMGR_001_LP_002,202106,106.92829953697579
AMGR_001_LP_002,202107,99.32478462837233
AMGR_001_LP_002,202108,151.07113431772586
AMGR_001_LP_002,202109,88.30488586449894
AMGR_001_LP_002,202110,78.31529430588799
AMGR_001_LP_002,202111,69.42158727594537
AMGR_001_LP_002,202112,98.42336034151054
AMGR_001_LP_002,202201,150.34112740573664
AMGR_001_LP_002,202202,91.54445960395115
AMGR_001_LP_002,202203,133.79546673210132
AMGR_001_LP_002,202204,74.53878671467167
AMGR_001_LP_002,202205,74.87486213472118
AMGR_001_LP_002,202206,99.99722752785301
AMGR_001_LP_002,202207,101.21635808914152
AMGR_001_LP_002,202208,134.69100827604728
AMGR_001_LP_002,202209,90.98523221139541
AMGR_001_LP_002,202210,73.0410609786709
AMGR_001_LP_002,202211,79.34484846705985
AMGR_001_LP_002,202212,121.19791341872241
AMGR_001_LP_002,202301,94.50847033475848
AMGR_001_LP_002,202302,78.35123929161962
AMGR_001_LP_002,202303,67.39983855686494
AMGR_001_LP_002,202304,95.6093056897284
AMGR_001_LP_002,202305,108.89073947839024
AMGR_001_LP_002,202306,66.9673421887019
AMGR_001_LP_002,202307,81.99294639923627
AMGR_001_LP_002,202308,91.29574713045878
AMGR_001_LP_002,202309,118.14297235522777
AMGR_001_LP_002,202310,87.75998670117107
AMGR_001_LP_002,202311,93.43589962567124
AMGR_001_LP_002,202312,79.22426084175825
AMGR_001_LP_002,202401,117.81971779358989
AMGR_001_LP_002,202402,90.03222492916306
AMGR_001_LP_002,202403,79.69674903226957
AMGR_001_LP_002,202404,93.33112365422349
AMGR_001_LP_002,202405,74.59815583469586
AMGR_001_LP_002,202406,107.59044153468994
AMGR_001_LP_002,202407,117.00106324696971
AMGR_001_LP_002,202408,108.26726918210117
AMGR_001_LP_002,202409,84.37425600992681
AMGR_001_LP_002,202410,111.7646348440824
AMGR_001_LP_002,202411,139.41440455896253
AMGR_001_LP_002,202412,94.65398553656713
AMGR_001_LP_003,202001,90.23911094948278
AMGR_001_LP_003,202002,71.0799486131588
AMGR_001_LP_003,202003,138.79627618815178
AMGR_001_LP_003,202004,129.98217619657748
AMGR_001_LP_003,202005,115.44050832636404
AMGR_001_LP_003,202006,128.507353012827
AMGR_001_LP_003,202007,73.1160298444552
AMGR_001_LP_003,202008,112.6819298206529
AMGR_001_LP_003,202009,94.91043300391834
AMGR_001_LP_003,202010,81.7558417810802
AMGR_001_LP_003,202011,96.7176211469265
AMGR_001_LP_003,202012,122.12592421131218
AMGR_001_LP_003,202101,77.81381534327758
AMGR_001_LP_003,202102,96.23664669510352
AMGR_001_LP_003,202103,122.10187549654202
AMGR_001_LP_003,202104,102.96916565419137
AMGR_001_LP_003,202105,88.04183683435562
AMGR_001_LP_003,202106,111.66942043268108
AMGR_001_LP_003,202107,104.38128166612856
AMGR_001_LP_003,202108,127.05161472572819
AMGR_001_LP_003,202109,99.17254238336993
AMGR_001_LP_003,202110,72.68337861147839
AMGR_001_LP_003,202111,110.26408904612626
AMGR_001_LP_003,202112,87.38038886114546
AMGR_001_LP_003,202201,83.19072763550271
AMGR_001_LP_003,202202,88.9964988060841
AMGR_001_LP_003,202203,114.24553412998657
AMGR_001_LP_003,202204,112.82344774395996
AMGR_001_LP_003,202205,70.46327602926125
AMGR_001_LP_003,202206,83.67334493922027
AMGR_001_LP_003,202207,103.257633486329
AMGR_001_LP_003,202208,87.70342210134535
AMGR_001_LP_003,202209,83.92864077927005
AMGR_001_LP_003,202210,111.72026171127565
AMGR_001_LP_003,202211,92.64195802489549
AMGR_001_LP_003,202212,106.23614280078196
AMGR_001_LP_003,202301,126.68512502559722
AMGR_001_LP_003,202302,123.55475976956352
AMGR_001_LP_003,202303,117.2964943017192
AMGR_001_LP_003,202304,117.19908782300162
AMGR_001_LP_003,202305,131.50162286129557
AMGR_001_LP_003,202306,93.73154973790162
AMGR_001_LP_003,202307,101.8092516936162
AMGR_001_LP_003,202308,60.975627223070276
AMGR_001_LP_003,202309,139.583845538261
AMGR_001_LP_003,202310,107.00293789269917
AMGR_001_LP_003,202311,90.80194158899982
AMGR_001_LP_003,202312,103.13502284103143
AMGR_001_LP_003,202401,110.89351310972489
AMGR_001_LP_003,202402,90.25803050368387
AMGR_001_LP_003,202403,114.20823746257909
AMGR_001_LP_003,202404,78.45395980581219
AMGR_001_LP_003,202405,125.14063597488752
AMGR_001_LP_003,202406,126.18535287688566
AMGR_001_LP_003,202407,125.54728592575044
AMGR_001_LP_003,202408,141.28291744015576
AMGR_001_LP_003,202409,82.8161159620048
AMGR_001_LP_003,202410,51.94666206137334
AMGR_001_LP_003,202411,103.97406422742007
AMGR_001_LP_003,202412,123.74134124338401
AMGR_001_LP_004,202001,109.95195370973745
AMGR_001_LP_004,202002,131.7684131350053
AMGR_001_LP_004,202003,103.54408753067224
AMGR_001_LP_004,202004,92.10705146963709
AMGR_001_LP_004,202005,107.83520347495394
AMGR_001_LP_004,202006,113.25801632559028
AMGR_001_LP_004,202007,117.79475328019527
AMGR_001_LP_004,202008,77.61833430126961
AMGR_001_LP_004,202009,98.445633601492
AMGR_001_LP_004,202010,119.71576535742092
AMGR_001_LP_004,202011,103.2567308590475
AMGR_001_LP_004,202012,80.88505019415526
AMGR_001_LP_004,202101,92.25561254827471
AMGR_001_LP_004,202102,68.11299013725773
AMGR_001_LP_004,202103,110.94987240422243
AMGR_001_LP_004,202104,129.0059628620679
AMGR_001_LP_004,202105,101.04999562733325
AMGR_001_LP_004,202106,105.25315187460924
AMGR_001_LP_004,202107,88.54532168795842
AMGR_001_LP_004,202108,82.46539351846809
AMGR_001_LP_004,202109,85.97641324019166
AMGR_001_LP_004,202110,128.85968911496408
AMGR_001_LP_004,202111,96.88789738440255
AMGR_001_LP_004,202112,105.8620669826587
AMGR_001_LP_004,202201,73.72663153677398
AMGR_001_LP_004,202202,87.33014368772844
AMGR_001_LP_004,202203,92.33959437997251
AMGR_001_LP_004,202204,87.83405794136851
AMGR_001_LP_004,202205,89.95938968360761
AMGR_001_LP_004,202206,100.44180155409124
AMGR_001_LP_004,202207,112.80855829343325
AMGR_001_LP_004,202208,109.50186318385923
AMGR_001_LP_004,202209,103.51115843182264
AMGR_001_LP_004,202210,99.6772068398227
AMGR_001_LP_004,202211,108.06189636346724
AMGR_001_LP_004,202212,100.32881488107306
AMGR_001_LP_004,202301,110.251212344368
AMGR_001_LP_004,202302,75.72953145630566
AMGR_001_LP_004,202303,110.64018866467265
AMGR_001_LP_004,202304,98.45553356778288
AMGR_001_LP_004,202305,104.34723947944305
AMGR_001_LP_004,202306,121.48332964213634
AMGR_001_LP_004,202307,129.20508331858582
AMGR_001_LP_004,202308,127.86670340300417
AMGR_001_LP_004,202309,111.18293297298345
AMGR_001_LP_004,202310,73.56732174800112
AMGR_001_LP_004,202311,83.17044326275544
AMGR_001_LP_004,202312,71.67128422757068
AMGR_001_LP_004,202401,109.68655999373658
AMGR_001_LP_004,202402,103.03569681758421
AMGR_001_LP_004,202403,62.47774478194985
AMGR_001_LP_004,202404,133.29401687048937
AMGR_001_LP_004,202405,120.15888323011058
AMGR_001_LP_004,202406,96.38579418336165
AMGR_001_LP_004,202407,84.12662188853184
AMGR_001_LP_004,202408,74.36240654472347
AMGR_001_LP_004,202409,104.00576147512936
AMGR_001_LP_004,202410,94.71342245295867
AMGR_001_LP_004,202411,112.80987547252991
AMGR_001_LP_004,202412,84.18361528945043
AMGR_001_LP_005,202001,121.3377847631054
AMGR_001_LP_005,202002,117.62381935035756
AMGR_001_LP_005,202003,92.32911734654654
AMGR_001_LP_005,202004,95.12047466601625
AMGR_001_LP_005,202005,107.51345000522988
AMGR_001_LP_005,202006,130.87197746781777
AMGR_001_LP_005,202007,96.23761416625871
AMGR_001_LP_005,202008,107.82760807165997
AMGR_001_LP_005,202009,71.38294828546105
AMGR_001_LP_005,202010,130.32335950450533
AMGR_001_LP_005,202011,88.2043937344168
AMGR_001_LP_005,202012,110.69458830182246
AMGR_001_LP_005,202101,100.4905767974606
AMGR_001_LP_005,202102,97.0392593326364
AMGR_001_LP_005,202103,121.21919716321929
AMGR_001_LP_005,202104,94.82169109082885
AMGR_001_LP_005,202105,103.00004248086461
AMGR_001_LP_005,202106,105.33812064165663
AMGR_001_LP_005,202107,104.18224323776234
AMGR_001_LP_005,202108,92.78995706160211
AMGR_001_LP_005,202109,113.8455909081654
AMGR_001_LP_005,202110,72.78249993245478
AMGR_001_LP_005,202111,88.00780647336462
AMGR_001_LP_005,202112,89.8700836472912
AMGR_001_LP_005,202201,75.31257061722081
AMGR_001_LP_005,202202,84.49105528541376
AMGR_001_LP_005,202203,79.3319580886154
AMGR_001_LP_005,202204,110.5052788909981
AMGR_001_LP_005,202205,101.15096416776939
AMGR_001_LP_005,202206,107.32433651012276
AMGR_001_LP_005,202207,142.10372076297426
AMGR_001_LP_005,202208,64.43736280954985
AMGR_001_LP_005,202209,88.04575535638229
AMGR_001_LP_005,202210,98.68581284426304
AMGR_001_LP_005,202211,96.15425441399074
AMGR_001_LP_005,202212,134.18485229722648
AMGR_001_LP_005,202301,81.28163264663948
AMGR_001_LP_005,202302,71.83402739298505
AMGR_001_LP_005,202303,114.60194615587696
AMGR_001_LP_005,202304,98.80990740699046
AMGR_001_LP_005,202305,118.86218332985723
AMGR_001_LP_005,202306,120.84920732886508
AMGR_001_LP_005,202307,81.97523731555488
AMGR_001_LP_005,202308,110.09891479627359
AMGR_001_LP_005,202309,107.75160029428915
AMGR_001_LP_005,202310,105.94874637685909
AMGR_001_LP_005,202311,103.2582798367505
AMGR_001_LP_005,202312,84.4991867441071
AMGR_001_LP_005,202401,83.90956573678409
AMGR_001_LP_005,202402,118.75657930087203
AMGR_001_LP_005,202403,89.67128773760544
AMGR_001_LP_005,202404,106.74352104316463
AMGR_001_LP_005,202405,113.79441445326422
AMGR_001_LP_005,202406,96.8483102291048
AMGR_001_LP_005,202407,79.39131168442678
AMGR_001_LP_005,202408,102.74168179596833
AMGR_001_LP_005,202409,127.25082565164944
AMGR_001_LP_005,202410,86.61501378961849
AMGR_001_LP_005,202411,103.34306955525182
AMGR_001_LP_005,202412,58.49291756513142
AMGR_001_LP_006,202001,129.80265512675584
AMGR_001_LP_006,202002,94.14291878809061
AMGR_001_LP_006,202003,106.92648808361608
AMGR_001_LP_006,202004,131.0595514639127
AMGR_001_LP_006,202005,132.48449086236454
AMGR_001_LP_006,202006,114.41585324886611
AMGR_001_LP_006,202007,88.79979722762664
AMGR_001_LP_006,202008,77.13959865090142
AMGR_001_LP_006,202009,79.80731002432681
AMGR_001_LP_006,202010,102.68358967989207
AMGR_001_LP_006,202011,93.85344063884644
AMGR_001_LP_006,202012,119.48113791602925
AMGR_001_LP_006,202101,83.21488002178634
AMGR_001_LP_006,202102,89.80042068047523
AMGR_001_LP_006,202103,69.91835437966692
AMGR_001_LP_006,202104,69.9599362021813
AMGR_001_LP_006,202105,104.87063922264194
AMGR_001_LP_006,202106,74.73215294864305
AMGR_001_LP_006,202107,103.85053156218008
AMGR_001_LP_006,202108,115.81109589576417
AMGR_001_LP_006,202109,101.10009678208998
AMGR_001_LP_006,202110,128.9118704960245
AMGR_001_LP_006,202111,145.1249211723703
AMGR_001_LP_006,202112,101.12919719993866
AMGR_001_LP_006,202201,101.1180552803041
AMGR_001_LP_006,202202,96.08154173194485
AMGR_001_LP_006,202203,105.98006715517364
AMGR_001_LP_006,202204,74.6574117784156
AMGR_001_LP_006,202205,114.64998932696417
AMGR_001_LP_006,202206,137.22545317866576
AMGR_001_LP_006,202207,102.81942890777563
AMGR_001_LP_006,202208,76.56831636829425
AMGR_001_LP_006,202209,97.99617904435658
AMGR_001_LP_006,202210,118.86050245004894
AMGR_001_LP_006,202211,110.1184638422219
AMGR_001_LP_006,202212,62.23024676123997
AMGR_001_LP_006,202301,123.07900006302286
AMGR_001_LP_006,202302,63.21965679285545
AMGR_001_LP_006,202303,116.42915155851125
AMGR_001_LP_006,202304,105.0357116940509
AMGR_001_LP_006,202305,95.30046729186726
AMGR_001_LP_006,202306,96.70126749837755
AMGR_001_LP_006,202307,82.18520088453567
AMGR_001_LP_006,202308,102.10866634057017
AMGR_001_LP_006,202309,71.66883236337877
AMGR_001_LP_006,202310,108.7693626286422
AMGR_001_LP_006,202311,111.62337483932717
AMGR_001_LP_006,202312,152.91919061969134
AMGR_001_LP_006,202401,56.21445892899896
AMGR_001_LP_006,202402,50.393700097439066
AMGR_001_LP_006,202403,116.76687948925411
AMGR_001_LP_006,202404,59.77611800718422
AMGR_001_LP_006,202405,81.95405459423314
AMGR_001_LP_006,202406,102.20958175491931
AMGR_001_LP_006,202407,101.87043856509356
AMGR_001_LP_006,202408,102.37813382884252
AMGR_001_LP_006,202409,98.43515587162742
AMGR_001_LP_006,202410,89.97638751350681
AMGR_001_LP_006,202411,94.90640619077139
AMGR_001_LP_006,202412,113.6021679672024
AMGR_001_LP_007,202001,104.10280855329913
AMGR_001_LP_007,202002,107.82228756835477
AMGR_001_LP_007,202003,100.60750331130666
AMGR_001_LP_007,202004,99.27520280084204
AMGR_001_LP_007,202005,97.85884587564016
AMGR_001_LP_007,202006,96.54651070766454
AMGR_001_LP_007,202007,89.5882192654723
AMGR_001_LP_007,202008,94.68745083427359
AMGR_001_LP_007,202009,139.04550046906323
AMGR_001_LP_007,202010,107.65718213181258
AMGR_001_LP_007,202011,112.95886376829529
AMGR_001_LP_007,202012,129.36991325835203
AMGR_001_LP_007,202101,70.80983763351689
AMGR_001_LP_007,202102,72.47350663673689
AMGR_001_LP_007,202103,69.52427495005877
AMGR_001_LP_007,202104,119.77738877554967
AMGR_001_LP_007,202105,91.00303308831457
AMGR_001_LP_007,202106,110.50336304083567
AMGR_001_LP_007,202107,108.06722230787601
AMGR_001_LP_007,202108,125.65936438463004
AMGR_001_LP_007,202109,121.72213856605032
AMGR_001_LP_007,202110,100.4318806726108
AMGR_001_LP_007,202111,102.974747324026
AMGR_001_LP_007,202112,73.285956068139
AMGR_001_LP_007,202201,99.45242247971504
AMGR_001_LP_007,202202,121.20536177325266
AMGR_001_LP_007,202203,64.6227399285103
AMGR_001_LP_007,202204,110.54804459077376
AMGR_001_LP_007,202205,103.41135970138774
AMGR_001_LP_007,202206,100.14685064897019
AMGR_001_LP_007,202207,91.74465723734099
AMGR_001_LP_007,202208,81.1295855710749
AMGR_001_LP_007,202209,113.35421637223102
AMGR_001_LP_007,202210,84.46980550236597
AMGR_001_LP_007,202211,117.68264519448145
AMGR_001_LP_007,202212,86.70149034488146
AMGR_001_LP_007,202301,120.71146217479964
AMGR_001_LP_007,202302,111.60930673459112
AMGR_001_LP_007,202303,134.81012487110834
AMGR_001_LP_007,202304,87.97691442555497
AMGR_001_LP_007,202305,105.7714554921317
AMGR_001_LP_007,202306,101.25751223961659
AMGR_001_LP_007,202307,108.01499083158885
AMGR_001_LP_007,202308,62.158510881341414
AMGR_001_LP_007,202309,120.1618203239123
AMGR_001_LP_007,202310,107.69318370073117
AMGR_001_LP_007,202311,101.9659441966032
AMGR_001_LP_007,202312,83.69831228840826
AMGR_001_LP_007,202401,81.47940059779287
AMGR_001_LP_007,202402,88.97682002532758
AMGR_001_LP_007,202403,114.48329709032299
AMGR_001_LP_007,202404,127.48050675104578
AMGR_001_LP_007,202405,67.3038537073898
AMGR_001_LP_007,202406,106.70750602888039
AMGR_001_LP_007,202407,96.83045193632887
AMGR_001_LP_007,202408,151.0106416941303
AMGR_001_LP_007,202409,128.34387419800115
AMGR_001_LP_007,202410,66.70704158009086
AMGR_001_LP_007,202411,120.53246317744563
AMGR_001_LP_007,202412,87.06631072555336
AMGR_001_LP_008,202001,99.663586816884
AMGR_001_LP_008,202002,154.96031706245654
AMGR_001_LP_008,202003,108.80345874098923
AMGR_001_LP_008,202004,128.35977469940252
AMGR_001_LP_008,202005,73.75384347631739
AMGR_001_LP_008,202006,112.51135597549582
AMGR_001_LP_008,202007,95.51923354791451
AMGR_001_LP_008,202008,106.39856930469591
AMGR_001_LP_008,202009,109.95714438285944
AMGR_001_LP_008,202010,85.77395499126632
AMGR_001_LP_008,202011,90.45950928605149
AMGR_001_LP_008,202012,120.65012379461395
AMGR_001_LP_008,202101,107.85201347308478
AMGR_001_LP_008,202102,93.08482407750546
AMGR_001_LP_008,202103,93.71832331768132
AMGR_001_LP_008,202104,143.11238729324634
AMGR_001_LP_008,202105,96.90738197404698
AMGR_001_LP_008,202106,62.31151085925771
AMGR_001_LP_008,202107,80.3257225487593
AMGR_001_LP_008,202108,85.48484666464203
AMGR_001_LP_008,202109,74.72472213354997
AMGR_001_LP_008,202110,69.44547464433367
AMGR_001_LP_008,202111,103.21619205808851
AMGR_001_LP_008,202112,79.66961774862501
AMGR_001_LP_008,202201,98.04875913191384
AMGR_001_LP_008,202202,121.1807350845524
AMGR_001_LP_008,202203,112.43819499977049
AMGR_001_LP_008,202204,90.66296433288184
AMGR_001_LP_008,202205,133.34922957181425
AMGR_001_LP_008,202206,61.709163669155686
AMGR_001_LP_008,202207,89.27638426987804
AMGR_001_LP_008,202208,85.48053598250311
AMGR_001_LP_008,202209,75.28938581353387
AMGR_001_LP_008,202210,116.9143670510665
AMGR_001_LP_008,202211,124.36931384535754
AMGR_001_LP_008,202212,110.02366615711537
AMGR_001_LP_008,202301,106.36081471163132
AMGR_001_LP_008,202302,89.65006761988602
AMGR_001_LP_008,202303,92.40780400141477
AMGR_001_LP_008,202304,122.29054097400085
AMGR_001_LP_008,202305,128.4478577763035
AMGR_001_LP_008,202306,112.38895135094249
AMGR_001_LP_008,202307,86.99397313787684
AMGR_001_LP_008,202308,88.85812795820074
AMGR_001_LP_008,202309,105.14632184503395
AMGR_001_LP_008,202310,106.59600932172452
AMGR_001_LP_008,202311,96.28841028108344
AMGR_001_LP_008,202312,96.86758034041794
AMGR_001_LP_008,202401,92.85789560515751
AMGR_001_LP_008,202402,127.42634689816046
AMGR_001_LP_008,202403,116.6004078217677
AMGR_001_LP_008,202404,94.61548477428079
AMGR_001_LP_008,202405,66.3185247530127
AMGR_001_LP_008,202406,102.92586755917664
AMGR_001_LP_008,202407,69.72363690914898
AMGR_001_LP_008,202408,93.5166851472145
AMGR_001_LP_008,202409,81.79208129327623
AMGR_001_LP_008,202410,108.45272894107818
AMGR_001_LP_008,202411,121.02832135369863
AMGR_001_LP_008,202412,114.30968866116508
AMGR_001_LP_009,202001,118.38674280397792
AMGR_001_LP_009,202002,134.580433881553
AMGR_001_LP_009,202003,105.21237346212678
AMGR_001_LP_009,202004,105.16184140235919
AMGR_001_LP_009,202005,98.7279018690962
AMGR_001_LP_009,202006,108.30715088939613
AMGR_001_LP_009,202007,105.48449375262886
AMGR_001_LP_009,202008,103.4754662268851
AMGR_001_LP_009,202009,125.09960744594012
AMGR_001_LP_009,202010,95.33083334347046
AMGR_001_LP_009,202011,129.18855660807716
AMGR_001_LP_009,202012,98.02224908445828
AMGR_001_LP_009,202101,93.99928086102813
AMGR_001_LP_009,202102,116.5925186487263
AMGR_001_LP_009,202103,88.93256206717504
AMGR_001_LP_009,202104,91.53871782861395
AMGR_001_LP_009,202105,109.3189711784787
AMGR_001_LP_009,202106,71.29992248452052
AMGR_001_LP_009,202107,77.59733042216851
AMGR_001_LP_009,202108,90.18297747529259
AMGR_001_LP_009,202109,120.04131359160982
AMGR_001_LP_009,202110,107.29275014274319
AMGR_001_LP_009,202111,82.44936765204
AMGR_001_LP_009,202112,115.92878160324274
AMGR_001_LP_009,202201,87.3712422620322
AMGR_001_LP_009,202202,117.6579936339322
AMGR_001_LP_009,202203,105.73115165854082
AMGR_001_LP_009,202204,101.14603850313773
AMGR_001_LP_009,202205,96.19787817967595
AMGR_001_LP_009,202206,110.07835113904802
AMGR_001_LP_009,202207,126.30644636328783
AMGR_001_LP_009,202208,111.53494180815812
AMGR_001_LP_009,202209,105.0245814849155
AMGR_001_LP_009,202210,98.992816630505
AMGR_001_LP_009,202211,117.07582936517325
AMGR_001_LP_009,202212,97.98294572312614
AMGR_001_LP_009,202301,117.60080213588274
AMGR_001_LP_009,202302,134.0919717888744
AMGR_001_LP_009,202303,68.51650616025901
AMGR_001_LP_009,202304,118.5833607370154
AMGR_001_LP_009,202305,63.15492097764582
AMGR_001_LP_009,202306,85.44352216234171
AMGR_001_LP_009,202307,129.10577779427294
AMGR_001_LP_009,202308,149.2479271160764
AMGR_001_LP_009,202309,110.01463724830963
AMGR_001_LP_009,202310,104.79493815021983
AMGR_001_LP_009,202311,85.4560440283958
AMGR_001_LP_009,202312,100.08434551397465
AMGR_001_LP_009,202401,114.43195087213986
AMGR_001_LP_009,202402,80.66006995657979
AMGR_001_LP_009,202403,51.17926912425929
AMGR_001_LP_009,202404,120.80900732064711
AMGR_001_LP_009,202405,93.07045880884951
AMGR_001_LP_009,202406,102.16686724507673
AMGR_001_LP_009,202407,98.27193639177881
AMGR_001_LP_009,202408,103.06423697268076
AMGR_001_LP_009,202409,88.24343290634823
AMGR_001_LP_009,202410,70.96504961665502
AMGR_001_LP_009,202411,99.9090056690016
AMGR_001_LP_009,202412,74.55968293807459
AMGR_001_LP_010,202001,114.75246662086033
AMGR_001_LP_010,202002,72.66869419646635
AMGR_001_LP_010,202003,131.484275735822
AMGR_001_LP_010,202004,113.71499266183216
AMGR_001_LP_010,202005,79.53678518637184
AMGR_001_LP_010,202006,77.9117093697717
AMGR_001_LP_010,202007,90.1878689928281
AMGR_001_LP_010,202008,84.71591036183287
