SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_001_LP_001,221,11,689055.5825021736,427508.03840317484
AMGR_001_LP_001,221,12,371757.48840650945,303978.5536952234
AMGR_001_LP_001,222,1,849796.7327199165,493903.6213010561
AMGR_001_LP_001,222,2,566776.3433797857,438593.802985357
AMGR_001_LP_001,222,3,397415.0508945108,291842.3424443564
AMGR_001_LP_001,222,4,654472.9952381946,426254.9472879308
AMGR_001_LP_001,222,5,681595.5401286618,439211.3815536057
AMGR_001_LP_001,222,6,499539.9052787721,356672.5220562922
AMGR_001_LP_001,222,7,469973.89370494237,339815.8614542414
AMGR_001_LP_001,222,8,425239.5341886544,505728.77938875026
AMGR_001_LP_001,222,9,670849.8089696892,426024.44752964337
AMGR_001_LP_001,222,10,597099.3566308084,414017.59606940555
AMGR_001_LP_001,222,11,930969.4779227475,605750.705106541
AMGR_001_LP_001,222,12,293781.8960690841,364839.2893602256
AMGR_001_LP_001,223,1,722570.3651913095,505892.71236173995
AMGR_001_LP_001,223,2,652352.3512034974,350280.68612643203
AMGR_001_LP_001,223,3,602371.8009779049,468421.00717501185
AMGR_001_LP_001,223,4,613826.6832790051,473891.74170155014
AMGR_001_LP_001,223,5,613713.2629667105,369897.5655677889
AMGR_001_LP_001,223,6,664093.8808351533,398110.3540204841
AMGR_001_LP_001,223,7,568385.9522771409,510921.357496351
AMGR_001_LP_001,223,8,699939.1244526824,410185.37089487433
AMGR_001_LP_001,223,9,948446.93642394,528206.6594091137
AMGR_001_LP_001,223,10,415408.0638301949,306913.1563565317
AMGR_001_LP_001,223,11,543394.7464823099,431588.4301355269
AMGR_001_LP_001,223,12,668195.440136937,345392.5381155588
AMGR_001_LP_001,224,1,228115.5097306964,334359.8917218345
AMGR_001_LP_001,224,2,613853.1606483068,412405.42973078
AMGR_001_LP_001,224,3,423569.9560432792,377528.6015042256
AMGR_001_LP_001,224,4,863293.357686922,457605.9592471363
AMGR_001_LP_001,224,5,561412.9776951445,322158.8660692715
AMGR_001_LP_001,224,6,567752.4637393979,481904.36555222113
AMGR_001_LP_001,224,7,892756.4084670495,517762.31098048534
AMGR_001_LP_001,224,8,452187.2758062457,275248.16664291185
AMGR_001_LP_001,224,9,872642.537716181,537931.480316259
AMGR_001_LP_001,224,10,746654.179652764,594361.552174964
AMGR_001_LP_001,224,11,623532.4174345204,523786.33074891556
AMGR_001_LP_001,224,12,964891.1743731218,545771.8987122383
AMGR_001_LP_002,220,1,581706.7320250288,378183.51130516664
AMGR_001_LP_002,220,2,388185.8875343701,274195.5096986758
AMGR_001_LP_002,220,3,636549.7393122294,358327.47388735623
AMGR_001_LP_002,220,4,197800.4780199642,195232.04826353834
AMGR_001_LP_002,220,5,436688.308560188,458000.21601523436
AMGR_001_LP_002,220,6,426450.8723475653,319748.20761512197
AMGR_001_LP_002,220,7,276780.78411671263,203547.43053534595
AMGR_001_LP_002,220,8,611566.7926688464,361210.03721312375
AMGR_001_LP_002,220,9,667068.0877841634,386517.22562914464
AMGR_001_LP_002,220,10,342031.7550782027,230106.15372933663
AMGR_001_LP_002,220,11,286025.7989113522,379326.65252271673
AMGR_001_LP_002,220,12,686308.8919894664,278346.9690556991
AMGR_001_LP_002,221,1,438801.83550942334,284037.6538982226
AMGR_001_LP_002,221,2,589483.6783831774,327978.72631609597
AMGR_001_LP_002,221,3,506649.9683045233,420924.49067153194
AMGR_001_LP_002,221,4,872491.1369368834,520342.8364861849
AMGR_001_LP_002,221,5,366645.7318211181,223659.73949930508
AMGR_001_LP_002,221,6,506607.6213863955,492424.8321326078
AMGR_001_LP_002,221,7,501273.37452756363,234644.479448789
AMGR_001_LP_002,221,8,563451.0703478514,157911.8699474377
AMGR_001_LP_002,221,9,377500.2776690043,226992.35872336465
AMGR_001_LP_002,221,10,855286.961261988,520365.6247198318
AMGR_001_LP_002,221,11,650620.7852845432,339358.6535817082
AMGR_001_LP_002,221,12,696666.265365425,294760.17373618745
AMGR_001_LP_002,222,1,323383.1246943177,173747.65600586357
AMGR_001_LP_002,222,2,728605.2634503363,548364.9207885376
AMGR_001_LP_002,222,3,761601.450995038,519322.9775464766
AMGR_001_LP_002,222,4,794342.701666107,553588.7123149091
AMGR_001_LP_002,222,5,647585.6348495049,368745.4395146863
AMGR_001_LP_002,222,6,541616.7963915139,503487.63591442123
AMGR_001_LP_002,222,7,651301.6540300738,308155.4687090417
AMGR_001_LP_002,222,8,421648.1023696516,272812.9584760188
AMGR_001_LP_002,222,9,358895.4240020442,444477.960025486
AMGR_001_LP_002,222,10,352118.0467178073,334713.09541069076
AMGR_001_LP_002,222,11,698876.147470984,479438.5782434681
AMGR_001_LP_002,222,12,643129.4138418231,358868.35007151344
AMGR_001_LP_002,223,1,627655.2553778798,550326.3469475677
AMGR_001_LP_002,223,2,869139.5957201552,570613.9307808318
AMGR_001_LP_002,223,3,431128.87509031803,288340.6818941857
AMGR_001_LP_002,223,4,646682.7911400399,445413.0890016117
AMGR_001_LP_002,223,5,783165.7098249742,428333.45215589483
AMGR_001_LP_002,223,6,650458.6814105529,432233.389076276
AMGR_001_LP_002,223,7,696674.0630378296,302464.13475744
AMGR_001_LP_002,223,8,568497.8193934406,239300.77248234669
AMGR_001_LP_002,223,9,646880.323681429,528659.7342750181
AMGR_001_LP_002,223,10,499938.66296205035,458246.6255186007
AMGR_001_LP_002,223,11,577675.407374538,223287.77222052432
AMGR_001_LP_002,223,12,537224.9156082198,372447.34708818176
AMGR_001_LP_002,224,1,623011.6775989598,387014.9997974233
AMGR_001_LP_002,224,2,883204.3603715164,574618.7542656258
AMGR_001_LP_002,224,3,664618.473591544,347916.42445425346
AMGR_001_LP_002,224,4,578865.3294271118,566183.7113915214
AMGR_001_LP_002,224,5,478332.83003085665,389680.8458120878
AMGR_001_LP_002,224,6,794468.3280529927,573290.0613830987
AMGR_001_LP_002,224,7,636537.708420778,422078.4740092067
AMGR_001_LP_002,224,8,564256.7042014557,386992.5224560014
AMGR_001_LP_002,224,9,625166.3272485397,563971.7871473364
AMGR_001_LP_002,224,10,661953.0652231306,499061.0206932003
AMGR_001_LP_002,224,11,684264.6686932193,544949.8474877123
AMGR_001_LP_002,224,12,714413.4220112698,568261.1661158984
AMGR_001_LP_003,220,1,567663.3406923824,417224.1101564816
AMGR_001_LP_003,220,2,498997.9348373897,246089.50178581086
AMGR_001_LP_003,220,3,275876.3405121215,316231.2344829069
AMGR_001_LP_003,220,4,603728.5375996232,346034.2162450784
AMGR_001_LP_003,220,5,629547.7103808207,397090.0158319843
AMGR_001_LP_003,220,6,384244.8032441945,177307.04904725178
AMGR_001_LP_003,220,7,572005.4017568236,534758.5070874649
AMGR_001_LP_003,220,8,362506.59392685804,326296.97677729256
AMGR_001_LP_003,220,9,559576.5011442719,435642.34568600066
AMGR_001_LP_003,220,10,438281.2975134448,299297.9627903703
AMGR_001_LP_003,220,11,447860.9853865475,384740.6503402991
AMGR_001_LP_003,220,12,348121.0160945133,219463.2580408218
AMGR_001_LP_003,221,1,274014.845569462,253942.69763720105
AMGR_001_LP_003,221,2,468253.0373532235,228231.49304868883
AMGR_001_LP_003,221,3,533514.3020855638,273078.13534068834
AMGR_001_LP_003,221,4,517290.12387856195,414249.6133122153
AMGR_001_LP_003,221,5,491748.02448944043,212664.36662572302
AMGR_001_LP_003,221,6,451185.3997561498,336470.3597958402
AMGR_001_LP_003,221,7,768261.3079140304,524757.6701493762
AMGR_001_LP_003,221,8,451852.34457062057,401701.30819482903
AMGR_001_LP_003,221,9,598971.358614709,402644.0953160214
AMGR_001_LP_003,221,10,394531.29509680555,206632.879371287
AMGR_001_LP_003,221,11,764419.6778221409,358552.0446777157
AMGR_001_LP_003,221,12,437920.5733185954,284840.74748416326
AMGR_001_LP_003,222,1,421712.41061691585,254924.2614731206
AMGR_001_LP_003,222,2,588853.2617263088,467417.9830843165
AMGR_001_LP_003,222,3,689748.7840032029,548827.0683480472
AMGR_001_LP_003,222,4,306229.63421754865,292649.2703778185
AMGR_001_LP_003,222,5,858234.9459019154,438561.08039814036
AMGR_001_LP_003,222,6,746851.2407597466,410557.52929742937
AMGR_001_LP_003,222,7,698777.1515117553,450771.31172833696
AMGR_001_LP_003,222,8,733861.3950670721,332348.21861153643
AMGR_001_LP_003,222,9,845205.9800979655,467081.84091667173
AMGR_001_LP_003,222,10,485462.2274798245,385550.3786677991
AMGR_001_LP_003,222,11,389128.2610620182,354670.87937007716
AMGR_001_LP_003,222,12,507318.6539119481,336609.4119440629
AMGR_001_LP_003,223,1,690822.5687706724,573763.5265179422
AMGR_001_LP_003,223,2,402087.69218218175,385033.9067024206
AMGR_001_LP_003,223,3,561310.5264667362,340069.29226006824
AMGR_001_LP_003,223,4,550900.5891562058,398413.62945972977
AMGR_001_LP_003,223,5,551411.1975898775,474379.5561710026
AMGR_001_LP_003,223,6,515575.5573174474,328354.73489277007
AMGR_001_LP_003,223,7,667470.901197865,525847.9552198879
AMGR_001_LP_003,223,8,608363.9477646392,530610.7648800564
AMGR_001_LP_003,223,9,468937.69811575464,242491.2045853081
AMGR_001_LP_003,223,10,574856.4672920245,341347.6372886211
AMGR_001_LP_003,223,11,697564.4303025242,485077.38705877203
AMGR_001_LP_003,223,12,775897.1256720552,591696.8262336755
AMGR_001_LP_003,224,1,584012.183318898,364500.1687399846
AMGR_001_LP_003,224,2,834970.0041872403,431211.6481696606
AMGR_001_LP_003,224,3,740328.1235729551,455335.3836815568
AMGR_001_LP_003,224,4,579638.7058960146,465780.7373673374
AMGR_001_LP_003,224,5,679508.1264555481,460116.39932090277
AMGR_001_LP_003,224,6,733233.6465644671,513703.8598202851
AMGR_001_LP_003,224,7,662092.5960789297,484815.4117733306
AMGR_001_LP_003,224,8,261570.5229796785,435065.9346794781
AMGR_001_LP_003,224,9,912433.657953562,454492.13113524177
AMGR_001_LP_003,224,10,581165.4147746821,356425.0451956291
AMGR_001_LP_003,224,11,561867.0567480039,393925.050690149
AMGR_001_LP_003,224,12,597570.0713310376,429576.1477497239
AMGR_001_LP_004,220,1,621056.8734904493,349803.79899315396
AMGR_001_LP_004,220,2,462361.22260757326,248668.79444957984
AMGR_001_LP_004,220,3,549841.7185104982,440607.7902382018
AMGR_001_LP_004,220,4,212480.7357943937,206023.81843893768
AMGR_001_LP_004,220,5,351669.6310536742,286324.2012212539
AMGR_001_LP_004,220,6,313773.19127395307,138044.05043240776
AMGR_001_LP_004,220,7,537647.1070780733,424255.8987543109
AMGR_001_LP_004,220,8,753051.2259550185,568500.3710162102
AMGR_001_LP_004,220,9,462642.0466967472,347992.5290141519
AMGR_001_LP_004,220,10,395975.500023654,258681.44296837167
AMGR_001_LP_004,220,11,378262.52524959575,329004.49828059814
AMGR_001_LP_004,220,12,520901.9412925099,222038.9077056466
AMGR_001_LP_004,221,1,236117.43241151347,276255.40271996736
AMGR_001_LP_004,221,2,404850.87036983477,266457.7784528022
AMGR_001_LP_004,221,3,389947.62664461875,249690.714911193
AMGR_001_LP_004,221,4,338497.7546616471,230228.43475852127
AMGR_001_LP_004,221,5,683806.8056074783,527046.6404572993
AMGR_001_LP_004,221,6,336989.4337302667,234471.78789268286
AMGR_001_LP_004,221,7,344363.85436325904,217768.94189933952
AMGR_001_LP_004,221,8,719996.7691377817,484686.68371969333
AMGR_001_LP_004,221,9,572192.188705074,468172.85407506436
AMGR_001_LP_004,221,10,676906.8851879385,492988.2757660914
AMGR_001_LP_004,221,11,565528.8502806057,406948.98326157103
AMGR_001_LP_004,221,12,348750.83290340507,262790.74378682737
AMGR_001_LP_004,222,1,381021.763695582,270922.76142375235
AMGR_001_LP_004,222,2,515632.6364944581,398920.3141084863
AMGR_001_LP_004,222,3,706037.463227517,489685.7594099898
AMGR_001_LP_004,222,4,625045.1913617734,311266.4493882298
AMGR_001_LP_004,222,5,511622.3059211149,417447.2352749656
AMGR_001_LP_004,222,6,511107.6307591175,340560.43027867714
AMGR_001_LP_004,222,7,375339.9751026176,384150.16624875105
AMGR_001_LP_004,222,8,455968.6006986172,302745.8334504446
AMGR_001_LP_004,222,9,515873.18878679216,359820.90533081413
AMGR_001_LP_004,222,10,398144.23915955133,362678.02056590054
AMGR_001_LP_004,222,11,611566.5315682965,383817.68735966296
AMGR_001_LP_004,222,12,579348.4733812683,361378.0080773741
AMGR_001_LP_004,223,1,616087.7342082418,546262.1385860257
AMGR_001_LP_004,223,2,706682.0260715623,468224.60797421687
AMGR_001_LP_004,223,3,910244.6595929067,515638.61307549174
AMGR_001_LP_004,223,4,425759.4007017053,484433.57770500676
AMGR_001_LP_004,223,5,437887.34025866777,374524.3293089819
AMGR_001_LP_004,223,6,502206.03244206624,288409.7930602257
AMGR_001_LP_004,223,7,428021.999594557,199490.35242803715
AMGR_001_LP_004,223,8,702467.0966703567,515833.2729352545
AMGR_001_LP_004,223,9,726110.8085599083,479714.9549672519
AMGR_001_LP_004,223,10,583007.3947021635,347703.2644022622
AMGR_001_LP_004,223,11,639516.4654560097,537204.0235034969
AMGR_001_LP_004,223,12,723713.6523916338,561478.7443758168
AMGR_001_LP_004,224,1,546265.3804644356,429520.75279536995
AMGR_001_LP_004,224,2,456878.68716425,455107.03456348577
AMGR_001_LP_004,224,3,406384.05066897866,375154.3039568709
AMGR_001_LP_004,224,4,661927.1593328221,331276.1714638583
AMGR_001_LP_004,224,5,459911.44569700805,319612.6536763624
AMGR_001_LP_004,224,6,567362.0139896516,384311.79598621046
AMGR_001_LP_004,224,7,531661.8628814581,347814.19752979476
AMGR_001_LP_004,224,8,949174.649662221,536878.9551853153
AMGR_001_LP_004,224,9,460899.8727763429,408550.2776413727
AMGR_001_LP_004,224,10,481434.3432866731,371476.4460803193
AMGR_001_LP_004,224,11,854029.4010866545,525656.5134895428
AMGR_001_LP_004,224,12,876501.7323257013,405667.0988502132
AMGR_001_LP_005,220,1,529444.1878387791,398074.1769555108
AMGR_001_LP_005,220,2,292584.8315886031,393757.8221502198
AMGR_001_LP_005,220,3,244160.87607359214,228877.30866411325
AMGR_001_LP_005,220,4,385445.4079724628,312333.6574092788
AMGR_001_LP_005,220,5,312765.07545331237,333941.54192667286
AMGR_001_LP_005,220,6,166538.50735327398,254881.95036189168
AMGR_001_LP_005,220,7,443588.30982146016,248802.06364543102
AMGR_001_LP_005,220,8,315682.3098892358,262373.20927208586
AMGR_001_LP_005,220,9,462195.6027291418,404395.55518768216
AMGR_001_LP_005,220,10,614746.3819126732,374536.90447957924
AMGR_001_LP_005,220,11,329978.5921243524,195706.97715623758
AMGR_001_LP_005,220,12,246475.58643856723,235244.0245781988
AMGR_001_LP_005,221,1,450795.79576139874,433483.95928873017
AMGR_001_LP_005,221,2,663207.2669355444,405285.5278392195
AMGR_001_LP_005,221,3,837566.2864148904,391974.8209070773
AMGR_001_LP_005,221,4,277708.9421279805,206050.51115322145
AMGR_001_LP_005,221,5,434214.2081546002,277858.057254345
AMGR_001_LP_005,221,6,498757.3823183977,429571.0986573251
AMGR_001_LP_005,221,7,717570.55045679,539274.2589650452
AMGR_001_LP_005,221,8,383721.24186145,277512.5158283649
AMGR_001_LP_005,221,9,479528.91017974966,452856.977392241
AMGR_001_LP_005,221,10,913111.0246032148,546824.4956999316
AMGR_001_LP_005,221,11,346981.99082593777,209976.09896514346
AMGR_001_LP_005,221,12,595282.9620618578,300762.8569588105
AMGR_001_LP_005,222,1,573516.291064828,428755.45261611044
AMGR_001_LP_005,222,2,841599.6458856899,499993.45023531344
AMGR_001_LP_005,222,3,409588.258818939,381072.26724506734
AMGR_001_LP_005,222,4,473702.5013976012,457796.1059800955
AMGR_001_LP_005,222,5,414127.2519677422,365618.7579346169
AMGR_001_LP_005,222,6,706385.1957746468,443384.01302461553
AMGR_001_LP_005,222,7,516617.0667838691,526643.2940975135
AMGR_001_LP_005,222,8,468418.0532315002,359932.55761111237
AMGR_001_LP_005,222,9,573478.5246924616,395604.2924628464
AMGR_001_LP_005,222,10,605251.460823028,464393.75727138855
AMGR_001_LP_005,222,11,339568.542779222,398273.1022731451
AMGR_001_LP_005,222,12,696609.4264227167,343003.0615098689
AMGR_001_LP_005,223,1,518220.0990625723,405139.014008435
AMGR_001_LP_005,223,2,557301.2228003952,333147.90984454873
AMGR_001_LP_005,223,3,358756.6545815043,342737.9037765317
AMGR_001_LP_005,223,4,541534.0538068804,310612.5224276921
AMGR_001_LP_005,223,5,895063.5127887157,539188.8172907303
AMGR_001_LP_005,223,6,455364.223293264,333480.649876417
AMGR_001_LP_005,223,7,453615.3671622778,309231.38057496416
AMGR_001_LP_005,223,8,704515.5232774286,350097.72133926314
AMGR_001_LP_005,223,9,543811.3897101274,371992.18893872254
AMGR_001_LP_005,223,10,628809.8903658119,366102.43734288885
AMGR_001_LP_005,223,11,595382.0540784907,303069.3042106418
AMGR_001_LP_005,223,12,350656.05952750763,326773.6584788384
AMGR_001_LP_005,224,1,474341.4837396769,514904.99270820786
AMGR_001_LP_005,224,2,793381.3273141996,573189.4943276756
AMGR_001_LP_005,224,3,965510.2953016014,546839.2096188164
AMGR_001_LP_005,224,4,431391.87331895484,258313.4012159081
AMGR_001_LP_005,224,5,654778.3453552627,446501.2091675829
AMGR_001_LP_005,224,6,422894.95943543443,444147.05783383705
AMGR_001_LP_005,224,7,866914.523567342,537933.5028551134
AMGR_001_LP_005,224,8,819822.0237196482,529454.8061463165
AMGR_001_LP_005,224,9,522126.7803384616,391228.3379353135
AMGR_001_LP_005,224,10,879782.5074549008,513660.3613277358
AMGR_001_LP_005,224,11,816099.922792156,447091.0969145568
AMGR_001_LP_005,224,12,609542.8622643114,561829.2667038884
AMGR_001_LP_006,220,1,416165.4667818633,233243.85937833195
AMGR_001_LP_006,220,2,466268.17647048435,452391.49432385655
AMGR_001_LP_006,220,3,308725.03571750113,201499.79079989082
AMGR_001_LP_006,220,4,349393.1996898415,117937.53358496304
AMGR_001_LP_006,220,5,505289.1516437056,563998.5186960963
AMGR_001_LP_006,220,6,622070.8415708701,403920.7283149802
AMGR_001_LP_006,220,7,547061.2989804574,418723.91819065704
AMGR_001_LP_006,220,8,511982.88207629503,251220.04088769114
AMGR_001_LP_006,220,9,403782.0018381631,347106.3185511302
AMGR_001_LP_006,220,10,538446.7549516128,317417.7234043822
AMGR_001_LP_006,220,11,569164.2813345374,357446.8051446094
AMGR_001_LP_006,220,12,466349.9042908693,423418.0967536779
AMGR_001_LP_006,221,1,648314.1054115375,359514.16265170684
AMGR_001_LP_006,221,2,579990.1379908561,346151.1643832969
AMGR_001_LP_006,221,3,184540.41865612584,183193.44209697424
AMGR_001_LP_006,221,4,627632.9594505124,392815.58989756607
AMGR_001_LP_006,221,5,829689.700453002,411651.05407027155
AMGR_001_LP_006,221,6,728260.2963582695,414808.4769047157
AMGR_001_LP_006,221,7,666878.3672045004,403314.5945681904
AMGR_001_LP_006,221,8,394660.1313851204,113343.19760180693
AMGR_001_LP_006,221,9,504884.0608631477,363253.144559533
AMGR_001_LP_006,221,10,285274.8973526676,130034.63062400834
AMGR_001_LP_006,221,11,229426.96001781384,296622.0309768522
AMGR_001_LP_006,221,12,722307.338745418,472288.09956463857
AMGR_001_LP_006,222,1,685076.3121297813,476163.46243476315
AMGR_001_LP_006,222,2,669002.0854600844,529675.4667688159
AMGR_001_LP_006,222,3,780184.6137532224,363128.8467042155
AMGR_001_LP_006,222,4,695496.0797647373,416600.80137109547
AMGR_001_LP_006,222,5,579591.5200361304,311643.1311922721
AMGR_001_LP_006,222,6,373866.0732712534,264999.7926940539
AMGR_001_LP_006,222,7,387387.7364058486,339826.1668635042
AMGR_001_LP_006,222,8,469401.71432850556,241185.7606905161
AMGR_001_LP_006,222,9,827751.6275602477,501135.82356597687
AMGR_001_LP_006,222,10,559487.1031607362,423045.2924412829
AMGR_001_LP_006,222,11,675975.3826516378,428718.90039659356
AMGR_001_LP_006,222,12,592355.8182014849,301767.1212585871
AMGR_001_LP_006,223,1,385573.6535075728,241208.37623720546
AMGR_001_LP_006,223,2,848416.9821135391,523856.95882658934
AMGR_001_LP_006,223,3,599185.835244979,371134.51386368263
AMGR_001_LP_006,223,4,581662.1245262951,294435.659684479
AMGR_001_LP_006,223,5,437085.9527160082,457951.52856739424
AMGR_001_LP_006,223,6,807323.8495114619,522545.65750876436
AMGR_001_LP_006,223,7,446528.0331153669,235068.02010349702
AMGR_001_LP_006,223,8,752117.4014147529,494542.89886702324
AMGR_001_LP_006,223,9,726968.1069332645,378332.67312622373
AMGR_001_LP_006,223,10,921158.4719334943,471432.3765925124
AMGR_001_LP_006,223,11,810087.6262186952,460506.17468192027
AMGR_001_LP_006,223,12,648450.6658883935,251143.6264009358
AMGR_001_LP_006,224,1,681499.8467486028,574579.2221955054
AMGR_001_LP_006,224,2,722527.1238621519,471140.68320473953
AMGR_001_LP_006,224,3,520236.09156468406,437288.00741451094
AMGR_001_LP_006,224,4,571749.9025133401,365690.7974602125
AMGR_001_LP_006,224,5,735045.9211556745,495666.1367667258
AMGR_001_LP_006,224,6,640897.0596762463,319493.86814571946
AMGR_001_LP_006,224,7,562352.1451769253,432673.3789623716
AMGR_001_LP_006,224,8,577123.865916268,415333.24646466406
AMGR_001_LP_006,224,9,570196.5576072587,484082.58632997924
AMGR_001_LP_006,224,10,899103.1303174323,541083.0483793842
AMGR_001_LP_006,224,11,883840.1154005926,558369.4379173744
AMGR_001_LP_006,224,12,766332.8211336704,566317.9219386305
AMGR_001_LP_007,220,1,259257.8533274993,250130.54382537547
AMGR_001_LP_007,220,2,288008.80740191526,209783.21620000183
AMGR_001_LP_007,220,3,337138.8270099479,372289.7795844965
AMGR_001_LP_007,220,4,603186.1798172216,435381.1948793352
AMGR_001_LP_007,220,5,430746.8273190768,164400.11362059327
AMGR_001_LP_007,220,6,366937.54013997584,162362.25543735654
AMGR_001_LP_007,220,7,354009.640923778,302643.57224674535
AMGR_001_LP_007,220,8,314544.5559277891,227423.53622804896
AMGR_001_LP_007,220,9,112831.13680970253,272769.1632479055
AMGR_001_LP_007,220,10,584656.0906080508,379543.98446653
AMGR_001_LP_007,220,11,504509.78092210175,429480.4053844122
AMGR_001_LP_007,220,12,462023.68549631105,234636.45336016553
AMGR_001_LP_007,221,1,392113.64565806516,441740.73266627965
AMGR_001_LP_007,221,2,528479.6634066547,297053.9611744674
AMGR_001_LP_007,221,3,701691.878830659,445959.5458952146
AMGR_001_LP_007,221,4,501180.2164644974,510675.2398623629
AMGR_001_LP_007,221,5,825614.3269706741,434789.88856444217
