LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
AMGR_001_LP_005,220,4,1,1
AMGR_001_LP_005,220,5,0,0
AMGR_001_LP_005,220,6,0,0
AMGR_001_LP_005,220,7,1,1
AMGR_001_LP_005,220,8,1,1
AMGR_001_LP_005,220,9,1,1
AMGR_001_LP_005,220,10,1,1
AMGR_001_LP_005,220,11,1,1
AMGR_001_LP_005,220,12,0,0
AMGR_001_LP_006,220,1,0,0
AMGR_001_LP_006,220,2,1,1
AMGR_001_LP_006,220,3,1,1
AMGR_001_LP_006,220,4,0,0
AMGR_001_LP_006,220,5,1,1
AMGR_001_LP_006,220,6,1,1
AMGR_001_LP_006,220,7,0,0
AMGR_001_LP_006,220,8,0,0
AMGR_001_LP_006,220,9,0,0
AMGR_001_LP_006,220,10,1,1
AMGR_001_LP_006,220,11,1,1
AMGR_001_LP_006,220,12,1,1
AMGR_001_LP_007,220,1,1,1
AMGR_001_LP_007,220,2,1,1
AMGR_001_LP_007,220,3,1,1
AMGR_001_LP_007,220,4,1,1
AMGR_001_LP_007,220,5,1,1
AMGR_001_LP_007,220,6,1,1
AMGR_001_LP_007,220,7,1,1
AMGR_001_LP_007,220,8,1,1
AMGR_001_LP_007,220,9,0,0
AMGR_001_LP_007,220,10,1,1
AMGR_001_LP_007,220,11,1,1
AMGR_001_LP_007,220,12,1,1
AMGR_001_LP_008,220,1,0,0
AMGR_001_LP_008,220,2,1,1
AMGR_001_LP_008,220,3,1,1
AMGR_001_LP_008,220,4,1,1
AMGR_001_LP_008,220,5,0,0
AMGR_001_LP_008,220,6,1,1
AMGR_001_LP_008,220,7,1,1
AMGR_001_LP_008,220,8,0,0
AMGR_001_LP_008,220,9,1,1
AMGR_001_LP_008,220,10,0,0
AMGR_001_LP_008,220,11,0,0
AMGR_001_LP_008,220,12,1,1
AMGR_001_LP_009,220,1,1,1
AMGR_001_LP_009,220,2,0,0
AMGR_001_LP_009,220,3,0,0
AMGR_001_LP_009,220,4,0,0
AMGR_001_LP_009,220,5,1,1
AMGR_001_LP_009,220,6,1,1
AMGR_001_LP_009,220,7,1,1
AMGR_001_LP_009,220,8,1,1
AMGR_001_LP_009,220,9,1,1
AMGR_001_LP_009,220,10,1,1
AMGR_001_LP_009,220,11,1,1
AMGR_001_LP_009,220,12,1,1
AMGR_001_LP_010,220,1,1,1
AMGR_001_LP_010,220,2,0,0
AMGR_001_LP_010,220,3,1,1
AMGR_001_LP_010,220,4,1,1
AMGR_001_LP_010,220,5,1,1
AMGR_001_LP_010,220,6,0,0
AMGR_001_LP_010,220,7,0,0
AMGR_001_LP_010,220,8,0,0
AMGR_001_LP_010,220,9,1,1
AMGR_001_LP_010,220,10,1,1
AMGR_001_LP_010,220,11,0,0
AMGR_001_LP_010,220,12,1,1
AMGR_001_LP_012,220,1,0,0
AMGR_001_LP_012,220,2,1,1
AMGR_001_LP_012,220,3,1,1
AMGR_001_LP_012,220,4,0,0
AMGR_001_LP_012,220,5,1,1
AMGR_001_LP_012,220,6,0,0
AMGR_001_LP_012,220,7,0,0
AMGR_001_LP_012,220,8,1,1
AMGR_001_LP_012,220,9,1,1
AMGR_001_LP_012,220,10,1,1
AMGR_001_LP_012,220,11,1,1
AMGR_001_LP_012,220,12,1,1
AMGR_001_LP_013,220,1,1,1
AMGR_001_LP_013,220,2,0,0
AMGR_001_LP_013,220,3,1,1
AMGR_001_LP_013,220,4,1,1
AMGR_001_LP_013,220,5,1,1
AMGR_001_LP_013,220,6,1,1
AMGR_001_LP_013,220,7,1,1
AMGR_001_LP_013,220,8,1,1
AMGR_001_LP_013,220,9,0,0
AMGR_001_LP_013,220,10,1,1
AMGR_001_LP_013,220,11,0,0
AMGR_001_LP_013,220,12,1,1
AMGR_001_LP_014,220,1,0,0
AMGR_001_LP_014,220,2,1,1
AMGR_001_LP_014,220,3,0,0
AMGR_001_LP_014,220,4,0,0
AMGR_001_LP_014,220,5,1,1
AMGR_001_LP_014,220,6,0,0
AMGR_001_LP_014,220,7,1,1
AMGR_001_LP_014,220,8,0,0
AMGR_001_LP_014,220,9,1,1
AMGR_001_LP_014,220,10,1,1
AMGR_001_LP_014,220,11,1,1
AMGR_001_LP_014,220,12,1,1
AMGR_001_LP_015,220,1,1,1
AMGR_001_LP_015,220,2,0,0
AMGR_001_LP_015,220,3,1,1
AMGR_001_LP_015,220,4,1,1
AMGR_001_LP_015,220,5,1,1
AMGR_001_LP_015,220,6,0,0
AMGR_001_LP_015,220,7,1,1
AMGR_001_LP_015,220,8,1,1
AMGR_001_LP_015,220,9,1,1
AMGR_001_LP_015,220,10,1,1
AMGR_001_LP_015,220,11,1,1
AMGR_001_LP_015,220,12,1,1
AMGR_001_LP_016,220,1,1,1
AMGR_001_LP_016,220,2,1,1
AMGR_001_LP_016,220,3,0,0
AMGR_001_LP_016,220,4,1,1
AMGR_001_LP_016,220,5,0,0
AMGR_001_LP_016,220,6,1,1
AMGR_001_LP_016,220,7,0,0
AMGR_001_LP_016,220,8,0,0
AMGR_001_LP_016,220,9,1,1
AMGR_001_LP_016,220,10,1,1
AMGR_001_LP_016,220,11,1,1
AMGR_001_LP_016,220,12,1,1
AMGR_001_LP_017,220,1,0,0
AMGR_001_LP_017,220,2,1,1
AMGR_001_LP_017,220,3,1,1
AMGR_001_LP_017,220,4,0,0
AMGR_001_LP_017,220,5,0,0
AMGR_001_LP_017,220,6,1,1
AMGR_001_LP_017,220,7,0,0
AMGR_001_LP_017,220,8,1,1
AMGR_001_LP_017,220,9,0,0
AMGR_001_LP_017,220,10,1,1
AMGR_001_LP_017,220,11,1,1
AMGR_001_LP_017,220,12,0,0
AMGR_001_LP_018,220,1,1,1
AMGR_001_LP_018,220,2,1,1
AMGR_001_LP_018,220,3,0,0
AMGR_001_LP_018,220,4,1,1
AMGR_001_LP_018,220,5,1,1
AMGR_001_LP_018,220,6,0,0
AMGR_001_LP_018,220,7,1,1
AMGR_001_LP_018,220,8,0,0
AMGR_001_LP_018,220,9,1,1
AMGR_001_LP_018,220,10,0,0
AMGR_001_LP_018,220,11,1,1
AMGR_001_LP_018,220,12,1,1
AMGR_001_LP_020,220,1,1,1
AMGR_001_LP_020,220,2,1,1
AMGR_001_LP_020,220,3,0,0
AMGR_001_LP_020,220,4,1,1
AMGR_001_LP_020,220,5,0,0
AMGR_001_LP_020,220,6,1,1
AMGR_001_LP_020,220,7,0,0
AMGR_001_LP_020,220,8,1,1
AMGR_001_LP_020,220,9,1,1
AMGR_001_LP_020,220,10,1,1
AMGR_001_LP_020,220,11,0,0
AMGR_001_LP_020,220,12,1,1
AMGR_001_LP_021,220,1,0,0
AMGR_001_LP_021,220,2,0,0
AMGR_001_LP_021,220,3,1,1
AMGR_001_LP_021,220,4,1,1
AMGR_001_LP_021,220,5,0,0
AMGR_001_LP_021,220,6,0,0
AMGR_001_LP_021,220,7,0,0
AMGR_001_LP_021,220,8,1,1
AMGR_001_LP_021,220,9,1,1
AMGR_001_LP_021,220,10,0,0
AMGR_001_LP_021,220,11,1,1
AMGR_001_LP_021,220,12,1,1
AMGR_001_LP_022,220,1,1,1
AMGR_001_LP_022,220,2,1,1
AMGR_001_LP_022,220,3,1,1
AMGR_001_LP_022,220,4,0,0
AMGR_001_LP_022,220,5,0,0
AMGR_001_LP_022,220,6,0,0
AMGR_001_LP_022,220,7,1,1
AMGR_001_LP_022,220,8,1,1
AMGR_001_LP_022,220,9,0,0
AMGR_001_LP_022,220,10,0,0
AMGR_001_LP_022,220,11,0,0
AMGR_001_LP_022,220,12,1,1
AMGR_001_LP_023,220,1,1,1
AMGR_001_LP_023,220,2,0,0
AMGR_001_LP_023,220,3,1,1
AMGR_001_LP_023,220,4,1,1
AMGR_001_LP_023,220,5,0,0
AMGR_001_LP_023,220,6,1,1
AMGR_001_LP_023,220,7,0,0
AMGR_001_LP_023,220,8,1,1
AMGR_001_LP_023,220,9,1,1
AMGR_001_LP_023,220,10,1,1
AMGR_001_LP_023,220,11,1,1
AMGR_001_LP_023,220,12,1,1
AMGR_001_LP_024,220,1,0,0
AMGR_001_LP_024,220,2,1,1
AMGR_001_LP_024,220,3,1,1
AMGR_001_LP_024,220,4,0,0
AMGR_001_LP_024,220,5,1,1
AMGR_001_LP_024,220,6,1,1
AMGR_001_LP_024,220,7,1,1
AMGR_001_LP_024,220,8,0,0
AMGR_001_LP_024,220,9,0,0
AMGR_001_LP_024,220,10,0,0
AMGR_001_LP_024,220,11,0,0
AMGR_001_LP_024,220,12,0,0
AMGR_001_LP_025,220,1,1,1
AMGR_001_LP_025,220,2,1,1
AMGR_001_LP_025,220,3,1,1
AMGR_001_LP_025,220,4,0,0
AMGR_001_LP_025,220,5,1,1
AMGR_001_LP_025,220,6,1,1
AMGR_001_LP_025,220,7,0,0
AMGR_001_LP_025,220,8,0,0
AMGR_001_LP_025,220,9,0,0
AMGR_001_LP_025,220,10,0,0
AMGR_001_LP_025,220,11,1,1
AMGR_001_LP_025,220,12,0,0
AMGR_001_LP_026,220,1,0,0
AMGR_001_LP_026,220,2,0,0
AMGR_001_LP_026,220,3,1,1
AMGR_001_LP_026,220,4,1,1
AMGR_001_LP_026,220,5,0,0
AMGR_001_LP_026,220,6,1,1
AMGR_001_LP_026,220,7,1,1
AMGR_001_LP_026,220,8,1,1
AMGR_001_LP_026,220,9,1,1
AMGR_001_LP_026,220,10,1,1
AMGR_001_LP_026,220,11,1,1
AMGR_001_LP_026,220,12,0,0
AMGR_001_LP_027,220,1,0,0
AMGR_001_LP_027,220,2,1,1
AMGR_001_LP_027,220,3,1,1
AMGR_001_LP_027,220,4,1,1
AMGR_001_LP_027,220,5,0,0
AMGR_001_LP_027,220,6,1,1
AMGR_001_LP_027,220,7,1,1
AMGR_001_LP_027,220,8,1,1
AMGR_001_LP_027,220,9,0,0
AMGR_001_LP_027,220,10,0,0
AMGR_001_LP_027,220,11,0,0
AMGR_001_LP_027,220,12,1,1
AMGR_001_LP_029,220,1,1,1
AMGR_001_LP_029,220,2,1,1
AMGR_001_LP_029,220,3,1,1
AMGR_001_LP_029,220,4,1,1
AMGR_001_LP_029,220,5,1,1
AMGR_001_LP_029,220,6,0,0
AMGR_001_LP_029,220,7,1,1
AMGR_001_LP_029,220,8,1,1
AMGR_001_LP_029,220,9,1,1
AMGR_001_LP_029,220,10,0,0
AMGR_001_LP_029,220,11,0,0
AMGR_001_LP_029,220,12,1,1
AMGR_001_LP_030,220,1,1,1
AMGR_001_LP_030,220,2,1,1
AMGR_001_LP_030,220,3,1,1
AMGR_001_LP_030,220,4,1,1
AMGR_001_LP_030,220,5,0,0
AMGR_001_LP_030,220,6,1,1
AMGR_001_LP_030,220,7,0,0
AMGR_001_LP_030,220,8,1,1
AMGR_001_LP_030,220,9,1,1
AMGR_001_LP_030,220,10,1,1
AMGR_001_LP_030,220,11,0,0
AMGR_001_LP_030,220,12,1,1
AMGR_001_LP_031,220,1,1,1
AMGR_001_LP_031,220,2,0,0
AMGR_001_LP_031,220,3,0,0
AMGR_001_LP_031,220,4,1,1
AMGR_001_LP_031,220,5,1,1
AMGR_001_LP_031,220,6,0,0
AMGR_001_LP_031,220,7,1,1
AMGR_001_LP_031,220,8,1,1
AMGR_001_LP_031,220,9,1,1
AMGR_001_LP_031,220,10,1,1
AMGR_001_LP_031,220,11,1,1
AMGR_001_LP_031,220,12,1,1
AMGR_001_LP_033,220,1,1,1
AMGR_001_LP_033,220,2,0,0
AMGR_001_LP_033,220,3,0,0
AMGR_001_LP_033,220,4,1,1
AMGR_001_LP_033,220,5,0,0
AMGR_001_LP_033,220,6,0,0
AMGR_001_LP_033,220,7,1,1
AMGR_001_LP_033,220,8,0,0
AMGR_001_LP_033,220,9,1,1
AMGR_001_LP_033,220,10,1,1
AMGR_001_LP_033,220,11,1,1
AMGR_001_LP_033,220,12,1,1
AMGR_001_LP_035,220,1,0,0
AMGR_001_LP_035,220,2,1,1
AMGR_001_LP_035,220,3,1,1
AMGR_001_LP_035,220,4,0,0
AMGR_001_LP_035,220,5,1,1
AMGR_001_LP_035,220,6,1,1
AMGR_001_LP_035,220,7,0,0
AMGR_001_LP_035,220,8,1,1
AMGR_001_LP_035,220,9,1,1
AMGR_001_LP_035,220,10,1,1
AMGR_001_LP_035,220,11,0,0
AMGR_001_LP_035,220,12,0,0
AMGR_001_LP_037,220,1,1,1
AMGR_001_LP_037,220,2,1,1
AMGR_001_LP_037,220,3,1,1
AMGR_001_LP_037,220,4,0,0
AMGR_001_LP_037,220,5,1,1
AMGR_001_LP_037,220,6,1,1
AMGR_001_LP_037,220,7,0,0
AMGR_001_LP_037,220,8,0,0
AMGR_001_LP_037,220,9,1,1
AMGR_001_LP_037,220,10,1,1
AMGR_001_LP_037,220,11,1,1
AMGR_001_LP_037,220,12,0,0
AMGR_001_LP_038,220,1,0,0
AMGR_001_LP_038,220,2,1,1
AMGR_001_LP_038,220,3,1,1
AMGR_001_LP_038,220,4,1,1
AMGR_001_LP_038,220,5,1,1
AMGR_001_LP_038,220,6,1,1
AMGR_001_LP_038,220,7,1,1
AMGR_001_LP_038,220,8,0,0
AMGR_001_LP_038,220,9,1,1
AMGR_001_LP_038,220,10,0,0
AMGR_001_LP_038,220,11,1,1
AMGR_001_LP_038,220,12,1,1
AMGR_001_LP_039,220,1,1,1
AMGR_001_LP_039,220,2,0,0
AMGR_001_LP_039,220,3,1,1
AMGR_001_LP_039,220,4,1,1
AMGR_001_LP_039,220,5,0,0
AMGR_001_LP_039,220,6,0,0
AMGR_001_LP_039,220,7,0,0
AMGR_001_LP_039,220,8,1,1
AMGR_001_LP_039,220,9,1,1
AMGR_001_LP_039,220,10,1,1
AMGR_001_LP_039,220,11,1,1
AMGR_001_LP_039,220,12,0,0
AMGR_001_LP_040,220,1,1,1
AMGR_001_LP_040,220,2,1,1
AMGR_001_LP_040,220,3,1,1
AMGR_001_LP_040,220,4,1,1
AMGR_001_LP_040,220,5,1,1
AMGR_001_LP_040,220,6,1,1
AMGR_001_LP_040,220,7,0,0
AMGR_001_LP_040,220,8,0,0
AMGR_001_LP_040,220,9,1,1
AMGR_001_LP_040,220,10,0,0
AMGR_001_LP_040,220,11,1,1
AMGR_001_LP_040,220,12,0,0
AMGR_001_LP_044,220,1,1,1
AMGR_001_LP_044,220,2,0,0
AMGR_001_LP_044,220,3,0,0
AMGR_001_LP_044,220,4,0,0
AMGR_001_LP_044,220,5,1,1
AMGR_001_LP_044,220,6,1,1
AMGR_001_LP_044,220,7,1,1
AMGR_001_LP_044,220,8,1,1
AMGR_001_LP_044,220,9,1,1
AMGR_001_LP_044,220,10,1,1
AMGR_001_LP_044,220,11,1,1
AMGR_001_LP_044,220,12,1,1
AMGR_001_LP_045,220,1,0,0
AMGR_001_LP_045,220,2,1,1
AMGR_001_LP_045,220,3,1,1
AMGR_001_LP_045,220,4,1,1
AMGR_001_LP_045,220,5,0,0
AMGR_001_LP_045,220,6,0,0
AMGR_001_LP_045,220,7,1,1
AMGR_001_LP_045,220,8,1,1
AMGR_001_LP_045,220,9,0,0
AMGR_001_LP_045,220,10,0,0
AMGR_001_LP_045,220,11,0,0
AMGR_001_LP_045,220,12,1,1
AMGR_001_LP_046,220,1,0,0
AMGR_001_LP_046,220,2,1,1
AMGR_001_LP_046,220,3,1,1
AMGR_001_LP_046,220,4,0,0
AMGR_001_LP_046,220,5,0,0
AMGR_001_LP_046,220,6,1,1
AMGR_001_LP_046,220,7,0,0
AMGR_001_LP_046,220,8,1,1
AMGR_001_LP_046,220,9,0,0
AMGR_001_LP_046,220,10,1,1
AMGR_001_LP_046,220,11,1,1
AMGR_001_LP_046,220,12,1,1
AMGR_001_LP_047,220,1,1,1
AMGR_001_LP_047,220,2,1,1
AMGR_001_LP_047,220,3,1,1
AMGR_001_LP_047,220,4,1,1
AMGR_001_LP_047,220,5,1,1
AMGR_001_LP_047,220,6,1,1
AMGR_001_LP_047,220,7,1,1
AMGR_001_LP_047,220,8,1,1
AMGR_001_LP_047,220,9,1,1
AMGR_001_LP_047,220,10,1,1
AMGR_001_LP_047,220,11,1,1
AMGR_001_LP_047,220,12,1,1
AMGR_001_LP_048,220,1,0,0
AMGR_001_LP_048,220,2,0,0
AMGR_001_LP_048,220,3,0,0
AMGR_001_LP_048,220,4,0,0
AMGR_001_LP_048,220,5,1,1
AMGR_001_LP_048,220,6,0,0
AMGR_001_LP_048,220,7,1,1
AMGR_001_LP_048,220,8,1,1
AMGR_001_LP_048,220,9,1,1
AMGR_001_LP_048,220,10,0,0
AMGR_001_LP_048,220,11,1,1
AMGR_001_LP_048,220,12,0,0
AMGR_001_LP_049,220,1,1,1
AMGR_001_LP_049,220,2,1,1
AMGR_001_LP_049,220,3,1,1
AMGR_001_LP_049,220,4,0,0
AMGR_001_LP_049,220,5,1,1
AMGR_001_LP_049,220,6,1,1
AMGR_001_LP_049,220,7,1,1
AMGR_001_LP_049,220,8,0,0
AMGR_001_LP_049,220,9,1,1
AMGR_001_LP_049,220,10,0,0
AMGR_001_LP_049,220,11,0,0
AMGR_001_LP_049,220,12,1,1
AMGR_001_LP_050,220,1,1,1
AMGR_001_LP_050,220,2,1,1
AMGR_001_LP_050,220,3,0,0
AMGR_001_LP_050,220,4,1,1
AMGR_001_LP_050,220,5,0,0
AMGR_001_LP_050,220,6,0,0
AMGR_001_LP_050,220,7,0,0
AMGR_001_LP_050,220,8,1,1
AMGR_001_LP_050,220,9,1,1
AMGR_001_LP_050,220,10,1,1
AMGR_001_LP_050,220,11,1,1
AMGR_001_LP_050,220,12,0,0
AMGR_001_LP_051,220,1,1,1
AMGR_001_LP_051,220,2,0,0
AMGR_001_LP_051,220,3,1,1
AMGR_001_LP_051,220,4,1,1
AMGR_001_LP_051,220,5,1,1
AMGR_001_LP_051,220,6,1,1
AMGR_001_LP_051,220,7,1,1
AMGR_001_LP_051,220,8,1,1
AMGR_001_LP_051,220,9,0,0
AMGR_001_LP_051,220,10,1,1
AMGR_001_LP_051,220,11,0,0
AMGR_001_LP_051,220,12,1,1
AMGR_001_LP_052,220,1,0,0
AMGR_001_LP_052,220,2,1,1
AMGR_001_LP_052,220,3,1,1
AMGR_001_LP_052,220,4,0,0
AMGR_001_LP_052,220,5,0,0
AMGR_001_LP_052,220,6,1,1
AMGR_001_LP_052,220,7,1,1
AMGR_001_LP_052,220,8,1,1
AMGR_001_LP_052,220,9,1,1
AMGR_001_LP_052,220,10,1,1
AMGR_001_LP_052,220,11,1,1
AMGR_001_LP_052,220,12,1,1
AMGR_001_LP_054,220,1,1,1
AMGR_001_LP_054,220,2,1,1
AMGR_001_LP_054,220,3,0,0
AMGR_001_LP_054,220,4,0,0
AMGR_001_LP_054,220,5,1,1
AMGR_001_LP_054,220,6,0,0
AMGR_001_LP_054,220,7,1,1
AMGR_001_LP_054,220,8,1,1
AMGR_001_LP_054,220,9,1,1
AMGR_001_LP_054,220,10,1,1
AMGR_001_LP_054,220,11,0,0
AMGR_001_LP_054,220,12,0,0
AMGR_001_LP_055,220,1,1,1
AMGR_001_LP_055,220,2,1,1
AMGR_001_LP_055,220,3,0,0
AMGR_001_LP_055,220,4,0,0
AMGR_001_LP_055,220,5,1,1
AMGR_001_LP_055,220,6,1,1
AMGR_001_LP_055,220,7,0,0
AMGR_001_LP_055,220,8,1,1
AMGR_001_LP_055,220,9,0,0
AMGR_001_LP_055,220,10,0,0
AMGR_001_LP_055,220,11,1,1
AMGR_001_LP_055,220,12,0,0
AMGR_001_LP_056,220,1,0,0
AMGR_001_LP_056,220,2,1,1
AMGR_001_LP_056,220,3,1,1
AMGR_001_LP_056,220,4,1,1
AMGR_001_LP_056,220,5,1,1
AMGR_001_LP_056,220,6,1,1
AMGR_001_LP_056,220,7,1,1
AMGR_001_LP_056,220,8,0,0
AMGR_001_LP_056,220,9,1,1
AMGR_001_LP_056,220,10,1,1
AMGR_001_LP_056,220,11,0,0
AMGR_001_LP_056,220,12,1,1
AMGR_001_LP_057,220,1,1,1
AMGR_001_LP_057,220,2,1,1
AMGR_001_LP_057,220,3,1,1
AMGR_001_LP_057,220,4,0,0
AMGR_001_LP_057,220,5,1,1
AMGR_001_LP_057,220,6,1,1
AMGR_001_LP_057,220,7,1,1
AMGR_001_LP_057,220,8,1,1
AMGR_001_LP_057,220,9,1,1
AMGR_001_LP_057,220,10,0,0
AMGR_001_LP_057,220,11,1,1
AMGR_001_LP_057,220,12,1,1
AMGR_001_LP_058,220,1,1,1
AMGR_001_LP_058,220,2,1,1
AMGR_001_LP_058,220,3,0,0
AMGR_001_LP_058,220,4,0,0
AMGR_001_LP_058,220,5,1,1
AMGR_001_LP_058,220,6,0,0
AMGR_001_LP_058,220,7,0,0
AMGR_001_LP_058,220,8,1,1
AMGR_001_LP_058,220,9,1,1
AMGR_001_LP_058,220,10,1,1
AMGR_001_LP_058,220,11,1,1
AMGR_001_LP_058,220,12,1,1
AMGR_001_LP_059,220,1,1,1
AMGR_001_LP_059,220,2,1,1
AMGR_001_LP_059,220,3,0,0
AMGR_001_LP_059,220,4,1,1
AMGR_001_LP_059,220,5,0,0
AMGR_001_LP_059,220,6,1,1
AMGR_001_LP_059,220,7,1,1
AMGR_001_LP_059,220,8,1,1
AMGR_001_LP_059,220,9,0,0
AMGR_001_LP_059,220,10,1,1
AMGR_001_LP_059,220,11,0,0
AMGR_001_LP_059,220,12,0,0
AMGR_001_LP_060,220,1,1,1
AMGR_001_LP_060,220,2,1,1
AMGR_001_LP_060,220,3,1,1
AMGR_001_LP_060,220,4,0,0
AMGR_001_LP_060,220,5,0,0
AMGR_001_LP_060,220,6,1,1
AMGR_001_LP_060,220,7,1,1
AMGR_001_LP_060,220,8,1,1
AMGR_001_LP_060,220,9,1,1
AMGR_001_LP_060,220,10,0,0
AMGR_001_LP_060,220,11,0,0
AMGR_001_LP_060,220,12,0,0
AMGR_001_LP_061,220,1,1,1
AMGR_001_LP_061,220,2,1,1
AMGR_001_LP_061,220,3,1,1
AMGR_001_LP_061,220,4,0,0
AMGR_001_LP_061,220,5,0,0
AMGR_001_LP_061,220,6,1,1
AMGR_001_LP_061,220,7,1,1
AMGR_001_LP_061,220,8,0,0
AMGR_001_LP_061,220,9,1,1
AMGR_001_LP_061,220,10,1,1
AMGR_001_LP_061,220,11,0,0
AMGR_001_LP_061,220,12,1,1
AMGR_001_LP_062,220,1,0,0
AMGR_001_LP_062,220,2,0,0
AMGR_001_LP_062,220,3,1,1
AMGR_001_LP_062,220,4,1,1
AMGR_001_LP_062,220,5,1,1
AMGR_001_LP_062,220,6,1,1
AMGR_001_LP_062,220,7,1,1
AMGR_001_LP_062,220,8,1,1
AMGR_001_LP_062,220,9,1,1
AMGR_001_LP_062,220,10,1,1
AMGR_001_LP_062,220,11,1,1
AMGR_001_LP_062,220,12,1,1
AMGR_001_LP_063,220,1,1,1
AMGR_001_LP_063,220,2,0,0
AMGR_001_LP_063,220,3,1,1
AMGR_001_LP_063,220,4,0,0
AMGR_001_LP_063,220,5,1,1
AMGR_001_LP_063,220,6,0,0
AMGR_001_LP_063,220,7,0,0
AMGR_001_LP_063,220,8,0,0
AMGR_001_LP_063,220,9,0,0
AMGR_001_LP_063,220,10,1,1
AMGR_001_LP_063,220,11,1,1
AMGR_001_LP_063,220,12,1,1
AMGR_001_LP_064,220,1,0,0
AMGR_001_LP_064,220,2,0,0
AMGR_001_LP_064,220,3,0,0
AMGR_001_LP_064,220,4,1,1
AMGR_001_LP_064,220,5,0,0
AMGR_001_LP_064,220,6,0,0
AMGR_001_LP_064,220,7,1,1
AMGR_001_LP_064,220,8,1,1
AMGR_001_LP_064,220,9,1,1
AMGR_001_LP_064,220,10,0,0
AMGR_001_LP_064,220,11,1,1
AMGR_001_LP_064,220,12,0,0
AMGR_001_LP_065,220,1,1,1
AMGR_001_LP_065,220,2,0,0
AMGR_001_LP_065,220,3,1,1
AMGR_001_LP_065,220,4,0,0
AMGR_001_LP_065,220,5,1,1
AMGR_001_LP_065,220,6,0,0
AMGR_001_LP_065,220,7,1,1
AMGR_001_LP_065,220,8,1,1
AMGR_001_LP_065,220,9,1,1
AMGR_001_LP_065,220,10,1,1
AMGR_001_LP_065,220,11,1,1
AMGR_001_LP_065,220,12,0,0
AMGR_001_LP_066,220,1,1,1
AMGR_001_LP_066,220,2,0,0
AMGR_001_LP_066,220,3,1,1
AMGR_001_LP_066,220,4,1,1
AMGR_001_LP_066,220,5,1,1
AMGR_001_LP_066,220,6,1,1
AMGR_001_LP_066,220,7,1,1
AMGR_001_LP_066,220,8,1,1
AMGR_001_LP_066,220,9,1,1
AMGR_001_LP_066,220,10,0,0
AMGR_001_LP_066,220,11,0,0
AMGR_001_LP_066,220,12,1,1
AMGR_001_LP_067,220,1,1,1
AMGR_001_LP_067,220,2,1,1
AMGR_001_LP_067,220,3,1,1
AMGR_001_LP_067,220,4,1,1
AMGR_001_LP_067,220,5,0,0
AMGR_001_LP_067,220,6,0,0
AMGR_001_LP_067,220,7,1,1
AMGR_001_LP_067,220,8,1,1
AMGR_001_LP_067,220,9,0,0
AMGR_001_LP_067,220,10,1,1
AMGR_001_LP_067,220,11,0,0
AMGR_001_LP_067,220,12,1,1
AMGR_001_LP_069,220,1,1,1
