SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_010_03,220,1,449600,81281
LP_AMGR_010_04,220,1,443521,85593
LP_AMGR_010_05,220,1,469103,62287
LP_AMGR_010_06,220,1,517229,67084
LP_AMGR_010_07,220,1,582963,79962
LP_AMGR_010_08,220,1,564416,97417
LP_AMGR_010_09,220,1,421968,72952
LP_AMGR_010_10,220,1,428211,62720
LP_AMGR_010_11,220,1,269388,48270
LP_AMGR_010_12,220,1,390013,44354
LP_AMGR_010_13,220,1,237513,52659
LP_AMGR_010_14,220,1,281549,23629
LP_AMGR_010_15,220,1,390963,37189
LP_AMGR_010_16,220,1,293277,48298
LP_AMGR_010_17,220,1,265888,41034
LP_AMGR_010_18,220,1,273353,33831
LP_AMGR_010_19,220,1,217618,31652
LP_AMGR_010_20,220,1,350729,23680
LP_AMGR_011_01,220,1,462347,94612
LP_AMGR_011_02,220,1,446265,87675
LP_AMGR_011_03,220,1,483649,66500
LP_AMGR_011_04,220,1,440131,98457
LP_AMGR_011_05,220,1,466916,89549
LP_AMGR_011_06,220,1,448628,97547
LP_AMGR_011_07,220,1,552633,68610
LP_AMGR_011_08,220,1,506269,74686
LP_AMGR_011_09,220,1,451139,89458
LP_AMGR_011_10,220,1,408530,62195
LP_AMGR_011_11,220,1,357038,42858
LP_AMGR_011_12,220,1,231781,24551
LP_AMGR_011_13,220,1,257222,59756
LP_AMGR_011_14,220,1,221784,32090
LP_AMGR_011_15,220,1,238152,30230
LP_AMGR_011_16,220,1,315364,48386
LP_AMGR_011_17,220,1,225910,43011
LP_AMGR_011_18,220,1,344967,36676
LP_AMGR_011_19,220,1,239655,42750
LP_AMGR_011_20,220,1,382988,25530
LP_AMGR_012_01,220,1,422826,95476
LP_AMGR_012_02,220,1,596921,91060
LP_AMGR_012_03,220,1,581663,79397
LP_AMGR_012_04,220,1,447509,70312
LP_AMGR_012_05,220,1,462537,67871
LP_AMGR_012_06,220,1,546893,81519
LP_AMGR_012_07,220,1,532978,74145
LP_AMGR_012_08,220,1,422947,74220
LP_AMGR_012_09,220,1,444910,91626
LP_AMGR_012_10,220,1,491923,92172
LP_AMGR_012_11,220,1,206880,33095
LP_AMGR_012_12,220,1,276374,21887
LP_AMGR_012_13,220,1,363321,48997
LP_AMGR_012_14,220,1,230742,55090
LP_AMGR_012_15,220,1,224498,37544
LP_AMGR_012_16,220,1,340198,44212
LP_AMGR_012_17,220,1,280884,34999
LP_AMGR_012_18,220,1,305359,29513
LP_AMGR_012_19,220,1,367373,48815
LP_AMGR_012_20,220,1,371113,37479
LP_AMGR_013_01,220,1,536453,66953
LP_AMGR_013_02,220,1,547126,90447
LP_AMGR_013_03,220,1,449687,67600
LP_AMGR_013_04,220,1,525517,96275
LP_AMGR_013_05,220,1,482392,68836
LP_AMGR_013_06,220,1,555312,91396
LP_AMGR_013_07,220,1,513267,79047
LP_AMGR_013_08,220,1,442540,93319
LP_AMGR_013_09,220,1,466361,85574
LP_AMGR_013_10,220,1,544164,80787
LP_AMGR_013_11,220,1,232572,58714
LP_AMGR_013_12,220,1,240125,46398
LP_AMGR_013_13,220,1,217242,51945
LP_AMGR_013_14,220,1,380965,43078
LP_AMGR_013_15,220,1,379880,55381
LP_AMGR_013_16,220,1,304542,59337
LP_AMGR_013_17,220,1,238968,49525
LP_AMGR_013_18,220,1,383982,38568
LP_AMGR_013_19,220,1,242138,23276
LP_AMGR_013_20,220,1,368757,23478
LP_AMGR_014_01,220,1,458850,67837
LP_AMGR_014_02,220,1,502846,67962
LP_AMGR_014_03,220,1,410878,69042
LP_AMGR_014_04,220,1,534186,65375
LP_AMGR_014_05,220,1,428387,66953
LP_AMGR_014_06,220,1,426596,92106
LP_AMGR_014_07,220,1,408799,79662
LP_AMGR_014_08,220,1,405357,78986
LP_AMGR_014_09,220,1,586476,92533
LP_AMGR_014_10,220,1,542644,90767
LP_AMGR_014_11,220,1,260338,51199
LP_AMGR_014_12,220,1,278446,53451
LP_AMGR_014_13,220,1,212921,44486
LP_AMGR_014_14,220,1,235567,27734
LP_AMGR_014_15,220,1,390193,50339
LP_AMGR_014_16,220,1,390896,20245
LP_AMGR_014_17,220,1,233660,23046
LP_AMGR_014_18,220,1,330961,35857
LP_AMGR_014_19,220,1,348138,51656
LP_AMGR_014_20,220,1,214725,25234
LP_AMGR_015_01,220,1,509114,74908
LP_AMGR_015_02,220,1,432670,87717
LP_AMGR_015_03,220,1,433996,97936
LP_AMGR_015_04,220,1,482713,93715
LP_AMGR_015_05,220,1,417141,63394
LP_AMGR_015_06,220,1,518348,91372
LP_AMGR_015_07,220,1,429327,98130
LP_AMGR_015_08,220,1,503697,92490
LP_AMGR_015_09,220,1,513841,92122
LP_AMGR_015_10,220,1,595929,76789
LP_AMGR_015_11,220,1,217380,46372
LP_AMGR_015_12,220,1,300855,23329
LP_AMGR_015_13,220,1,306199,37464
LP_AMGR_015_14,220,1,343695,42169
LP_AMGR_015_15,220,1,344029,54312
LP_AMGR_015_16,220,1,341812,38806
LP_AMGR_015_17,220,1,365560,40450
LP_AMGR_015_18,220,1,269673,28924
LP_AMGR_015_19,220,1,275202,42363
LP_AMGR_015_20,220,1,215266,37862
LP_AMGR_016_01,220,1,592208,93232
LP_AMGR_016_02,220,1,533991,86478
LP_AMGR_016_03,220,1,476393,83202
LP_AMGR_016_04,220,1,458234,92903
LP_AMGR_016_05,220,1,510852,96635
LP_AMGR_016_06,220,1,595983,79196
LP_AMGR_016_07,220,1,482883,66981
LP_AMGR_016_08,220,1,445125,87320
LP_AMGR_016_09,220,1,486480,71633
LP_AMGR_016_10,220,1,529358,87232
LP_AMGR_016_11,220,1,310517,49138
LP_AMGR_016_12,220,1,262237,27116
LP_AMGR_016_13,220,1,289933,44173
LP_AMGR_016_14,220,1,245075,40710
LP_AMGR_016_15,220,1,270745,26017
LP_AMGR_016_16,220,1,382244,50551
LP_AMGR_016_17,220,1,341315,33946
LP_AMGR_016_18,220,1,247855,25807
LP_AMGR_016_19,220,1,220616,29916
LP_AMGR_016_20,220,1,299576,55315
LP_AMGR_017_01,220,1,428643,96227
LP_AMGR_017_02,220,1,508096,93909
LP_AMGR_017_03,220,1,497049,61565
LP_AMGR_017_04,220,1,502462,74063
LP_AMGR_017_05,220,1,478176,81353
LP_AMGR_017_06,220,1,538223,82340
LP_AMGR_017_07,220,1,509240,98656
LP_AMGR_017_08,220,1,528867,91773
LP_AMGR_017_09,220,1,416615,60084
LP_AMGR_017_10,220,1,475742,84069
LP_AMGR_017_11,220,1,371116,44678
LP_AMGR_017_12,220,1,332346,56344
LP_AMGR_017_13,220,1,248126,48462
LP_AMGR_017_14,220,1,383177,35483
LP_AMGR_017_15,220,1,279359,31572
LP_AMGR_017_16,220,1,279666,31978
LP_AMGR_017_17,220,1,254002,43564
LP_AMGR_017_18,220,1,361555,32111
LP_AMGR_017_19,220,1,339070,54074
LP_AMGR_017_20,220,1,367419,51098
LP_AMGR_018_01,220,1,403033,61077
LP_AMGR_018_02,220,1,487006,68894
LP_AMGR_018_03,220,1,491549,65379
LP_AMGR_018_04,220,1,454973,85843
LP_AMGR_018_05,220,1,447707,91201
LP_AMGR_018_06,220,1,446113,81462
LP_AMGR_018_07,220,1,540028,86410
LP_AMGR_018_08,220,1,430779,93210
LP_AMGR_018_09,220,1,448206,66457
LP_AMGR_018_10,220,1,417082,76843
LP_AMGR_018_11,220,1,202731,55953
LP_AMGR_018_12,220,1,271630,52864
LP_AMGR_018_13,220,1,322484,36953
LP_AMGR_018_14,220,1,240620,47058
LP_AMGR_018_15,220,1,229796,42738
LP_AMGR_018_16,220,1,365700,40420
LP_AMGR_018_17,220,1,322595,27654
LP_AMGR_018_18,220,1,244671,24494
LP_AMGR_018_19,220,1,391180,44608
LP_AMGR_018_20,220,1,232905,50946
LP_AMGR_019_01,220,1,498087,89803
LP_AMGR_019_02,220,1,565314,72554
LP_AMGR_019_03,220,1,463205,72063
LP_AMGR_019_04,220,1,408672,61607
LP_AMGR_019_05,220,1,510100,66236
LP_AMGR_019_06,220,1,429611,74625
LP_AMGR_019_07,220,1,513962,96287
LP_AMGR_019_08,220,1,559839,82635
LP_AMGR_019_09,220,1,440753,90775
LP_AMGR_019_10,220,1,474360,95364
LP_AMGR_019_11,220,1,202568,31061
LP_AMGR_019_12,220,1,388307,32725
LP_AMGR_019_13,220,1,260556,43508
LP_AMGR_019_14,220,1,241941,35720
LP_AMGR_019_15,220,1,283633,53855
LP_AMGR_019_16,220,1,365147,36634
LP_AMGR_019_17,220,1,378678,44488
LP_AMGR_019_18,220,1,356624,48388
LP_AMGR_019_19,220,1,261755,56602
LP_AMGR_019_20,220,1,256235,53821
LP_AMGR_020_01,220,1,480744,85642
LP_AMGR_020_02,220,1,416341,89516
LP_AMGR_020_03,220,1,475604,98221
LP_AMGR_020_04,220,1,418552,85762
LP_AMGR_020_05,220,1,595973,94224
LP_AMGR_020_06,220,1,432476,80762
LP_AMGR_020_07,220,1,485692,81189
LP_AMGR_020_08,220,1,514198,66679
LP_AMGR_020_09,220,1,450727,99873
LP_AMGR_020_10,220,1,512320,63366
LP_AMGR_020_11,220,1,375881,40371
LP_AMGR_020_12,220,1,323855,41190
LP_AMGR_020_13,220,1,230525,20443
LP_AMGR_020_14,220,1,276098,32103
LP_AMGR_020_15,220,1,270452,28985
LP_AMGR_020_16,220,1,283996,56469
LP_AMGR_020_17,220,1,268099,45781
LP_AMGR_020_18,220,1,298115,53939
LP_AMGR_020_19,220,1,355279,58086
LP_AMGR_020_20,220,1,254834,33119
LP_AMGR_021_01,220,1,464026,82204
LP_AMGR_021_02,220,1,525006,66058
LP_AMGR_021_03,220,1,517386,88360
LP_AMGR_021_04,220,1,543388,83602
LP_AMGR_021_05,220,1,450399,93278
LP_AMGR_021_06,220,1,471070,98685
LP_AMGR_021_07,220,1,561410,77713
LP_AMGR_021_08,220,1,405761,94292
LP_AMGR_021_09,220,1,592766,77703
LP_AMGR_021_10,220,1,594288,89636
LP_AMGR_021_11,220,1,321797,29677
LP_AMGR_021_12,220,1,322909,49676
LP_AMGR_021_13,220,1,240400,53496
LP_AMGR_021_14,220,1,206366,29100
LP_AMGR_021_15,220,1,330421,49952
LP_AMGR_021_16,220,1,395324,24820
LP_AMGR_021_17,220,1,277855,20028
LP_AMGR_021_18,220,1,206384,38672
LP_AMGR_021_19,220,1,298800,36814
LP_AMGR_021_20,220,1,213772,54584
LP_AMGR_022_01,220,1,530344,99421
LP_AMGR_022_02,220,1,542042,66562
LP_AMGR_022_03,220,1,524360,75462
LP_AMGR_022_04,220,1,513257,67203
LP_AMGR_022_05,220,1,533419,94406
LP_AMGR_022_06,220,1,488365,89492
LP_AMGR_022_07,220,1,596029,82515
LP_AMGR_022_08,220,1,439020,77734
LP_AMGR_022_09,220,1,495288,70572
LP_AMGR_022_10,220,1,429990,85594
LP_AMGR_022_11,220,1,276657,30805
LP_AMGR_022_12,220,1,370041,22264
LP_AMGR_022_13,220,1,381581,26112
LP_AMGR_022_14,220,1,229067,53902
LP_AMGR_022_15,220,1,213209,54421
LP_AMGR_022_16,220,1,244264,59601
LP_AMGR_022_17,220,1,285458,36514
LP_AMGR_022_18,220,1,365258,56829
LP_AMGR_022_19,220,1,370151,40881
LP_AMGR_022_20,220,1,235025,25492
LP_AMGR_023_01,220,1,591865,65356
LP_AMGR_023_02,220,1,570553,68988
LP_AMGR_023_03,220,1,429491,83899
LP_AMGR_023_04,220,1,551137,80392
LP_AMGR_023_05,220,1,510790,76127
LP_AMGR_023_06,220,1,449351,76205
LP_AMGR_023_07,220,1,547336,67031
LP_AMGR_023_08,220,1,596759,90999
LP_AMGR_023_09,220,1,549244,95073
LP_AMGR_023_10,220,1,466160,69667
LP_AMGR_023_11,220,1,314768,47533
LP_AMGR_023_12,220,1,355464,22950
LP_AMGR_023_13,220,1,226545,50601
LP_AMGR_023_14,220,1,322468,21703
LP_AMGR_023_15,220,1,298416,23397
LP_AMGR_023_16,220,1,380995,41605
LP_AMGR_023_17,220,1,260027,32884
LP_AMGR_023_18,220,1,322545,24027
LP_AMGR_023_19,220,1,379688,28095
LP_AMGR_023_20,220,1,357135,35480
LP_AMGR_024_01,220,1,499394,74897
LP_AMGR_024_02,220,1,558133,99999
LP_AMGR_024_03,220,1,537054,86643
LP_AMGR_024_04,220,1,592570,82229
LP_AMGR_024_05,220,1,416465,77017
LP_AMGR_024_06,220,1,567890,74192
LP_AMGR_024_07,220,1,506948,76436
LP_AMGR_024_08,220,1,512654,72048
LP_AMGR_024_09,220,1,549007,84971
LP_AMGR_024_10,220,1,586921,97481
LP_AMGR_024_11,220,1,214568,42599
LP_AMGR_024_12,220,1,281801,42322
LP_AMGR_024_13,220,1,247227,24891
LP_AMGR_024_14,220,1,354418,22639
LP_AMGR_024_15,220,1,352754,30901
LP_AMGR_024_16,220,1,303693,51077
LP_AMGR_024_17,220,1,232584,32236
LP_AMGR_024_18,220,1,283632,55196
LP_AMGR_024_19,220,1,272029,20739
LP_AMGR_024_20,220,1,277363,52393
LP_AMGR_025_01,220,1,508721,63818
LP_AMGR_025_02,220,1,532990,76216
LP_AMGR_025_03,220,1,593119,61771
LP_AMGR_025_04,220,1,514761,76182
LP_AMGR_025_05,220,1,486459,78293
LP_AMGR_025_06,220,1,510179,63139
LP_AMGR_025_07,220,1,404033,91969
LP_AMGR_025_08,220,1,552371,90157
LP_AMGR_025_09,220,1,584849,76662
LP_AMGR_025_10,220,1,415571,90880
LP_AMGR_025_11,220,1,314571,53821
LP_AMGR_025_12,220,1,291877,45034
LP_AMGR_025_13,220,1,270719,36926
LP_AMGR_025_14,220,1,398268,58946
LP_AMGR_025_15,220,1,381109,29960
LP_AMGR_025_16,220,1,282070,42269
LP_AMGR_025_17,220,1,351146,35127
LP_AMGR_025_18,220,1,264713,36605
LP_AMGR_025_19,220,1,339569,53020
LP_AMGR_025_20,220,1,299891,57211
LP_AMGR_026_01,220,1,483673,80205
LP_AMGR_026_02,220,1,506571,95817
LP_AMGR_026_03,220,1,415815,60328
LP_AMGR_026_04,220,1,432882,71607
LP_AMGR_026_05,220,1,403877,89049
LP_AMGR_026_06,220,1,510605,77986
LP_AMGR_026_07,220,1,502271,83795
LP_AMGR_026_08,220,1,452785,64512
LP_AMGR_026_09,220,1,585611,92616
LP_AMGR_026_10,220,1,574382,84498
LP_AMGR_026_11,220,1,380328,42153
LP_AMGR_026_12,220,1,348253,47454
LP_AMGR_026_13,220,1,234884,51036
LP_AMGR_026_14,220,1,269251,28366
LP_AMGR_026_15,220,1,256656,35187
LP_AMGR_026_16,220,1,278783,28004
LP_AMGR_026_17,220,1,240066,55764
LP_AMGR_026_18,220,1,381197,35764
LP_AMGR_026_19,220,1,275377,35614
LP_AMGR_026_20,220,1,366932,50842
LP_AMGR_027_01,220,1,406143,75804
LP_AMGR_027_02,220,1,520920,82323
LP_AMGR_027_03,220,1,449004,85719
LP_AMGR_027_04,220,1,560753,87316
LP_AMGR_027_05,220,1,534391,84538
LP_AMGR_027_06,220,1,525188,83350
LP_AMGR_027_07,220,1,459796,99132
LP_AMGR_027_08,220,1,416996,85085
LP_AMGR_027_09,220,1,568516,99898
LP_AMGR_027_10,220,1,427188,72373
LP_AMGR_027_11,220,1,362947,37228
LP_AMGR_027_12,220,1,299560,56099
LP_AMGR_027_13,220,1,359739,35116
LP_AMGR_027_14,220,1,261637,28358
LP_AMGR_027_15,220,1,326961,45648
LP_AMGR_027_16,220,1,304002,25778
LP_AMGR_027_17,220,1,298645,34268
LP_AMGR_027_18,220,1,363207,52893
LP_AMGR_027_19,220,1,273679,54307
LP_AMGR_027_20,220,1,227284,27893
LP_AMGR_028_01,220,1,520203,69938
LP_AMGR_028_02,220,1,438998,82160
LP_AMGR_028_03,220,1,430785,71433
LP_AMGR_028_04,220,1,485190,91517
LP_AMGR_028_05,220,1,479931,93966
LP_AMGR_028_06,220,1,430998,82892
LP_AMGR_028_07,220,1,454741,71769
LP_AMGR_028_08,220,1,480649,88374
LP_AMGR_028_09,220,1,566175,63398
LP_AMGR_028_10,220,1,566971,84705
LP_AMGR_028_11,220,1,259475,59672
LP_AMGR_028_12,220,1,334661,27063
LP_AMGR_028_13,220,1,364083,54365
LP_AMGR_028_14,220,1,201474,54507
LP_AMGR_028_15,220,1,286726,42998
LP_AMGR_028_16,220,1,271236,31267
LP_AMGR_028_17,220,1,209205,45659
LP_AMGR_028_18,220,1,200603,59685
LP_AMGR_028_19,220,1,387175,36374
LP_AMGR_028_20,220,1,359968,45875
LP_AMGR_029_01,220,1,413946,63612
LP_AMGR_029_02,220,1,584916,91822
LP_AMGR_029_03,220,1,543579,97533
LP_AMGR_029_04,220,1,595090,76909
LP_AMGR_029_05,220,1,551172,74063
LP_AMGR_029_06,220,1,488779,60430
LP_AMGR_029_07,220,1,505190,66422
LP_AMGR_029_08,220,1,527694,89696
LP_AMGR_029_09,220,1,447414,73427
LP_AMGR_029_10,220,1,533925,68770
LP_AMGR_029_11,220,1,208307,49882
LP_AMGR_029_12,220,1,292127,24743
LP_AMGR_029_13,220,1,229657,35709
LP_AMGR_029_14,220,1,278628,56666
LP_AMGR_029_15,220,1,312839,42248
LP_AMGR_029_16,220,1,318167,58738
LP_AMGR_029_17,220,1,309788,56497
LP_AMGR_029_18,220,1,229472,20785
LP_AMGR_029_19,220,1,263860,32214
LP_AMGR_029_20,220,1,215887,29002
LP_AMGR_030_01,220,1,442786,76978
LP_AMGR_030_02,220,1,400787,66492
LP_AMGR_030_03,220,1,527609,74572
LP_AMGR_030_04,220,1,577980,70496
LP_AMGR_030_05,220,1,546582,65431
LP_AMGR_030_06,220,1,483670,81112
LP_AMGR_030_07,220,1,598685,80203
LP_AMGR_030_08,220,1,454797,64227
LP_AMGR_030_09,220,1,437396,77033
LP_AMGR_030_10,220,1,566263,86745
LP_AMGR_030_11,220,1,328061,36398
LP_AMGR_030_12,220,1,202474,20279
LP_AMGR_030_13,220,1,361987,38914
LP_AMGR_030_14,220,1,201687,39708
LP_AMGR_030_15,220,1,263984,49395
LP_AMGR_030_16,220,1,343854,26616
LP_AMGR_030_17,220,1,274629,24591
LP_AMGR_030_18,220,1,230649,58262
LP_AMGR_030_19,220,1,298147,54652
LP_AMGR_030_20,220,1,322441,34693
AMGR_001,220,1,709935,83295
AMGR_002,220,1,708057,95212
AMGR_003,220,1,669300,82621
AMGR_004,220,1,697286,85213
AMGR_005,220,1,652944,82387
AMGR_006,220,1,612097,102900
AMGR_007,220,1,721331,92199
AMGR_008,220,1,661081,117051
AMGR_009,220,1,697948,93503
AMGR_010,220,1,649059,109634
AMGR_011,220,1,748172,87477
AMGR_012,220,1,733102,91171
AMGR_013,220,1,659445,94450
AMGR_014,220,1,632330,106800
AMGR_015,220,1,727464,87779
AMGR_016,220,1,709732,88978
AMGR_017,220,1,756705,118007
AMGR_018,220,1,708831,116078
AMGR_019,220,1,617166,110657
AMGR_020,220,1,687363,100168
AMGR_021,220,1,745687,86125
AMGR_022,220,1,675284,99316
AMGR_023,220,1,633898,96133
AMGR_024,220,1,657561,102549
AMGR_025,220,1,640780,86462
AMGR_026,220,1,682616,106575
AMGR_027,220,1,612812,89223
AMGR_028,220,1,656927,91009
AMGR_029,220,1,678889,112491
AMGR_030,220,1,680380,105979
LP_AMGR_001_01,220,2,538130,91459
LP_AMGR_001_02,220,2,548817,68690
LP_AMGR_001_03,220,2,529449,65610
LP_AMGR_001_04,220,2,544402,82945
LP_AMGR_001_05,220,2,492886,64673
LP_AMGR_001_06,220,2,460275,90612
LP_AMGR_001_07,220,2,414221,73673
LP_AMGR_001_08,220,2,584220,83033
LP_AMGR_001_09,220,2,586245,98092
LP_AMGR_001_10,220,2,518431,99285
