LP,ym,SEISEKI
LP_AMGR_005_09,202001,86
LP_AMGR_022_13,202001,52
LP_AMGR_024_20,202001,90
LP_AMGR_019_01,202001,126
LP_AMGR_023_02,202001,116
LP_AMGR_018_19,202001,145
LP_AMGR_024_12,202001,129
LP_AMGR_015_14,202001,141
LP_AMGR_026_04,202001,96
LP_AMGR_024_05,202001,69
LP_AMGR_006_02,202001,137
LP_AMGR_002_08,202001,55
LP_AMGR_025_04,202001,93
LP_AMGR_023_17,202001,128
LP_AMGR_012_08,202001,116
LP_AMGR_020_15,202001,96
LP_AMGR_024_19,202001,63
LP_AMGR_016_07,202001,97
LP_AMGR_006_13,202001,70
LP_AMGR_019_07,202001,61
LP_AMGR_018_03,202001,64
LP_AMGR_013_19,202001,87
LP_AMGR_018_14,202001,117
LP_AMGR_017_07,202001,120
LP_AMGR_030_02,202001,67
LP_AMGR_001_16,202001,101
LP_AMGR_026_09,202001,147
LP_AMGR_018_04,202001,114
LP_AMGR_021_10,202001,125
LP_AMGR_021_14,202001,83
LP_AMGR_030_13,202001,116
LP_AMGR_030_16,202001,132
LP_AMGR_007_02,202001,80
LP_AMGR_024_03,202001,65
LP_AMGR_016_08,202001,116
LP_AMGR_007_08,202001,107
LP_AMGR_029_19,202001,114
LP_AMGR_006_04,202001,101
LP_AMGR_008_02,202001,82
LP_AMGR_016_20,202001,66
LP_AMGR_004_18,202001,99
LP_AMGR_019_17,202001,53
LP_AMGR_026_18,202001,59
LP_AMGR_021_03,202001,79
LP_AMGR_010_17,202001,96
LP_AMGR_003_19,202001,117
LP_AMGR_024_06,202001,113
LP_AMGR_003_20,202001,146
LP_AMGR_009_06,202001,99
LP_AMGR_023_07,202001,126
LP_AMGR_003_03,202001,94
LP_AMGR_011_04,202001,71
LP_AMGR_027_13,202001,112
LP_AMGR_029_03,202001,78
LP_AMGR_015_07,202001,84
LP_AMGR_020_04,202001,112
LP_AMGR_016_02,202001,70
LP_AMGR_017_13,202001,85
LP_AMGR_004_01,202001,147
LP_AMGR_027_16,202001,128
LP_AMGR_008_07,202001,98
LP_AMGR_024_01,202001,95
LP_AMGR_013_03,202001,96
LP_AMGR_013_16,202001,89
LP_AMGR_011_19,202001,126
LP_AMGR_006_05,202001,130
LP_AMGR_027_15,202001,81
LP_AMGR_014_17,202001,145
LP_AMGR_012_02,202001,53
LP_AMGR_003_07,202001,134
LP_AMGR_026_05,202001,100
LP_AMGR_001_08,202001,89
LP_AMGR_017_17,202001,92
LP_AMGR_029_20,202001,134
LP_AMGR_010_09,202001,57
LP_AMGR_024_04,202001,83
LP_AMGR_004_19,202001,89
LP_AMGR_010_02,202001,50
LP_AMGR_012_09,202001,75
LP_AMGR_019_05,202001,140
LP_AMGR_019_03,202001,139
LP_AMGR_001_06,202001,124
LP_AMGR_003_17,202001,87
LP_AMGR_027_09,202001,108
LP_AMGR_025_03,202001,94
LP_AMGR_007_14,202001,121
LP_AMGR_028_07,202001,131
LP_AMGR_017_03,202001,113
LP_AMGR_005_17,202001,126
LP_AMGR_001_17,202001,58
LP_AMGR_026_17,202001,73
LP_AMGR_004_02,202001,103
LP_AMGR_012_06,202001,128
LP_AMGR_008_04,202001,68
LP_AMGR_006_06,202001,56
LP_AMGR_026_10,202001,76
LP_AMGR_014_02,202001,120
LP_AMGR_014_01,202001,141
LP_AMGR_015_16,202001,137
LP_AMGR_024_07,202001,62
LP_AMGR_003_14,202001,81
LP_AMGR_014_14,202001,81
LP_AMGR_022_06,202001,139
LP_AMGR_030_05,202001,110
LP_AMGR_021_01,202001,66
LP_AMGR_007_07,202001,50
LP_AMGR_026_11,202001,136
LP_AMGR_017_01,202001,146
LP_AMGR_011_07,202001,77
LP_AMGR_018_20,202001,108
LP_AMGR_012_13,202001,143
LP_AMGR_005_12,202001,74
LP_AMGR_029_18,202001,54
LP_AMGR_012_12,202001,96
LP_AMGR_017_04,202001,67
LP_AMGR_023_12,202001,146
LP_AMGR_011_15,202001,51
LP_AMGR_003_13,202001,128
LP_AMGR_007_11,202001,104
LP_AMGR_021_08,202001,107
LP_AMGR_014_11,202001,85
LP_AMGR_010_18,202001,147
LP_AMGR_014_07,202001,145
LP_AMGR_017_12,202001,147
LP_AMGR_029_05,202001,123
LP_AMGR_004_20,202001,62
LP_AMGR_012_17,202001,125
LP_AMGR_014_19,202001,142
LP_AMGR_013_11,202001,124
LP_AMGR_026_16,202001,59
LP_AMGR_013_10,202001,141
LP_AMGR_027_14,202001,67
LP_AMGR_027_18,202001,76
LP_AMGR_008_05,202001,132
LP_AMGR_011_12,202001,134
LP_AMGR_018_12,202002,116
LP_AMGR_010_08,202002,116
LP_AMGR_024_02,202002,115
LP_AMGR_020_13,202002,52
LP_AMGR_006_12,202002,105
LP_AMGR_012_07,202002,142
LP_AMGR_025_16,202002,89
LP_AMGR_025_17,202002,122
LP_AMGR_027_12,202002,65
LP_AMGR_022_18,202002,102
LP_AMGR_027_11,202002,145
LP_AMGR_016_02,202002,107
LP_AMGR_005_10,202002,92
LP_AMGR_016_03,202002,72
LP_AMGR_028_09,202002,96
LP_AMGR_012_18,202002,62
LP_AMGR_001_10,202002,74
LP_AMGR_009_18,202002,69
LP_AMGR_013_08,202002,147
LP_AMGR_015_11,202002,64
LP_AMGR_001_19,202002,76
LP_AMGR_001_06,202002,132
LP_AMGR_015_14,202002,135
LP_AMGR_018_03,202002,120
LP_AMGR_003_19,202002,106
LP_AMGR_012_09,202002,81
LP_AMGR_007_08,202002,70
LP_AMGR_029_19,202002,124
LP_AMGR_002_18,202002,115
LP_AMGR_010_09,202002,105
LP_AMGR_005_18,202002,104
LP_AMGR_029_08,202002,147
LP_AMGR_011_08,202002,146
LP_AMGR_028_14,202002,132
LP_AMGR_002_17,202002,119
LP_AMGR_023_03,202002,87
LP_AMGR_005_09,202002,147
LP_AMGR_005_16,202002,106
LP_AMGR_026_03,202002,108
LP_AMGR_006_20,202002,137
LP_AMGR_009_13,202002,150
LP_AMGR_018_05,202002,110
LP_AMGR_020_08,202002,119
LP_AMGR_020_02,202002,100
LP_AMGR_026_09,202002,124
LP_AMGR_027_14,202002,94
LP_AMGR_027_20,202002,150
LP_AMGR_013_04,202002,144
LP_AMGR_005_08,202002,104
LP_AMGR_019_16,202002,56
LP_AMGR_021_13,202002,116
LP_AMGR_004_12,202002,123
LP_AMGR_009_09,202002,120
LP_AMGR_001_09,202002,120
LP_AMGR_001_12,202002,147
LP_AMGR_010_19,202002,74
LP_AMGR_026_08,202002,77
LP_AMGR_008_18,202002,79
LP_AMGR_014_18,202002,140
LP_AMGR_019_09,202002,129
LP_AMGR_011_09,202002,63
LP_AMGR_003_07,202002,65
LP_AMGR_010_15,202002,146
LP_AMGR_022_02,202002,130
LP_AMGR_012_17,202002,91
LP_AMGR_017_09,202002,132
LP_AMGR_003_13,202002,98
LP_AMGR_003_01,202002,100
LP_AMGR_024_14,202002,125
LP_AMGR_004_05,202002,147
LP_AMGR_017_03,202002,148
LP_AMGR_029_03,202002,75
LP_AMGR_001_13,202002,107
LP_AMGR_016_14,202002,72
LP_AMGR_022_14,202002,149
LP_AMGR_008_10,202002,143
LP_AMGR_001_08,202002,143
LP_AMGR_012_10,202002,101
LP_AMGR_010_10,202002,58
LP_AMGR_009_07,202002,109
LP_AMGR_021_12,202002,83
LP_AMGR_022_12,202002,109
LP_AMGR_020_01,202002,69
LP_AMGR_001_03,202002,129
LP_AMGR_028_18,202002,90
LP_AMGR_022_20,202002,127
LP_AMGR_030_03,202002,115
LP_AMGR_010_03,202002,61
LP_AMGR_024_08,202002,106
LP_AMGR_027_06,202002,109
LP_AMGR_022_01,202002,53
LP_AMGR_014_17,202002,107
LP_AMGR_016_12,202002,109
LP_AMGR_005_02,202002,112
LP_AMGR_002_02,202002,125
LP_AMGR_014_12,202002,62
LP_AMGR_015_08,202002,98
LP_AMGR_015_18,202002,144
LP_AMGR_011_02,202002,79
LP_AMGR_029_01,202002,82
LP_AMGR_013_14,202002,126
LP_AMGR_019_19,202002,79
LP_AMGR_013_09,202002,53
LP_AMGR_019_11,202002,63
LP_AMGR_022_04,202002,148
LP_AMGR_014_10,202002,107
LP_AMGR_021_10,202002,79
LP_AMGR_012_12,202002,68
LP_AMGR_014_19,202002,66
LP_AMGR_020_09,202002,103
LP_AMGR_010_11,202002,106
LP_AMGR_018_19,202002,139
LP_AMGR_025_06,202002,105
LP_AMGR_028_07,202002,77
LP_AMGR_013_11,202002,146
LP_AMGR_013_17,202002,106
LP_AMGR_020_03,202002,104
LP_AMGR_025_13,202002,99
LP_AMGR_029_20,202002,146
LP_AMGR_016_05,202002,95
LP_AMGR_009_10,202002,89
LP_AMGR_006_15,202002,112
LP_AMGR_008_09,202002,130
LP_AMGR_001_15,202002,107
LP_AMGR_015_17,202002,57
LP_AMGR_023_13,202002,67
LP_AMGR_021_04,202002,85
LP_AMGR_010_01,202002,124
LP_AMGR_022_19,202002,145
LP_AMGR_030_10,202002,119
LP_AMGR_022_03,202002,66
LP_AMGR_023_04,202002,52
LP_AMGR_021_03,202002,76
LP_AMGR_020_07,202002,140
LP_AMGR_008_08,202002,103
LP_AMGR_028_11,202002,60
LP_AMGR_021_15,202002,131
LP_AMGR_024_17,202002,136
LP_AMGR_021_11,202002,88
LP_AMGR_014_04,202002,95
LP_AMGR_029_15,202002,53
LP_AMGR_003_09,202002,137
LP_AMGR_018_17,202002,140
LP_AMGR_009_11,202002,113
LP_AMGR_025_14,202002,76
LP_AMGR_018_09,202002,101
LP_AMGR_008_12,202002,70
LP_AMGR_015_16,202002,129
LP_AMGR_016_10,202002,105
LP_AMGR_030_02,202002,64
LP_AMGR_014_06,202002,105
LP_AMGR_015_19,202002,147
LP_AMGR_027_09,202002,91
LP_AMGR_021_05,202002,140
LP_AMGR_026_04,202002,141
LP_AMGR_020_17,202002,101
LP_AMGR_009_19,202002,102
LP_AMGR_030_04,202002,86
LP_AMGR_001_16,202002,143
LP_AMGR_029_10,202002,148
LP_AMGR_013_20,202002,67
LP_AMGR_030_11,202002,82
LP_AMGR_028_02,202002,113
LP_AMGR_024_05,202002,138
LP_AMGR_016_13,202002,110
LP_AMGR_029_04,202002,89
LP_AMGR_020_18,202002,56
LP_AMGR_010_18,202002,126
LP_AMGR_023_14,202002,98
LP_AMGR_020_19,202002,149
LP_AMGR_018_06,202002,117
LP_AMGR_017_08,202002,120
LP_AMGR_001_20,202002,99
LP_AMGR_028_16,202002,90
LP_AMGR_004_16,202002,80
LP_AMGR_010_07,202002,130
LP_AMGR_028_08,202002,63
LP_AMGR_018_18,202002,72
LP_AMGR_015_02,202002,121
LP_AMGR_028_15,202002,87
LP_AMGR_001_17,202002,61
LP_AMGR_023_08,202002,139
LP_AMGR_003_20,202002,56
LP_AMGR_008_20,202002,115
LP_AMGR_027_05,202002,83
LP_AMGR_001_04,202002,133
LP_AMGR_021_18,202002,88
LP_AMGR_025_04,202002,82
LP_AMGR_017_11,202002,119
LP_AMGR_029_07,202002,144
LP_AMGR_028_05,202002,88
LP_AMGR_023_01,202002,65
LP_AMGR_024_01,202002,124
LP_AMGR_014_03,202002,62
LP_AMGR_014_07,202002,150
LP_AMGR_015_06,202002,94
LP_AMGR_013_05,202002,52
LP_AMGR_015_07,202002,88
LP_AMGR_017_01,202002,130
LP_AMGR_004_04,202002,106
LP_AMGR_028_01,202002,51
LP_AMGR_030_19,202002,119
LP_AMGR_003_14,202002,134
LP_AMGR_002_16,202002,146
LP_AMGR_015_04,202002,86
LP_AMGR_024_19,202002,68
LP_AMGR_002_04,202002,86
LP_AMGR_026_16,202002,137
LP_AMGR_005_05,202002,133
LP_AMGR_020_14,202002,73
LP_AMGR_020_10,202002,76
LP_AMGR_019_14,202002,143
LP_AMGR_016_11,202002,121
LP_AMGR_012_08,202002,122
LP_AMGR_016_17,202002,52
LP_AMGR_022_09,202002,68
LP_AMGR_025_07,202002,104
LP_AMGR_007_07,202002,86
LP_AMGR_021_09,202002,131
LP_AMGR_007_16,202002,57
LP_AMGR_017_10,202002,55
LP_AMGR_008_04,202002,138
LP_AMGR_026_05,202002,117
LP_AMGR_008_07,202002,127
LP_AMGR_003_10,202002,143
LP_AMGR_016_18,202002,84
LP_AMGR_029_11,202002,102
LP_AMGR_011_16,202002,102
LP_AMGR_015_20,202002,72
LP_AMGR_009_05,202002,87
LP_AMGR_015_03,202002,147
LP_AMGR_023_07,202002,88
LP_AMGR_017_05,202002,50
LP_AMGR_014_15,202002,99
LP_AMGR_015_15,202002,106
LP_AMGR_030_16,202002,50
LP_AMGR_011_01,202002,68
LP_AMGR_011_20,202002,128
LP_AMGR_024_06,202002,86
LP_AMGR_025_03,202002,52
LP_AMGR_018_20,202002,131
LP_AMGR_012_04,202002,135
LP_AMGR_018_11,202002,141
LP_AMGR_028_04,202002,57
LP_AMGR_018_02,202002,131
LP_AMGR_018_07,202002,135
LP_AMGR_003_12,202002,149
LP_AMGR_013_18,202002,84
LP_AMGR_022_05,202002,149
LP_AMGR_008_14,202002,139
LP_AMGR_029_13,202002,108
LP_AMGR_007_03,202002,118
LP_AMGR_002_19,202002,94
LP_AMGR_014_14,202002,64
LP_AMGR_015_13,202002,111
LP_AMGR_025_11,202002,72
LP_AMGR_008_03,202002,58
LP_AMGR_007_09,202002,86
LP_AMGR_006_19,202002,136
LP_AMGR_002_14,202002,64
LP_AMGR_030_08,202002,107
LP_AMGR_023_18,202002,90
LP_AMGR_001_18,202002,61
LP_AMGR_012_11,202002,98
LP_AMGR_011_12,202002,141
LP_AMGR_003_16,202002,54
LP_AMGR_010_13,202002,102
LP_AMGR_023_10,202002,80
LP_AMGR_014_11,202002,62
LP_AMGR_006_07,202002,95
LP_AMGR_022_06,202002,142
LP_AMGR_009_12,202002,66
LP_AMGR_016_04,202002,83
LP_AMGR_013_15,202002,52
LP_AMGR_020_11,202002,70
LP_AMGR_010_06,202002,140
LP_AMGR_023_17,202002,116
LP_AMGR_022_08,202002,145
LP_AMGR_006_14,202002,102
LP_AMGR_016_07,202002,109
LP_AMGR_002_08,202002,88
LP_AMGR_022_13,202002,97
LP_AMGR_017_16,202002,76
LP_AMGR_001_14,202002,107
LP_AMGR_005_14,202002,94
LP_AMGR_003_08,202002,90
LP_AMGR_015_12,202002,85
LP_AMGR_026_07,202002,98
LP_AMGR_028_13,202002,51
LP_AMGR_028_10,202002,125
LP_AMGR_005_04,202002,90
LP_AMGR_027_10,202002,84
LP_AMGR_030_09,202002,105
LP_AMGR_007_11,202002,139
LP_AMGR_030_05,202002,128
LP_AMGR_019_04,202002,140
LP_AMGR_002_03,202002,93
LP_AMGR_014_02,202002,138
LP_AMGR_007_01,202002,136
LP_AMGR_027_08,202002,107
LP_AMGR_002_07,202003,141
LP_AMGR_002_09,202003,53
LP_AMGR_027_04,202003,123
LP_AMGR_008_11,202003,138
LP_AMGR_017_20,202003,81
LP_AMGR_013_19,202003,87
LP_AMGR_026_04,202003,120
LP_AMGR_013_03,202003,57
LP_AMGR_012_18,202003,89
LP_AMGR_024_20,202003,85
LP_AMGR_023_18,202003,115
LP_AMGR_019_17,202003,118
LP_AMGR_002_17,202003,137
LP_AMGR_015_15,202003,144
LP_AMGR_016_08,202003,147
LP_AMGR_015_10,202003,117
LP_AMGR_027_06,202003,107
LP_AMGR_025_14,202003,70
LP_AMGR_028_08,202003,60
LP_AMGR_012_19,202003,62
LP_AMGR_014_17,202003,88
LP_AMGR_026_10,202003,92
LP_AMGR_030_02,202003,60
LP_AMGR_018_19,202003,51
LP_AMGR_009_13,202003,58
LP_AMGR_027_07,202003,95
LP_AMGR_016_03,202003,148
LP_AMGR_018_04,202003,130
LP_AMGR_016_17,202003,124
LP_AMGR_011_17,202003,78
LP_AMGR_029_20,202003,117
LP_AMGR_028_17,202003,55
LP_AMGR_008_18,202003,139
LP_AMGR_019_15,202003,78
LP_AMGR_017_01,202003,88
LP_AMGR_017_07,202003,84
LP_AMGR_018_03,202003,81
LP_AMGR_023_02,202003,62
LP_AMGR_003_13,202003,111
LP_AMGR_010_15,202003,53
LP_AMGR_005_11,202003,132
LP_AMGR_004_05,202003,148
LP_AMGR_007_03,202003,88
LP_AMGR_025_01,202003,77
LP_AMGR_018_06,202003,51
LP_AMGR_009_03,202003,86
LP_AMGR_007_12,202003,108
LP_AMGR_006_14,202003,85
LP_AMGR_016_13,202003,149
LP_AMGR_010_18,202003,114
LP_AMGR_018_02,202003,118
LP_AMGR_017_17,202003,83
LP_AMGR_003_12,202003,66
LP_AMGR_015_13,202003,64
LP_AMGR_004_04,202003,77
LP_AMGR_016_19,202003,108
LP_AMGR_024_18,202003,68
LP_AMGR_016_02,202003,94
LP_AMGR_028_07,202003,70
LP_AMGR_021_12,202003,109
LP_AMGR_015_07,202003,118
LP_AMGR_019_18,202003,126
LP_AMGR_019_09,202003,104
LP_AMGR_002_18,202003,93
LP_AMGR_011_14,202003,107
LP_AMGR_030_01,202003,88
LP_AMGR_028_14,202003,75
LP_AMGR_030_07,202003,83
LP_AMGR_018_07,202003,54
LP_AMGR_029_19,202003,85
LP_AMGR_027_08,202003,88
LP_AMGR_017_06,202003,66
LP_AMGR_002_15,202003,121
LP_AMGR_012_07,202003,120
LP_AMGR_028_10,202003,122
LP_AMGR_001_14,202003,101
LP_AMGR_005_02,202003,129
LP_AMGR_001_01,202003,68
LP_AMGR_023_17,202003,96
LP_AMGR_019_12,202003,110
LP_AMGR_005_03,202003,102
LP_AMGR_014_15,202003,150
LP_AMGR_009_12,202003,102
LP_AMGR_022_09,202003,122
LP_AMGR_015_19,202003,100
LP_AMGR_002_13,202003,140
LP_AMGR_010_12,202003,135
LP_AMGR_018_14,202003,108
LP_AMGR_027_13,202003,107
LP_AMGR_019_04,202003,109
LP_AMGR_007_19,202003,80
LP_AMGR_019_13,202003,68
LP_AMGR_009_15,202003,147
LP_AMGR_014_14,202003,117
LP_AMGR_024_15,202003,58
LP_AMGR_019_06,202003,146
LP_AMGR_014_10,202003,144
LP_AMGR_014_01,202003,145
LP_AMGR_024_04,202003,72
LP_AMGR_027_01,202003,128
LP_AMGR_021_13,202003,98
LP_AMGR_023_01,202003,144
LP_AMGR_011_11,202003,105
LP_AMGR_007_04,202003,131
LP_AMGR_007_10,202003,112
LP_AMGR_010_02,202003,148
LP_AMGR_005_15,202003,137
LP_AMGR_023_06,202003,53
LP_AMGR_022_19,202003,98
LP_AMGR_011_06,202003,56
LP_AMGR_009_19,202003,53
LP_AMGR_013_18,202003,70
LP_AMGR_002_19,202003,56
LP_AMGR_024_03,202003,69
LP_AMGR_029_17,202003,90
LP_AMGR_008_10,202003,88
LP_AMGR_001_12,202003,70
LP_AMGR_030_06,202003,112
LP_AMGR_016_01,202003,119
LP_AMGR_018_08,202003,115
LP_AMGR_013_20,202003,53
LP_AMGR_004_17,202003,71
LP_AMGR_020_15,202003,149
LP_AMGR_003_16,202003,80
LP_AMGR_020_20,202003,113
LP_AMGR_013_09,202003,118
LP_AMGR_026_14,202003,69
LP_AMGR_004_03,202003,111
LP_AMGR_009_17,202003,75
LP_AMGR_017_16,202003,131
LP_AMGR_027_16,202003,129
LP_AMGR_006_12,202003,130
LP_AMGR_009_04,202003,128
LP_AMGR_026_15,202003,79
LP_AMGR_010_07,202003,117
LP_AMGR_021_16,202003,54
LP_AMGR_020_03,202003,67
LP_AMGR_028_18,202003,103
LP_AMGR_025_08,202003,84
LP_AMGR_029_18,202003,68
LP_AMGR_009_14,202003,110
LP_AMGR_023_20,202003,97
LP_AMGR_025_15,202003,136
LP_AMGR_004_11,202003,59
LP_AMGR_029_12,202003,77
LP_AMGR_024_13,202003,86
LP_AMGR_027_17,202003,78
LP_AMGR_007_15,202003,52
LP_AMGR_016_05,202003,129
LP_AMGR_009_07,202003,133
LP_AMGR_022_17,202003,119
LP_AMGR_020_06,202003,115
LP_AMGR_004_15,202003,62
LP_AMGR_021_01,202003,85
LP_AMGR_014_18,202003,130
LP_AMGR_012_03,202003,73
LP_AMGR_015_03,202003,135
LP_AMGR_022_14,202003,119
LP_AMGR_020_04,202003,86
LP_AMGR_015_02,202003,115
LP_AMGR_025_20,202003,148
LP_AMGR_024_05,202003,117
LP_AMGR_001_09,202003,149
LP_AMGR_008_08,202003,79
LP_AMGR_008_20,202003,112
LP_AMGR_015_17,202003,83
LP_AMGR_028_13,202003,83
LP_AMGR_026_08,202003,101
LP_AMGR_019_05,202003,145
LP_AMGR_021_18,202003,84
LP_AMGR_019_02,202003,96
LP_AMGR_020_19,202003,145
LP_AMGR_028_09,202003,76
LP_AMGR_012_05,202003,133
LP_AMGR_016_16,202003,75
LP_AMGR_014_16,202003,138
LP_AMGR_011_16,202003,133
LP_AMGR_024_19,202003,70
LP_AMGR_017_14,202003,83
LP_AMGR_010_05,202003,119
LP_AMGR_014_09,202003,114
LP_AMGR_005_13,202003,91
LP_AMGR_023_04,202003,57
LP_AMGR_004_06,202003,51
LP_AMGR_030_03,202003,78
LP_AMGR_007_13,202003,141
LP_AMGR_028_05,202003,63
LP_AMGR_019_11,202003,64
LP_AMGR_005_06,202003,75
LP_AMGR_023_14,202003,53
LP_AMGR_025_04,202003,69
LP_AMGR_009_02,202003,107
LP_AMGR_003_19,202003,128
LP_AMGR_014_12,202003,58
LP_AMGR_030_20,202003,71
LP_AMGR_021_07,202003,84
LP_AMGR_016_18,202003,131
LP_AMGR_026_03,202003,95
LP_AMGR_026_17,202003,123
LP_AMGR_011_13,202003,119
LP_AMGR_030_11,202003,88
LP_AMGR_020_08,202003,145
LP_AMGR_025_11,202003,59
LP_AMGR_024_02,202003,65
LP_AMGR_007_07,202003,136
LP_AMGR_022_03,202003,92
LP_AMGR_026_02,202003,87
LP_AMGR_008_12,202003,84
LP_AMGR_022_18,202003,83
LP_AMGR_016_20,202003,82
LP_AMGR_006_11,202003,63
LP_AMGR_028_12,202003,54
LP_AMGR_024_11,202003,84
LP_AMGR_011_07,202003,92
LP_AMGR_018_01,202003,83
LP_AMGR_028_11,202003,80
LP_AMGR_021_15,202003,86
LP_AMGR_013_11,202003,118
LP_AMGR_005_17,202003,132
LP_AMGR_009_10,202003,80
LP_AMGR_006_09,202003,92
LP_AMGR_022_10,202003,136
