LP,S_YR,S_MO,MTG_ATTENDANCE,出欠
LP_AMGR_010_03,220,1,1,1
LP_AMGR_010_04,220,1,1,1
LP_AMGR_010_05,220,1,1,1
LP_AMGR_010_06,220,1,0,0
LP_AMGR_010_07,220,1,1,1
LP_AMGR_010_08,220,1,0,0
LP_AMGR_010_09,220,1,1,1
LP_AMGR_010_10,220,1,1,1
LP_AMGR_010_11,220,1,1,1
LP_AMGR_010_12,220,1,1,1
LP_AMGR_010_13,220,1,0,0
LP_AMGR_010_14,220,1,1,1
LP_AMGR_010_15,220,1,1,1
LP_AMGR_010_16,220,1,1,1
LP_AMGR_010_17,220,1,1,1
LP_AMGR_010_18,220,1,0,0
LP_AMGR_010_19,220,1,1,1
LP_AMGR_010_20,220,1,1,1
LP_AMGR_011_01,220,1,1,1
LP_AMGR_011_02,220,1,0,0
LP_AMGR_011_03,220,1,0,0
LP_AMGR_011_04,220,1,0,0
LP_AMGR_011_05,220,1,1,1
LP_AMGR_011_06,220,1,1,1
LP_AMGR_011_07,220,1,1,1
LP_AMGR_011_08,220,1,0,0
LP_AMGR_011_09,220,1,1,1
LP_AMGR_011_10,220,1,1,1
LP_AMGR_011_11,220,1,1,1
LP_AMGR_011_12,220,1,1,1
LP_AMGR_011_13,220,1,1,1
LP_AMGR_011_14,220,1,1,1
LP_AMGR_011_15,220,1,1,1
LP_AMGR_011_16,220,1,1,1
LP_AMGR_011_17,220,1,0,0
LP_AMGR_011_18,220,1,1,1
LP_AMGR_011_19,220,1,1,1
LP_AMGR_011_20,220,1,1,1
LP_AMGR_012_01,220,1,1,1
LP_AMGR_012_02,220,1,1,1
LP_AMGR_012_03,220,1,1,1
LP_AMGR_012_04,220,1,1,1
LP_AMGR_012_05,220,1,1,1
LP_AMGR_012_06,220,1,1,1
LP_AMGR_012_07,220,1,1,1
LP_AMGR_012_08,220,1,1,1
LP_AMGR_012_09,220,1,0,0
LP_AMGR_012_10,220,1,1,1
LP_AMGR_012_11,220,1,0,0
LP_AMGR_012_12,220,1,0,0
LP_AMGR_012_13,220,1,1,1
LP_AMGR_012_14,220,1,1,1
LP_AMGR_012_15,220,1,1,1
LP_AMGR_012_16,220,1,1,1
LP_AMGR_012_17,220,1,1,1
LP_AMGR_012_18,220,1,1,1
LP_AMGR_012_19,220,1,1,1
LP_AMGR_012_20,220,1,1,1
LP_AMGR_013_01,220,1,1,1
LP_AMGR_013_02,220,1,1,1
LP_AMGR_013_03,220,1,1,1
LP_AMGR_013_04,220,1,1,1
LP_AMGR_013_05,220,1,1,1
LP_AMGR_013_06,220,1,1,1
LP_AMGR_013_07,220,1,0,0
LP_AMGR_013_08,220,1,1,1
LP_AMGR_013_09,220,1,1,1
LP_AMGR_013_10,220,1,1,1
LP_AMGR_013_11,220,1,1,1
LP_AMGR_013_12,220,1,1,1
LP_AMGR_013_13,220,1,1,1
LP_AMGR_013_14,220,1,1,1
LP_AMGR_013_15,220,1,1,1
LP_AMGR_013_16,220,1,1,1
LP_AMGR_013_17,220,1,1,1
LP_AMGR_013_18,220,1,1,1
LP_AMGR_013_19,220,1,1,1
LP_AMGR_013_20,220,1,1,1
LP_AMGR_014_01,220,1,1,1
LP_AMGR_014_02,220,1,1,1
LP_AMGR_014_03,220,1,0,0
LP_AMGR_014_04,220,1,1,1
LP_AMGR_014_05,220,1,1,1
LP_AMGR_014_06,220,1,1,1
LP_AMGR_014_07,220,1,1,1
LP_AMGR_014_08,220,1,1,1
LP_AMGR_014_09,220,1,1,1
LP_AMGR_014_10,220,1,1,1
LP_AMGR_014_11,220,1,0,0
LP_AMGR_014_12,220,1,1,1
LP_AMGR_014_13,220,1,1,1
LP_AMGR_014_14,220,1,1,1
LP_AMGR_014_15,220,1,1,1
LP_AMGR_014_16,220,1,0,0
LP_AMGR_014_17,220,1,1,1
LP_AMGR_014_18,220,1,0,0
LP_AMGR_014_19,220,1,0,0
LP_AMGR_014_20,220,1,1,1
LP_AMGR_015_01,220,1,0,0
LP_AMGR_015_02,220,1,1,1
LP_AMGR_015_03,220,1,0,0
LP_AMGR_015_04,220,1,0,0
LP_AMGR_015_05,220,1,1,1
LP_AMGR_015_06,220,1,1,1
LP_AMGR_015_07,220,1,1,1
LP_AMGR_015_08,220,1,0,0
LP_AMGR_015_09,220,1,1,1
LP_AMGR_015_10,220,1,1,1
LP_AMGR_015_11,220,1,1,1
LP_AMGR_015_12,220,1,1,1
LP_AMGR_015_13,220,1,1,1
LP_AMGR_015_14,220,1,1,1
LP_AMGR_015_15,220,1,1,1
LP_AMGR_015_16,220,1,1,1
LP_AMGR_015_17,220,1,1,1
LP_AMGR_015_18,220,1,1,1
LP_AMGR_015_19,220,1,1,1
LP_AMGR_015_20,220,1,1,1
LP_AMGR_016_01,220,1,1,1
LP_AMGR_016_02,220,1,1,1
LP_AMGR_016_03,220,1,1,1
LP_AMGR_016_04,220,1,1,1
LP_AMGR_016_05,220,1,1,1
LP_AMGR_016_06,220,1,0,0
LP_AMGR_016_07,220,1,1,1
LP_AMGR_016_08,220,1,1,1
LP_AMGR_016_09,220,1,1,1
LP_AMGR_016_10,220,1,1,1
LP_AMGR_016_11,220,1,0,0
LP_AMGR_016_12,220,1,1,1
LP_AMGR_016_13,220,1,1,1
LP_AMGR_016_14,220,1,0,0
LP_AMGR_016_15,220,1,1,1
LP_AMGR_016_16,220,1,0,0
LP_AMGR_016_17,220,1,1,1
LP_AMGR_016_18,220,1,0,0
LP_AMGR_016_19,220,1,1,1
LP_AMGR_016_20,220,1,1,1
LP_AMGR_017_01,220,1,0,0
LP_AMGR_017_02,220,1,1,1
LP_AMGR_017_03,220,1,1,1
LP_AMGR_017_04,220,1,1,1
LP_AMGR_017_05,220,1,1,1
LP_AMGR_017_06,220,1,1,1
LP_AMGR_017_07,220,1,1,1
LP_AMGR_017_08,220,1,1,1
LP_AMGR_017_09,220,1,0,0
LP_AMGR_017_10,220,1,1,1
LP_AMGR_017_11,220,1,1,1
LP_AMGR_017_12,220,1,0,0
LP_AMGR_017_13,220,1,0,0
LP_AMGR_017_14,220,1,1,1
LP_AMGR_017_15,220,1,0,0
LP_AMGR_017_16,220,1,0,0
LP_AMGR_017_17,220,1,1,1
LP_AMGR_017_18,220,1,1,1
LP_AMGR_017_19,220,1,0,0
LP_AMGR_017_20,220,1,1,1
LP_AMGR_018_01,220,1,0,0
LP_AMGR_018_02,220,1,1,1
LP_AMGR_018_03,220,1,1,1
LP_AMGR_018_04,220,1,1,1
LP_AMGR_018_05,220,1,0,0
LP_AMGR_018_06,220,1,1,1
LP_AMGR_018_07,220,1,1,1
LP_AMGR_018_08,220,1,0,0
LP_AMGR_018_09,220,1,0,0
LP_AMGR_018_10,220,1,1,1
LP_AMGR_018_11,220,1,0,0
LP_AMGR_018_12,220,1,1,1
LP_AMGR_018_13,220,1,1,1
LP_AMGR_018_14,220,1,1,1
LP_AMGR_018_15,220,1,1,1
LP_AMGR_018_16,220,1,1,1
LP_AMGR_018_17,220,1,1,1
LP_AMGR_018_18,220,1,1,1
LP_AMGR_018_19,220,1,1,1
LP_AMGR_018_20,220,1,1,1
LP_AMGR_019_01,220,1,1,1
LP_AMGR_019_02,220,1,1,1
LP_AMGR_019_03,220,1,0,0
LP_AMGR_019_04,220,1,1,1
LP_AMGR_019_05,220,1,1,1
LP_AMGR_019_06,220,1,1,1
LP_AMGR_019_07,220,1,1,1
LP_AMGR_019_08,220,1,0,0
LP_AMGR_019_09,220,1,1,1
LP_AMGR_019_10,220,1,0,0
LP_AMGR_019_11,220,1,1,1
LP_AMGR_019_12,220,1,1,1
LP_AMGR_019_13,220,1,1,1
LP_AMGR_019_14,220,1,1,1
LP_AMGR_019_15,220,1,0,0
LP_AMGR_019_16,220,1,0,0
LP_AMGR_019_17,220,1,1,1
LP_AMGR_019_18,220,1,1,1
LP_AMGR_019_19,220,1,0,0
LP_AMGR_019_20,220,1,1,1
LP_AMGR_020_01,220,1,1,1
LP_AMGR_020_02,220,1,0,0
LP_AMGR_020_03,220,1,1,1
LP_AMGR_020_04,220,1,1,1
LP_AMGR_020_05,220,1,1,1
LP_AMGR_020_06,220,1,1,1
LP_AMGR_020_07,220,1,1,1
LP_AMGR_020_08,220,1,1,1
LP_AMGR_020_09,220,1,1,1
LP_AMGR_020_10,220,1,1,1
LP_AMGR_020_11,220,1,1,1
LP_AMGR_020_12,220,1,1,1
LP_AMGR_020_13,220,1,1,1
LP_AMGR_020_14,220,1,1,1
LP_AMGR_020_15,220,1,0,0
LP_AMGR_020_16,220,1,1,1
LP_AMGR_020_17,220,1,0,0
LP_AMGR_020_18,220,1,1,1
LP_AMGR_020_19,220,1,0,0
LP_AMGR_020_20,220,1,0,0
LP_AMGR_021_01,220,1,1,1
LP_AMGR_021_02,220,1,1,1
LP_AMGR_021_03,220,1,0,0
LP_AMGR_021_04,220,1,1,1
LP_AMGR_021_05,220,1,1,1
LP_AMGR_021_06,220,1,1,1
LP_AMGR_021_07,220,1,1,1
LP_AMGR_021_08,220,1,1,1
LP_AMGR_021_09,220,1,0,0
LP_AMGR_021_10,220,1,0,0
LP_AMGR_021_11,220,1,1,1
LP_AMGR_021_12,220,1,1,1
LP_AMGR_021_13,220,1,1,1
LP_AMGR_021_14,220,1,0,0
LP_AMGR_021_15,220,1,1,1
LP_AMGR_021_16,220,1,1,1
LP_AMGR_021_17,220,1,1,1
LP_AMGR_021_18,220,1,1,1
LP_AMGR_021_19,220,1,1,1
LP_AMGR_021_20,220,1,1,1
LP_AMGR_022_01,220,1,1,1
LP_AMGR_022_02,220,1,1,1
LP_AMGR_022_03,220,1,1,1
LP_AMGR_022_04,220,1,0,0
LP_AMGR_022_05,220,1,1,1
LP_AMGR_022_06,220,1,1,1
LP_AMGR_022_07,220,1,1,1
LP_AMGR_022_08,220,1,1,1
LP_AMGR_022_09,220,1,0,0
LP_AMGR_022_10,220,1,1,1
LP_AMGR_022_11,220,1,1,1
LP_AMGR_022_12,220,1,1,1
LP_AMGR_022_13,220,1,1,1
LP_AMGR_022_14,220,1,1,1
LP_AMGR_022_15,220,1,1,1
LP_AMGR_022_16,220,1,1,1
LP_AMGR_022_17,220,1,0,0
LP_AMGR_022_18,220,1,1,1
LP_AMGR_022_19,220,1,1,1
LP_AMGR_022_20,220,1,1,1
LP_AMGR_023_01,220,1,0,0
LP_AMGR_023_02,220,1,1,1
LP_AMGR_023_03,220,1,1,1
LP_AMGR_023_04,220,1,1,1
LP_AMGR_023_05,220,1,1,1
LP_AMGR_023_06,220,1,1,1
LP_AMGR_023_07,220,1,1,1
LP_AMGR_023_08,220,1,0,0
LP_AMGR_023_09,220,1,1,1
LP_AMGR_023_10,220,1,1,1
LP_AMGR_023_11,220,1,1,1
LP_AMGR_023_12,220,1,1,1
LP_AMGR_023_13,220,1,1,1
LP_AMGR_023_14,220,1,1,1
LP_AMGR_023_15,220,1,1,1
LP_AMGR_023_16,220,1,1,1
LP_AMGR_023_17,220,1,1,1
LP_AMGR_023_18,220,1,1,1
LP_AMGR_023_19,220,1,0,0
LP_AMGR_023_20,220,1,1,1
LP_AMGR_024_01,220,1,1,1
LP_AMGR_024_02,220,1,1,1
LP_AMGR_024_03,220,1,1,1
LP_AMGR_024_04,220,1,1,1
LP_AMGR_024_05,220,1,1,1
LP_AMGR_024_06,220,1,1,1
LP_AMGR_024_07,220,1,1,1
LP_AMGR_024_08,220,1,1,1
LP_AMGR_024_09,220,1,1,1
LP_AMGR_024_10,220,1,1,1
LP_AMGR_024_11,220,1,1,1
LP_AMGR_024_12,220,1,0,0
LP_AMGR_024_13,220,1,1,1
LP_AMGR_024_14,220,1,1,1
LP_AMGR_024_15,220,1,1,1
LP_AMGR_024_16,220,1,1,1
LP_AMGR_024_17,220,1,1,1
LP_AMGR_024_18,220,1,1,1
LP_AMGR_024_19,220,1,1,1
LP_AMGR_024_20,220,1,1,1
LP_AMGR_025_01,220,1,1,1
LP_AMGR_025_02,220,1,1,1
LP_AMGR_025_03,220,1,1,1
LP_AMGR_025_04,220,1,0,0
LP_AMGR_025_05,220,1,1,1
LP_AMGR_025_06,220,1,1,1
LP_AMGR_025_07,220,1,1,1
LP_AMGR_025_08,220,1,1,1
LP_AMGR_025_09,220,1,1,1
LP_AMGR_025_10,220,1,1,1
LP_AMGR_025_11,220,1,1,1
LP_AMGR_025_12,220,1,1,1
LP_AMGR_025_13,220,1,1,1
LP_AMGR_025_14,220,1,0,0
LP_AMGR_025_15,220,1,1,1
LP_AMGR_025_16,220,1,0,0
LP_AMGR_025_17,220,1,1,1
LP_AMGR_025_18,220,1,0,0
LP_AMGR_025_19,220,1,0,0
LP_AMGR_025_20,220,1,1,1
LP_AMGR_026_01,220,1,0,0
LP_AMGR_026_02,220,1,1,1
LP_AMGR_026_03,220,1,0,0
LP_AMGR_026_04,220,1,1,1
LP_AMGR_026_05,220,1,1,1
LP_AMGR_026_06,220,1,0,0
LP_AMGR_026_07,220,1,1,1
LP_AMGR_026_08,220,1,1,1
LP_AMGR_026_09,220,1,0,0
LP_AMGR_026_10,220,1,1,1
LP_AMGR_026_11,220,1,1,1
LP_AMGR_026_12,220,1,0,0
LP_AMGR_026_13,220,1,0,0
LP_AMGR_026_14,220,1,1,1
LP_AMGR_026_15,220,1,1,1
LP_AMGR_026_16,220,1,0,0
LP_AMGR_026_17,220,1,1,1
LP_AMGR_026_18,220,1,1,1
LP_AMGR_026_19,220,1,1,1
LP_AMGR_026_20,220,1,1,1
LP_AMGR_027_01,220,1,0,0
LP_AMGR_027_02,220,1,1,1
LP_AMGR_027_03,220,1,1,1
LP_AMGR_027_04,220,1,1,1
LP_AMGR_027_05,220,1,0,0
LP_AMGR_027_06,220,1,0,0
LP_AMGR_027_07,220,1,0,0
LP_AMGR_027_08,220,1,1,1
LP_AMGR_027_09,220,1,1,1
LP_AMGR_027_10,220,1,1,1
LP_AMGR_027_11,220,1,1,1
LP_AMGR_027_12,220,1,1,1
LP_AMGR_027_13,220,1,1,1
LP_AMGR_027_14,220,1,1,1
LP_AMGR_027_15,220,1,1,1
LP_AMGR_027_16,220,1,1,1
LP_AMGR_027_17,220,1,1,1
LP_AMGR_027_18,220,1,1,1
LP_AMGR_027_19,220,1,1,1
LP_AMGR_027_20,220,1,0,0
LP_AMGR_028_01,220,1,0,0
LP_AMGR_028_02,220,1,1,1
LP_AMGR_028_03,220,1,1,1
LP_AMGR_028_04,220,1,1,1
LP_AMGR_028_05,220,1,0,0
LP_AMGR_028_06,220,1,1,1
LP_AMGR_028_07,220,1,1,1
LP_AMGR_028_08,220,1,1,1
LP_AMGR_028_09,220,1,1,1
LP_AMGR_028_10,220,1,0,0
LP_AMGR_028_11,220,1,1,1
LP_AMGR_028_12,220,1,1,1
LP_AMGR_028_13,220,1,0,0
LP_AMGR_028_14,220,1,1,1
LP_AMGR_028_15,220,1,1,1
LP_AMGR_028_16,220,1,1,1
LP_AMGR_028_17,220,1,1,1
LP_AMGR_028_18,220,1,1,1
LP_AMGR_028_19,220,1,0,0
LP_AMGR_028_20,220,1,1,1
LP_AMGR_029_01,220,1,1,1
LP_AMGR_029_02,220,1,1,1
LP_AMGR_029_03,220,1,1,1
LP_AMGR_029_04,220,1,1,1
LP_AMGR_029_05,220,1,1,1
LP_AMGR_029_06,220,1,1,1
LP_AMGR_029_07,220,1,1,1
LP_AMGR_029_08,220,1,1,1
LP_AMGR_029_09,220,1,1,1
LP_AMGR_029_10,220,1,0,0
LP_AMGR_029_11,220,1,1,1
LP_AMGR_029_12,220,1,1,1
LP_AMGR_029_13,220,1,1,1
LP_AMGR_029_14,220,1,1,1
LP_AMGR_029_15,220,1,1,1
LP_AMGR_029_16,220,1,1,1
LP_AMGR_029_17,220,1,1,1
LP_AMGR_029_18,220,1,1,1
LP_AMGR_029_19,220,1,1,1
LP_AMGR_029_20,220,1,1,1
LP_AMGR_030_01,220,1,1,1
LP_AMGR_030_02,220,1,1,1
LP_AMGR_030_03,220,1,1,1
LP_AMGR_030_04,220,1,0,0
LP_AMGR_030_05,220,1,1,1
LP_AMGR_030_06,220,1,1,1
LP_AMGR_030_07,220,1,0,0
LP_AMGR_030_08,220,1,0,0
LP_AMGR_030_09,220,1,0,0
LP_AMGR_030_10,220,1,1,1
LP_AMGR_030_11,220,1,1,1
LP_AMGR_030_12,220,1,1,1
LP_AMGR_030_13,220,1,1,1
LP_AMGR_030_14,220,1,0,0
LP_AMGR_030_15,220,1,1,1
LP_AMGR_030_16,220,1,1,1
LP_AMGR_030_17,220,1,1,1
LP_AMGR_030_18,220,1,1,1
LP_AMGR_030_19,220,1,0,0
LP_AMGR_030_20,220,1,0,0
LP_AMGR_001_01,220,2,1,1
LP_AMGR_001_02,220,2,1,1
LP_AMGR_001_03,220,2,1,1
LP_AMGR_001_04,220,2,1,1
LP_AMGR_001_05,220,2,1,1
LP_AMGR_001_06,220,2,1,1
LP_AMGR_001_07,220,2,1,1
LP_AMGR_001_08,220,2,1,1
LP_AMGR_001_09,220,2,0,0
LP_AMGR_001_10,220,2,0,0
LP_AMGR_001_11,220,2,0,0
LP_AMGR_001_12,220,2,0,0
LP_AMGR_001_13,220,2,1,1
LP_AMGR_001_14,220,2,0,0
LP_AMGR_001_15,220,2,1,1
LP_AMGR_001_16,220,2,0,0
LP_AMGR_001_17,220,2,1,1
LP_AMGR_001_18,220,2,1,1
LP_AMGR_001_19,220,2,0,0
LP_AMGR_001_20,220,2,1,1
LP_AMGR_002_01,220,2,1,1
LP_AMGR_002_02,220,2,0,0
LP_AMGR_002_03,220,2,1,1
LP_AMGR_002_04,220,2,1,1
LP_AMGR_002_05,220,2,1,1
LP_AMGR_002_06,220,2,1,1
LP_AMGR_002_07,220,2,1,1
LP_AMGR_002_08,220,2,0,0
LP_AMGR_002_09,220,2,1,1
LP_AMGR_002_10,220,2,1,1
LP_AMGR_002_11,220,2,1,1
LP_AMGR_002_12,220,2,1,1
LP_AMGR_002_13,220,2,1,1
LP_AMGR_002_14,220,2,1,1
LP_AMGR_002_15,220,2,1,1
LP_AMGR_002_16,220,2,0,0
LP_AMGR_002_17,220,2,1,1
LP_AMGR_002_18,220,2,1,1
LP_AMGR_002_19,220,2,1,1
LP_AMGR_002_20,220,2,1,1
LP_AMGR_003_01,220,2,1,1
LP_AMGR_003_02,220,2,1,1
LP_AMGR_003_03,220,2,1,1
LP_AMGR_003_04,220,2,0,0
LP_AMGR_003_05,220,2,0,0
LP_AMGR_003_06,220,2,0,0
LP_AMGR_003_07,220,2,1,1
LP_AMGR_003_08,220,2,1,1
LP_AMGR_003_09,220,2,0,0
LP_AMGR_003_10,220,2,1,1
LP_AMGR_003_11,220,2,1,1
LP_AMGR_003_12,220,2,0,0
LP_AMGR_003_13,220,2,0,0
LP_AMGR_003_14,220,2,1,1
LP_AMGR_003_15,220,2,1,1
LP_AMGR_003_16,220,2,1,1
LP_AMGR_003_17,220,2,1,1
LP_AMGR_003_18,220,2,1,1
LP_AMGR_003_19,220,2,0,0
LP_AMGR_003_20,220,2,1,1
LP_AMGR_004_01,220,2,0,0
LP_AMGR_004_02,220,2,1,1
LP_AMGR_004_03,220,2,0,0
LP_AMGR_004_04,220,2,1,1
LP_AMGR_004_05,220,2,0,0
LP_AMGR_004_06,220,2,1,1
LP_AMGR_004_07,220,2,1,1
LP_AMGR_004_08,220,2,1,1
LP_AMGR_004_09,220,2,0,0
LP_AMGR_004_10,220,2,1,1
LP_AMGR_004_11,220,2,1,1
LP_AMGR_004_12,220,2,1,1
LP_AMGR_004_13,220,2,1,1
LP_AMGR_004_14,220,2,1,1
LP_AMGR_004_15,220,2,1,1
LP_AMGR_004_16,220,2,1,1
LP_AMGR_004_17,220,2,0,0
LP_AMGR_004_18,220,2,1,1
LP_AMGR_004_19,220,2,1,1
LP_AMGR_004_20,220,2,1,1
LP_AMGR_005_01,220,2,1,1
LP_AMGR_005_02,220,2,0,0
LP_AMGR_005_03,220,2,0,0
LP_AMGR_005_04,220,2,0,0
LP_AMGR_005_05,220,2,0,0
LP_AMGR_005_06,220,2,1,1
LP_AMGR_005_07,220,2,1,1
LP_AMGR_005_08,220,2,1,1
LP_AMGR_005_09,220,2,1,1
LP_AMGR_005_10,220,2,1,1
LP_AMGR_005_11,220,2,1,1
LP_AMGR_005_12,220,2,0,0
LP_AMGR_005_13,220,2,0,0
LP_AMGR_005_14,220,2,1,1
LP_AMGR_005_15,220,2,1,1
LP_AMGR_005_16,220,2,1,1
LP_AMGR_005_17,220,2,1,1
