SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_006_07,220,1,237944,24828
LP_AMGR_006_08,220,1,325679,49314
LP_AMGR_006_09,220,1,493335,66419
LP_AMGR_006_10,220,1,377991,69083
LP_AMGR_006_11,220,1,419576,82994
LP_AMGR_006_12,220,1,258945,11571
LP_AMGR_006_13,220,1,327721,34429
LP_AMGR_006_14,220,1,231775,28005
LP_AMGR_006_15,220,1,285573,43957
LP_AMGR_007_01,220,1,201574,22984
LP_AMGR_007_02,220,1,455219,39144
LP_AMGR_007_03,220,1,283968,83291
LP_AMGR_007_04,220,1,243455,51835
LP_AMGR_007_05,220,1,368897,50406
LP_AMGR_007_06,220,1,309595,18455
LP_AMGR_007_07,220,1,274792,44066
LP_AMGR_007_08,220,1,413967,74030
LP_AMGR_007_09,220,1,331187,11237
LP_AMGR_007_10,220,1,202235,90993
LP_AMGR_007_11,220,1,351312,10843
LP_AMGR_007_12,220,1,357665,41992
LP_AMGR_007_13,220,1,435164,81927
LP_AMGR_007_14,220,1,252932,47314
LP_AMGR_007_15,220,1,236734,25324
LP_AMGR_008_01,220,1,396294,79305
LP_AMGR_008_02,220,1,444882,39387
LP_AMGR_008_03,220,1,419871,16591
LP_AMGR_008_04,220,1,416114,40425
LP_AMGR_008_05,220,1,338601,15242
LP_AMGR_008_06,220,1,394572,20426
LP_AMGR_008_07,220,1,305888,14774
LP_AMGR_008_08,220,1,224194,55800
LP_AMGR_008_09,220,1,442662,34398
LP_AMGR_008_10,220,1,322162,84103
LP_AMGR_008_11,220,1,395896,37007
LP_AMGR_008_12,220,1,298119,69269
LP_AMGR_008_13,220,1,496345,24954
LP_AMGR_008_14,220,1,466205,32342
LP_AMGR_008_15,220,1,318890,38900
LP_AMGR_009_01,220,1,264661,63600
LP_AMGR_009_02,220,1,454929,25559
LP_AMGR_009_03,220,1,419465,27957
LP_AMGR_009_04,220,1,417663,82157
LP_AMGR_009_05,220,1,234333,96395
LP_AMGR_009_06,220,1,445257,53681
LP_AMGR_009_07,220,1,361346,82843
LP_AMGR_009_08,220,1,249002,47642
LP_AMGR_009_09,220,1,354533,26949
LP_AMGR_009_10,220,1,329064,38780
LP_AMGR_009_11,220,1,380393,30390
LP_AMGR_009_12,220,1,251701,51308
LP_AMGR_009_13,220,1,412606,16406
LP_AMGR_009_14,220,1,273789,38463
LP_AMGR_009_15,220,1,288079,49444
LP_AMGR_010_01,220,1,459929,50190
LP_AMGR_010_02,220,1,407838,79065
LP_AMGR_010_03,220,1,451672,84408
LP_AMGR_010_04,220,1,269522,74724
LP_AMGR_010_05,220,1,244880,82201
LP_AMGR_010_06,220,1,383565,56443
LP_AMGR_010_07,220,1,237384,40137
LP_AMGR_010_08,220,1,444896,17110
LP_AMGR_010_09,220,1,309385,56066
LP_AMGR_010_10,220,1,436862,88571
LP_AMGR_010_11,220,1,439676,81061
LP_AMGR_010_12,220,1,208479,83246
LP_AMGR_010_13,220,1,459124,76350
LP_AMGR_010_14,220,1,351970,23123
LP_AMGR_010_15,220,1,440097,77111
LP_AMGR_011_01,220,1,419150,71773
LP_AMGR_011_02,220,1,317362,90721
LP_AMGR_011_03,220,1,313043,67064
LP_AMGR_011_04,220,1,315433,84849
LP_AMGR_011_05,220,1,357779,87968
LP_AMGR_011_06,220,1,372641,74452
LP_AMGR_011_07,220,1,297085,13909
LP_AMGR_011_08,220,1,268784,16731
LP_AMGR_011_09,220,1,307970,51475
LP_AMGR_011_10,220,1,285694,25903
LP_AMGR_011_11,220,1,232401,49626
LP_AMGR_011_12,220,1,483310,22610
LP_AMGR_011_13,220,1,262180,43995
LP_AMGR_011_14,220,1,418836,79322
LP_AMGR_011_15,220,1,246679,41771
LP_AMGR_012_01,220,1,479910,86998
LP_AMGR_012_02,220,1,319087,41959
LP_AMGR_012_03,220,1,238489,37741
LP_AMGR_012_04,220,1,474515,66427
LP_AMGR_012_05,220,1,304283,99841
LP_AMGR_012_06,220,1,351511,85341
LP_AMGR_012_07,220,1,271125,38205
LP_AMGR_012_08,220,1,369624,98295
LP_AMGR_012_09,220,1,270436,46540
LP_AMGR_012_10,220,1,303198,73917
LP_AMGR_012_11,220,1,258574,15819
LP_AMGR_012_12,220,1,346167,23036
LP_AMGR_012_13,220,1,443703,62158
LP_AMGR_012_14,220,1,297749,82859
LP_AMGR_012_15,220,1,374318,23788
LP_AMGR_013_01,220,1,203362,42765
LP_AMGR_013_02,220,1,203548,19262
LP_AMGR_013_03,220,1,415887,45963
LP_AMGR_013_04,220,1,221951,45037
LP_AMGR_013_05,220,1,213326,39859
LP_AMGR_013_06,220,1,445448,96173
LP_AMGR_013_07,220,1,409831,26960
LP_AMGR_013_08,220,1,260490,24490
LP_AMGR_013_09,220,1,476977,82850
LP_AMGR_013_10,220,1,210634,67244
LP_AMGR_013_11,220,1,219392,46250
LP_AMGR_013_12,220,1,328252,76031
LP_AMGR_013_13,220,1,241899,24130
LP_AMGR_013_14,220,1,359405,94770
LP_AMGR_013_15,220,1,468732,29278
LP_AMGR_014_01,220,1,236663,89759
LP_AMGR_014_02,220,1,258815,32230
LP_AMGR_014_03,220,1,200041,59251
LP_AMGR_014_04,220,1,276883,43261
LP_AMGR_014_05,220,1,350648,18352
LP_AMGR_014_06,220,1,476896,51384
LP_AMGR_014_07,220,1,210945,19066
LP_AMGR_014_08,220,1,418461,64996
LP_AMGR_014_09,220,1,352905,97718
LP_AMGR_014_10,220,1,241451,54556
LP_AMGR_014_11,220,1,209597,89330
LP_AMGR_014_12,220,1,392903,74812
LP_AMGR_014_13,220,1,373076,60572
LP_AMGR_014_14,220,1,476235,21361
LP_AMGR_014_15,220,1,238788,94863
LP_AMGR_015_01,220,1,319883,43121
LP_AMGR_015_02,220,1,316455,20083
LP_AMGR_015_03,220,1,377322,39217
LP_AMGR_015_04,220,1,296422,88787
LP_AMGR_015_05,220,1,316500,22293
LP_AMGR_015_06,220,1,335891,86658
LP_AMGR_015_07,220,1,321810,89234
LP_AMGR_015_08,220,1,270352,77804
LP_AMGR_015_09,220,1,281119,30484
LP_AMGR_015_10,220,1,308961,58107
LP_AMGR_015_11,220,1,410481,41746
LP_AMGR_015_12,220,1,345398,72690
LP_AMGR_015_13,220,1,287648,66253
LP_AMGR_015_14,220,1,287200,45405
LP_AMGR_015_15,220,1,433125,23651
LP_AMGR_016_01,220,1,322389,84941
LP_AMGR_016_02,220,1,249566,65130
LP_AMGR_016_03,220,1,366640,31809
LP_AMGR_016_04,220,1,432695,98340
LP_AMGR_016_05,220,1,431827,36109
LP_AMGR_016_06,220,1,202864,81325
LP_AMGR_016_07,220,1,449241,27723
LP_AMGR_016_08,220,1,332101,11330
LP_AMGR_016_09,220,1,322556,61904
LP_AMGR_016_10,220,1,350377,78816
LP_AMGR_016_11,220,1,221168,11625
LP_AMGR_016_12,220,1,286584,97106
LP_AMGR_016_13,220,1,386144,96729
LP_AMGR_016_14,220,1,350616,11206
LP_AMGR_016_15,220,1,426228,45279
LP_AMGR_017_01,220,1,400153,97723
LP_AMGR_017_02,220,1,437681,65374
LP_AMGR_017_03,220,1,391795,18466
LP_AMGR_017_04,220,1,457941,29133
LP_AMGR_017_05,220,1,453824,75437
LP_AMGR_017_06,220,1,364314,38783
LP_AMGR_017_07,220,1,282335,85774
LP_AMGR_017_08,220,1,259214,27272
LP_AMGR_017_09,220,1,306522,93381
LP_AMGR_017_10,220,1,401031,52530
LP_AMGR_017_11,220,1,374093,67069
LP_AMGR_017_12,220,1,353451,43882
LP_AMGR_017_13,220,1,256878,44134
LP_AMGR_017_14,220,1,302846,10578
LP_AMGR_017_15,220,1,216357,19483
LP_AMGR_018_01,220,1,392989,90859
LP_AMGR_018_02,220,1,200606,38670
LP_AMGR_018_03,220,1,493742,33908
LP_AMGR_018_04,220,1,333156,11634
LP_AMGR_018_05,220,1,324794,16185
LP_AMGR_018_06,220,1,286071,28105
LP_AMGR_018_07,220,1,465927,39347
LP_AMGR_018_08,220,1,362189,36392
LP_AMGR_018_09,220,1,402469,45629
LP_AMGR_018_10,220,1,357575,58431
LP_AMGR_018_11,220,1,401167,65658
LP_AMGR_018_12,220,1,305057,13060
LP_AMGR_018_13,220,1,223314,59658
LP_AMGR_018_14,220,1,423554,84824
LP_AMGR_018_15,220,1,364020,82009
LP_AMGR_019_01,220,1,227824,47605
LP_AMGR_019_02,220,1,341954,12477
LP_AMGR_019_03,220,1,405175,63291
LP_AMGR_019_04,220,1,358017,50802
LP_AMGR_019_05,220,1,413925,58340
LP_AMGR_019_06,220,1,234923,53440
LP_AMGR_019_07,220,1,442785,22323
LP_AMGR_019_08,220,1,454481,96911
LP_AMGR_019_09,220,1,279799,40388
LP_AMGR_019_10,220,1,226377,11657
LP_AMGR_019_11,220,1,271884,78909
LP_AMGR_019_12,220,1,463922,36562
LP_AMGR_019_13,220,1,345651,85775
LP_AMGR_019_14,220,1,266392,80300
LP_AMGR_019_15,220,1,339895,48891
LP_AMGR_020_01,220,1,373898,52985
LP_AMGR_020_02,220,1,221651,72299
LP_AMGR_020_03,220,1,362579,94538
LP_AMGR_020_04,220,1,289884,90996
LP_AMGR_020_05,220,1,470044,28560
LP_AMGR_020_06,220,1,485653,12654
LP_AMGR_020_07,220,1,302884,73946
LP_AMGR_020_08,220,1,343561,45126
LP_AMGR_020_09,220,1,215793,16863
LP_AMGR_020_10,220,1,205320,18494
LP_AMGR_020_11,220,1,201925,53119
LP_AMGR_020_12,220,1,427225,79527
LP_AMGR_020_13,220,1,453574,72138
LP_AMGR_020_14,220,1,226422,39387
LP_AMGR_020_15,220,1,426618,43741
LP_AMGR_021_01,220,1,397460,49826
LP_AMGR_021_02,220,1,358057,27608
LP_AMGR_021_03,220,1,280151,25073
LP_AMGR_021_04,220,1,411177,86329
LP_AMGR_021_05,220,1,413198,99574
LP_AMGR_021_06,220,1,474427,89549
LP_AMGR_021_07,220,1,289051,75541
LP_AMGR_021_08,220,1,426733,83893
LP_AMGR_021_09,220,1,455136,86475
LP_AMGR_021_10,220,1,437930,86118
LP_AMGR_021_11,220,1,322659,48457
LP_AMGR_021_12,220,1,462153,51909
LP_AMGR_021_13,220,1,426739,34604
LP_AMGR_021_14,220,1,389189,72088
LP_AMGR_021_15,220,1,265663,26851
LP_AMGR_022_01,220,1,304642,21133
LP_AMGR_022_02,220,1,365602,26602
LP_AMGR_022_03,220,1,411116,14368
LP_AMGR_022_04,220,1,388827,69989
LP_AMGR_022_05,220,1,349806,81688
LP_AMGR_022_06,220,1,236040,51024
LP_AMGR_022_07,220,1,439720,51809
LP_AMGR_022_08,220,1,477908,25668
LP_AMGR_022_09,220,1,212418,14672
LP_AMGR_022_10,220,1,240546,58358
LP_AMGR_022_11,220,1,360831,50423
LP_AMGR_022_12,220,1,440885,57156
LP_AMGR_022_13,220,1,233288,33540
LP_AMGR_022_14,220,1,336901,58657
LP_AMGR_022_15,220,1,457024,40812
LP_AMGR_023_01,220,1,449952,98936
LP_AMGR_023_02,220,1,498885,80909
LP_AMGR_023_03,220,1,340627,76979
LP_AMGR_023_04,220,1,219885,17473
LP_AMGR_023_05,220,1,276903,10540
LP_AMGR_023_06,220,1,316781,32030
LP_AMGR_023_07,220,1,471844,74772
LP_AMGR_023_08,220,1,227013,67910
LP_AMGR_023_09,220,1,473902,85758
LP_AMGR_023_10,220,1,401534,18894
LP_AMGR_023_11,220,1,450946,79027
LP_AMGR_023_12,220,1,322995,29649
LP_AMGR_023_13,220,1,269783,58899
LP_AMGR_023_14,220,1,230424,88405
LP_AMGR_023_15,220,1,254646,58272
LP_AMGR_024_01,220,1,389146,69291
LP_AMGR_024_02,220,1,320276,30810
LP_AMGR_024_03,220,1,293185,29068
LP_AMGR_024_04,220,1,296598,41783
LP_AMGR_024_05,220,1,270739,62667
LP_AMGR_024_06,220,1,219381,21809
LP_AMGR_024_07,220,1,437744,57042
LP_AMGR_024_08,220,1,350025,28863
LP_AMGR_024_09,220,1,406213,91676
LP_AMGR_024_10,220,1,478318,78237
LP_AMGR_024_11,220,1,308033,31900
LP_AMGR_024_12,220,1,231646,90478
LP_AMGR_024_13,220,1,241951,27831
LP_AMGR_024_14,220,1,342902,29542
LP_AMGR_024_15,220,1,309196,50746
LP_AMGR_025_01,220,1,489583,34691
LP_AMGR_025_02,220,1,219720,64811
LP_AMGR_025_03,220,1,241221,77747
LP_AMGR_025_04,220,1,341923,53491
LP_AMGR_025_05,220,1,412603,73412
LP_AMGR_025_06,220,1,275324,67466
LP_AMGR_025_07,220,1,467918,55902
LP_AMGR_025_08,220,1,451434,35807
LP_AMGR_025_09,220,1,212135,27537
LP_AMGR_025_10,220,1,310103,96661
LP_AMGR_025_11,220,1,352536,83084
LP_AMGR_025_12,220,1,352705,72923
LP_AMGR_025_13,220,1,431680,20420
LP_AMGR_025_14,220,1,340855,61637
LP_AMGR_025_15,220,1,446829,40633
LP_AMGR_026_01,220,1,307953,94526
LP_AMGR_026_02,220,1,225442,91627
LP_AMGR_026_03,220,1,280692,26005
LP_AMGR_026_04,220,1,327287,67993
LP_AMGR_026_05,220,1,220806,24751
LP_AMGR_026_06,220,1,473696,37836
LP_AMGR_026_07,220,1,281953,73676
LP_AMGR_026_08,220,1,337493,11459
LP_AMGR_026_09,220,1,301520,25312
LP_AMGR_026_10,220,1,429104,87373
LP_AMGR_026_11,220,1,351524,93713
LP_AMGR_026_12,220,1,450523,45141
LP_AMGR_026_13,220,1,326754,44120
LP_AMGR_026_14,220,1,245039,80540
LP_AMGR_026_15,220,1,478269,24463
LP_AMGR_027_01,220,1,388965,92914
LP_AMGR_027_02,220,1,434217,95415
LP_AMGR_027_03,220,1,424818,98519
LP_AMGR_027_04,220,1,394604,20882
LP_AMGR_027_05,220,1,395976,17974
LP_AMGR_027_06,220,1,274578,22682
LP_AMGR_027_07,220,1,468237,62592
LP_AMGR_027_08,220,1,336699,54655
LP_AMGR_027_09,220,1,493691,28197
LP_AMGR_027_10,220,1,245069,85383
LP_AMGR_027_11,220,1,358777,25337
LP_AMGR_027_12,220,1,391336,21068
LP_AMGR_027_13,220,1,449197,63504
LP_AMGR_027_14,220,1,329022,77061
LP_AMGR_027_15,220,1,414176,21584
LP_AMGR_028_01,220,1,489314,95742
LP_AMGR_028_02,220,1,214211,81913
LP_AMGR_028_03,220,1,383533,49466
LP_AMGR_028_04,220,1,204098,92671
LP_AMGR_028_05,220,1,316917,18072
LP_AMGR_028_06,220,1,302088,28805
LP_AMGR_028_07,220,1,388052,39088
LP_AMGR_028_08,220,1,394019,52290
LP_AMGR_028_09,220,1,373018,87328
LP_AMGR_028_10,220,1,389082,35679
LP_AMGR_028_11,220,1,435454,33730
LP_AMGR_028_12,220,1,205796,52535
LP_AMGR_028_13,220,1,417010,12075
LP_AMGR_028_14,220,1,201619,93351
LP_AMGR_028_15,220,1,418965,48512
LP_AMGR_029_01,220,1,273403,10293
LP_AMGR_029_02,220,1,290947,28630
LP_AMGR_029_03,220,1,389994,84429
LP_AMGR_029_04,220,1,457849,42349
LP_AMGR_029_05,220,1,417360,70793
LP_AMGR_029_06,220,1,224809,68424
LP_AMGR_029_07,220,1,245375,15596
LP_AMGR_029_08,220,1,404028,12891
LP_AMGR_029_09,220,1,252284,21195
LP_AMGR_029_10,220,1,321951,92721
LP_AMGR_029_11,220,1,202270,39354
LP_AMGR_029_12,220,1,271178,31261
LP_AMGR_029_13,220,1,310676,97303
LP_AMGR_029_14,220,1,283639,42736
LP_AMGR_029_15,220,1,386022,49949
LP_AMGR_030_01,220,1,317327,36059
LP_AMGR_030_02,220,1,458986,44005
LP_AMGR_030_03,220,1,367054,37231
LP_AMGR_030_04,220,1,425290,53905
LP_AMGR_030_05,220,1,409249,14930
LP_AMGR_030_06,220,1,272092,61143
LP_AMGR_030_07,220,1,449336,50874
LP_AMGR_030_08,220,1,252347,32569
LP_AMGR_030_09,220,1,242357,61832
LP_AMGR_030_10,220,1,315599,76621
LP_AMGR_030_11,220,1,286661,42885
LP_AMGR_030_12,220,1,364760,86516
LP_AMGR_030_13,220,1,400671,34458
LP_AMGR_030_14,220,1,287915,39737
LP_AMGR_030_15,220,1,455741,28757
LP_AMGR_031_01,220,1,345941,80443
LP_AMGR_031_02,220,1,337687,38544
LP_AMGR_031_03,220,1,499969,66052
LP_AMGR_031_04,220,1,225914,88287
LP_AMGR_031_05,220,1,399179,17105
LP_AMGR_031_06,220,1,440452,86333
LP_AMGR_031_07,220,1,299750,86089
LP_AMGR_031_08,220,1,241595,10534
LP_AMGR_031_09,220,1,383431,22539
LP_AMGR_031_10,220,1,385177,92574
LP_AMGR_031_11,220,1,216173,70257
LP_AMGR_031_12,220,1,236560,92263
LP_AMGR_031_13,220,1,231331,79574
LP_AMGR_031_14,220,1,240601,64033
LP_AMGR_031_15,220,1,394177,36222
LP_AMGR_032_01,220,1,378992,85368
LP_AMGR_032_02,220,1,479311,57456
LP_AMGR_032_03,220,1,233047,57870
LP_AMGR_032_04,220,1,305459,91968
LP_AMGR_032_05,220,1,281204,18122
LP_AMGR_032_06,220,1,289468,83193
LP_AMGR_032_07,220,1,319760,95735
LP_AMGR_032_08,220,1,395075,41142
LP_AMGR_032_09,220,1,342699,29767
LP_AMGR_032_10,220,1,344240,93815
LP_AMGR_032_11,220,1,373807,11177
LP_AMGR_032_12,220,1,241979,51843
LP_AMGR_032_13,220,1,289333,99472
LP_AMGR_032_14,220,1,479156,11908
LP_AMGR_032_15,220,1,227695,64638
LP_AMGR_033_01,220,1,337903,79103
LP_AMGR_033_02,220,1,414438,26011
LP_AMGR_033_03,220,1,364475,68572
LP_AMGR_033_04,220,1,439428,87214
LP_AMGR_033_05,220,1,310980,98635
LP_AMGR_033_06,220,1,296981,45136
LP_AMGR_033_07,220,1,411220,91504
LP_AMGR_033_08,220,1,409844,44852
LP_AMGR_033_09,220,1,289347,78586
LP_AMGR_033_10,220,1,427262,36365
LP_AMGR_033_11,220,1,476898,90992
LP_AMGR_033_12,220,1,494937,85680
LP_AMGR_033_13,220,1,415814,76708
LP_AMGR_033_14,220,1,205686,23542
LP_AMGR_033_15,220,1,296864,65224
LP_AMGR_034_01,220,1,397755,84729
LP_AMGR_034_02,220,1,301007,17099
LP_AMGR_034_03,220,1,217791,51972
LP_AMGR_034_04,220,1,363216,68466
LP_AMGR_034_05,220,1,411196,46653
LP_AMGR_034_06,220,1,288484,47728
LP_AMGR_034_07,220,1,342607,50231
LP_AMGR_034_08,220,1,274414,83711
LP_AMGR_034_09,220,1,293490,80795
LP_AMGR_034_10,220,1,247380,77436
LP_AMGR_034_11,220,1,300513,30261
LP_AMGR_034_12,220,1,376832,57645
LP_AMGR_034_13,220,1,243187,30744
LP_AMGR_034_14,220,1,396857,61810
LP_AMGR_034_15,220,1,234390,73485
LP_AMGR_035_01,220,1,481391,33851
LP_AMGR_035_02,220,1,430133,30607
LP_AMGR_035_03,220,1,440426,34279
LP_AMGR_035_04,220,1,258955,41344
LP_AMGR_035_05,220,1,427409,90703
LP_AMGR_035_06,220,1,211641,82992
LP_AMGR_035_07,220,1,406592,66106
LP_AMGR_035_08,220,1,210123,32070
LP_AMGR_035_09,220,1,267702,86825
LP_AMGR_035_10,220,1,410928,39996
LP_AMGR_035_11,220,1,238851,63795
LP_AMGR_035_12,220,1,386460,16290
LP_AMGR_035_13,220,1,261438,33676
LP_AMGR_035_14,220,1,344208,17812
LP_AMGR_035_15,220,1,355106,97122
LP_AMGR_036_01,220,1,205194,98885
LP_AMGR_036_02,220,1,309508,50907
LP_AMGR_036_03,220,1,250760,72914
LP_AMGR_036_04,220,1,419006,10529
LP_AMGR_036_05,220,1,455924,24963
LP_AMGR_036_06,220,1,305109,75532
LP_AMGR_036_07,220,1,450267,72958
LP_AMGR_036_08,220,1,313540,78126
LP_AMGR_036_09,220,1,398547,49015
LP_AMGR_036_10,220,1,211557,44309
LP_AMGR_036_11,220,1,444158,14015
LP_AMGR_036_12,220,1,342457,29849
LP_AMGR_036_13,220,1,222711,96546
LP_AMGR_036_14,220,1,485017,65546
LP_AMGR_036_15,220,1,411952,48943
LP_AMGR_037_01,220,1,458797,79619
LP_AMGR_037_02,220,1,419458,34715
LP_AMGR_037_03,220,1,390738,87798
LP_AMGR_037_04,220,1,340544,42671
LP_AMGR_037_05,220,1,207184,19954
LP_AMGR_037_06,220,1,277946,26967
LP_AMGR_037_07,220,1,403232,89220
LP_AMGR_037_08,220,1,357771,25448
LP_AMGR_037_09,220,1,370076,41982
LP_AMGR_037_10,220,1,369520,42952
LP_AMGR_037_11,220,1,303926,25953
LP_AMGR_037_12,220,1,464463,71743
LP_AMGR_037_13,220,1,206711,94706
LP_AMGR_037_14,220,1,381762,15275
LP_AMGR_037_15,220,1,488158,31250
LP_AMGR_038_01,220,1,276861,18556
LP_AMGR_038_02,220,1,413211,28185
LP_AMGR_038_03,220,1,396488,91382
LP_AMGR_038_04,220,1,316390,32744
LP_AMGR_038_05,220,1,294800,46011
LP_AMGR_038_06,220,1,204566,78228
LP_AMGR_038_07,220,1,354497,93199
LP_AMGR_038_08,220,1,208613,95010
LP_AMGR_038_09,220,1,461085,48612
LP_AMGR_038_10,220,1,304342,79571
LP_AMGR_038_11,220,1,327388,44732
LP_AMGR_038_12,220,1,241925,63357
LP_AMGR_038_13,220,1,273431,41776
LP_AMGR_038_14,220,1,276288,51990
LP_AMGR_038_15,220,1,269641,76829
LP_AMGR_039_01,220,1,461979,46214
LP_AMGR_039_02,220,1,361603,13369
LP_AMGR_039_03,220,1,273512,84635
LP_AMGR_039_04,220,1,258889,35778
LP_AMGR_039_05,220,1,310487,27825
LP_AMGR_039_06,220,1,279612,72723
LP_AMGR_039_07,220,1,421763,12682
LP_AMGR_039_08,220,1,308525,86844
LP_AMGR_039_09,220,1,294520,26141
LP_AMGR_039_10,220,1,495017,23559
LP_AMGR_039_11,220,1,415359,52840
LP_AMGR_039_12,220,1,462411,14957
LP_AMGR_039_13,220,1,403675,43815
LP_AMGR_039_14,220,1,311848,92006
LP_AMGR_039_15,220,1,468405,58669
LP_AMGR_040_01,220,1,373888,18265
LP_AMGR_040_02,220,1,272785,90393
LP_AMGR_040_03,220,1,465833,65610
LP_AMGR_040_04,220,1,411564,40937
LP_AMGR_040_05,220,1,258987,77742
LP_AMGR_040_06,220,1,215831,52330
LP_AMGR_040_07,220,1,466596,42076
LP_AMGR_040_08,220,1,204409,90461
LP_AMGR_040_09,220,1,436701,61205
LP_AMGR_040_10,220,1,215174,96338
LP_AMGR_040_11,220,1,355290,59237
LP_AMGR_040_12,220,1,304920,51420
LP_AMGR_040_13,220,1,212099,75266
LP_AMGR_040_14,220,1,448399,40489
LP_AMGR_040_15,220,1,257305,81767
AMGR_001,220,1,481209,54284
AMGR_002,220,1,323692,71326
AMGR_003,220,1,440864,57419
AMGR_004,220,1,325802,38581
AMGR_005,220,1,384207,87995
AMGR_006,220,1,335156,93513
AMGR_007,220,1,223343,84717
AMGR_008,220,1,365205,95767
AMGR_009,220,1,327934,35329
AMGR_010,220,1,288910,94537
AMGR_011,220,1,339365,99046
AMGR_012,220,1,329890,35835
AMGR_013,220,1,371662,12505
AMGR_014,220,1,406166,85479
AMGR_015,220,1,475874,48040
AMGR_016,220,1,359370,41881
AMGR_017,220,1,314338,77834
AMGR_018,220,1,210513,31055
AMGR_019,220,1,369835,44835
AMGR_020,220,1,461621,21721
AMGR_021,220,1,292290,72041
AMGR_022,220,1,485047,10626
AMGR_023,220,1,406388,59501
AMGR_024,220,1,331658,50534
AMGR_025,220,1,489352,57834
AMGR_026,220,1,413207,73280
AMGR_027,220,1,486774,59392
AMGR_028,220,1,470098,88322
AMGR_029,220,1,289472,62200
AMGR_030,220,1,462287,56753
AMGR_031,220,1,365680,24437
AMGR_032,220,1,277297,72945
AMGR_033,220,1,227679,22492
AMGR_034,220,1,254082,79134
AMGR_035,220,1,306837,65191
AMGR_036,220,1,229352,61828
AMGR_037,220,1,318687,75116
AMGR_038,220,1,206292,95807
AMGR_039,220,1,368028,54146
AMGR_040,220,1,361382,56823
LP_AMGR_001_01,220,2,414716,54145
LP_AMGR_001_02,220,2,254486,53818
