LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_022_11,223,6,CONTEST_2023_6
LP_AMGR_028_10,221,6,CONTEST_2021_6
LP_AMGR_028_10,223,3,CONTEST_2023_3
LP_AMGR_033_11,223,9,CONTEST_2023_9
LP_AMGR_019_02,223,9,CONTEST_2023_9
LP_AMGR_040_06,220,6,CONTEST_2020_6
LP_AMGR_040_06,222,12,CONTEST_2022_12
LP_AMGR_010_15,220,9,CONTEST_2020_9
LP_AMGR_010_15,221,6,CONTEST_2021_6
LP_AMGR_010_04,222,6,CONTEST_2022_6
LP_AMGR_010_04,223,6,CONTEST_2023_6
LP_AMGR_006_15,221,6,CONTEST_2021_6
LP_AMGR_002_02,220,12,CONTEST_2020_12
LP_AMGR_002_02,222,9,CONTEST_2022_9
LP_AMGR_025_02,220,12,CONTEST_2020_12
LP_AMGR_037_04,223,3,CONTEST_2023_3
LP_AMGR_024_15,223,9,CONTEST_2023_9
LP_AMGR_033_05,221,6,CONTEST_2021_6
LP_AMGR_021_11,220,12,CONTEST_2020_12
LP_AMGR_021_11,221,6,CONTEST_2021_6
LP_AMGR_016_02,220,6,CONTEST_2020_6
LP_AMGR_039_03,220,9,CONTEST_2020_9
LP_AMGR_039_03,222,9,CONTEST_2022_9
LP_AMGR_039_03,223,6,CONTEST_2023_6
LP_AMGR_004_11,221,3,CONTEST_2021_3
LP_AMGR_028_01,223,6,CONTEST_2023_6
LP_AMGR_040_10,220,6,CONTEST_2020_6
LP_AMGR_040_10,222,9,CONTEST_2022_9
LP_AMGR_009_06,223,12,CONTEST_2023_12
LP_AMGR_031_03,221,6,CONTEST_2021_6
LP_AMGR_031_03,223,12,CONTEST_2023_12
LP_AMGR_012_08,220,12,CONTEST_2020_12
LP_AMGR_038_10,222,12,CONTEST_2022_12
LP_AMGR_040_04,222,12,CONTEST_2022_12
LP_AMGR_036_01,221,12,CONTEST_2021_12
LP_AMGR_038_07,220,3,CONTEST_2020_3
LP_AMGR_038_07,221,9,CONTEST_2021_9
LP_AMGR_026_05,220,9,CONTEST_2020_9
LP_AMGR_014_01,220,12,CONTEST_2020_12
LP_AMGR_014_01,223,3,CONTEST_2023_3
LP_AMGR_004_13,222,3,CONTEST_2022_3
LP_AMGR_024_10,220,3,CONTEST_2020_3
LP_AMGR_024_10,223,3,CONTEST_2023_3
LP_AMGR_025_14,221,9,CONTEST_2021_9
LP_AMGR_025_14,222,6,CONTEST_2022_6
LP_AMGR_025_14,223,6,CONTEST_2023_6
LP_AMGR_039_05,222,3,CONTEST_2022_3
LP_AMGR_039_05,223,3,CONTEST_2023_3
LP_AMGR_027_05,220,9,CONTEST_2020_9
LP_AMGR_034_03,220,6,CONTEST_2020_6
LP_AMGR_029_07,220,9,CONTEST_2020_9
LP_AMGR_029_03,220,3,CONTEST_2020_3
LP_AMGR_025_07,223,9,CONTEST_2023_9
