LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0002,LP_1057,LP_1001,OFFICE_04,10,218,3,17,UNIT_3
LP_0002,LP_1057,LP_1001,OFFICE_20,10,223,11,17,UNIT_2
LP_0002,LP_1057,LP_1001,OFFICE_06,10,212,6,25,UNIT_5
LP_0003,LP_1067,LP_1001,OFFICE_01,10,219,6,16,UNIT_1
LP_0003,LP_1067,LP_1001,OFFICE_10,10,224,6,27,UNIT_2
LP_0003,LP_1067,LP_1001,OFFICE_03,10,210,4,19,UNIT_1
LP_0003,LP_1067,LP_1001,OFFICE_03,10,221,8,27,UNIT_5
LP_0003,LP_1067,LP_1001,OFFICE_16,10,222,3,5,UNIT_5
LP_0003,LP_1067,LP_1001,OFFICE_20,10,212,5,17,UNIT_4
LP_0003,LP_1067,LP_1001,OFFICE_07,10,213,9,25,UNIT_3
LP_0003,LP_1067,LP_1001,OFFICE_12,10,216,11,21,UNIT_4
LP_0003,LP_1067,LP_1001,OFFICE_04,10,224,9,15,UNIT_2
LP_0003,LP_1067,LP_1001,OFFICE_01,10,213,2,11,UNIT_5
LP_0003,LP_1067,LP_1001,OFFICE_08,10,218,4,19,UNIT_1
LP_0003,LP_1067,LP_1001,OFFICE_02,10,211,12,21,UNIT_2
LP_0004,LP_1053,LP_1001,OFFICE_17,10,223,6,3,UNIT_2
LP_0004,LP_1053,LP_1001,OFFICE_07,10,214,11,16,UNIT_5
LP_0004,LP_1053,LP_1001,OFFICE_19,10,212,12,19,UNIT_4
LP_0004,LP_1053,LP_1001,OFFICE_14,10,213,8,26,UNIT_2
LP_0004,LP_1053,LP_1001,OFFICE_14,10,211,2,22,UNIT_3
LP_0004,LP_1053,LP_1001,OFFICE_02,10,216,7,15,UNIT_1
LP_0004,LP_1053,LP_1001,OFFICE_11,10,210,7,24,UNIT_1
LP_0004,LP_1053,LP_1001,OFFICE_18,10,213,4,7,UNIT_4
LP_0004,LP_1053,LP_1001,OFFICE_09,10,212,7,6,UNIT_4
LP_0004,LP_1053,LP_1001,OFFICE_18,10,213,2,15,UNIT_1
LP_0004,LP_1053,LP_1001,OFFICE_01,10,210,11,18,UNIT_1
LP_0004,LP_1053,LP_1001,OFFICE_14,10,224,4,6,UNIT_4
LP_0005,LP_1066,LP_1001,OFFICE_06,10,223,7,2,UNIT_4
LP_0005,LP_1066,LP_1001,OFFICE_15,10,210,7,9,UNIT_3
LP_0005,LP_1066,LP_1001,OFFICE_18,10,216,12,24,UNIT_4
LP_0005,LP_1066,LP_1001,OFFICE_07,10,212,4,10,UNIT_1
LP_0005,LP_1066,LP_1001,OFFICE_02,10,219,12,18,UNIT_3
LP_0005,LP_1066,LP_1001,OFFICE_16,10,210,1,19,UNIT_5
LP_0005,LP_1066,LP_1001,OFFICE_02,10,224,9,6,UNIT_5
LP_0005,LP_1066,LP_1001,OFFICE_20,10,211,3,3,UNIT_1
LP_0005,LP_1066,LP_1001,OFFICE_04,10,220,4,13,UNIT_5
LP_0005,LP_1066,LP_1001,OFFICE_02,10,213,10,20,UNIT_5
LP_0005,LP_1066,LP_1001,OFFICE_19,10,211,7,22,UNIT_5
LP_0005,LP_1066,LP_1001,OFFICE_07,10,218,6,9,UNIT_3
LP_0005,LP_1066,LP_1001,OFFICE_05,10,213,5,13,UNIT_3
LP_0005,LP_1066,LP_1001,OFFICE_03,10,217,6,25,UNIT_1
LP_0005,LP_1066,LP_1001,OFFICE_04,10,217,10,19,UNIT_1
LP_0006,LP_1068,LP_1001,OFFICE_12,10,218,5,5,UNIT_1
LP_0006,LP_1068,LP_1001,OFFICE_10,10,224,4,12,UNIT_2
LP_0006,LP_1068,LP_1001,OFFICE_10,10,217,9,23,UNIT_5
LP_0006,LP_1068,LP_1001,OFFICE_01,10,222,11,17,UNIT_5
LP_0006,LP_1068,LP_1001,OFFICE_05,10,214,11,4,UNIT_3
LP_0006,LP_1068,LP_1001,OFFICE_18,10,211,2,24,UNIT_2
LP_0006,LP_1068,LP_1001,OFFICE_07,10,214,5,20,UNIT_3
LP_0006,LP_1068,LP_1001,OFFICE_09,10,213,11,21,UNIT_5
LP_0006,LP_1068,LP_1001,OFFICE_02,10,217,5,28,UNIT_1
LP_0006,LP_1068,LP_1001,OFFICE_09,10,220,7,27,UNIT_1
LP_0006,LP_1068,LP_1001,OFFICE_05,10,210,6,25,UNIT_3
LP_0006,LP_1068,LP_1001,OFFICE_18,10,212,12,15,UNIT_4
LP_0006,LP_1068,LP_1001,OFFICE_03,10,218,1,4,UNIT_2
LP_0006,LP_1068,LP_1001,OFFICE_12,10,218,1,27,UNIT_5
LP_0006,LP_1068,LP_1001,OFFICE_05,10,218,3,14,UNIT_1
LP_0007,LP_1060,LP_1001,OFFICE_07,10,224,1,12,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_18,10,220,2,12,UNIT_4
LP_0007,LP_1060,LP_1001,OFFICE_08,10,219,12,5,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_01,10,222,3,14,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_14,10,221,6,26,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_04,10,214,3,26,UNIT_4
LP_0007,LP_1060,LP_1001,OFFICE_16,10,223,1,28,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_10,10,213,8,12,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_07,10,213,1,22,UNIT_4
LP_0007,LP_1060,LP_1001,OFFICE_03,10,215,5,28,UNIT_3
LP_0007,LP_1060,LP_1001,OFFICE_13,10,215,11,17,UNIT_5
LP_0007,LP_1060,LP_1001,OFFICE_09,10,215,1,4,UNIT_2
LP_0007,LP_1060,LP_1001,OFFICE_04,10,219,5,2,UNIT_5
LP_0007,LP_1060,LP_1001,OFFICE_11,10,216,6,24,UNIT_4
LP_0007,LP_1060,LP_1001,OFFICE_13,10,219,9,4,UNIT_5
LP_0007,LP_1060,LP_1001,OFFICE_14,10,213,5,2,UNIT_1
LP_0007,LP_1060,LP_1001,OFFICE_07,10,218,9,22,UNIT_3
LP_0008,LP_1064,LP_1001,OFFICE_11,10,220,6,20,UNIT_1
LP_0008,LP_1064,LP_1001,OFFICE_10,10,221,5,17,UNIT_4
LP_0008,LP_1064,LP_1001,OFFICE_10,10,215,7,23,UNIT_5
LP_0008,LP_1064,LP_1001,OFFICE_13,10,212,4,14,UNIT_2
LP_0008,LP_1064,LP_1001,OFFICE_13,10,219,10,10,UNIT_5
LP_0008,LP_1064,LP_1001,OFFICE_10,10,223,1,10,UNIT_2
LP_0008,LP_1064,LP_1001,OFFICE_11,10,216,10,20,UNIT_4
LP_0008,LP_1064,LP_1001,OFFICE_07,10,217,8,22,UNIT_5
LP_0008,LP_1064,LP_1001,OFFICE_03,10,217,12,6,UNIT_3
LP_0008,LP_1064,LP_1001,OFFICE_20,10,218,11,21,UNIT_3
LP_0008,LP_1064,LP_1001,OFFICE_10,10,211,4,22,UNIT_2
LP_0008,LP_1064,LP_1001,OFFICE_01,10,222,4,5,UNIT_1
LP_0008,LP_1064,LP_1001,OFFICE_03,10,213,8,20,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_13,10,219,4,23,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_01,10,216,4,5,UNIT_1
LP_0009,LP_1064,LP_1001,OFFICE_06,10,222,7,8,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_08,10,217,1,18,UNIT_1
LP_0009,LP_1064,LP_1001,OFFICE_15,10,217,3,26,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_15,10,218,10,11,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_14,10,223,12,17,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_16,10,217,3,24,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_09,10,214,4,27,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_09,10,217,11,8,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_08,10,211,12,10,UNIT_3
LP_0009,LP_1064,LP_1001,OFFICE_03,10,215,6,18,UNIT_2
LP_0009,LP_1064,LP_1001,OFFICE_05,10,212,4,13,UNIT_2
LP_0009,LP_1064,LP_1001,OFFICE_11,10,211,7,14,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_07,10,217,7,2,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_01,10,216,10,23,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_12,10,216,8,1,UNIT_3
LP_0009,LP_1064,LP_1001,OFFICE_14,10,222,7,28,UNIT_5
LP_0009,LP_1064,LP_1001,OFFICE_20,10,221,12,18,UNIT_2
LP_0009,LP_1064,LP_1001,OFFICE_14,10,217,4,9,UNIT_4
LP_0009,LP_1064,LP_1001,OFFICE_13,10,210,7,11,UNIT_2
LP_0009,LP_1064,LP_1001,OFFICE_20,10,223,8,5,UNIT_5
LP_0010,LP_1051,LP_1001,OFFICE_01,10,219,10,22,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_15,10,220,7,5,UNIT_2
LP_0010,LP_1051,LP_1001,OFFICE_11,10,210,5,13,UNIT_2
LP_0010,LP_1051,LP_1001,OFFICE_13,10,217,6,11,UNIT_3
LP_0010,LP_1051,LP_1001,OFFICE_03,10,222,7,9,UNIT_4
LP_0010,LP_1051,LP_1001,OFFICE_02,10,210,12,18,UNIT_3
LP_0010,LP_1051,LP_1001,OFFICE_02,10,213,11,3,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_01,10,213,4,27,UNIT_5
LP_0010,LP_1051,LP_1001,OFFICE_16,10,212,4,5,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_09,10,219,4,15,UNIT_3
LP_0010,LP_1051,LP_1001,OFFICE_04,10,212,10,20,UNIT_2
LP_0010,LP_1051,LP_1001,OFFICE_01,10,214,2,19,UNIT_3
LP_0010,LP_1051,LP_1001,OFFICE_13,10,219,11,13,UNIT_2
LP_0010,LP_1051,LP_1001,OFFICE_08,10,211,10,23,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_20,10,221,5,28,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_02,10,222,10,26,UNIT_3
LP_0010,LP_1051,LP_1001,OFFICE_12,10,218,7,22,UNIT_1
LP_0010,LP_1051,LP_1001,OFFICE_01,10,218,11,11,UNIT_4
LP_0011,LP_1066,LP_1001,OFFICE_15,10,216,6,21,UNIT_2
LP_0011,LP_1066,LP_1001,OFFICE_17,10,216,3,24,UNIT_3
LP_0011,LP_1066,LP_1001,OFFICE_16,10,219,9,25,UNIT_4
LP_0011,LP_1066,LP_1001,OFFICE_09,10,216,12,19,UNIT_3
LP_0011,LP_1066,LP_1001,OFFICE_03,10,223,4,27,UNIT_3
LP_0011,LP_1066,LP_1001,OFFICE_15,10,224,8,8,UNIT_5
LP_0011,LP_1066,LP_1001,OFFICE_11,10,219,11,13,UNIT_1
LP_0011,LP_1066,LP_1001,OFFICE_16,10,217,6,6,UNIT_2
LP_0011,LP_1066,LP_1001,OFFICE_09,10,215,5,11,UNIT_5
LP_0011,LP_1066,LP_1001,OFFICE_01,10,221,5,18,UNIT_5
LP_0011,LP_1066,LP_1001,OFFICE_14,10,213,2,8,UNIT_4
LP_0011,LP_1066,LP_1001,OFFICE_16,10,218,4,23,UNIT_4
LP_0011,LP_1066,LP_1001,OFFICE_10,10,217,1,3,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_19,10,213,5,22,UNIT_3
LP_0012,LP_1063,LP_1001,OFFICE_12,10,217,9,17,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_12,10,221,9,11,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_08,10,214,5,9,UNIT_1
LP_0012,LP_1063,LP_1001,OFFICE_04,10,221,4,11,UNIT_5
LP_0012,LP_1063,LP_1001,OFFICE_07,10,222,12,6,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_19,10,221,8,9,UNIT_5
LP_0012,LP_1063,LP_1001,OFFICE_07,10,219,5,4,UNIT_3
LP_0012,LP_1063,LP_1001,OFFICE_10,10,213,6,6,UNIT_1
LP_0012,LP_1063,LP_1001,OFFICE_09,10,221,9,5,UNIT_1
LP_0012,LP_1063,LP_1001,OFFICE_05,10,210,9,10,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_10,10,211,1,19,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_06,10,217,8,11,UNIT_1
LP_0012,LP_1063,LP_1001,OFFICE_03,10,214,8,4,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_02,10,217,2,19,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_03,10,212,10,10,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_14,10,211,9,25,UNIT_5
LP_0012,LP_1063,LP_1001,OFFICE_17,10,219,10,8,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_19,10,217,8,10,UNIT_4
LP_0012,LP_1063,LP_1001,OFFICE_02,10,214,10,20,UNIT_5
LP_0012,LP_1063,LP_1001,OFFICE_07,10,221,2,25,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_06,10,214,11,3,UNIT_2
LP_0012,LP_1063,LP_1001,OFFICE_06,10,212,9,3,UNIT_1
LP_0013,LP_1064,LP_1001,OFFICE_10,10,221,10,16,UNIT_1
LP_0013,LP_1064,LP_1001,OFFICE_10,10,213,5,23,UNIT_4
LP_0013,LP_1064,LP_1001,OFFICE_09,10,211,11,8,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_04,10,220,4,14,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_09,10,213,11,5,UNIT_2
LP_0013,LP_1064,LP_1001,OFFICE_10,10,211,1,6,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_15,10,221,10,10,UNIT_1
LP_0013,LP_1064,LP_1001,OFFICE_13,10,217,12,10,UNIT_3
LP_0013,LP_1064,LP_1001,OFFICE_15,10,218,9,16,UNIT_1
LP_0013,LP_1064,LP_1001,OFFICE_11,10,219,1,14,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_08,10,214,1,3,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_09,10,219,1,25,UNIT_5
LP_0013,LP_1064,LP_1001,OFFICE_17,10,210,3,16,UNIT_4
LP_0013,LP_1064,LP_1001,OFFICE_19,10,224,5,6,UNIT_4
LP_0013,LP_1064,LP_1001,OFFICE_16,10,220,8,3,UNIT_3
LP_0013,LP_1064,LP_1001,OFFICE_04,10,216,6,11,UNIT_2
LP_0013,LP_1064,LP_1001,OFFICE_16,10,215,7,23,UNIT_3
LP_0013,LP_1064,LP_1001,OFFICE_18,10,220,7,27,UNIT_1
LP_0013,LP_1064,LP_1001,OFFICE_09,10,217,2,11,UNIT_3
LP_0014,LP_1054,LP_1001,OFFICE_01,10,216,9,27,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_07,10,217,7,2,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_16,10,215,10,25,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_09,10,222,1,7,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_16,10,212,5,15,UNIT_1
LP_0014,LP_1054,LP_1001,OFFICE_08,10,210,11,20,UNIT_2
LP_0014,LP_1054,LP_1001,OFFICE_18,10,214,9,1,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_04,10,211,4,27,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_05,10,211,11,27,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_17,10,224,12,10,UNIT_3
LP_0014,LP_1054,LP_1001,OFFICE_08,10,216,8,16,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_07,10,218,3,13,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_03,10,218,12,5,UNIT_3
LP_0014,LP_1054,LP_1001,OFFICE_17,10,222,7,11,UNIT_3
LP_0014,LP_1054,LP_1001,OFFICE_10,10,223,1,10,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_05,10,219,11,16,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_11,10,218,8,12,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_15,10,222,9,13,UNIT_3
LP_0014,LP_1054,LP_1001,OFFICE_08,10,223,4,23,UNIT_5
LP_0014,LP_1054,LP_1001,OFFICE_14,10,216,4,28,UNIT_1
LP_0014,LP_1054,LP_1001,OFFICE_13,10,215,12,16,UNIT_4
LP_0014,LP_1054,LP_1001,OFFICE_16,10,220,11,5,UNIT_1
LP_0014,LP_1054,LP_1001,OFFICE_11,10,212,9,19,UNIT_1
LP_0014,LP_1054,LP_1001,OFFICE_17,10,223,8,4,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_05,10,212,7,28,UNIT_1
LP_0015,LP_1051,LP_1001,OFFICE_20,10,217,5,11,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_11,10,220,2,28,UNIT_5
LP_0015,LP_1051,LP_1001,OFFICE_16,10,216,6,21,UNIT_5
LP_0015,LP_1051,LP_1001,OFFICE_08,10,210,10,3,UNIT_3
LP_0015,LP_1051,LP_1001,OFFICE_14,10,213,12,3,UNIT_1
LP_0015,LP_1051,LP_1001,OFFICE_04,10,222,11,23,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_01,10,212,12,10,UNIT_1
LP_0015,LP_1051,LP_1001,OFFICE_12,10,215,1,10,UNIT_3
LP_0015,LP_1051,LP_1001,OFFICE_17,10,216,3,8,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_06,10,219,11,26,UNIT_2
LP_0015,LP_1051,LP_1001,OFFICE_13,10,212,2,20,UNIT_5
LP_0015,LP_1051,LP_1001,OFFICE_19,10,220,4,16,UNIT_2
LP_0015,LP_1051,LP_1001,OFFICE_09,10,213,8,21,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_15,10,214,11,1,UNIT_3
LP_0015,LP_1051,LP_1001,OFFICE_03,10,220,9,6,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_14,10,215,10,10,UNIT_3
LP_0015,LP_1051,LP_1001,OFFICE_13,10,217,5,7,UNIT_4
LP_0015,LP_1051,LP_1001,OFFICE_19,10,211,4,13,UNIT_3
LP_0015,LP_1051,LP_1001,OFFICE_10,10,219,5,23,UNIT_1
LP_0015,LP_1051,LP_1001,OFFICE_09,10,223,11,13,UNIT_1
LP_0015,LP_1051,LP_1001,OFFICE_02,10,219,11,25,UNIT_5
LP_0015,LP_1051,LP_1001,OFFICE_10,10,221,8,27,UNIT_2
LP_0016,LP_1070,LP_1001,OFFICE_07,10,215,4,21,UNIT_5
LP_0016,LP_1070,LP_1001,OFFICE_05,10,214,11,25,UNIT_1
LP_0016,LP_1070,LP_1001,OFFICE_02,10,224,11,21,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_19,10,222,8,2,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_10,10,221,3,3,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_07,10,221,7,6,UNIT_2
LP_0016,LP_1070,LP_1001,OFFICE_17,10,222,9,12,UNIT_5
LP_0016,LP_1070,LP_1001,OFFICE_06,10,224,5,27,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_10,10,224,8,26,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_03,10,222,2,15,UNIT_2
LP_0016,LP_1070,LP_1001,OFFICE_13,10,222,4,28,UNIT_5
LP_0016,LP_1070,LP_1001,OFFICE_13,10,215,2,26,UNIT_1
LP_0016,LP_1070,LP_1001,OFFICE_15,10,214,9,4,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_09,10,220,12,22,UNIT_5
LP_0016,LP_1070,LP_1001,OFFICE_04,10,216,11,12,UNIT_2
LP_0016,LP_1070,LP_1001,OFFICE_18,10,217,1,20,UNIT_3
LP_0016,LP_1070,LP_1001,OFFICE_03,10,224,10,8,UNIT_4
LP_0016,LP_1070,LP_1001,OFFICE_14,10,224,12,10,UNIT_1
LP_0016,LP_1070,LP_1001,OFFICE_10,10,212,1,2,UNIT_4
LP_0016,LP_1070,LP_1001,OFFICE_18,10,211,2,8,UNIT_2
LP_0016,LP_1070,LP_1001,OFFICE_18,10,216,8,12,UNIT_4
LP_0016,LP_1070,LP_1001,OFFICE_05,10,219,12,24,UNIT_4
LP_0016,LP_1070,LP_1001,OFFICE_16,10,220,2,27,UNIT_5
LP_0016,LP_1070,LP_1001,OFFICE_12,10,216,5,2,UNIT_2
LP_0017,LP_1065,LP_1001,OFFICE_12,10,213,6,4,UNIT_5
LP_0017,LP_1065,LP_1001,OFFICE_02,10,224,11,12,UNIT_4
LP_0017,LP_1065,LP_1001,OFFICE_15,10,214,4,4,UNIT_1
LP_0017,LP_1065,LP_1001,OFFICE_20,10,220,4,21,UNIT_1
LP_0017,LP_1065,LP_1001,OFFICE_05,10,210,6,8,UNIT_5
LP_0017,LP_1065,LP_1001,OFFICE_18,10,213,2,27,UNIT_2
LP_0017,LP_1065,LP_1001,OFFICE_08,10,219,4,27,UNIT_3
LP_0017,LP_1065,LP_1001,OFFICE_20,10,222,3,26,UNIT_1
LP_0017,LP_1065,LP_1001,OFFICE_18,10,214,3,5,UNIT_3
LP_0017,LP_1065,LP_1001,OFFICE_01,10,222,3,4,UNIT_2
LP_0017,LP_1065,LP_1001,OFFICE_08,10,210,6,26,UNIT_5
LP_0017,LP_1065,LP_1001,OFFICE_09,10,215,1,6,UNIT_1
LP_0017,LP_1065,LP_1001,OFFICE_17,10,212,12,14,UNIT_1
LP_0017,LP_1065,LP_1001,OFFICE_15,10,221,2,16,UNIT_3
LP_0017,LP_1065,LP_1001,OFFICE_15,10,218,10,4,UNIT_5
LP_0017,LP_1065,LP_1001,OFFICE_17,10,213,10,2,UNIT_3
LP_0017,LP_1065,LP_1001,OFFICE_02,10,217,11,1,UNIT_4
LP_0017,LP_1065,LP_1001,OFFICE_04,10,223,7,14,UNIT_4
LP_0017,LP_1065,LP_1001,OFFICE_03,10,221,8,3,UNIT_3
LP_0018,LP_1070,LP_1001,OFFICE_20,10,211,3,9,UNIT_5
LP_0018,LP_1070,LP_1001,OFFICE_13,10,218,12,11,UNIT_5
LP_0018,LP_1070,LP_1001,OFFICE_17,10,218,5,15,UNIT_5
LP_0018,LP_1070,LP_1001,OFFICE_04,10,216,2,26,UNIT_5
LP_0018,LP_1070,LP_1001,OFFICE_15,10,221,4,14,UNIT_2
LP_0018,LP_1070,LP_1001,OFFICE_15,10,216,6,27,UNIT_4
LP_0018,LP_1070,LP_1001,OFFICE_11,10,216,12,4,UNIT_4
LP_0018,LP_1070,LP_1001,OFFICE_12,10,215,11,9,UNIT_2
LP_0018,LP_1070,LP_1001,OFFICE_03,10,220,8,3,UNIT_1
LP_0018,LP_1070,LP_1001,OFFICE_12,10,211,7,4,UNIT_2
LP_0018,LP_1070,LP_1001,OFFICE_18,10,218,1,19,UNIT_5
LP_0018,LP_1070,LP_1001,OFFICE_14,10,215,11,4,UNIT_3
LP_0018,LP_1070,LP_1001,OFFICE_14,10,223,11,25,UNIT_1
LP_0018,LP_1070,LP_1001,OFFICE_12,10,214,10,10,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_16,10,213,3,22,UNIT_2
LP_0019,LP_1069,LP_1001,OFFICE_18,10,223,2,12,UNIT_3
LP_0019,LP_1069,LP_1001,OFFICE_08,10,211,5,19,UNIT_4
LP_0019,LP_1069,LP_1001,OFFICE_20,10,223,9,25,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_01,10,220,11,18,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_09,10,224,11,27,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_10,10,212,5,23,UNIT_3
LP_0019,LP_1069,LP_1001,OFFICE_05,10,215,1,6,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_05,10,220,7,3,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_07,10,211,12,17,UNIT_4
LP_0019,LP_1069,LP_1001,OFFICE_06,10,216,8,11,UNIT_3
LP_0019,LP_1069,LP_1001,OFFICE_19,10,214,12,11,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_06,10,211,1,5,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_09,10,210,11,3,UNIT_4
LP_0019,LP_1069,LP_1001,OFFICE_20,10,220,7,16,UNIT_4
LP_0019,LP_1069,LP_1001,OFFICE_17,10,216,5,7,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_10,10,215,7,4,UNIT_5
LP_0019,LP_1069,LP_1001,OFFICE_10,10,217,9,22,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_02,10,213,7,20,UNIT_1
LP_0019,LP_1069,LP_1001,OFFICE_05,10,213,5,7,UNIT_3
LP_0020,LP_1060,LP_1001,OFFICE_14,10,211,1,16,UNIT_2
