LPコード,開催日,出欠,会議種別
LP_0032,2022-10-17,欠席,会議_5
LP_0037,2021-11-24,欠席,会議_1
LP_0005,2023-03-24,欠席,会議_3
LP_0047,2023-04-17,遅刻,会議_2
LP_0044,2023-01-23,遅刻,会議_5
LP_0042,2022-01-14,出席,会議_3
LP_0008,2022-07-09,早退,会議_4
LP_0003,2022-09-25,欠席,会議_1
LP_0029,2022-07-18,遅刻,会議_1
LP_0006,2022-04-11,出席,会議_2
LP_0016,2023-07-03,欠席,会議_2
LP_0041,2022-05-03,出席,会議_1
LP_0002,2022-07-26,遅刻,会議_3
LP_0016,2021-02-16,遅刻,会議_1
LP_0016,2022-09-26,出席,会議_5
LP_0007,2023-08-25,早退,会議_5
LP_0003,2021-02-02,早退,会議_3
LP_0009,2023-02-26,出席,会議_4
LP_0041,2021-05-20,早退,会議_1
LP_0036,2021-11-02,出席,会議_3
LP_0040,2022-07-04,早退,会議_2
LP_0001,2023-11-20,早退,会議_4
LP_0040,2022-07-20,出席,会議_3
LP_0002,2023-11-26,早退,会議_5
LP_0007,2022-10-07,出席,会議_1
LP_0038,2023-12-03,欠席,会議_5
LP_0017,2021-11-17,遅刻,会議_4
LP_0029,2022-12-20,欠席,会議_2
LP_0009,2021-01-02,遅刻,会議_5
LP_0049,2022-09-21,遅刻,会議_3
LP_0010,2023-09-25,欠席,会議_4
LP_0019,2022-10-11,遅刻,会議_1
LP_0044,2023-10-22,欠席,会議_1
LP_0036,2021-09-27,出席,会議_4
LP_0041,2022-04-07,欠席,会議_1
LP_0031,2022-04-22,早退,会議_5
LP_0038,2023-06-28,遅刻,会議_5
LP_0011,2022-07-11,出席,会議_4
LP_0001,2021-08-08,欠席,会議_2
LP_0016,2022-10-07,早退,会議_3
LP_0026,2023-07-07,欠席,会議_1
LP_0023,2022-01-03,出席,会議_5
LP_0029,2021-03-10,欠席,会議_5
LP_0013,2022-01-01,欠席,会議_3
LP_0047,2021-04-09,欠席,会議_3
LP_0013,2023-04-06,出席,会議_2
LP_0044,2022-02-01,欠席,会議_4
LP_0014,2023-02-11,遅刻,会議_4
LP_0024,2021-06-26,欠席,会議_5
LP_0005,2023-07-23,出席,会議_2
LP_0035,2021-04-07,早退,会議_3
LP_0041,2022-10-14,欠席,会議_1
LP_0035,2023-10-07,遅刻,会議_2
LP_0041,2022-04-02,遅刻,会議_2
LP_0014,2023-10-16,出席,会議_4
LP_0011,2023-10-03,早退,会議_5
LP_0030,2022-08-17,欠席,会議_3
LP_0045,2023-06-17,早退,会議_4
LP_0026,2022-05-19,出席,会議_2
LP_0016,2021-04-15,早退,会議_2
LP_0037,2022-07-13,欠席,会議_3
LP_0009,2022-09-03,出席,会議_3
LP_0015,2022-09-12,出席,会議_4
LP_0028,2023-10-11,早退,会議_4
LP_0032,2022-07-12,遅刻,会議_3
LP_0029,2022-01-06,欠席,会議_3
LP_0006,2023-02-12,遅刻,会議_5
LP_0006,2023-09-21,遅刻,会議_2
LP_0024,2021-02-03,出席,会議_5
LP_0044,2021-06-07,遅刻,会議_3
LP_0050,2022-12-27,遅刻,会議_2
LP_0049,2023-10-05,遅刻,会議_1
LP_0023,2022-05-27,早退,会議_4
LP_0031,2023-11-01,欠席,会議_4
LP_0048,2021-04-24,欠席,会議_4
LP_0036,2021-09-19,早退,会議_4
LP_0013,2022-02-11,早退,会議_4
LP_0036,2021-08-15,出席,会議_3
LP_0009,2021-10-28,遅刻,会議_1
LP_0023,2022-11-27,遅刻,会議_2
LP_0049,2022-07-22,早退,会議_5
LP_0002,2022-06-19,出席,会議_2
LP_0041,2021-06-19,早退,会議_4
LP_0035,2021-07-03,早退,会議_2
LP_0037,2022-02-11,早退,会議_3
LP_0044,2021-03-04,欠席,会議_1
LP_0002,2023-10-16,欠席,会議_2
LP_0014,2021-07-10,欠席,会議_3
LP_0030,2023-09-03,出席,会議_3
LP_0021,2023-01-06,早退,会議_4
LP_0035,2021-02-05,早退,会議_4
LP_0014,2023-02-13,欠席,会議_2
LP_0046,2022-07-27,早退,会議_2
LP_0038,2023-10-10,欠席,会議_5
LP_0018,2023-11-15,欠席,会議_1
LP_0026,2021-08-03,欠席,会議_5
LP_0030,2022-10-16,早退,会議_5
LP_0019,2021-12-03,早退,会議_3
LP_0020,2023-12-26,早退,会議_5
LP_0012,2021-07-08,早退,会議_4
LP_0045,2022-11-06,出席,会議_4
LP_0011,2023-01-08,遅刻,会議_5
LP_0045,2022-11-03,欠席,会議_4
LP_0024,2022-09-04,出席,会議_1
LP_0029,2023-06-14,欠席,会議_3
LP_0030,2021-09-02,出席,会議_1
LP_0048,2023-12-22,早退,会議_4
LP_0013,2022-12-13,早退,会議_1
LP_0046,2021-05-04,欠席,会議_3
LP_0032,2023-12-15,早退,会議_1
LP_0016,2021-09-22,早退,会議_2
LP_0011,2022-05-27,欠席,会議_1
LP_0019,2023-02-06,出席,会議_5
LP_0005,2023-07-06,出席,会議_3
LP_0012,2021-08-12,欠席,会議_1
LP_0029,2023-09-07,出席,会議_5
LP_0043,2023-11-23,出席,会議_4
LP_0004,2023-05-15,出席,会議_1
LP_0024,2022-04-08,欠席,会議_2
LP_0002,2021-01-14,出席,会議_3
LP_0005,2021-11-22,欠席,会議_1
LP_0011,2023-03-24,出席,会議_4
LP_0021,2023-02-27,遅刻,会議_5
LP_0014,2023-04-20,早退,会議_4
LP_0007,2021-04-07,遅刻,会議_3
LP_0042,2021-01-13,遅刻,会議_1
LP_0015,2022-04-15,出席,会議_3
LP_0003,2023-10-12,出席,会議_2
LP_0039,2022-05-25,早退,会議_1
LP_0037,2023-09-26,欠席,会議_3
LP_0041,2021-10-11,早退,会議_2
LP_0049,2022-03-21,遅刻,会議_4
LP_0039,2021-06-01,早退,会議_4
LP_0015,2023-11-24,出席,会議_2
LP_0008,2021-10-25,遅刻,会議_2
LP_0016,2023-07-25,出席,会議_1
LP_0019,2021-06-16,欠席,会議_2
LP_0003,2022-04-21,欠席,会議_5
LP_0009,2022-12-11,遅刻,会議_3
LP_0027,2023-01-17,遅刻,会議_1
LP_0022,2021-12-11,欠席,会議_2
LP_0016,2023-01-22,欠席,会議_5
LP_0012,2022-09-11,早退,会議_1
LP_0013,2021-08-03,出席,会議_2
LP_0012,2021-03-03,欠席,会議_2
LP_0047,2023-02-14,早退,会議_3
LP_0016,2021-12-07,早退,会議_2
LP_0019,2023-04-10,早退,会議_2
LP_0024,2022-08-03,早退,会議_4
LP_0028,2021-08-15,早退,会議_2
LP_0025,2022-01-25,早退,会議_1
LP_0010,2022-10-18,欠席,会議_3
LP_0030,2022-08-10,遅刻,会議_4
LP_0005,2023-10-16,遅刻,会議_2
LP_0010,2023-08-07,欠席,会議_1
LP_0047,2021-09-24,遅刻,会議_4
LP_0048,2022-07-13,遅刻,会議_4
LP_0038,2022-05-21,出席,会議_4
LP_0037,2021-02-13,欠席,会議_2
LP_0049,2022-05-25,遅刻,会議_5
LP_0045,2023-08-21,遅刻,会議_1
LP_0048,2023-07-14,欠席,会議_2
LP_0024,2022-01-27,出席,会議_2
LP_0044,2022-10-15,欠席,会議_3
LP_0043,2021-10-19,欠席,会議_1
LP_0046,2021-02-21,早退,会議_4
LP_0034,2023-10-03,欠席,会議_4
LP_0045,2021-07-09,遅刻,会議_5
LP_0038,2023-11-13,遅刻,会議_4
LP_0041,2023-02-04,遅刻,会議_2
LP_0048,2022-12-07,早退,会議_3
LP_0032,2021-03-27,出席,会議_1
LP_0034,2021-12-14,早退,会議_3
LP_0012,2023-07-06,遅刻,会議_2
LP_0032,2023-03-07,欠席,会議_5
LP_0014,2021-08-19,欠席,会議_2
LP_0049,2021-12-06,欠席,会議_3
LP_0040,2022-08-21,出席,会議_2
LP_0025,2021-05-03,出席,会議_3
LP_0038,2021-06-01,欠席,会議_4
LP_0007,2022-11-25,出席,会議_1
LP_0038,2022-01-22,出席,会議_1
LP_0001,2021-09-26,早退,会議_5
LP_0031,2023-05-16,遅刻,会議_5
LP_0044,2022-06-12,遅刻,会議_3
LP_0026,2021-06-22,早退,会議_5
LP_0022,2021-06-28,出席,会議_1
LP_0047,2022-12-13,欠席,会議_1
LP_0034,2023-02-28,遅刻,会議_2
LP_0044,2022-08-20,早退,会議_5
LP_0001,2022-11-07,遅刻,会議_1
LP_0003,2023-06-28,遅刻,会議_4
LP_0026,2021-10-16,出席,会議_3
LP_0045,2022-08-22,出席,会議_4
LP_0046,2022-10-07,欠席,会議_5
LP_0003,2023-12-17,欠席,会議_4
LP_0044,2021-05-27,早退,会議_2
LP_0043,2022-02-16,欠席,会議_2
LP_0043,2021-03-25,出席,会議_1
LP_0011,2022-12-01,遅刻,会議_4
LP_0017,2022-04-24,早退,会議_1
LP_0041,2023-03-18,早退,会議_1
LP_0015,2023-06-28,出席,会議_3
LP_0048,2022-12-24,早退,会議_5
LP_0017,2022-04-08,出席,会議_3
LP_0022,2021-02-03,欠席,会議_1
