LP NO,FUKABI,SHOBUN
LP_0531,2010/09/21,停職
LP_0634,2021/03/21,減給
LP_0066,2012/06/13,警告
LP_0853,2016/04/16,懲戒解雇
LP_1068,2013/05/07,訓戒
LP_1037,2017/08/25,停職
LP_0944,2018/01/01,減給
LP_0149,2018/11/03,訓戒
LP_0359,2020/04/15,注意
LP_0969,2013/06/02,訓戒
LP_0257,2013/10/20,停職
LP_0658,2013/02/15,減給
LP_0041,2013/01/03,減給
LP_0993,2013/04/22,減給
LP_0581,2012/11/17,減給
LP_0207,2023/07/26,注意
LP_0525,2019/11/10,停職
LP_0545,2019/01/11,懲戒解雇
LP_0602,2011/04/24,懲戒解雇
LP_0010,2012/02/22,減給
LP_1023,2016/07/15,注意
LP_0732,2019/05/27,注意
LP_0342,2022/08/02,懲戒解雇
LP_0272,2011/08/06,訓戒
LP_0493,2016/03/21,訓戒
LP_0468,2016/03/14,停職
LP_0522,2012/08/06,注意
LP_0741,2017/05/21,警告
LP_0441,2011/01/23,懲戒解雇
LP_0430,2023/03/11,減給
LP_0941,2024/10/01,減給
LP_0501,2020/05/23,減給
LP_0436,2024/12/23,注意
LP_0377,2021/10/18,懲戒解雇
LP_1070,2012/10/14,懲戒解雇
LP_0903,2012/04/03,懲戒解雇
LP_0553,2022/10/16,警告
LP_0752,2018/07/02,訓戒
LP_0474,2015/08/04,減給
LP_0467,2014/12/27,停職
LP_0783,2021/12/25,警告
LP_0114,2013/04/08,停職
LP_0437,2018/07/25,停職
LP_0274,2024/10/19,減給
LP_0853,2015/12/01,警告
LP_0890,2010/02/28,注意
LP_0820,2022/07/28,警告
LP_0846,2023/01/02,減給
LP_0733,2012/09/13,訓戒
LP_0991,2011/03/06,訓戒
LP_0277,2013/10/16,停職
LP_0993,2014/06/28,懲戒解雇
LP_0126,2021/06/12,警告
LP_0622,2019/09/11,注意
LP_0666,2020/01/24,減給
LP_0342,2024/01/22,停職
LP_0786,2016/03/05,警告
LP_0392,2018/10/11,停職
LP_0998,2010/06/11,懲戒解雇
LP_0171,2011/11/10,注意
LP_0033,2020/05/16,停職
LP_0015,2017/03/01,訓戒
LP_0639,2022/03/07,減給
LP_1063,2017/08/22,警告
LP_0664,2012/03/28,警告
LP_0427,2015/11/17,停職
LP_1043,2015/11/08,懲戒解雇
LP_0898,2019/01/09,訓戒
LP_0394,2014/09/04,訓戒
LP_0077,2011/12/07,懲戒解雇
LP_0835,2019/02/23,停職
LP_0812,2024/01/05,警告
LP_0435,2024/11/03,減給
LP_0727,2019/10/04,停職
LP_0626,2020/08/08,警告
LP_0766,2023/11/12,警告
LP_0180,2018/06/05,警告
LP_0720,2015/06/21,減給
LP_0164,2024/07/07,注意
LP_0956,2018/09/23,警告
LP_0671,2023/07/25,訓戒
LP_0915,2018/04/27,懲戒解雇
LP_0822,2022/09/08,懲戒解雇
LP_0832,2022/02/08,停職
LP_0945,2015/02/09,訓戒
LP_0462,2013/07/10,停職
LP_1024,2022/08/21,懲戒解雇
LP_0355,2011/08/04,警告
LP_0242,2014/01/12,懲戒解雇
LP_0184,2013/07/12,減給
LP_0062,2017/09/03,減給
LP_0969,2013/06/21,訓戒
LP_0702,2024/02/24,注意
LP_0522,2011/01/02,懲戒解雇
LP_0749,2021/04/19,懲戒解雇
LP_0120,2013/07/25,訓戒
LP_0066,2024/05/23,減給
LP_0533,2010/08/21,警告
LP_0205,2016/03/27,減給
LP_0375,2017/01/14,警告
LP_0716,2016/04/22,停職
LP_0227,2023/06/06,警告
LP_0379,2014/01/13,懲戒解雇
LP_0522,2010/09/23,停職
LP_0519,2012/09/16,減給
