LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_1025,224,10,CONTEST_050
LP_0762,212,11,CONTEST_035
LP_1015,220,9,CONTEST_010
LP_0933,222,4,CONTEST_003
LP_0809,222,8,CONTEST_034
LP_0071,224,3,CONTEST_015
LP_1020,216,11,CONTEST_010
LP_0387,213,9,CONTEST_030
LP_0171,212,5,CONTEST_043
LP_0238,213,8,CONTEST_047
LP_0022,215,5,CONTEST_046
LP_0005,217,5,CONTEST_036
LP_0454,212,2,CONTEST_016
LP_0030,217,7,CONTEST_027
LP_0105,224,9,CONTEST_030
LP_0425,220,11,CONTEST_024
LP_0537,211,8,CONTEST_023
LP_0735,214,1,CONTEST_050
LP_0804,214,2,CONTEST_015
LP_0062,211,6,CONTEST_027
LP_0683,212,7,CONTEST_029
LP_0418,221,3,CONTEST_019
LP_0034,213,10,CONTEST_027
LP_1033,223,6,CONTEST_014
LP_0984,217,1,CONTEST_048
LP_0542,221,5,CONTEST_020
LP_0033,221,6,CONTEST_035
LP_0296,217,7,CONTEST_027
LP_0383,218,7,CONTEST_004
LP_0369,215,11,CONTEST_016
LP_0165,212,10,CONTEST_007
LP_0180,224,5,CONTEST_047
LP_0517,220,11,CONTEST_039
LP_0944,223,8,CONTEST_018
LP_0176,214,5,CONTEST_024
LP_0153,216,12,CONTEST_027
LP_0928,219,3,CONTEST_010
LP_0995,215,2,CONTEST_046
LP_0105,212,12,CONTEST_002
LP_0366,223,1,CONTEST_035
LP_0322,214,3,CONTEST_018
LP_0141,215,9,CONTEST_005
LP_0203,218,12,CONTEST_016
LP_0764,220,1,CONTEST_050
LP_0746,219,2,CONTEST_002
LP_0961,215,11,CONTEST_038
LP_0078,224,3,CONTEST_008
LP_0623,220,5,CONTEST_036
LP_0941,222,9,CONTEST_029
LP_0483,214,11,CONTEST_014
LP_0628,214,10,CONTEST_014
LP_0184,211,8,CONTEST_016
LP_0596,218,4,CONTEST_047
LP_0295,218,3,CONTEST_012
LP_0862,217,6,CONTEST_013
LP_1057,222,1,CONTEST_009
LP_0183,210,4,CONTEST_037
LP_1066,216,1,CONTEST_050
LP_0760,213,12,CONTEST_024
LP_0644,212,5,CONTEST_008
LP_0765,220,8,CONTEST_001
LP_0880,212,8,CONTEST_024
LP_0836,216,5,CONTEST_036
LP_0737,217,9,CONTEST_008
LP_0124,224,11,CONTEST_036
LP_0461,214,5,CONTEST_021
LP_0232,215,10,CONTEST_036
LP_0096,214,8,CONTEST_031
LP_0874,219,4,CONTEST_026
LP_0100,216,4,CONTEST_021
LP_0974,212,7,CONTEST_048
LP_0864,220,3,CONTEST_005
LP_0228,212,8,CONTEST_030
LP_0092,218,12,CONTEST_038
LP_0130,218,7,CONTEST_030
LP_0873,215,4,CONTEST_038
LP_0916,217,7,CONTEST_047
LP_0548,221,3,CONTEST_010
LP_0623,221,12,CONTEST_022
LP_0844,224,6,CONTEST_029
LP_0795,210,5,CONTEST_017
LP_0440,219,5,CONTEST_018
LP_0394,223,6,CONTEST_049
LP_0223,224,7,CONTEST_034
LP_0587,222,7,CONTEST_011
LP_0577,224,11,CONTEST_023
LP_0156,215,10,CONTEST_004
LP_0818,214,5,CONTEST_003
LP_0065,211,12,CONTEST_008
LP_0414,224,7,CONTEST_047
LP_0737,221,12,CONTEST_008
LP_0766,217,4,CONTEST_050
LP_1004,218,4,CONTEST_029
LP_0463,212,2,CONTEST_004
LP_0572,216,12,CONTEST_048
LP_0702,210,4,CONTEST_007
LP_0176,221,7,CONTEST_019
LP_0847,224,12,CONTEST_037
LP_0034,220,5,CONTEST_003
LP_0150,219,4,CONTEST_022
LP_0374,217,9,CONTEST_044
LP_0472,211,12,CONTEST_049
LP_0900,212,11,CONTEST_011
LP_0627,222,5,CONTEST_033
LP_0824,223,4,CONTEST_045
LP_0480,217,2,CONTEST_044
LP_0194,222,2,CONTEST_025
LP_0322,210,3,CONTEST_027
LP_0472,220,9,CONTEST_015
LP_0350,214,12,CONTEST_044
LP_0792,224,10,CONTEST_021
LP_0310,215,9,CONTEST_004
LP_0434,218,2,CONTEST_007
LP_0898,224,4,CONTEST_046
LP_1021,218,2,CONTEST_038
LP_0784,219,6,CONTEST_009
LP_0971,211,10,CONTEST_011
LP_0593,219,11,CONTEST_020
LP_0707,221,5,CONTEST_022
LP_0390,220,11,CONTEST_038
LP_0244,224,2,CONTEST_009
LP_0974,217,10,CONTEST_022
LP_0263,217,7,CONTEST_030
LP_0709,218,3,CONTEST_035
LP_0660,216,12,CONTEST_040
LP_0893,213,1,CONTEST_014
LP_0253,212,7,CONTEST_006
LP_0132,211,12,CONTEST_037
LP_0239,213,12,CONTEST_047
LP_0302,214,9,CONTEST_050
LP_0449,220,8,CONTEST_008
LP_0940,217,11,CONTEST_023
LP_0715,221,4,CONTEST_031
LP_0574,213,1,CONTEST_042
LP_0939,210,5,CONTEST_047
LP_0162,221,11,CONTEST_031
LP_0159,215,2,CONTEST_007
LP_0393,217,8,CONTEST_028
LP_0697,212,3,CONTEST_028
LP_0580,212,11,CONTEST_021
LP_0228,222,3,CONTEST_046
LP_0355,212,7,CONTEST_010
LP_0879,223,10,CONTEST_050
LP_1012,211,8,CONTEST_050
LP_0108,219,10,CONTEST_035
LP_0450,224,1,CONTEST_032
LP_0143,213,3,CONTEST_003
LP_0213,224,1,CONTEST_005
LP_0068,210,11,CONTEST_024
LP_0212,211,10,CONTEST_004
LP_0193,212,1,CONTEST_024
LP_0795,222,5,CONTEST_039
LP_0352,218,5,CONTEST_031
LP_0555,213,8,CONTEST_038
LP_0660,219,6,CONTEST_046
LP_0565,216,4,CONTEST_039
LP_0220,213,11,CONTEST_040
LP_0926,215,3,CONTEST_040
LP_0402,210,2,CONTEST_048
LP_0239,222,5,CONTEST_044
LP_0732,211,10,CONTEST_019
LP_0954,221,6,CONTEST_048
LP_0634,220,12,CONTEST_021
LP_0411,213,12,CONTEST_023
LP_0475,223,10,CONTEST_028
LP_0371,216,11,CONTEST_024
LP_0877,212,8,CONTEST_013
LP_0245,213,7,CONTEST_009
LP_0023,218,5,CONTEST_019
LP_0733,216,6,CONTEST_033
LP_0983,221,2,CONTEST_024
LP_0235,214,2,CONTEST_042
LP_0496,215,11,CONTEST_047
LP_0143,210,12,CONTEST_021
LP_0602,217,9,CONTEST_049
