LP,ym,SEISEKI
LP_0034,201506,0.895
LP_0034,202405,1.108
LP_0034,201212,0.897
LP_0034,201610,0.632
LP_0035,201311,0.541
LP_0035,202101,1.648
LP_0035,201901,0.853
LP_0035,201712,2.064
LP_0035,201109,2.14
LP_0035,202102,1.944
LP_0035,201306,1.771
LP_0036,201512,1.758
LP_0036,202207,0.387
LP_0036,201210,2.337
LP_0036,201005,0.368
LP_0036,201310,2.489
LP_0036,202203,0.514
LP_0036,201402,1.762
LP_0037,201906,1.441
LP_0037,201403,0.471
LP_0037,201804,2.429
LP_0037,202002,0.861
LP_0037,201210,0.94
LP_0037,201712,2.498
LP_0037,201203,1.154
LP_0038,202412,1.768
LP_0038,201911,1.87
LP_0038,201605,0.633
LP_0038,201501,0.966
LP_0038,201004,1.0
LP_0038,201202,2.241
LP_0039,201302,0.388
LP_0039,201603,1.516
LP_0039,202104,1.989
LP_0039,202006,0.892
LP_0040,201004,0.356
LP_0040,201207,1.746
LP_0040,201306,1.95
LP_0040,201205,2.3
LP_0040,201905,0.839
LP_0040,201704,2.013
LP_0041,201504,1.286
LP_0041,201808,1.59
LP_0041,202304,0.697
LP_0041,201409,0.545
LP_0041,202007,0.417
LP_0041,201802,1.592
LP_0042,201905,1.652
LP_0042,201209,2.255
LP_0042,202009,0.536
LP_0043,201808,0.942
LP_0043,202108,2.141
LP_0043,201505,2.16
LP_0043,201710,1.282
LP_0043,202010,0.777
LP_0044,201208,0.361
LP_0044,201101,2.063
LP_0044,201910,2.373
LP_0044,202203,2.499
LP_0044,201801,1.706
LP_0044,202305,2.088
LP_0045,202112,0.999
LP_0045,201506,0.94
LP_0045,201503,1.159
LP_0045,201805,1.17
LP_0045,201101,2.283
LP_0045,202311,0.876
LP_0046,202302,2.156
LP_0046,202101,1.799
LP_0046,201909,2.194
LP_0046,201010,2.402
LP_0046,201003,1.05
LP_0046,202303,1.449
LP_0046,201304,1.529
LP_0047,202411,2.441
LP_0047,202204,0.918
LP_0047,202104,0.531
LP_0047,201508,2.349
LP_0047,201201,1.852
LP_0047,201601,2.257
LP_0048,202012,0.583
LP_0048,201110,1.906
LP_0048,201711,1.312
LP_0048,201509,2.105
LP_0048,201507,2.01
LP_0048,202104,0.536
LP_0048,201711,1.551
LP_0048,202203,1.475
LP_0049,202301,2.109
LP_0049,201111,0.522
LP_0049,202112,0.721
LP_0049,201010,1.024
LP_0049,202009,2.081
LP_0049,201506,0.965
LP_0049,202303,1.05
LP_0049,202109,1.674
LP_0050,201104,1.57
LP_0050,201907,0.387
LP_0050,201403,1.904
LP_0051,201405,1.686
LP_0051,202001,0.748
LP_0051,201708,0.399
LP_0051,201910,0.957
LP_0051,201809,2.012
LP_0051,201207,1.02
LP_0052,201908,2.483
LP_0052,202201,0.392
LP_0052,201201,2.355
LP_0052,201901,1.541
LP_0052,201406,1.339
LP_0052,201008,1.561
LP_0052,201106,2.243
LP_0052,201404,0.96
LP_0053,201702,1.637
LP_0053,201206,0.785
LP_0053,201302,2.309
LP_0053,201112,2.242
LP_0053,201603,1.671
LP_0053,201610,0.618
LP_0054,201908,1.4
LP_0054,201501,0.689
LP_0054,201612,2.143
LP_0054,201409,0.871
LP_0054,202303,2.282
LP_0055,201106,0.878
LP_0055,201805,1.946
LP_0055,201003,2.093
LP_0055,201808,0.91
LP_0055,201605,0.706
LP_0055,201703,1.812
LP_0056,202408,2.178
LP_0056,202006,0.974
LP_0056,202007,1.442
LP_0057,201511,0.991
LP_0057,201610,1.947
LP_0057,201508,1.13
LP_0057,202211,2.463
LP_0057,202402,2.255
LP_0057,201205,2.049
LP_0058,202206,0.548
LP_0058,201306,0.708
LP_0058,202007,1.239
LP_0058,201909,0.859
LP_0058,201708,0.875
LP_0058,201701,2.036
LP_0058,201110,2.352
LP_0059,202408,2.425
LP_0059,201402,0.339
LP_0059,202311,0.445
LP_0059,201805,1.611
LP_0059,201104,2.019
LP_0059,202103,0.892
LP_0060,202411,1.567
LP_0060,201303,0.458
LP_0060,201607,0.895
LP_0060,202209,0.818
LP_0060,201107,0.636
LP_0060,201702,0.797
LP_0060,201402,2.1
LP_0060,201404,0.328
LP_0061,202210,2.426
LP_0061,201010,1.203
LP_0061,201011,1.393
LP_0061,201601,1.628
LP_0061,201202,0.607
LP_0062,201002,2.318
LP_0062,201804,0.786
LP_0062,202008,1.434
LP_0062,201509,1.892
LP_0062,201603,1.125
LP_0062,201604,0.614
LP_0062,201805,0.738
LP_0063,201003,2.395
LP_0063,202307,1.238
LP_0063,201907,1.54
LP_0063,201909,0.864
LP_0063,201205,0.422
LP_0063,201602,1.082
LP_0064,202012,1.866
LP_0064,202103,0.734
LP_0064,202307,1.62
LP_0064,202201,1.694
LP_0065,201008,1.712
LP_0065,202105,0.53
LP_0065,201001,0.406
LP_0065,201309,1.836
LP_0066,202307,1.078
LP_0066,202406,1.344
LP_0066,201901,0.859
LP_0066,201009,1.724
LP_0067,201301,1.776
LP_0067,201709,1.777
LP_0067,201810,1.56
LP_0067,201510,1.974
LP_0067,202412,0.423
LP_0068,201310,1.195
LP_0068,202007,0.516
LP_0068,202101,0.339
LP_0068,201311,1.309
LP_0069,202401,0.798
LP_0069,202303,1.871
LP_0069,201906,1.124
LP_0069,202101,2.085
LP_0069,201801,2.026
LP_0069,202409,1.508
LP_0070,202203,1.92
LP_0070,202110,1.513
LP_0070,201403,1.609
LP_0071,202008,1.876
LP_0071,201110,2.265
LP_0071,201002,0.632
LP_0071,202005,1.339
LP_0071,201608,1.544
LP_0072,202001,0.939
LP_0072,201810,1.284
LP_0072,201608,1.184
LP_0072,201202,0.462
LP_0072,202005,1.466
LP_0072,202207,1.916
LP_0072,201805,2.265
LP_0073,202312,1.321
LP_0073,201911,2.172
LP_0073,202205,0.866
LP_0073,201705,1.957
LP_0073,201512,1.67
LP_0074,201104,2.493
LP_0074,201307,0.401
LP_0074,201203,2.07
LP_0074,201102,1.212
LP_0074,202112,1.05
LP_0075,201107,0.524
LP_0075,201801,0.872
LP_0075,201904,0.51
LP_0075,201906,1.818
LP_0075,202401,0.748
LP_0076,201403,1.68
LP_0076,201812,1.432
LP_0076,201305,0.839
LP_0076,202010,1.271
LP_0076,202202,0.827
LP_0076,202101,1.978
LP_0076,201301,2.071
LP_0077,201512,1.792
LP_0077,201205,2.465
LP_0077,201612,1.712
LP_0077,202110,1.625
LP_0077,201807,2.29
LP_0077,202108,1.683
LP_0077,202410,1.863
LP_0077,201405,1.631
LP_0078,201806,1.237
LP_0078,201701,1.486
LP_0078,201301,1.153
LP_0078,202207,1.201
LP_0078,201410,1.137
LP_0078,201812,1.573
LP_0079,201311,0.915
LP_0079,201006,1.314
LP_0079,201710,2.073
LP_0079,201712,0.589
LP_0080,201811,0.308
LP_0080,201001,0.401
LP_0080,201711,2.377
LP_0081,201912,0.592
LP_0081,201712,2.239
LP_0081,201204,1.722
LP_0081,202401,1.793
LP_0081,201709,1.619
LP_0081,201011,0.854
LP_0081,201402,1.014
LP_0082,202407,0.582
LP_0082,201601,1.354
LP_0082,202312,0.462
LP_0083,201306,0.843
LP_0083,201008,1.538
LP_0083,201110,2.057
LP_0083,201701,0.502
LP_0083,201706,2.322
LP_0083,201811,1.049
LP_0083,202110,0.789
LP_0083,201205,2.074
LP_0084,201810,0.307
LP_0084,201705,0.948
LP_0084,201004,1.994
LP_0084,202408,1.12
LP_0084,201002,2.345
LP_0084,201307,1.311
LP_0085,201611,2.174
LP_0085,202301,2.297
LP_0085,201005,0.87
LP_0085,201708,0.669
LP_0086,201101,2.021
LP_0086,201212,1.256
LP_0086,201707,1.808
LP_0086,202403,0.974
LP_0087,201401,1.434
LP_0087,201608,1.244
LP_0087,201211,1.553
LP_0087,201202,0.938
LP_0087,201609,1.633
LP_0087,202105,1.92
LP_0087,202204,0.786
LP_0088,201909,0.617
LP_0088,201710,1.864
LP_0088,201006,0.858
LP_0088,201907,1.918
LP_0088,201708,0.481
LP_0088,201605,0.5
LP_0088,202309,1.304
LP_0088,201905,0.459
LP_0089,202204,0.335
LP_0089,202309,1.063
LP_0089,202302,0.403
LP_0089,202108,1.151
LP_0089,202210,1.794
LP_0089,202108,1.405
LP_0089,201309,1.001
LP_0090,202106,1.411
LP_0090,202411,1.083
LP_0090,201208,0.992
LP_0090,201403,1.774
LP_0090,201403,0.764
LP_0091,201804,1.989
LP_0091,201811,1.807
LP_0091,201811,0.804
LP_0091,202106,2.342
LP_0091,201403,1.307
LP_0091,202305,2.177
LP_0092,201912,0.362
LP_0092,201002,2.349
LP_0092,201105,1.701
LP_0092,202002,1.131
LP_0092,201504,0.423
LP_0092,201707,1.852
LP_0093,202006,2.08
LP_0093,201105,0.646
LP_0093,202312,2.39
LP_0093,201701,0.672
LP_0093,201912,1.668
LP_0093,201811,0.885
LP_0094,201303,0.735
LP_0094,201605,1.915
LP_0094,202301,0.441
LP_0094,201510,1.256
LP_0094,201810,2.114
LP_0094,201605,0.848
LP_0095,201705,0.686
LP_0095,201405,1.754
LP_0095,202005,0.934
LP_0095,202107,2.103
LP_0095,202212,0.926
LP_0095,202110,1.008
LP_0095,201411,1.201
LP_0096,201903,1.908
LP_0096,201704,1.185
LP_0096,202012,1.421
LP_0096,201407,2.313
LP_0096,202203,1.625
LP_0096,201705,0.616
LP_0096,201201,2.002
LP_0097,201106,2.312
LP_0097,202009,1.347
LP_0097,201208,0.97
LP_0097,201808,1.856
LP_0097,201705,0.708
LP_0097,201504,0.599
LP_0097,201308,1.67
LP_0098,202309,2.193
LP_0098,201802,2.107
LP_0098,201710,2.275
LP_0098,202411,2.036
LP_0098,202301,1.718
LP_0098,201407,2.211
LP_0099,201005,0.458
LP_0099,201810,1.179
LP_0099,201007,0.735
LP_0099,202211,2.069
LP_0099,201112,1.018
LP_0099,202108,0.517
LP_0099,202308,1.416
LP_0099,201003,2.237
LP_0100,201207,0.464
LP_0100,201611,0.957
LP_0100,201510,1.227
LP_0100,201310,1.123
LP_0100,201308,1.912
LP_0100,201609,2.018
LP_0100,201701,1.833
LP_0100,201006,0.982
LP_0101,201107,2.29
LP_0101,201501,0.878
LP_0101,201605,1.107
LP_0101,201907,1.853
LP_0101,201703,0.555
LP_0101,201801,2.274
LP_0101,201602,2.018
LP_0102,202202,2.178
LP_0102,202108,1.696
LP_0102,202001,1.015
LP_0102,201604,2.418
LP_0102,201401,2.208
LP_0102,201210,0.466
LP_0102,202301,1.212
LP_0102,201906,0.405
LP_0103,201410,1.56
LP_0103,201504,2.285
LP_0103,201603,0.993
LP_0103,201502,1.065
LP_0104,201709,1.212
LP_0104,201209,1.388
LP_0104,201008,2.083
LP_0104,201505,1.025
LP_0104,202103,1.289
LP_0104,201703,1.582
LP_0104,202209,1.761
LP_0104,201606,1.279
LP_0105,201212,0.715
LP_0105,201108,2.02
LP_0105,201007,1.701
LP_0105,202010,1.631
LP_0105,202312,0.675
LP_0105,201909,1.097
LP_0106,201010,1.06
LP_0106,202108,0.583
LP_0106,201006,1.08
LP_0106,201808,2.207
LP_0106,201310,1.308
LP_0106,201212,1.296
LP_0106,201903,1.961
LP_0107,201302,1.263
LP_0107,202407,0.977
LP_0107,201902,1.737
LP_0107,201507,1.375
LP_0107,202206,2.279
LP_0107,201812,1.531
LP_0108,201209,0.315
LP_0108,201502,0.359
LP_0108,201908,2.428
LP_0108,201402,1.142
LP_0108,201911,0.966
LP_0108,201911,1.033
LP_0108,202105,1.182
LP_0108,201801,1.511
LP_0109,201003,1.706
LP_0109,201411,2.017
LP_0109,201908,1.121
LP_0109,201107,0.639
LP_0109,201005,2.033
LP_0109,202202,2.205
LP_0109,202103,2.117
LP_0109,201102,1.063
LP_0110,202007,2.211
LP_0110,201308,1.176
LP_0110,202201,0.595
LP_0110,202303,2.002
LP_0111,201209,1.763
LP_0111,202006,2.296
LP_0111,201704,1.019
LP_0111,202309,2.399
LP_0111,202302,1.597
LP_0111,201807,0.915
LP_0111,201902,1.648
LP_0111,201803,0.648
LP_0112,201707,0.674
LP_0112,202305,1.17
LP_0112,201605,0.511
LP_0112,201110,1.817
LP_0112,201109,2.134
LP_0112,202011,1.184
LP_0113,201407,0.316
LP_0113,201803,1.863
LP_0113,202111,1.491
LP_0113,201609,2.014
LP_0114,201006,0.394
LP_0114,201611,1.754
LP_0114,202010,2.48
LP_0115,201403,2.004
LP_0115,201907,0.844
LP_0115,201605,2.213
LP_0115,202410,1.523
LP_0116,202302,1.367
LP_0116,201603,2.135
LP_0116,201911,0.4
LP_0116,202201,0.964
LP_0116,201003,2.466
LP_0116,201804,0.982
LP_0117,201807,1.833
LP_0117,202307,1.549
LP_0117,202109,1.853
LP_0117,201807,2.01
LP_0117,202402,1.834
LP_0117,202405,0.603
LP_0117,201804,1.275
LP_0118,202312,2.003
LP_0118,201609,1.012
LP_0118,202109,1.562
LP_0118,201609,1.233
LP_0118,202307,1.279
LP_0118,202109,0.439
LP_0118,202208,2.384
LP_0118,201805,2.18
LP_0119,202308,1.455
LP_0119,202109,1.972
LP_0119,201309,2.245
LP_0119,201904,0.427
LP_0119,202209,1.05
LP_0119,201907,2.379
LP_0119,202306,0.748
LP_0119,201609,0.93
LP_0120,201906,0.522
LP_0120,201804,0.451
LP_0120,202105,0.627
LP_0120,202003,0.319
LP_0120,201206,0.996
LP_0120,201811,0.901
LP_0120,201106,1.913
LP_0121,202402,0.651
LP_0121,201301,0.866
LP_0121,202011,0.495
LP_0121,201010,1.9
LP_0121,201012,1.289
LP_0121,201001,0.326
LP_0122,201712,1.165
LP_0122,202412,1.75
LP_0122,201911,1.052
LP_0123,201102,0.514
LP_0123,201711,1.376
LP_0123,202012,2.347
LP_0123,201809,1.503
LP_0123,201110,2.01
LP_0123,202206,0.49
LP_0124,201408,2.257
LP_0124,202301,1.473
LP_0124,201411,2.064
LP_0124,202312,0.716
LP_0125,201605,1.555
LP_0125,202001,1.444
LP_0125,202012,1.642
LP_0125,201910,0.803
LP_0125,202212,1.646
LP_0125,202202,0.969
LP_0126,202205,1.871
LP_0126,201405,0.975
LP_0126,201601,1.18
LP_0126,201506,1.617
LP_0126,201603,0.398
LP_0127,201812,1.981
LP_0127,201707,2.203
LP_0127,201104,1.611
LP_0128,201303,2.482
LP_0128,201403,1.917
LP_0128,201210,1.777
LP_0128,201209,1.626
LP_0128,201003,1.308
LP_0129,201004,2.11
LP_0129,201409,1.802
LP_0129,201002,0.625
LP_0130,202109,1.262
LP_0130,202303,1.335
LP_0130,201403,1.978
LP_0130,202412,2.25
LP_0131,201605,2.158
LP_0131,201407,0.876
LP_0131,201202,2.396
LP_0131,202112,1.338
LP_0131,201911,1.214
LP_0131,201307,1.14
LP_0132,202009,1.68
LP_0132,202401,0.772
LP_0132,201510,0.395
LP_0132,201906,2.38
LP_0132,202107,1.52
LP_0132,201607,0.844
LP_0133,202209,0.461
LP_0133,201210,0.558
LP_0133,201605,0.798
LP_0133,202310,0.454
LP_0133,201309,1.158
LP_0133,201206,2.026
LP_0133,202004,0.977
LP_0134,201301,2.334
LP_0134,202101,1.349
LP_0134,201408,1.729
LP_0134,202309,1.389
LP_0134,201911,2.411
LP_0134,201507,1.496
LP_0134,201111,1.025
LP_0135,201612,0.337
LP_0135,202210,0.473
LP_0135,201509,1.578
LP_0135,201111,1.47
LP_0135,202101,0.9
LP_0135,201107,0.341
LP_0135,202012,1.351
LP_0135,201204,0.944
LP_0136,201509,1.658
LP_0136,201212,1.941
LP_0136,202009,0.636
LP_0136,201803,1.827
LP_0137,202010,1.0
LP_0137,202202,0.999
LP_0137,202111,2.192
LP_0137,201602,1.611
LP_0138,201003,1.782
LP_0138,201808,2.162
LP_0138,202308,1.742
LP_0139,201708,1.269
LP_0139,201701,1.197
LP_0139,201201,1.062
LP_0139,202108,1.894
LP_0139,201010,1.25
LP_0139,202305,0.567
LP_0139,202111,0.429
LP_0140,201609,1.058
LP_0140,201809,0.834
LP_0140,201002,1.146
LP_0140,201010,1.168
LP_0140,201101,1.992
LP_0140,201110,1.566
LP_0141,202410,0.343
LP_0141,201802,2.057
LP_0141,201506,1.256
LP_0142,202102,2.265
LP_0142,201806,0.505
LP_0142,202412,1.285
LP_0142,201405,2.069
LP_0142,201010,2.132
LP_0142,201804,1.774
LP_0142,201604,2.216
LP_0143,202211,1.583
LP_0143,202201,1.44
LP_0143,201403,1.385
LP_0143,201211,1.953
LP_0143,201502,0.366
LP_0144,201407,1.4
LP_0144,201402,0.492
LP_0144,201004,0.988
LP_0144,202306,1.199
LP_0144,202103,2.458
LP_0145,201103,1.246
LP_0145,201405,0.668
LP_0145,202001,1.03
LP_0146,202008,0.59
LP_0146,202102,0.309
LP_0146,201705,1.525
LP_0146,201704,1.747
LP_0146,201502,2.38
LP_0147,202309,2.389
LP_0147,201904,2.409
LP_0147,201611,2.47
LP_0147,202110,2.039
LP_0147,201504,0.683
LP_0147,202406,0.713
LP_0147,202406,1.448
LP_0148,202107,0.883
LP_0148,201004,1.57
LP_0148,202009,0.438
LP_0148,201601,0.902
LP_0148,201606,0.481
LP_0149,201206,0.34
LP_0149,201607,0.351
LP_0149,201109,0.498
LP_0149,202111,1.34
LP_0149,201903,2.272
LP_0150,201007,1.67
LP_0150,201903,1.463
LP_0150,201402,1.427
LP_0150,201005,0.351
LP_0150,201903,1.469
LP_0150,201805,1.008
LP_0150,201104,0.627
LP_0150,202206,2.326
LP_0151,202403,1.459
LP_0151,201005,2.295
LP_0151,201705,1.718
LP_0151,202001,2.212
LP_0151,201711,0.64
LP_0151,201204,0.354
LP_0152,201707,1.451
LP_0152,202204,0.69
LP_0152,202005,1.99
LP_0152,201907,1.425
LP_0153,202001,1.569
LP_0153,201411,1.911
LP_0153,202206,0.335
LP_0153,201512,2.11
LP_0154,202102,1.21
LP_0154,201608,1.353
LP_0154,202408,0.989
LP_0154,202203,1.036
LP_0155,201605,1.256
LP_0155,201905,1.0
LP_0155,201809,1.699
LP_0155,201105,1.426
LP_0155,201202,0.33
LP_0156,201402,0.655
LP_0156,202012,2.268
LP_0156,201407,2.449
LP_0156,201212,2.325
LP_0156,201109,1.259
LP_0156,201412,0.45
LP_0156,201110,1.473
LP_0156,202410,1.974
LP_0157,201607,2.37
LP_0157,201502,0.45
LP_0157,201407,1.809
LP_0158,201901,0.657
LP_0158,201612,1.413
LP_0158,202009,2.015
LP_0158,202409,1.822
LP_0158,201306,1.077
LP_0159,202105,2.126
LP_0159,201106,0.568
LP_0159,201602,1.698
LP_0159,201610,2.106
LP_0159,201603,1.054
LP_0159,201008,0.771
LP_0160,202302,2.263
LP_0160,202009,2.358
LP_0160,202302,2.437
LP_0160,201212,1.56
LP_0160,201707,1.995
LP_0161,201704,2.448
LP_0161,202306,0.773
LP_0161,202204,1.974
LP_0161,201205,0.685
LP_0161,201911,0.406
LP_0161,201001,1.665
LP_0161,201406,2.054
LP_0162,201810,1.742
LP_0162,201601,0.763
LP_0162,201902,0.739
LP_0162,201307,0.435
LP_0163,201602,0.413
LP_0163,202405,2.307
LP_0163,201402,1.74
LP_0163,201610,2.051
LP_0163,201409,1.894
LP_0164,201801,2.204
LP_0164,201909,2.383
LP_0164,202101,0.316
LP_0164,201701,1.695
LP_0164,202402,2.136
LP_0164,201102,2.003
LP_0165,202301,1.941
LP_0165,202211,1.567
LP_0165,201209,0.327
LP_0165,201912,1.225
LP_0165,201308,1.124
LP_0166,201511,2.217
LP_0166,201307,0.993
LP_0166,201104,0.489
LP_0166,201708,0.456
LP_0166,202006,2.065
LP_0166,201104,1.42
LP_0167,201801,0.711
LP_0167,201504,1.467
LP_0167,201804,0.537
LP_0167,202209,0.791
LP_0168,202105,1.075
LP_0168,201602,2.034
LP_0168,201405,2.462
LP_0168,201609,0.827
LP_0168,202408,1.522
LP_0168,201805,1.562
LP_0169,202312,1.499
LP_0169,202211,2.318
LP_0169,202002,0.936
LP_0169,201112,1.664
LP_0169,201102,1.242
LP_0169,201206,1.176
LP_0169,201402,1.166
LP_0169,201410,1.246
LP_0170,201909,0.442
LP_0170,201810,1.475
LP_0170,201508,0.532
LP_0171,202312,0.948
LP_0171,202004,0.997
LP_0171,201710,1.363
LP_0171,201304,1.201
LP_0171,201206,1.935
LP_0171,202312,0.808
LP_0172,201607,0.928
LP_0172,202409,0.436
LP_0172,202401,1.026
LP_0172,201410,1.152
LP_0172,201510,2.306
LP_0172,202401,1.478
LP_0172,202310,1.664
LP_0173,201802,1.084
LP_0173,201103,1.488
LP_0173,202005,1.638
LP_0173,201303,1.675
LP_0173,201709,0.303
LP_0173,201407,1.82
LP_0173,201907,0.319
LP_0174,201801,2.426
LP_0174,201107,0.939
LP_0174,202110,2.007
LP_0175,201404,1.622
LP_0175,201709,0.686
LP_0175,201304,1.946
LP_0175,201501,2.283
LP_0175,202211,0.773
LP_0175,201510,0.464
LP_0176,201102,0.728
LP_0176,202306,0.624
LP_0176,201401,2.028
LP_0176,201506,1.406
LP_0176,202211,2.099
LP_0176,201902,2.246
LP_0176,201509,1.785
LP_0177,201408,1.083
LP_0177,201001,2.165
LP_0177,202410,1.822
LP_0178,202011,2.322
LP_0178,202304,1.1
LP_0178,201412,0.613
LP_0179,201808,1.928
LP_0179,201003,0.754
LP_0179,201305,2.415
LP_0180,201201,0.757
LP_0180,202203,0.848
LP_0180,201212,0.664
LP_0180,201112,2.332
LP_0180,201506,0.437
LP_0181,202105,1.208
LP_0181,202207,1.388
LP_0181,201604,2.49
LP_0181,202409,0.956
LP_0181,201407,0.841
LP_0181,202001,1.678
LP_0181,202404,0.543
LP_0181,202405,1.365
LP_0182,201106,2.49
LP_0182,201204,2.167
LP_0182,201211,2.153
LP_0182,201002,2.413
LP_0182,201204,2.408
LP_0182,201807,2.229
LP_0183,202002,2.485
LP_0183,201503,1.234
LP_0183,201912,2.218
LP_0183,202106,0.973
LP_0183,202205,1.147
LP_0183,202307,0.685
LP_0184,201611,1.219
LP_0184,201207,0.362
LP_0184,201705,1.498
LP_0184,202405,0.308
LP_0184,201902,2.018
LP_0184,201110,1.984
LP_0184,202204,0.497
LP_0184,202307,1.292
LP_0185,202304,0.707
LP_0185,201307,2.248
LP_0185,201612,1.704
LP_0185,201412,1.268
LP_0186,201101,1.243
LP_0186,202211,0.561
LP_0186,202002,2.132
LP_0186,201910,1.281
LP_0186,202105,2.243
LP_0186,202401,2.198
LP_0186,201904,0.979
LP_0187,201105,1.102
LP_0187,201710,2.165
LP_0187,201807,1.52
LP_0187,201712,2.376
LP_0187,201112,1.602
LP_0187,202010,2.396
LP_0187,202403,0.838
LP_0188,201108,2.06
LP_0188,202306,0.521
LP_0188,201112,1.733
LP_0188,201208,1.239
LP_0188,201002,2.019
LP_0188,201002,1.712
LP_0189,201207,0.66
LP_0189,201102,1.521
LP_0189,201611,2.276
LP_0190,202310,1.278
LP_0190,202007,1.161
LP_0190,202409,0.882
LP_0190,201402,1.947
LP_0190,201007,2.449
LP_0190,201008,0.587
LP_0191,201410,0.735
LP_0191,201512,1.031
LP_0191,201806,1.061
LP_0191,201102,1.088
LP_0191,202005,1.017
LP_0191,201609,1.01
LP_0191,202103,1.614
LP_0192,201805,0.451
LP_0192,201012,0.476
LP_0192,201106,1.051
LP_0192,201005,1.246
LP_0192,202009,2.15
LP_0192,202306,0.343
LP_0192,201604,0.748
LP_0193,202307,1.545
LP_0193,202008,0.341
