SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0002,10,221,11,221958,163892
LP_0002,10,221,12,279255,175893
LP_0002,10,222,1,201904,125414
LP_0002,10,222,2,335097,234112
LP_0002,10,222,3,253169,161249
LP_0002,10,222,4,204350,129293
LP_0002,10,222,5,219137,139334
LP_0002,10,222,6,236610,176817
LP_0002,10,222,7,310768,220676
LP_0002,10,222,8,203844,149545
LP_0002,10,222,9,326755,242508
LP_0002,10,222,10,269112,173500
LP_0002,10,222,11,260283,156636
LP_0002,10,222,12,334613,205883
LP_0002,10,223,1,208038,151027
LP_0002,10,223,2,316624,233164
LP_0002,10,223,3,345824,208186
LP_0002,10,223,4,346384,233186
LP_0002,10,223,5,299838,201513
LP_0002,10,223,6,279938,182220
LP_0002,10,223,7,251921,162120
LP_0002,10,223,8,250117,177425
LP_0002,10,223,9,291919,204847
LP_0002,10,223,10,320581,216985
LP_0002,10,223,11,257436,172054
LP_0002,10,223,12,218293,153204
LP_0002,10,224,1,333023,237770
LP_0002,10,224,2,212031,133554
LP_0002,10,224,3,304524,222343
LP_0002,10,224,4,253636,167083
LP_0002,10,224,5,326040,230127
LP_0002,10,224,6,285504,172332
LP_0002,10,224,7,205756,133109
LP_0002,10,224,8,257853,164123
LP_0002,10,224,9,298050,183189
LP_0002,10,224,10,229531,151321
LP_0002,10,224,11,325457,222435
LP_0002,10,224,12,275403,205745
LP_0003,10,210,1,292767,205541
LP_0003,10,210,2,318225,220777
LP_0003,10,210,3,261596,173144
LP_0003,10,210,4,244033,159275
LP_0003,10,210,5,263210,158432
LP_0003,10,210,6,270094,188881
LP_0003,10,210,7,232940,167959
LP_0003,10,210,8,200976,125674
LP_0003,10,210,9,261939,164493
LP_0003,10,210,10,233653,154261
LP_0003,10,210,11,234235,173673
LP_0003,10,210,12,318040,197262
LP_0003,10,211,1,335675,224767
LP_0003,10,211,2,234093,146932
LP_0003,10,211,3,279279,198777
LP_0003,10,211,4,204261,140555
LP_0003,10,211,5,328248,213211
LP_0003,10,211,6,218282,131089
LP_0003,10,211,7,248868,170545
LP_0003,10,211,8,269335,201347
LP_0003,10,211,9,308229,201210
LP_0003,10,211,10,322644,234909
LP_0003,10,211,11,346171,237209
LP_0003,10,211,12,293924,204202
LP_0003,10,212,1,271991,199812
LP_0003,10,212,2,293047,202482
LP_0003,10,212,3,337346,235771
LP_0003,10,212,4,315789,192507
LP_0003,10,212,5,209884,132926
LP_0003,10,212,6,238028,170834
LP_0003,10,212,7,276500,178267
LP_0003,10,212,8,243693,150139
LP_0003,10,212,9,342821,220728
LP_0003,10,212,10,253449,160340
LP_0003,10,212,11,224470,160628
LP_0003,10,212,12,260378,186112
LP_0003,10,213,1,216068,150594
LP_0003,10,213,2,275843,195792
LP_0003,10,213,3,243417,168735
LP_0003,10,213,4,298403,179107
LP_0003,10,213,5,207572,147959
LP_0003,10,213,6,252103,177071
LP_0003,10,213,7,288641,210887
LP_0003,10,213,8,328547,228783
LP_0003,10,213,9,206917,129420
LP_0003,10,213,10,318753,208251
LP_0003,10,213,11,213163,128532
LP_0003,10,213,12,245148,159061
LP_0003,10,214,1,302980,208783
LP_0003,10,214,2,221969,150210
LP_0003,10,214,3,313322,188324
LP_0003,10,214,4,242495,153601
LP_0003,10,214,5,230689,147606
LP_0003,10,214,6,338094,227192
LP_0003,10,214,7,279081,177119
LP_0003,10,214,8,264379,158904
LP_0003,10,214,9,259761,193848
LP_0003,10,214,10,310032,192162
LP_0003,10,214,11,327931,217105
LP_0003,10,214,12,203754,123321
LP_0003,10,215,1,328490,215914
LP_0003,10,215,2,260121,192370
LP_0003,10,215,3,248883,161474
LP_0003,10,215,4,320035,223554
LP_0003,10,215,5,315316,231944
LP_0003,10,215,6,327344,244281
LP_0003,10,215,7,267833,182769
LP_0003,10,215,8,223245,141699
LP_0003,10,215,9,224802,144129
LP_0003,10,215,10,202059,128236
LP_0003,10,215,11,330792,216458
LP_0003,10,215,12,303015,209805
LP_0003,10,216,1,281286,171413
LP_0003,10,216,2,281086,179116
LP_0003,10,216,3,277933,167969
LP_0003,10,216,4,261497,180013
LP_0003,10,216,5,347041,232778
LP_0003,10,216,6,347069,224312
LP_0003,10,216,7,296451,188585
LP_0003,10,216,8,252987,179137
LP_0003,10,216,9,321098,197634
LP_0003,10,216,10,267001,195752
LP_0003,10,216,11,249126,169493
LP_0003,10,216,12,273915,164837
LP_0003,10,217,1,340735,240114
LP_0003,10,217,2,339737,242736
LP_0003,10,217,3,332763,217967
LP_0003,10,217,4,258128,174302
LP_0003,10,217,5,247985,173294
LP_0003,10,217,6,287984,179208
LP_0003,10,217,7,239838,171221
LP_0003,10,217,8,212805,154002
LP_0003,10,217,9,223763,147822
LP_0003,10,217,10,345284,253237
LP_0003,10,217,11,294282,207870
LP_0003,10,217,12,296440,193513
LP_0003,10,218,1,306246,195768
LP_0003,10,218,2,325049,235372
LP_0003,10,218,3,249360,182151
LP_0003,10,218,4,235501,174199
LP_0003,10,218,5,335718,224757
LP_0003,10,218,6,262643,181757
LP_0003,10,218,7,210714,149383
LP_0003,10,218,8,343671,246497
LP_0003,10,218,9,344359,234896
LP_0003,10,218,10,273259,170704
LP_0003,10,218,11,260746,182553
LP_0003,10,218,12,295089,204394
LP_0003,10,219,1,202300,125482
LP_0003,10,219,2,218114,144342
LP_0003,10,219,3,341729,240621
LP_0003,10,219,4,311560,212723
LP_0003,10,219,5,259636,169120
LP_0003,10,219,6,302120,190518
LP_0003,10,219,7,300676,219217
LP_0003,10,219,8,237440,152091
LP_0003,10,219,9,275273,183031
LP_0003,10,219,10,248138,184478
LP_0003,10,219,11,287440,188149
LP_0003,10,219,12,231889,151826
LP_0003,10,220,1,328723,229619
LP_0003,10,220,2,233635,168928
LP_0003,10,220,3,260033,169203
LP_0003,10,220,4,290259,211198
LP_0003,10,220,5,325769,201916
LP_0003,10,220,6,273544,203151
LP_0003,10,220,7,344038,221725
LP_0003,10,220,8,248672,166629
LP_0003,10,220,9,292614,200984
LP_0003,10,220,10,269576,199118
LP_0003,10,220,11,272932,179229
LP_0003,10,220,12,317907,201412
LP_0003,10,221,1,259386,171251
LP_0003,10,221,2,309833,218728
LP_0003,10,221,3,275226,204117
LP_0003,10,221,4,330665,234795
LP_0003,10,221,5,200709,133137
LP_0003,10,221,6,328266,212092
LP_0003,10,221,7,216627,152189
LP_0003,10,221,8,301087,182002
LP_0003,10,221,9,332973,222519
LP_0003,10,221,10,214314,129339
LP_0003,10,221,11,317306,226405
LP_0003,10,221,12,228211,137812
LP_0003,10,222,1,277667,187786
LP_0003,10,222,2,237961,170493
LP_0003,10,222,3,237994,176599
LP_0003,10,222,4,333258,219795
LP_0003,10,222,5,333666,247096
LP_0003,10,222,6,216242,154835
LP_0003,10,222,7,340380,251966
LP_0003,10,222,8,225874,145168
LP_0003,10,222,9,278834,189930
LP_0003,10,222,10,281483,185246
LP_0003,10,222,11,286236,182996
LP_0003,10,222,12,217852,136602
LP_0003,10,223,1,245744,182977
LP_0003,10,223,2,307785,230435
LP_0003,10,223,3,215499,143021
LP_0003,10,223,4,221585,141249
LP_0003,10,223,5,345820,216891
LP_0003,10,223,6,231413,155301
LP_0003,10,223,7,241548,171807
LP_0003,10,223,8,282015,204031
LP_0003,10,223,9,220303,150634
LP_0003,10,223,10,312874,208532
LP_0003,10,223,11,237625,150127
LP_0003,10,223,12,306579,206159
LP_0003,10,224,1,312717,221376
LP_0003,10,224,2,307988,217507
LP_0003,10,224,3,276211,194101
LP_0003,10,224,4,345914,228161
LP_0003,10,224,5,317936,217326
LP_0003,10,224,6,338777,221031
LP_0003,10,224,7,316563,233896
LP_0003,10,224,8,221118,158211
LP_0003,10,224,9,326206,229745
LP_0003,10,224,10,273987,193811
LP_0003,10,224,11,229821,156168
LP_0003,10,224,12,316300,190637
LP_0004,10,210,1,313630,197540
LP_0004,10,210,2,325385,225957
LP_0004,10,210,3,319485,204233
LP_0004,10,210,4,316603,197216
LP_0004,10,210,5,307941,220218
LP_0004,10,210,6,316087,223853
LP_0004,10,210,7,243015,176220
LP_0004,10,210,8,336025,207131
LP_0004,10,210,9,309295,188621
LP_0004,10,210,10,258247,170401
LP_0004,10,210,11,212422,142847
LP_0004,10,210,12,302709,187682
LP_0004,10,211,1,246166,182685
LP_0004,10,211,2,341186,212625
LP_0004,10,211,3,207571,139537
LP_0004,10,211,4,284386,200917
LP_0004,10,211,5,307128,192643
LP_0004,10,211,6,273048,167478
LP_0004,10,211,7,264469,195236
LP_0004,10,211,8,237499,152463
LP_0004,10,211,9,228463,161941
LP_0004,10,211,10,262950,184489
LP_0004,10,211,11,219111,140852
LP_0004,10,211,12,222007,142181
LP_0004,10,212,1,221447,159826
LP_0004,10,212,2,336474,209363
LP_0004,10,212,3,266907,198480
LP_0004,10,212,4,289614,205738
LP_0004,10,212,5,230722,147121
LP_0004,10,212,6,280202,177274
LP_0004,10,212,7,238856,155685
LP_0004,10,212,8,214838,145892
LP_0004,10,212,9,300208,222766
LP_0004,10,212,10,233278,174184
LP_0004,10,212,11,291396,177861
LP_0004,10,212,12,250668,159845
LP_0004,10,213,1,219628,143630
LP_0004,10,213,2,279533,199247
LP_0004,10,213,3,235902,166949
LP_0004,10,213,4,342448,215112
LP_0004,10,213,5,274284,170837
LP_0004,10,213,6,264727,172836
LP_0004,10,213,7,235508,156937
LP_0004,10,213,8,309919,186454
LP_0004,10,213,9,326454,227555
LP_0004,10,213,10,219481,140743
LP_0004,10,213,11,325467,214617
LP_0004,10,213,12,237434,150711
LP_0004,10,214,1,228003,153651
LP_0004,10,214,2,212199,134785
LP_0004,10,214,3,234521,151705
LP_0004,10,214,4,247759,157080
LP_0004,10,214,5,218226,163323
LP_0004,10,214,6,319823,220065
LP_0004,10,214,7,239829,171342
LP_0004,10,214,8,220912,164307
LP_0004,10,214,9,227588,152186
LP_0004,10,214,10,209443,137137
LP_0004,10,214,11,275451,178253
LP_0004,10,214,12,303134,182486
LP_0004,10,215,1,206300,126707
LP_0004,10,215,2,323705,235508
LP_0004,10,215,3,326195,204035
LP_0004,10,215,4,209964,143710
LP_0004,10,215,5,341040,219377
LP_0004,10,215,6,204238,127334
LP_0004,10,215,7,209067,145604
LP_0004,10,215,8,271057,170615
LP_0004,10,215,9,223828,146093
LP_0004,10,215,10,230705,141624
LP_0004,10,215,11,328404,203086
LP_0004,10,215,12,337083,243437
LP_0004,10,216,1,247987,161626
LP_0004,10,216,2,305412,215091
LP_0004,10,216,3,223717,146583
LP_0004,10,216,4,263112,174551
LP_0004,10,216,5,342317,254321
LP_0004,10,216,6,271481,203110
LP_0004,10,216,7,301153,209400
LP_0004,10,216,8,288625,201195
LP_0004,10,216,9,274552,196004
LP_0004,10,216,10,298478,204824
LP_0004,10,216,11,201379,143956
LP_0004,10,216,12,308703,228313
LP_0004,10,217,1,241946,163960
LP_0004,10,217,2,259713,170871
LP_0004,10,217,3,327876,237059
LP_0004,10,217,4,244622,167273
LP_0004,10,217,5,217600,147813
LP_0004,10,217,6,323232,240702
LP_0004,10,217,7,219318,158413
LP_0004,10,217,8,252870,186434
LP_0004,10,217,9,307701,195393
LP_0004,10,217,10,275738,173347
LP_0004,10,217,11,230732,146483
LP_0004,10,217,12,230826,141686
LP_0004,10,218,1,237060,166657
LP_0004,10,218,2,328202,233621
LP_0004,10,218,3,314502,222701
LP_0004,10,218,4,274950,178168
LP_0004,10,218,5,325859,238713
LP_0004,10,218,6,338545,243208
LP_0004,10,218,7,253689,186347
LP_0004,10,218,8,349728,248948
LP_0004,10,218,9,348573,252984
LP_0004,10,218,10,273167,198667
LP_0004,10,218,11,324229,224062
LP_0004,10,218,12,223445,134673
LP_0004,10,219,1,210475,149376
LP_0004,10,219,2,259165,187716
LP_0004,10,219,3,230311,152165
LP_0004,10,219,4,334583,217557
LP_0004,10,219,5,200387,125066
LP_0004,10,219,6,321326,212015
LP_0004,10,219,7,213723,153253
LP_0004,10,219,8,267470,171819
LP_0004,10,219,9,201593,139024
LP_0004,10,219,10,207805,146563
LP_0004,10,219,11,283960,190871
LP_0004,10,219,12,311588,226376
LP_0004,10,220,1,222752,143373
LP_0004,10,220,2,203230,133619
LP_0004,10,220,3,240241,158263
LP_0004,10,220,4,211430,137775
LP_0004,10,220,5,240539,164454
LP_0004,10,220,6,256329,167164
LP_0004,10,220,7,328057,210651
LP_0004,10,220,8,346143,233832
LP_0004,10,220,9,288424,177678
LP_0004,10,220,10,280535,179494
LP_0004,10,220,11,276044,205430
LP_0004,10,220,12,263832,197263
LP_0004,10,221,1,338164,250103
LP_0004,10,221,2,234028,151509
LP_0004,10,221,3,247446,175145
LP_0004,10,221,4,292119,190315
LP_0004,10,221,5,302863,192078
LP_0004,10,221,6,253902,161684
LP_0004,10,221,7,215481,161299
LP_0004,10,221,8,300488,214738
LP_0004,10,221,9,329840,221591
LP_0004,10,221,10,334341,228884
LP_0004,10,221,11,274038,199411
LP_0004,10,221,12,254748,173265
LP_0004,10,222,1,222660,164101
LP_0004,10,222,2,202703,133682
LP_0004,10,222,3,228214,137019
LP_0004,10,222,4,292242,176569
LP_0004,10,222,5,305614,189072
LP_0004,10,222,6,201238,141001
LP_0004,10,222,7,334911,222497
LP_0004,10,222,8,322557,198992
LP_0004,10,222,9,313686,216261
LP_0004,10,222,10,326147,241658
LP_0004,10,222,11,263288,197240
LP_0004,10,222,12,259079,177068
LP_0004,10,223,1,227983,138735
LP_0004,10,223,2,247640,150565
LP_0004,10,223,3,228205,140913
LP_0004,10,223,4,337790,233162
LP_0004,10,223,5,230672,162148
LP_0004,10,223,6,345430,225342
LP_0004,10,223,7,205950,141301
LP_0004,10,223,8,334121,242573
LP_0004,10,223,9,273254,182922
LP_0004,10,223,10,250575,173419
LP_0004,10,223,11,257608,180520
LP_0004,10,223,12,267388,196694
LP_0004,10,224,1,202927,140896
LP_0004,10,224,2,310493,215839
LP_0004,10,224,3,203663,140930
LP_0004,10,224,4,209309,132521
LP_0004,10,224,5,261333,177176
LP_0004,10,224,6,240693,177620
LP_0004,10,224,7,238701,167692
LP_0004,10,224,8,254932,174093
LP_0004,10,224,9,243466,152752
LP_0004,10,224,10,298042,188298
LP_0004,10,224,11,283051,183665
LP_0004,10,224,12,330233,246767
LP_0005,10,210,1,321919,226566
LP_0005,10,210,2,287345,198793
LP_0005,10,210,3,283094,171051
LP_0005,10,210,4,216946,161061
LP_0005,10,210,5,340319,226871
LP_0005,10,210,6,212137,140303
LP_0005,10,210,7,305232,199619
LP_0005,10,210,8,315680,212908
LP_0005,10,210,9,327637,242905
LP_0005,10,210,10,321948,219573
LP_0005,10,210,11,332226,222834
LP_0005,10,210,12,249728,181812
LP_0005,10,211,1,334318,232007
LP_0005,10,211,2,331764,209554
LP_0005,10,211,3,330138,204573
LP_0005,10,211,4,210330,138559
LP_0005,10,211,5,311451,196808
LP_0005,10,211,6,287715,191071
LP_0005,10,211,7,347682,236815
LP_0005,10,211,8,298552,194974
LP_0005,10,211,9,281286,189926
LP_0005,10,211,10,263541,173964
LP_0005,10,211,11,204790,136130
LP_0005,10,211,12,217200,148802
LP_0005,10,212,1,329568,243120
LP_0005,10,212,2,202155,121366
LP_0005,10,212,3,337359,206304
LP_0005,10,212,4,278325,194052
LP_0005,10,212,5,267470,168707
LP_0005,10,212,6,346365,235920
LP_0005,10,212,7,223150,145723
LP_0005,10,212,8,253612,154834
LP_0005,10,212,9,201658,121309
LP_0005,10,212,10,294476,207323
LP_0005,10,212,11,255048,167216
LP_0005,10,212,12,249868,161258
LP_0005,10,213,1,342036,221681
LP_0005,10,213,2,345422,222451
LP_0005,10,213,3,248221,161235
LP_0005,10,213,4,304240,185682
LP_0005,10,213,5,216576,162363
LP_0005,10,213,6,315733,234265
LP_0005,10,213,7,279067,176588
LP_0005,10,213,8,318294,209595
LP_0005,10,213,9,225701,161626
LP_0005,10,213,10,251966,158244
LP_0005,10,213,11,294098,197536
LP_0005,10,213,12,349610,236589
LP_0005,10,214,1,230821,171921
LP_0005,10,214,2,300768,207366
LP_0005,10,214,3,260631,181582
LP_0005,10,214,4,295976,184220
LP_0005,10,214,5,306699,219004
