SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0002,222,2,497109,441280
LP_0002,222,3,507177,443539
LP_0002,222,4,485215,445570
LP_0002,222,5,500180,482912
LP_0002,222,6,474826,442391
LP_0002,222,7,534111,412877
LP_0002,222,8,546241,455717
LP_0002,222,9,542099,469411
LP_0002,222,10,480514,444864
LP_0002,222,11,459763,473919
LP_0002,222,12,504105,471159
LP_0002,223,1,505701,393723
LP_0002,223,2,460461,431337
LP_0002,223,3,553094,405701
LP_0002,223,4,504197,422857
LP_0002,223,5,520462,483871
LP_0002,223,6,467010,474061
LP_0002,223,7,531395,469875
LP_0002,223,8,523169,394419
LP_0002,223,9,481974,395422
LP_0002,223,10,476064,401610
LP_0002,223,11,515810,443276
LP_0002,223,12,450979,495356
LP_0002,224,1,527768,416847
LP_0002,224,2,509676,491998
LP_0002,224,3,544536,407769
LP_0002,224,4,451268,432685
LP_0002,224,5,492103,452277
LP_0002,224,6,469814,463336
LP_0002,224,7,492572,420286
LP_0002,224,8,483231,434551
LP_0002,224,9,544393,407866
LP_0002,224,10,524160,460066
LP_0002,224,11,455559,387596
LP_0002,224,12,551499,463178
LP_0003,220,1,429162,391775
LP_0003,220,2,387626,315695
LP_0003,220,3,421947,353862
LP_0003,220,4,408930,349147
LP_0003,220,5,381563,386115
LP_0003,220,6,398314,362706
LP_0003,220,7,360814,388303
LP_0003,220,8,417090,391494
LP_0003,220,9,434520,389939
LP_0003,220,10,396974,310324
LP_0003,220,11,358592,335289
LP_0003,220,12,416321,382132
LP_0003,221,1,352056,353811
LP_0003,221,2,351804,380241
LP_0003,221,3,380878,366851
LP_0003,221,4,355809,348607
LP_0003,221,5,397567,334659
LP_0003,221,6,355815,391056
LP_0003,221,7,359656,361604
LP_0003,221,8,358240,372669
LP_0003,221,9,377566,373441
LP_0003,221,10,436727,318398
LP_0003,221,11,357249,367415
LP_0003,221,12,387193,312033
LP_0003,222,1,388269,340457
LP_0003,222,2,388534,389752
LP_0003,222,3,412090,319998
LP_0003,222,4,396400,348066
LP_0003,222,5,381283,312398
LP_0003,222,6,428818,330598
LP_0003,222,7,435449,336180
LP_0003,222,8,385047,371480
LP_0003,222,9,380220,362316
LP_0003,222,10,437356,335093
LP_0003,222,11,421580,358548
LP_0003,222,12,416481,335633
LP_0003,223,1,392036,330015
LP_0003,223,2,355654,334165
LP_0003,223,3,383479,309369
LP_0003,223,4,380000,362582
LP_0003,223,5,410110,384757
LP_0003,223,6,372956,385951
LP_0003,223,7,417420,374480
LP_0003,223,8,369873,340092
LP_0003,223,9,424013,393059
LP_0003,223,10,377483,307245
LP_0003,223,11,407380,337431
LP_0003,223,12,354282,382648
LP_0003,224,1,368264,372728
LP_0003,224,2,423281,306977
LP_0003,224,3,397353,339872
LP_0003,224,4,410594,372277
LP_0003,224,5,419304,354696
LP_0003,224,6,358158,326860
LP_0003,224,7,367851,358590
LP_0003,224,8,393913,351267
LP_0003,224,9,430363,354162
LP_0003,224,10,356272,329933
LP_0003,224,11,363674,374625
LP_0003,224,12,419899,383112
LP_0004,220,1,484852,471865
LP_0004,220,2,511797,483589
LP_0004,220,3,550365,442540
LP_0004,220,4,542734,421328
LP_0004,220,5,443002,432916
LP_0004,220,6,443359,403971
LP_0004,220,7,465998,466994
LP_0004,220,8,460224,450396
LP_0004,220,9,479581,483821
LP_0004,220,10,509900,402351
LP_0004,220,11,498661,464733
LP_0004,220,12,519835,473014
LP_0004,221,1,458330,398503
LP_0004,221,2,507900,390921
LP_0004,221,3,542200,483940
LP_0004,221,4,518282,396741
LP_0004,221,5,541597,461913
LP_0004,221,6,464426,465014
LP_0004,221,7,458303,388055
LP_0004,221,8,468610,433192
LP_0004,221,9,519742,486399
LP_0004,221,10,492539,453271
LP_0004,221,11,523267,405414
LP_0004,221,12,541638,393066
LP_0004,222,1,548720,497105
LP_0004,222,2,540445,478814
LP_0004,222,3,464172,387456
LP_0004,222,4,484278,412627
LP_0004,222,5,528347,443747
LP_0004,222,6,505961,497017
LP_0004,222,7,448707,418192
LP_0004,222,8,530439,390314
LP_0004,222,9,531440,428431
LP_0004,222,10,464595,463270
LP_0004,222,11,522727,467747
LP_0004,222,12,469975,454557
LP_0004,223,1,477973,461824
LP_0004,223,2,531688,423913
LP_0004,223,3,485115,497582
LP_0004,223,4,472000,396135
LP_0004,223,5,468143,448821
LP_0004,223,6,536148,494378
LP_0004,223,7,533426,417146
LP_0004,223,8,495100,464089
LP_0004,223,9,496269,421327
LP_0004,223,10,443846,467647
LP_0004,223,11,533294,396196
LP_0004,223,12,482029,454020
LP_0004,224,1,474744,475311
LP_0004,224,2,526322,483818
LP_0004,224,3,513817,497522
LP_0004,224,4,459143,397095
LP_0004,224,5,477820,415511
LP_0004,224,6,488099,480681
LP_0004,224,7,508667,397207
LP_0004,224,8,541321,478642
LP_0004,224,9,512872,472026
LP_0004,224,10,488861,469614
LP_0004,224,11,535407,427912
LP_0004,224,12,458365,439022
LP_0005,220,1,467193,456171
LP_0005,220,2,442443,391450
LP_0005,220,3,458237,356514
LP_0005,220,4,427097,422391
LP_0005,220,5,493110,356901
LP_0005,220,6,466552,386832
LP_0005,220,7,499059,377245
LP_0005,220,8,466541,384026
LP_0005,220,9,491060,454754
LP_0005,220,10,410946,425278
LP_0005,220,11,454318,441595
LP_0005,220,12,447326,452154
LP_0005,221,1,420876,362937
LP_0005,221,2,458577,407430
LP_0005,221,3,505982,418154
LP_0005,221,4,413034,446038
LP_0005,221,5,447323,373605
LP_0005,221,6,442007,418540
LP_0005,221,7,467875,451289
LP_0005,221,8,448766,441178
LP_0005,221,9,437046,416949
LP_0005,221,10,443745,369851
LP_0005,221,11,489375,446451
LP_0005,221,12,480858,359176
LP_0005,222,1,496461,444842
LP_0005,222,2,420873,365751
LP_0005,222,3,479109,406002
LP_0005,222,4,473621,377589
LP_0005,222,5,408178,384688
LP_0005,222,6,463029,450077
LP_0005,222,7,426084,357334
LP_0005,222,8,411862,399790
LP_0005,222,9,489188,448122
LP_0005,222,10,432421,385299
LP_0005,222,11,488298,435037
LP_0005,222,12,434217,368523
LP_0005,223,1,481201,389548
LP_0005,223,2,460589,438513
LP_0005,223,3,462990,401443
LP_0005,223,4,409240,415039
LP_0005,223,5,485899,387820
LP_0005,223,6,423362,414642
LP_0005,223,7,442326,398637
LP_0005,223,8,494309,412410
LP_0005,223,9,501092,432715
LP_0005,223,10,454997,454736
LP_0005,223,11,453866,371233
LP_0005,223,12,466519,398780
LP_0005,224,1,501784,420047
LP_0005,224,2,443070,425964
LP_0005,224,3,429084,361104
LP_0005,224,4,486971,382006
LP_0005,224,5,414931,433521
LP_0005,224,6,453678,445635
LP_0005,224,7,446066,441219
LP_0005,224,8,486827,450807
LP_0005,224,9,442745,441045
LP_0005,224,10,454848,454856
LP_0005,224,11,410403,355532
LP_0005,224,12,435301,400507
LP_0006,220,1,462179,477442
LP_0006,220,2,459771,484895
LP_0006,220,3,520797,490393
LP_0006,220,4,436863,466541
LP_0006,220,5,457886,473373
LP_0006,220,6,445824,404496
LP_0006,220,7,492050,427058
LP_0006,220,8,499541,407750
LP_0006,220,9,498798,456268
LP_0006,220,10,511419,476076
LP_0006,220,11,530389,449030
LP_0006,220,12,514589,422586
LP_0006,221,1,499675,423976
LP_0006,221,2,498713,455438
LP_0006,221,3,448887,386153
LP_0006,221,4,532904,457830
LP_0006,221,5,453545,407099
LP_0006,221,6,500519,391882
LP_0006,221,7,474783,465819
LP_0006,221,8,535524,411208
LP_0006,221,9,511477,448462
LP_0006,221,10,527748,411827
LP_0006,221,11,485327,424346
LP_0006,221,12,485636,477669
LP_0006,222,1,470166,461616
LP_0006,222,2,521566,421454
LP_0006,222,3,515518,434382
LP_0006,222,4,513555,421152
LP_0006,222,5,482642,436417
LP_0006,222,6,520904,384450
LP_0006,222,7,512130,435661
LP_0006,222,8,441880,480913
LP_0006,222,9,445510,459397
LP_0006,222,10,456783,486884
LP_0006,222,11,494182,467771
LP_0006,222,12,509323,444391
LP_0006,223,1,443869,431793
LP_0006,223,2,533480,478147
LP_0006,223,3,456474,408807
LP_0006,223,4,489247,394379
LP_0006,223,5,499396,462399
LP_0006,223,6,477100,413565
LP_0006,223,7,542249,424069
LP_0006,223,8,509305,409741
LP_0006,223,9,485784,444682
LP_0006,223,10,531824,443232
LP_0006,223,11,478731,444879
LP_0006,223,12,446138,410630
LP_0006,224,1,515811,454257
LP_0006,224,2,500344,485608
LP_0006,224,3,529656,420280
LP_0006,224,4,442349,411939
LP_0006,224,5,474174,453675
LP_0006,224,6,461366,413220
LP_0006,224,7,532254,415263
LP_0006,224,8,536267,412648
LP_0006,224,9,445379,407819
LP_0006,224,10,517590,481913
LP_0006,224,11,496934,419613
LP_0006,224,12,499964,446273
LP_0007,220,1,381182,305498
LP_0007,220,2,430227,379982
LP_0007,220,3,358808,326017
LP_0007,220,4,354534,350272
LP_0007,220,5,425565,347248
LP_0007,220,6,402072,375000
LP_0007,220,7,379630,321774
LP_0007,220,8,348727,313990
LP_0007,220,9,393507,361517
LP_0007,220,10,369809,347433
LP_0007,220,11,357107,314606
LP_0007,220,12,355435,332143
LP_0007,221,1,355822,360994
LP_0007,221,2,363635,349246
LP_0007,221,3,365254,363943
LP_0007,221,4,393157,364343
LP_0007,221,5,386785,369859
LP_0007,221,6,348234,364950
LP_0007,221,7,383994,385015
LP_0007,221,8,357879,314250
LP_0007,221,9,369097,307734
LP_0007,221,10,393737,332221
LP_0007,221,11,409774,315195
LP_0007,221,12,415891,374714
LP_0007,222,1,405607,316767
LP_0007,222,2,400682,354941
LP_0007,222,3,396261,352696
LP_0007,222,4,421146,356558
LP_0007,222,5,415782,357941
LP_0007,222,6,408545,368760
LP_0007,222,7,391915,356959
LP_0007,222,8,380093,377272
LP_0007,222,9,426029,319122
LP_0007,222,10,415797,389816
LP_0007,222,11,412201,353317
LP_0007,222,12,402715,364513
LP_0007,223,1,351589,342371
LP_0007,223,2,378597,360120
LP_0007,223,3,350077,389479
LP_0007,223,4,421938,372236
LP_0007,223,5,376360,318885
LP_0007,223,6,428435,364398
LP_0007,223,7,372594,305535
LP_0007,223,8,363345,380889
LP_0007,223,9,365102,368136
LP_0007,223,10,380422,313565
LP_0007,223,11,423708,345019
LP_0007,223,12,380814,348614
LP_0007,224,1,367778,354975
LP_0007,224,2,394590,339690
LP_0007,224,3,427036,356281
LP_0007,224,4,350555,334428
LP_0007,224,5,373435,376844
LP_0007,224,6,367929,363932
LP_0007,224,7,385277,328037
LP_0007,224,8,376782,325698
LP_0007,224,9,415639,329347
LP_0007,224,10,400941,379212
LP_0007,224,11,405671,322266
LP_0007,224,12,357378,384278
LP_0008,220,1,290475,228871
LP_0008,220,2,292137,286505
LP_0008,220,3,308015,242639
LP_0008,220,4,318644,239757
LP_0008,220,5,312289,272231
LP_0008,220,6,258782,239765
LP_0008,220,7,293541,244675
LP_0008,220,8,277307,233853
LP_0008,220,9,266067,243326
LP_0008,220,10,293734,279486
LP_0008,220,11,295336,271035
LP_0008,220,12,278897,224445
LP_0008,221,1,258593,225537
LP_0008,221,2,284343,286425
LP_0008,221,3,312123,255987
LP_0008,221,4,288816,280064
LP_0008,221,5,288803,268480
LP_0008,221,6,306102,250621
LP_0008,221,7,304569,282491
LP_0008,221,8,263369,235915
LP_0008,221,9,287599,255607
LP_0008,221,10,301504,262593
LP_0008,221,11,298871,266430
LP_0008,221,12,264788,286822
LP_0008,222,1,317048,283304
LP_0008,222,2,290793,285095
LP_0008,222,3,277856,257589
LP_0008,222,4,267307,277874
LP_0008,222,5,293798,261289
LP_0008,222,6,261418,255537
LP_0008,222,7,256663,268226
LP_0008,222,8,305393,236674
LP_0008,222,9,309759,273134
LP_0008,222,10,272326,276507
LP_0008,222,11,273776,227536
LP_0008,222,12,299497,273327
LP_0008,223,1,268299,227299
LP_0008,223,2,307408,255985
LP_0008,223,3,266543,271400
LP_0008,223,4,294046,262195
LP_0008,223,5,301265,266571
LP_0008,223,6,284733,225854
LP_0008,223,7,294347,240199
LP_0008,223,8,262543,274957
LP_0008,223,9,256048,271522
LP_0008,223,10,281285,258902
LP_0008,223,11,311004,275478
LP_0008,223,12,289971,269459
LP_0008,224,1,311034,258390
LP_0008,224,2,293627,284790
LP_0008,224,3,262668,230177
LP_0008,224,4,274273,255708
LP_0008,224,5,272143,254105
LP_0008,224,6,274067,258466
LP_0008,224,7,305168,225327
LP_0008,224,8,307199,229023
LP_0008,224,9,313069,241351
LP_0008,224,10,304179,281674
LP_0008,224,11,314747,236142
LP_0008,224,12,282260,262349
LP_0009,220,1,320425,234108
LP_0009,220,2,283633,232697
LP_0009,220,3,291163,231222
LP_0009,220,4,295319,238954
LP_0009,220,5,299335,294988
LP_0009,220,6,289972,268584
LP_0009,220,7,266906,287906
LP_0009,220,8,290755,259344
LP_0009,220,9,303192,256791
LP_0009,220,10,303942,246801
LP_0009,220,11,322878,288668
LP_0009,220,12,287365,274699
LP_0009,221,1,287413,261013
LP_0009,221,2,303628,272585
LP_0009,221,3,273868,257517
LP_0009,221,4,308217,283210
LP_0009,221,5,302690,276721
LP_0009,221,6,313735,266982
LP_0009,221,7,292560,250298
LP_0009,221,8,299543,271476
LP_0009,221,9,323027,274355
LP_0009,221,10,277760,232866
LP_0009,221,11,325883,233479
LP_0009,221,12,288861,259310
LP_0009,222,1,317338,232340
LP_0009,222,2,284539,287187
LP_0009,222,3,320360,243835
LP_0009,222,4,291856,248540
LP_0009,222,5,263424,283253
LP_0009,222,6,305731,257716
LP_0009,222,7,325239,292425
LP_0009,222,8,267885,242838
LP_0009,222,9,291347,260898
LP_0009,222,10,319147,284954
LP_0009,222,11,308739,239918
LP_0009,222,12,307252,233945
LP_0009,223,1,303966,276941
LP_0009,223,2,317915,290960
LP_0009,223,3,286333,268079
LP_0009,223,4,265004,236952
LP_0009,223,5,318372,241010
LP_0009,223,6,318083,244821
LP_0009,223,7,276160,235233
LP_0009,223,8,270514,249116
LP_0009,223,9,285287,231501
LP_0009,223,10,293404,238964
LP_0009,223,11,316948,241114
LP_0009,223,12,305537,288604
LP_0009,224,1,293025,282460
LP_0009,224,2,291497,281372
LP_0009,224,3,283917,286426
LP_0009,224,4,314232,276889
LP_0009,224,5,270383,289564
LP_0009,224,6,295622,240789
LP_0009,224,7,299899,289456
LP_0009,224,8,306193,282661
LP_0009,224,9,282594,249193
LP_0009,224,10,272375,287343
LP_0009,224,11,263466,290546
LP_0009,224,12,284814,282047
LP_0010,220,1,416518,445140
LP_0010,220,2,438134,436529
LP_0010,220,3,407912,373408
LP_0010,220,4,477804,421261
LP_0010,220,5,433543,449619
LP_0010,220,6,430698,349914
LP_0010,220,7,472355,435864
LP_0010,220,8,433996,441168
LP_0010,220,9,431404,436282
LP_0010,220,10,433313,425243
LP_0010,220,11,494163,388780
LP_0010,220,12,479557,443571
LP_0010,221,1,453217,354872
LP_0010,221,2,482432,388872
LP_0010,221,3,483487,384682
LP_0010,221,4,413882,397630
LP_0010,221,5,481752,407596
LP_0010,221,6,414377,409452
LP_0010,221,7,430165,429109
LP_0010,221,8,492742,373628
LP_0010,221,9,416864,423301
LP_0010,221,10,461137,404338
LP_0010,221,11,408027,367386
LP_0010,221,12,422851,442400
LP_0010,222,1,461681,412457
LP_0010,222,2,463926,442195
LP_0010,222,3,405709,442357
LP_0010,222,4,426157,390738
LP_0010,222,5,407296,425706
LP_0010,222,6,403089,436370
LP_0010,222,7,405095,366162
LP_0010,222,8,491398,435325
LP_0010,222,9,486518,366588
LP_0010,222,10,435172,425280
LP_0010,222,11,477939,447896
LP_0010,222,12,448747,428266
LP_0010,223,1,451994,364982
LP_0010,223,2,451130,430865
LP_0010,223,3,450270,438434
LP_0010,223,4,488220,439656
LP_0010,223,5,440525,425841
LP_0010,223,6,401226,441794
LP_0010,223,7,433252,362552
LP_0010,223,8,410200,354331
LP_0010,223,9,491655,387043
LP_0010,223,10,465588,396391
LP_0010,223,11,421186,427622
LP_0010,223,12,417825,419326
LP_0010,224,1,430092,432182
LP_0010,224,2,474641,357566
LP_0010,224,3,460075,351988
LP_0010,224,4,411913,362944
LP_0010,224,5,439994,425288
LP_0010,224,6,461743,350193
LP_0010,224,7,416059,409000
LP_0010,224,8,402115,361649
LP_0010,224,9,428703,379511
LP_0010,224,10,474013,441686
LP_0010,224,11,469673,390935
LP_0010,224,12,469909,431035
LP_0011,220,1,383887,366486
LP_0011,220,2,391235,341536
LP_0011,220,3,433316,322103
LP_0011,220,4,397356,384364
LP_0011,220,5,434794,360017
LP_0011,220,6,420957,342511
LP_0011,220,7,393350,397749
LP_0011,220,8,432834,387317
LP_0011,220,9,392591,378253
LP_0011,220,10,393293,334787
LP_0011,220,11,402008,361116
LP_0011,220,12,388398,367415
LP_0011,221,1,433743,315259
LP_0011,221,2,385209,403841
LP_0011,221,3,406733,323908
LP_0011,221,4,367848,372820
LP_0011,221,5,430851,342473
LP_0011,221,6,375238,370046
LP_0011,221,7,421632,370552
LP_0011,221,8,396810,332544
LP_0011,221,9,400536,330093
LP_0011,221,10,445315,347976
LP_0011,221,11,391745,364813
LP_0011,221,12,424428,386486
LP_0011,222,1,400865,368295
LP_0011,222,2,387045,353816
LP_0011,222,3,433059,381906
LP_0011,222,4,419431,389457
LP_0011,222,5,382446,319301
LP_0011,222,6,414764,385676
LP_0011,222,7,444724,373651
LP_0011,222,8,394049,368536
LP_0011,222,9,408453,356108
LP_0011,222,10,395669,329194
LP_0011,222,11,405619,322121
LP_0011,222,12,389466,394176
LP_0011,223,1,363708,317212
LP_0011,223,2,411214,326481
LP_0011,223,3,437568,342527
LP_0011,223,4,370342,386825
LP_0011,223,5,434394,397242
LP_0011,223,6,428758,379611
LP_0011,223,7,430474,316529
LP_0011,223,8,426764,332622
LP_0011,223,9,381962,386668
LP_0011,223,10,381754,349986
LP_0011,223,11,409682,368775
LP_0011,223,12,413258,361319
LP_0011,224,1,407730,353327
LP_0011,224,2,446954,358414
LP_0011,224,3,406070,339806
LP_0011,224,4,421601,393212
LP_0011,224,5,449623,396186
LP_0011,224,6,376438,388082
LP_0011,224,7,367349,395576
LP_0011,224,8,377315,316276
LP_0011,224,9,419166,397084
LP_0011,224,10,441970,351047
LP_0011,224,11,364952,352736
LP_0011,224,12,397149,383278
LP_0012,220,1,390502,385393
LP_0012,220,2,448998,387734
LP_0012,220,3,436241,395692
LP_0012,220,4,379775,345141
LP_0012,220,5,374121,327316
LP_0012,220,6,368443,358902
LP_0012,220,7,371249,377276
LP_0012,220,8,425261,354286
LP_0012,220,9,382842,324693
LP_0012,220,10,439655,392327
LP_0012,220,11,398205,329474
LP_0012,220,12,418117,379284
LP_0012,221,1,390752,330660
LP_0012,221,2,395185,383338
LP_0012,221,3,391154,406596
LP_0012,221,4,449869,390879
LP_0012,221,5,415902,358027
LP_0012,221,6,381048,372588
LP_0012,221,7,370672,368732
LP_0012,221,8,395396,327270
LP_0012,221,9,424935,344812
LP_0012,221,10,411680,400058
LP_0012,221,11,426500,325442
LP_0012,221,12,425336,381657
LP_0012,222,1,387271,408991
LP_0012,222,2,397644,367733
LP_0012,222,3,391849,409929
LP_0012,222,4,376738,360825
LP_0012,222,5,381824,376520
LP_0012,222,6,451954,398355
LP_0012,222,7,367292,324753
LP_0012,222,8,419063,381687
LP_0012,222,9,455387,411627
LP_0012,222,10,384542,330665
LP_0012,222,11,429788,381320
LP_0012,222,12,397047,322609
LP_0012,223,1,405376,323406
LP_0012,223,2,432587,386390
LP_0012,223,3,437582,412527
LP_0012,223,4,424729,406253
LP_0012,223,5,438222,391345
LP_0012,223,6,423498,395916
LP_0012,223,7,432228,390507
LP_0012,223,8,429233,326297
LP_0012,223,9,370135,342753
LP_0012,223,10,421509,343343
LP_0012,223,11,438520,365545
LP_0012,223,12,434595,382313
LP_0012,224,1,386863,330898
LP_0012,224,2,376309,321358
LP_0012,224,3,409304,333726
LP_0012,224,4,431795,377305
LP_0012,224,5,396800,347252
LP_0012,224,6,416617,363713
LP_0012,224,7,377609,340214
LP_0012,224,8,421835,338181
LP_0012,224,9,449645,361251
LP_0012,224,10,443191,373316
LP_0012,224,11,451798,371122
LP_0012,224,12,386673,408742
LP_0013,220,1,306137,242024
LP_0013,220,2,299114,270032
LP_0013,220,3,304890,278203
LP_0013,220,4,294228,238574
LP_0013,220,5,280522,274125
LP_0013,220,6,327009,246939
LP_0013,220,7,288671,270132
LP_0013,220,8,299234,291399
LP_0013,220,9,320679,282660
LP_0013,220,10,305797,297872
LP_0013,220,11,276983,290233
LP_0013,220,12,322200,291610
LP_0013,221,1,291917,272333
LP_0013,221,2,317168,265993
LP_0013,221,3,301010,275674
LP_0013,221,4,340105,254044
LP_0013,221,5,296352,303521
LP_0013,221,6,293749,246764
LP_0013,221,7,320067,269316
LP_0013,221,8,313686,274869
LP_0013,221,9,294023,302265
LP_0013,221,10,334921,288557
LP_0013,221,11,277676,246496
LP_0013,221,12,339984,283447
LP_0013,222,1,278537,278705
LP_0013,222,2,286272,300149
LP_0013,222,3,315588,239556
LP_0013,222,4,281999,300138
LP_0013,222,5,301043,258825
LP_0013,222,6,313105,295510
LP_0013,222,7,317185,280473
LP_0013,222,8,301490,278005
LP_0013,222,9,302512,302498
LP_0013,222,10,314036,273272
LP_0013,222,11,272853,276953
LP_0013,222,12,310104,305256
LP_0013,223,1,335274,272379
LP_0013,223,2,338338,265376
LP_0013,223,3,324109,255933
LP_0013,223,4,331047,271896
LP_0013,223,5,290592,281860
LP_0013,223,6,334331,240974
LP_0013,223,7,328022,303753
LP_0013,223,8,309694,241043
LP_0013,223,9,272353,258893
LP_0013,223,10,279023,242919
LP_0013,223,11,305141,263291
LP_0013,223,12,304896,281528
LP_0013,224,1,287290,242875
LP_0013,224,2,316956,301483
LP_0013,224,3,313833,272689
LP_0013,224,4,284468,239516
LP_0013,224,5,295731,255186
LP_0013,224,6,329210,239072
LP_0013,224,7,334781,280400
LP_0013,224,8,273833,300791
LP_0013,224,9,338842,302178
LP_0013,224,10,328217,248419
LP_0013,224,11,285548,305678
LP_0013,224,12,289155,290444
LP_0014,220,1,409535,363702
LP_0014,220,2,408234,381023
LP_0014,220,3,439764,356664
LP_0014,220,4,410051,430566
LP_0014,220,5,430779,352997
LP_0014,220,6,462560,344619
LP_0014,220,7,473509,394994
LP_0014,220,8,415983,406170
LP_0014,220,9,462351,399302
LP_0014,220,10,465137,383852
LP_0014,220,11,416814,425694
LP_0014,220,12,480410,428124
LP_0014,221,1,450584,374188
LP_0014,221,2,428928,379334
LP_0014,221,3,425303,433139
LP_0014,221,4,399933,384300
LP_0014,221,5,456243,357718
LP_0014,221,6,464745,376583
LP_0014,221,7,411068,391735
LP_0014,221,8,442923,369069
LP_0014,221,9,451921,370414
LP_0014,221,10,443243,418212
LP_0014,221,11,388151,418174
LP_0014,221,12,408129,418764
LP_0014,222,1,442111,378259
LP_0014,222,2,424820,398888
LP_0014,222,3,475427,379402
LP_0014,222,4,472646,431118
LP_0014,222,5,466459,344328
LP_0014,222,6,446662,396085
LP_0014,222,7,394483,416522
LP_0014,222,8,418217,341481
LP_0014,222,9,439177,354657
LP_0014,222,10,454857,361016
LP_0014,222,11,403082,426259
LP_0014,222,12,455403,369587
LP_0014,223,1,439840,373733
LP_0014,223,2,416446,423693
LP_0014,223,3,467263,344822
LP_0014,223,4,391119,344981
LP_0014,223,5,419110,417126
LP_0014,223,6,394806,367780
LP_0014,223,7,475697,387219
LP_0014,223,8,425802,354017
LP_0014,223,9,404740,396824
LP_0014,223,10,435029,411145
LP_0014,223,11,412224,359662
LP_0014,223,12,474962,421943
LP_0014,224,1,390328,374815
LP_0014,224,2,388959,352029
LP_0014,224,3,438490,425619
LP_0014,224,4,416307,351191
LP_0014,224,5,451121,374187
LP_0014,224,6,393114,403262
LP_0014,224,7,434522,356125
LP_0014,224,8,419950,373617
LP_0014,224,9,413244,376226
LP_0014,224,10,414552,341181
LP_0014,224,11,474113,387168
LP_0014,224,12,436728,422777
LP_0015,220,1,303737,304813
LP_0015,220,2,298165,295257
LP_0015,220,3,363956,317611
LP_0015,220,4,366725,291720
LP_0015,220,5,350095,279426
LP_0015,220,6,371049,315381
LP_0015,220,7,329530,331250
LP_0015,220,8,330555,328883
LP_0015,220,9,303713,262536
LP_0015,220,10,321076,276501
LP_0015,220,11,298346,271472
LP_0015,220,12,324596,291856
LP_0015,221,1,305547,289824
LP_0015,221,2,345774,290643
LP_0015,221,3,348651,274087
LP_0015,221,4,338498,285217
LP_0015,221,5,338191,287014
LP_0015,221,6,305245,273670
LP_0015,221,7,335835,273291
LP_0015,221,8,337144,331641
LP_0015,221,9,321638,275994
LP_0015,221,10,305321,279219
LP_0015,221,11,304770,278731
LP_0015,221,12,340598,328873
LP_0015,222,1,363503,273806
LP_0015,222,2,315028,294837
LP_0015,222,3,308806,274859
LP_0015,222,4,357444,327370
LP_0015,222,5,304507,286882
LP_0015,222,6,317293,330536
