LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0002,LP_0817,OFFICE_02,10,220,7,5
LP_0002,LP_0817,OFFICE_03,10,220,8,26
LP_0002,LP_0817,OFFICE_07,10,220,9,20
LP_0002,LP_0817,OFFICE_02,10,220,10,13
LP_0002,LP_0817,OFFICE_07,10,220,11,20
LP_0002,LP_0817,OFFICE_08,10,220,12,17
LP_0002,LP_0817,OFFICE_05,10,221,1,18
LP_0002,LP_0817,OFFICE_01,10,221,2,22
LP_0002,LP_0817,OFFICE_02,10,221,3,22
LP_0002,LP_0817,OFFICE_09,10,221,4,25
LP_0002,LP_0817,OFFICE_05,10,221,5,25
LP_0002,LP_0817,OFFICE_06,10,221,6,4
LP_0002,LP_0817,OFFICE_05,10,221,7,14
LP_0002,LP_0817,OFFICE_03,10,221,8,15
LP_0002,LP_0817,OFFICE_01,10,221,9,24
LP_0002,LP_0817,OFFICE_05,10,221,10,17
LP_0002,LP_0817,OFFICE_03,10,221,11,17
LP_0002,LP_0817,OFFICE_02,10,221,12,28
LP_0002,LP_0817,OFFICE_05,10,222,1,27
LP_0002,LP_0817,OFFICE_09,10,222,2,20
LP_0002,LP_0817,OFFICE_04,10,222,3,5
LP_0002,LP_0817,OFFICE_06,10,222,4,25
LP_0002,LP_0817,OFFICE_03,10,222,5,18
LP_0002,LP_0817,OFFICE_09,10,222,6,1
LP_0002,LP_0817,OFFICE_10,10,222,7,11
LP_0002,LP_0817,OFFICE_08,10,222,8,1
LP_0002,LP_0817,OFFICE_02,10,222,9,12
LP_0002,LP_0817,OFFICE_05,10,222,10,8
LP_0002,LP_0817,OFFICE_01,10,222,11,8
LP_0002,LP_0817,OFFICE_10,10,222,12,3
LP_0002,LP_0817,OFFICE_02,10,223,1,24
LP_0002,LP_0817,OFFICE_08,10,223,2,27
LP_0002,LP_0817,OFFICE_02,10,223,3,25
LP_0002,LP_0817,OFFICE_09,10,223,4,25
LP_0002,LP_0817,OFFICE_03,10,223,5,5
LP_0002,LP_0817,OFFICE_08,10,223,6,18
LP_0002,LP_0817,OFFICE_03,10,223,7,9
LP_0002,LP_0817,OFFICE_09,10,223,8,28
LP_0002,LP_0817,OFFICE_10,10,223,9,14
LP_0002,LP_0817,OFFICE_04,10,223,10,18
LP_0002,LP_0817,OFFICE_04,10,223,11,23
LP_0002,LP_0817,OFFICE_05,10,223,12,13
LP_0002,LP_0817,OFFICE_06,10,224,1,15
LP_0002,LP_0817,OFFICE_09,10,224,2,15
LP_0002,LP_0817,OFFICE_02,10,224,3,8
LP_0002,LP_0817,OFFICE_04,10,224,4,3
LP_0002,LP_0817,OFFICE_06,10,224,5,1
LP_0002,LP_0817,OFFICE_10,10,224,6,18
LP_0002,LP_0817,OFFICE_04,10,224,7,19
LP_0002,LP_0817,OFFICE_04,10,224,8,1
LP_0002,LP_0817,OFFICE_02,10,224,9,23
LP_0002,LP_0817,OFFICE_01,10,224,10,8
LP_0002,LP_0817,OFFICE_02,10,224,11,2
LP_0002,LP_0817,OFFICE_06,10,224,12,3
LP_0003,LP_0833,OFFICE_04,10,220,1,9
LP_0003,LP_0833,OFFICE_08,10,220,2,7
LP_0003,LP_0833,OFFICE_09,10,220,3,5
LP_0003,LP_0833,OFFICE_10,10,220,4,19
LP_0003,LP_0833,OFFICE_08,10,220,5,8
LP_0003,LP_0833,OFFICE_08,10,220,6,26
LP_0003,LP_0833,OFFICE_07,10,220,7,7
LP_0003,LP_0833,OFFICE_02,10,220,8,4
LP_0003,LP_0833,OFFICE_07,10,220,9,12
LP_0003,LP_0833,OFFICE_07,10,220,10,14
LP_0003,LP_0833,OFFICE_08,10,220,11,28
LP_0003,LP_0833,OFFICE_01,10,220,12,22
LP_0003,LP_0833,OFFICE_02,10,221,1,2
LP_0003,LP_0833,OFFICE_07,10,221,2,24
LP_0003,LP_0833,OFFICE_06,10,221,3,26
LP_0003,LP_0833,OFFICE_02,10,221,4,8
LP_0003,LP_0833,OFFICE_04,10,221,5,7
LP_0003,LP_0833,OFFICE_09,10,221,6,15
LP_0003,LP_0833,OFFICE_03,10,221,7,14
LP_0003,LP_0833,OFFICE_03,10,221,8,9
LP_0003,LP_0833,OFFICE_08,10,221,9,8
LP_0003,LP_0833,OFFICE_02,10,221,10,15
LP_0003,LP_0833,OFFICE_09,10,221,11,4
LP_0003,LP_0833,OFFICE_01,10,221,12,21
LP_0003,LP_0833,OFFICE_09,10,222,1,27
LP_0003,LP_0833,OFFICE_01,10,222,2,3
LP_0003,LP_0833,OFFICE_04,10,222,3,6
LP_0003,LP_0833,OFFICE_07,10,222,4,16
LP_0003,LP_0833,OFFICE_08,10,222,5,7
LP_0003,LP_0833,OFFICE_07,10,222,6,2
LP_0003,LP_0833,OFFICE_03,10,222,7,13
LP_0003,LP_0833,OFFICE_01,10,222,8,13
LP_0003,LP_0833,OFFICE_05,10,222,9,26
LP_0003,LP_0833,OFFICE_08,10,222,10,10
LP_0003,LP_0833,OFFICE_07,10,222,11,23
LP_0003,LP_0833,OFFICE_09,10,222,12,22
LP_0003,LP_0833,OFFICE_08,10,223,1,5
LP_0003,LP_0833,OFFICE_04,10,223,2,10
LP_0003,LP_0833,OFFICE_04,10,223,3,2
LP_0003,LP_0833,OFFICE_10,10,223,4,24
LP_0003,LP_0833,OFFICE_09,10,223,5,2
LP_0003,LP_0833,OFFICE_06,10,223,6,2
LP_0003,LP_0833,OFFICE_01,10,223,7,19
LP_0003,LP_0833,OFFICE_08,10,223,8,17
LP_0003,LP_0833,OFFICE_09,10,223,9,6
LP_0003,LP_0833,OFFICE_01,10,223,10,17
LP_0003,LP_0833,OFFICE_02,10,223,11,28
LP_0003,LP_0833,OFFICE_03,10,223,12,3
LP_0003,LP_0833,OFFICE_10,10,224,1,3
LP_0003,LP_0833,OFFICE_04,10,224,2,13
LP_0003,LP_0833,OFFICE_02,10,224,3,19
LP_0003,LP_0833,OFFICE_04,10,224,4,19
LP_0003,LP_0833,OFFICE_10,10,224,5,2
LP_0003,LP_0833,OFFICE_10,10,224,6,3
LP_0003,LP_0833,OFFICE_07,10,224,7,22
LP_0003,LP_0833,OFFICE_10,10,224,8,19
LP_0003,LP_0833,OFFICE_09,10,224,9,11
LP_0003,LP_0833,OFFICE_05,10,224,10,7
LP_0003,LP_0833,OFFICE_06,10,224,11,8
LP_0003,LP_0833,OFFICE_05,10,224,12,13
LP_0004,LP_0809,OFFICE_05,10,220,1,15
LP_0004,LP_0809,OFFICE_06,10,220,2,25
LP_0004,LP_0809,OFFICE_02,10,220,3,1
LP_0004,LP_0809,OFFICE_08,10,220,4,20
LP_0004,LP_0809,OFFICE_10,10,220,5,4
LP_0004,LP_0809,OFFICE_02,10,220,6,18
LP_0004,LP_0809,OFFICE_04,10,220,7,17
LP_0004,LP_0809,OFFICE_05,10,220,8,5
LP_0004,LP_0809,OFFICE_06,10,220,9,3
LP_0004,LP_0809,OFFICE_04,10,220,10,12
LP_0004,LP_0809,OFFICE_05,10,220,11,6
LP_0004,LP_0809,OFFICE_08,10,220,12,27
LP_0004,LP_0809,OFFICE_09,10,221,1,23
LP_0004,LP_0809,OFFICE_05,10,221,2,20
LP_0004,LP_0809,OFFICE_09,10,221,3,1
LP_0004,LP_0809,OFFICE_09,10,221,4,10
LP_0004,LP_0809,OFFICE_02,10,221,5,5
LP_0004,LP_0809,OFFICE_05,10,221,6,4
LP_0004,LP_0809,OFFICE_02,10,221,7,24
LP_0004,LP_0809,OFFICE_09,10,221,8,5
LP_0004,LP_0809,OFFICE_05,10,221,9,10
LP_0004,LP_0809,OFFICE_10,10,221,10,7
LP_0004,LP_0809,OFFICE_06,10,221,11,7
LP_0004,LP_0809,OFFICE_05,10,221,12,17
LP_0004,LP_0809,OFFICE_08,10,222,1,9
LP_0004,LP_0809,OFFICE_01,10,222,2,3
LP_0004,LP_0809,OFFICE_07,10,222,3,27
LP_0004,LP_0809,OFFICE_05,10,222,4,2
LP_0004,LP_0809,OFFICE_01,10,222,5,11
LP_0004,LP_0809,OFFICE_03,10,222,6,21
LP_0004,LP_0809,OFFICE_05,10,222,7,6
LP_0004,LP_0809,OFFICE_08,10,222,8,18
LP_0004,LP_0809,OFFICE_07,10,222,9,18
LP_0004,LP_0809,OFFICE_01,10,222,10,4
LP_0004,LP_0809,OFFICE_02,10,222,11,23
LP_0004,LP_0809,OFFICE_03,10,222,12,18
LP_0004,LP_0809,OFFICE_01,10,223,1,27
LP_0004,LP_0809,OFFICE_06,10,223,2,19
LP_0004,LP_0809,OFFICE_09,10,223,3,5
LP_0004,LP_0809,OFFICE_07,10,223,4,5
LP_0004,LP_0809,OFFICE_01,10,223,5,10
LP_0004,LP_0809,OFFICE_06,10,223,6,26
LP_0004,LP_0809,OFFICE_01,10,223,7,12
LP_0004,LP_0809,OFFICE_04,10,223,8,22
LP_0004,LP_0809,OFFICE_04,10,223,9,22
LP_0004,LP_0809,OFFICE_02,10,223,10,12
LP_0004,LP_0809,OFFICE_09,10,223,11,28
LP_0004,LP_0809,OFFICE_07,10,223,12,20
LP_0004,LP_0809,OFFICE_03,10,224,1,8
LP_0004,LP_0809,OFFICE_03,10,224,2,26
LP_0004,LP_0809,OFFICE_03,10,224,3,14
LP_0004,LP_0809,OFFICE_01,10,224,4,6
LP_0004,LP_0809,OFFICE_06,10,224,5,26
LP_0004,LP_0809,OFFICE_07,10,224,6,26
LP_0004,LP_0809,OFFICE_04,10,224,7,9
LP_0004,LP_0809,OFFICE_03,10,224,8,26
LP_0004,LP_0809,OFFICE_02,10,224,9,13
LP_0004,LP_0809,OFFICE_01,10,224,10,28
LP_0004,LP_0809,OFFICE_08,10,224,11,8
LP_0004,LP_0809,OFFICE_04,10,224,12,27
LP_0005,LP_0830,OFFICE_06,10,220,1,10
LP_0005,LP_0830,OFFICE_04,10,220,2,8
LP_0005,LP_0830,OFFICE_01,10,220,3,22
LP_0005,LP_0830,OFFICE_04,10,220,4,13
LP_0005,LP_0830,OFFICE_06,10,220,5,9
LP_0005,LP_0830,OFFICE_02,10,220,6,25
LP_0005,LP_0830,OFFICE_05,10,220,7,12
LP_0005,LP_0830,OFFICE_09,10,220,8,13
LP_0005,LP_0830,OFFICE_09,10,220,9,11
LP_0005,LP_0830,OFFICE_01,10,220,10,4
LP_0005,LP_0830,OFFICE_05,10,220,11,6
LP_0005,LP_0830,OFFICE_10,10,220,12,9
LP_0005,LP_0830,OFFICE_01,10,221,1,4
LP_0005,LP_0830,OFFICE_10,10,221,2,14
LP_0005,LP_0830,OFFICE_06,10,221,3,24
LP_0005,LP_0830,OFFICE_06,10,221,4,14
LP_0005,LP_0830,OFFICE_10,10,221,5,17
LP_0005,LP_0830,OFFICE_02,10,221,6,13
LP_0005,LP_0830,OFFICE_10,10,221,7,7
LP_0005,LP_0830,OFFICE_05,10,221,8,2
LP_0005,LP_0830,OFFICE_07,10,221,9,1
LP_0005,LP_0830,OFFICE_09,10,221,10,26
LP_0005,LP_0830,OFFICE_09,10,221,11,22
LP_0005,LP_0830,OFFICE_04,10,221,12,12
LP_0005,LP_0830,OFFICE_07,10,222,1,3
LP_0005,LP_0830,OFFICE_06,10,222,2,20
LP_0005,LP_0830,OFFICE_06,10,222,3,22
LP_0005,LP_0830,OFFICE_02,10,222,4,24
LP_0005,LP_0830,OFFICE_05,10,222,5,17
LP_0005,LP_0830,OFFICE_05,10,222,6,22
LP_0005,LP_0830,OFFICE_07,10,222,7,11
LP_0005,LP_0830,OFFICE_07,10,222,8,23
LP_0005,LP_0830,OFFICE_05,10,222,9,18
LP_0005,LP_0830,OFFICE_03,10,222,10,7
LP_0005,LP_0830,OFFICE_07,10,222,11,22
LP_0005,LP_0830,OFFICE_07,10,222,12,22
LP_0005,LP_0830,OFFICE_03,10,223,1,20
LP_0005,LP_0830,OFFICE_10,10,223,2,10
LP_0005,LP_0830,OFFICE_07,10,223,3,18
LP_0005,LP_0830,OFFICE_01,10,223,4,10
LP_0005,LP_0830,OFFICE_05,10,223,5,7
LP_0005,LP_0830,OFFICE_07,10,223,6,26
LP_0005,LP_0830,OFFICE_10,10,223,7,20
LP_0005,LP_0830,OFFICE_06,10,223,8,15
LP_0005,LP_0830,OFFICE_08,10,223,9,15
LP_0005,LP_0830,OFFICE_04,10,223,10,17
LP_0005,LP_0830,OFFICE_08,10,223,11,26
LP_0005,LP_0830,OFFICE_03,10,223,12,22
LP_0005,LP_0830,OFFICE_02,10,224,1,10
LP_0005,LP_0830,OFFICE_09,10,224,2,22
LP_0005,LP_0830,OFFICE_10,10,224,3,11
LP_0005,LP_0830,OFFICE_02,10,224,4,27
LP_0005,LP_0830,OFFICE_04,10,224,5,22
LP_0005,LP_0830,OFFICE_05,10,224,6,8
LP_0005,LP_0830,OFFICE_04,10,224,7,5
LP_0005,LP_0830,OFFICE_01,10,224,8,2
LP_0005,LP_0830,OFFICE_04,10,224,9,16
LP_0005,LP_0830,OFFICE_10,10,224,10,28
LP_0005,LP_0830,OFFICE_02,10,224,11,15
LP_0005,LP_0830,OFFICE_07,10,224,12,21
LP_0006,LP_0837,OFFICE_04,10,220,1,23
LP_0006,LP_0837,OFFICE_07,10,220,2,16
LP_0006,LP_0837,OFFICE_07,10,220,3,8
LP_0006,LP_0837,OFFICE_03,10,220,4,21
LP_0006,LP_0837,OFFICE_01,10,220,5,25
LP_0006,LP_0837,OFFICE_02,10,220,6,25
LP_0006,LP_0837,OFFICE_07,10,220,7,8
LP_0006,LP_0837,OFFICE_03,10,220,8,26
LP_0006,LP_0837,OFFICE_09,10,220,9,15
LP_0006,LP_0837,OFFICE_01,10,220,10,18
LP_0006,LP_0837,OFFICE_04,10,220,11,28
LP_0006,LP_0837,OFFICE_02,10,220,12,15
LP_0006,LP_0837,OFFICE_03,10,221,1,26
LP_0006,LP_0837,OFFICE_08,10,221,2,22
LP_0006,LP_0837,OFFICE_09,10,221,3,18
LP_0006,LP_0837,OFFICE_10,10,221,4,11
LP_0006,LP_0837,OFFICE_08,10,221,5,20
LP_0006,LP_0837,OFFICE_09,10,221,6,14
LP_0006,LP_0837,OFFICE_09,10,221,7,15
LP_0006,LP_0837,OFFICE_03,10,221,8,24
LP_0006,LP_0837,OFFICE_08,10,221,9,15
LP_0006,LP_0837,OFFICE_05,10,221,10,25
LP_0006,LP_0837,OFFICE_04,10,221,11,27
LP_0006,LP_0837,OFFICE_05,10,221,12,25
LP_0006,LP_0837,OFFICE_09,10,222,1,16
LP_0006,LP_0837,OFFICE_04,10,222,2,9
LP_0006,LP_0837,OFFICE_08,10,222,3,3
LP_0006,LP_0837,OFFICE_05,10,222,4,8
LP_0006,LP_0837,OFFICE_05,10,222,5,11
LP_0006,LP_0837,OFFICE_06,10,222,6,18
LP_0006,LP_0837,OFFICE_02,10,222,7,5
LP_0006,LP_0837,OFFICE_03,10,222,8,8
LP_0006,LP_0837,OFFICE_07,10,222,9,23
LP_0006,LP_0837,OFFICE_03,10,222,10,23
LP_0006,LP_0837,OFFICE_04,10,222,11,3
LP_0006,LP_0837,OFFICE_07,10,222,12,14
LP_0006,LP_0837,OFFICE_06,10,223,1,18
LP_0006,LP_0837,OFFICE_08,10,223,2,14
LP_0006,LP_0837,OFFICE_01,10,223,3,7
LP_0006,LP_0837,OFFICE_07,10,223,4,13
LP_0006,LP_0837,OFFICE_10,10,223,5,23
LP_0006,LP_0837,OFFICE_01,10,223,6,28
LP_0006,LP_0837,OFFICE_10,10,223,7,13
LP_0006,LP_0837,OFFICE_08,10,223,8,1
LP_0006,LP_0837,OFFICE_06,10,223,9,10
LP_0006,LP_0837,OFFICE_07,10,223,10,28
LP_0006,LP_0837,OFFICE_07,10,223,11,18
LP_0006,LP_0837,OFFICE_09,10,223,12,26
LP_0006,LP_0837,OFFICE_10,10,224,1,8
LP_0006,LP_0837,OFFICE_08,10,224,2,8
LP_0006,LP_0837,OFFICE_05,10,224,3,14
LP_0006,LP_0837,OFFICE_08,10,224,4,1
LP_0006,LP_0837,OFFICE_07,10,224,5,11
LP_0006,LP_0837,OFFICE_07,10,224,6,24
LP_0006,LP_0837,OFFICE_03,10,224,7,27
LP_0006,LP_0837,OFFICE_08,10,224,8,5
LP_0006,LP_0837,OFFICE_10,10,224,9,18
LP_0006,LP_0837,OFFICE_01,10,224,10,13
LP_0006,LP_0837,OFFICE_10,10,224,11,19
LP_0006,LP_0837,OFFICE_01,10,224,12,3
LP_0007,LP_0842,OFFICE_07,10,220,1,5
LP_0007,LP_0842,OFFICE_08,10,220,2,6
LP_0007,LP_0842,OFFICE_01,10,220,3,9
LP_0007,LP_0842,OFFICE_07,10,220,4,11
LP_0007,LP_0842,OFFICE_04,10,220,5,15
LP_0007,LP_0842,OFFICE_06,10,220,6,11
LP_0007,LP_0842,OFFICE_07,10,220,7,9
LP_0007,LP_0842,OFFICE_07,10,220,8,9
LP_0007,LP_0842,OFFICE_02,10,220,9,16
LP_0007,LP_0842,OFFICE_01,10,220,10,24
LP_0007,LP_0842,OFFICE_09,10,220,11,2
LP_0007,LP_0842,OFFICE_06,10,220,12,8
LP_0007,LP_0842,OFFICE_02,10,221,1,25
LP_0007,LP_0842,OFFICE_01,10,221,2,25
LP_0007,LP_0842,OFFICE_01,10,221,3,8
LP_0007,LP_0842,OFFICE_04,10,221,4,27
LP_0007,LP_0842,OFFICE_01,10,221,5,20
LP_0007,LP_0842,OFFICE_03,10,221,6,8
LP_0007,LP_0842,OFFICE_03,10,221,7,16
LP_0007,LP_0842,OFFICE_02,10,221,8,19
LP_0007,LP_0842,OFFICE_04,10,221,9,15
LP_0007,LP_0842,OFFICE_05,10,221,10,25
LP_0007,LP_0842,OFFICE_06,10,221,11,6
LP_0007,LP_0842,OFFICE_10,10,221,12,20
LP_0007,LP_0842,OFFICE_02,10,222,1,25
LP_0007,LP_0842,OFFICE_03,10,222,2,10
LP_0007,LP_0842,OFFICE_02,10,222,3,19
LP_0007,LP_0842,OFFICE_01,10,222,4,10
LP_0007,LP_0842,OFFICE_10,10,222,5,22
LP_0007,LP_0842,OFFICE_07,10,222,6,13
LP_0007,LP_0842,OFFICE_04,10,222,7,3
LP_0007,LP_0842,OFFICE_10,10,222,8,23
LP_0007,LP_0842,OFFICE_04,10,222,9,4
LP_0007,LP_0842,OFFICE_05,10,222,10,28
LP_0007,LP_0842,OFFICE_10,10,222,11,26
LP_0007,LP_0842,OFFICE_02,10,222,12,26
LP_0007,LP_0842,OFFICE_10,10,223,1,26
LP_0007,LP_0842,OFFICE_01,10,223,2,12
LP_0007,LP_0842,OFFICE_09,10,223,3,14
LP_0007,LP_0842,OFFICE_06,10,223,4,3
LP_0007,LP_0842,OFFICE_09,10,223,5,21
LP_0007,LP_0842,OFFICE_06,10,223,6,1
LP_0007,LP_0842,OFFICE_07,10,223,7,27
LP_0007,LP_0842,OFFICE_08,10,223,8,4
LP_0007,LP_0842,OFFICE_07,10,223,9,12
LP_0007,LP_0842,OFFICE_08,10,223,10,23
LP_0007,LP_0842,OFFICE_03,10,223,11,14
LP_0007,LP_0842,OFFICE_03,10,223,12,24
LP_0007,LP_0842,OFFICE_09,10,224,1,21
LP_0007,LP_0842,OFFICE_05,10,224,2,20
LP_0007,LP_0842,OFFICE_09,10,224,3,25
LP_0007,LP_0842,OFFICE_08,10,224,4,15
LP_0007,LP_0842,OFFICE_07,10,224,5,27
LP_0007,LP_0842,OFFICE_10,10,224,6,9
LP_0007,LP_0842,OFFICE_06,10,224,7,28
LP_0007,LP_0842,OFFICE_04,10,224,8,27
LP_0007,LP_0842,OFFICE_02,10,224,9,9
LP_0007,LP_0842,OFFICE_08,10,224,10,8
LP_0007,LP_0842,OFFICE_08,10,224,11,19
LP_0007,LP_0842,OFFICE_10,10,224,12,22
LP_0008,LP_0825,OFFICE_06,10,220,1,1
LP_0008,LP_0825,OFFICE_08,10,220,2,28
LP_0008,LP_0825,OFFICE_06,10,220,3,6
LP_0008,LP_0825,OFFICE_08,10,220,4,7
LP_0008,LP_0825,OFFICE_06,10,220,5,26
LP_0008,LP_0825,OFFICE_05,10,220,6,11
LP_0008,LP_0825,OFFICE_05,10,220,7,20
LP_0008,LP_0825,OFFICE_05,10,220,8,18
LP_0008,LP_0825,OFFICE_01,10,220,9,17
LP_0008,LP_0825,OFFICE_04,10,220,10,3
LP_0008,LP_0825,OFFICE_04,10,220,11,24
LP_0008,LP_0825,OFFICE_07,10,220,12,16
LP_0008,LP_0825,OFFICE_09,10,221,1,25
LP_0008,LP_0825,OFFICE_04,10,221,2,23
LP_0008,LP_0825,OFFICE_08,10,221,3,21
LP_0008,LP_0825,OFFICE_08,10,221,4,15
LP_0008,LP_0825,OFFICE_01,10,221,5,3
LP_0008,LP_0825,OFFICE_05,10,221,6,8
LP_0008,LP_0825,OFFICE_07,10,221,7,23
LP_0008,LP_0825,OFFICE_04,10,221,8,10
LP_0008,LP_0825,OFFICE_10,10,221,9,12
LP_0008,LP_0825,OFFICE_08,10,221,10,18
LP_0008,LP_0825,OFFICE_09,10,221,11,12
LP_0008,LP_0825,OFFICE_07,10,221,12,24
LP_0008,LP_0825,OFFICE_09,10,222,1,11
LP_0008,LP_0825,OFFICE_06,10,222,2,23
LP_0008,LP_0825,OFFICE_08,10,222,3,9
LP_0008,LP_0825,OFFICE_05,10,222,4,9
LP_0008,LP_0825,OFFICE_04,10,222,5,4
LP_0008,LP_0825,OFFICE_04,10,222,6,11
LP_0008,LP_0825,OFFICE_02,10,222,7,24
LP_0008,LP_0825,OFFICE_09,10,222,8,25
LP_0008,LP_0825,OFFICE_03,10,222,9,7
LP_0008,LP_0825,OFFICE_04,10,222,10,24
LP_0008,LP_0825,OFFICE_08,10,222,11,9
LP_0008,LP_0825,OFFICE_10,10,222,12,25
LP_0008,LP_0825,OFFICE_09,10,223,1,20
LP_0008,LP_0825,OFFICE_05,10,223,2,4
LP_0008,LP_0825,OFFICE_04,10,223,3,10
LP_0008,LP_0825,OFFICE_04,10,223,4,12
LP_0008,LP_0825,OFFICE_03,10,223,5,10
LP_0008,LP_0825,OFFICE_01,10,223,6,23
LP_0008,LP_0825,OFFICE_09,10,223,7,5
LP_0008,LP_0825,OFFICE_05,10,223,8,2
LP_0008,LP_0825,OFFICE_01,10,223,9,18
LP_0008,LP_0825,OFFICE_05,10,223,10,23
LP_0008,LP_0825,OFFICE_03,10,223,11,21
LP_0008,LP_0825,OFFICE_08,10,223,12,4
LP_0008,LP_0825,OFFICE_01,10,224,1,19
LP_0008,LP_0825,OFFICE_05,10,224,2,16
LP_0008,LP_0825,OFFICE_08,10,224,3,15
LP_0008,LP_0825,OFFICE_06,10,224,4,6
LP_0008,LP_0825,OFFICE_01,10,224,5,9
LP_0008,LP_0825,OFFICE_08,10,224,6,4
LP_0008,LP_0825,OFFICE_02,10,224,7,13
LP_0008,LP_0825,OFFICE_08,10,224,8,3
LP_0008,LP_0825,OFFICE_10,10,224,9,21
LP_0008,LP_0825,OFFICE_01,10,224,10,5
LP_0008,LP_0825,OFFICE_03,10,224,11,26
LP_0008,LP_0825,OFFICE_10,10,224,12,10
LP_0009,LP_0806,OFFICE_04,10,220,1,4
LP_0009,LP_0806,OFFICE_09,10,220,2,25
LP_0009,LP_0806,OFFICE_07,10,220,3,20
LP_0009,LP_0806,OFFICE_10,10,220,4,26
LP_0009,LP_0806,OFFICE_10,10,220,5,8
LP_0009,LP_0806,OFFICE_09,10,220,6,13
LP_0009,LP_0806,OFFICE_08,10,220,7,15
LP_0009,LP_0806,OFFICE_05,10,220,8,28
LP_0009,LP_0806,OFFICE_10,10,220,9,14
LP_0009,LP_0806,OFFICE_05,10,220,10,19
LP_0009,LP_0806,OFFICE_10,10,220,11,2
LP_0009,LP_0806,OFFICE_10,10,220,12,24
LP_0009,LP_0806,OFFICE_02,10,221,1,25
LP_0009,LP_0806,OFFICE_04,10,221,2,21
LP_0009,LP_0806,OFFICE_04,10,221,3,9
LP_0009,LP_0806,OFFICE_02,10,221,4,6
LP_0009,LP_0806,OFFICE_04,10,221,5,6
