LP,ym,SEISEKI
LP_0003,202108,58
LP_0003,202109,103
LP_0003,202110,81
LP_0003,202111,61
LP_0003,202112,62
LP_0003,202201,54
LP_0003,202202,93
LP_0003,202203,76
LP_0003,202204,78
LP_0003,202205,133
LP_0003,202206,130
LP_0003,202207,64
LP_0003,202208,67
LP_0003,202209,63
LP_0003,202210,136
LP_0003,202211,137
LP_0003,202212,56
LP_0004,202001,92
LP_0004,202002,61
LP_0004,202003,64
LP_0004,202004,79
LP_0004,202005,138
LP_0004,202006,93
LP_0004,202007,54
LP_0004,202008,72
LP_0004,202009,108
LP_0004,202010,66
LP_0004,202011,92
LP_0004,202012,135
LP_0004,202101,91
LP_0004,202102,62
LP_0004,202103,54
LP_0004,202104,128
LP_0004,202105,78
LP_0004,202106,140
LP_0004,202107,91
LP_0004,202108,76
LP_0004,202109,134
LP_0004,202110,62
LP_0004,202111,118
LP_0004,202112,150
LP_0004,202201,128
LP_0004,202202,132
LP_0004,202203,67
LP_0004,202204,51
LP_0004,202205,117
LP_0004,202206,99
LP_0004,202207,83
LP_0004,202208,139
LP_0004,202209,96
LP_0004,202210,123
LP_0004,202211,95
LP_0004,202212,104
LP_0005,202001,111
LP_0005,202002,105
LP_0005,202003,112
LP_0005,202004,97
LP_0005,202005,68
LP_0005,202006,143
LP_0005,202007,57
LP_0005,202008,81
LP_0005,202009,145
LP_0005,202010,130
LP_0005,202011,118
LP_0005,202012,118
LP_0005,202101,85
LP_0005,202102,113
LP_0005,202103,96
LP_0005,202104,67
LP_0005,202105,131
LP_0005,202106,137
LP_0005,202107,101
LP_0005,202108,79
LP_0005,202109,124
LP_0005,202110,78
LP_0005,202111,57
LP_0005,202112,140
LP_0005,202201,96
LP_0005,202202,90
LP_0005,202203,91
LP_0005,202204,63
LP_0005,202205,71
LP_0005,202206,81
LP_0005,202207,68
LP_0005,202208,90
LP_0005,202209,139
LP_0005,202210,126
LP_0005,202211,61
LP_0005,202212,74
LP_0006,202001,62
LP_0006,202002,50
LP_0006,202003,119
LP_0006,202004,89
LP_0006,202005,124
LP_0006,202006,121
LP_0006,202007,102
LP_0006,202008,118
LP_0006,202009,110
LP_0006,202010,144
LP_0006,202011,103
LP_0006,202012,133
LP_0006,202101,149
LP_0006,202102,82
LP_0006,202103,142
LP_0006,202104,148
LP_0006,202105,134
LP_0006,202106,76
LP_0006,202107,145
LP_0006,202108,121
LP_0006,202109,100
LP_0006,202110,52
LP_0006,202111,92
LP_0006,202112,106
LP_0006,202201,146
LP_0006,202202,125
LP_0006,202203,82
LP_0006,202204,139
LP_0006,202205,112
LP_0006,202206,76
LP_0006,202207,147
LP_0006,202208,116
LP_0006,202209,139
LP_0006,202210,126
LP_0006,202211,125
LP_0006,202212,83
LP_0007,202001,80
LP_0007,202002,75
LP_0007,202003,81
LP_0007,202004,130
LP_0007,202005,76
LP_0007,202006,144
LP_0007,202007,132
LP_0007,202008,68
LP_0007,202009,104
LP_0007,202010,63
LP_0007,202011,79
LP_0007,202012,64
LP_0007,202101,71
LP_0007,202102,91
LP_0007,202103,55
LP_0007,202104,114
LP_0007,202105,96
LP_0007,202106,101
LP_0007,202107,75
LP_0007,202108,114
LP_0007,202109,123
LP_0007,202110,86
LP_0007,202111,72
LP_0007,202112,64
LP_0007,202201,118
LP_0007,202202,88
LP_0007,202203,138
LP_0007,202204,60
LP_0007,202205,98
LP_0007,202206,126
LP_0007,202207,141
LP_0007,202208,113
LP_0007,202209,66
LP_0007,202210,81
LP_0007,202211,108
LP_0007,202212,137
LP_0008,202001,94
LP_0008,202002,72
LP_0008,202003,148
LP_0008,202004,115
LP_0008,202005,130
LP_0008,202006,124
LP_0008,202007,142
LP_0008,202008,108
LP_0008,202009,109
LP_0008,202010,136
LP_0008,202011,94
LP_0008,202012,55
LP_0008,202101,64
LP_0008,202102,105
LP_0008,202103,64
LP_0008,202104,129
LP_0008,202105,57
LP_0008,202106,122
LP_0008,202107,125
LP_0008,202108,93
LP_0008,202109,128
LP_0008,202110,61
LP_0008,202111,141
LP_0008,202112,150
LP_0008,202201,58
LP_0008,202202,122
LP_0008,202203,136
LP_0008,202204,98
LP_0008,202205,66
LP_0008,202206,80
LP_0008,202207,64
LP_0008,202208,90
LP_0008,202209,58
LP_0008,202210,52
LP_0008,202211,96
LP_0008,202212,56
LP_0009,202001,113
LP_0009,202002,120
LP_0009,202003,50
LP_0009,202004,89
LP_0009,202005,65
LP_0009,202006,97
LP_0009,202007,115
LP_0009,202008,150
LP_0009,202009,83
LP_0009,202010,137
LP_0009,202011,119
LP_0009,202012,77
LP_0009,202101,83
LP_0009,202102,122
LP_0009,202103,58
LP_0009,202104,115
LP_0009,202105,120
LP_0009,202106,111
LP_0009,202107,93
LP_0009,202108,119
LP_0009,202109,136
LP_0009,202110,74
LP_0009,202111,68
LP_0009,202112,63
LP_0009,202201,71
LP_0009,202202,149
LP_0009,202203,142
LP_0009,202204,126
LP_0009,202205,96
LP_0009,202206,65
LP_0009,202207,142
LP_0009,202208,104
LP_0009,202209,120
LP_0009,202210,142
LP_0009,202211,89
LP_0009,202212,63
LP_0010,202001,128
LP_0010,202002,120
LP_0010,202003,75
LP_0010,202004,76
LP_0010,202005,75
LP_0010,202006,120
LP_0010,202007,120
LP_0010,202008,146
LP_0010,202009,62
LP_0010,202010,149
LP_0010,202011,127
LP_0010,202012,66
LP_0010,202101,110
LP_0010,202102,145
LP_0010,202103,65
LP_0010,202104,79
LP_0010,202105,101
LP_0010,202106,91
LP_0010,202107,68
LP_0010,202108,135
LP_0010,202109,55
LP_0010,202110,112
LP_0010,202111,53
LP_0010,202112,104
LP_0010,202201,123
LP_0010,202202,99
LP_0010,202203,106
LP_0010,202204,97
LP_0010,202205,93
LP_0010,202206,144
LP_0010,202207,150
LP_0010,202208,69
LP_0010,202209,121
LP_0010,202210,61
LP_0010,202211,82
LP_0010,202212,140
LP_0011,202001,110
LP_0011,202002,100
LP_0011,202003,99
LP_0011,202004,99
LP_0011,202005,61
LP_0011,202006,110
LP_0011,202007,59
LP_0011,202008,134
LP_0011,202009,120
LP_0011,202010,72
LP_0011,202011,77
LP_0011,202012,59
LP_0011,202101,137
LP_0011,202102,100
LP_0011,202103,108
LP_0011,202104,113
LP_0011,202105,71
LP_0011,202106,111
LP_0011,202107,79
LP_0011,202108,123
LP_0011,202109,50
LP_0011,202110,53
LP_0011,202111,54
LP_0011,202112,99
LP_0011,202201,92
LP_0011,202202,62
LP_0011,202203,78
LP_0011,202204,94
LP_0011,202205,138
LP_0011,202206,113
LP_0011,202207,138
LP_0011,202208,71
LP_0011,202209,144
LP_0011,202210,80
LP_0011,202211,117
LP_0011,202212,89
LP_0012,202001,72
LP_0012,202002,88
LP_0012,202003,139
LP_0012,202004,130
LP_0012,202005,128
LP_0012,202006,70
LP_0012,202007,58
LP_0012,202008,78
LP_0012,202009,127
LP_0012,202010,81
LP_0012,202011,150
LP_0012,202012,96
LP_0012,202101,128
LP_0012,202102,81
LP_0012,202103,111
LP_0012,202104,81
LP_0012,202105,55
LP_0012,202106,72
LP_0012,202107,118
LP_0012,202108,106
LP_0012,202109,147
LP_0012,202110,86
LP_0012,202111,64
LP_0012,202112,124
LP_0012,202201,112
LP_0012,202202,93
LP_0012,202203,108
LP_0012,202204,132
LP_0012,202205,69
LP_0012,202206,52
LP_0012,202207,127
LP_0012,202208,148
LP_0012,202209,112
LP_0012,202210,149
LP_0012,202211,100
LP_0012,202212,78
LP_0013,202001,65
LP_0013,202002,95
LP_0013,202003,57
LP_0013,202004,135
LP_0013,202005,58
LP_0013,202006,139
LP_0013,202007,55
LP_0013,202008,119
LP_0013,202009,140
LP_0013,202010,84
LP_0013,202011,138
LP_0013,202012,63
LP_0013,202101,65
LP_0013,202102,128
LP_0013,202103,135
LP_0013,202104,125
LP_0013,202105,55
LP_0013,202106,136
LP_0013,202107,149
LP_0013,202108,78
LP_0013,202109,123
LP_0013,202110,128
LP_0013,202111,85
LP_0013,202112,135
LP_0013,202201,83
LP_0013,202202,98
LP_0013,202203,57
LP_0013,202204,65
LP_0013,202205,101
LP_0013,202206,97
LP_0013,202207,121
LP_0013,202208,92
LP_0013,202209,128
LP_0013,202210,67
LP_0013,202211,102
LP_0013,202212,85
LP_0014,202001,92
LP_0014,202002,92
LP_0014,202003,106
LP_0014,202004,97
LP_0014,202005,134
LP_0014,202006,82
LP_0014,202007,122
LP_0014,202008,135
LP_0014,202009,110
LP_0014,202010,122
LP_0014,202011,149
LP_0014,202012,103
LP_0014,202101,105
LP_0014,202102,113
LP_0014,202103,55
LP_0014,202104,86
LP_0014,202105,131
LP_0014,202106,129
LP_0014,202107,71
LP_0014,202108,80
LP_0014,202109,61
LP_0014,202110,137
LP_0014,202111,125
LP_0014,202112,55
LP_0014,202201,113
LP_0014,202202,134
LP_0014,202203,127
LP_0014,202204,127
LP_0014,202205,66
LP_0014,202206,112
LP_0014,202207,89
LP_0014,202208,137
LP_0014,202209,88
LP_0014,202210,150
LP_0014,202211,73
LP_0014,202212,117
LP_0015,202001,52
LP_0015,202002,52
LP_0015,202003,116
LP_0015,202004,135
LP_0015,202005,118
LP_0015,202006,139
LP_0015,202007,115
LP_0015,202008,135
LP_0015,202009,73
LP_0015,202010,122
LP_0015,202011,65
LP_0015,202012,97
LP_0015,202101,63
LP_0015,202102,135
LP_0015,202103,132
LP_0015,202104,51
LP_0015,202105,59
LP_0015,202106,58
LP_0015,202107,88
LP_0015,202108,135
LP_0015,202109,111
LP_0015,202110,102
LP_0015,202111,80
LP_0015,202112,54
LP_0015,202201,89
LP_0015,202202,98
LP_0015,202203,96
LP_0015,202204,131
LP_0015,202205,112
LP_0015,202206,69
LP_0015,202207,52
LP_0015,202208,117
LP_0015,202209,140
LP_0015,202210,121
LP_0015,202211,94
LP_0015,202212,94
LP_0016,202001,51
LP_0016,202002,136
LP_0016,202003,104
LP_0016,202004,118
LP_0016,202005,102
LP_0016,202006,87
LP_0016,202007,93
LP_0016,202008,83
LP_0016,202009,131
LP_0016,202010,137
LP_0016,202011,57
LP_0016,202012,62
LP_0016,202101,97
LP_0016,202102,87
LP_0016,202103,66
LP_0016,202104,112
LP_0016,202105,147
LP_0016,202106,123
LP_0016,202107,116
LP_0016,202108,60
LP_0016,202109,122
LP_0016,202110,65
LP_0016,202111,127
LP_0016,202112,78
LP_0016,202201,57
LP_0016,202202,144
LP_0016,202203,70
LP_0016,202204,126
LP_0016,202205,131
LP_0016,202206,119
LP_0016,202207,63
LP_0016,202208,82
LP_0016,202209,148
LP_0016,202210,130
LP_0016,202211,110
LP_0016,202212,143
LP_0017,202001,53
LP_0017,202002,84
LP_0017,202003,76
LP_0017,202004,70
LP_0017,202005,82
LP_0017,202006,77
LP_0017,202007,96
LP_0017,202008,92
LP_0017,202009,51
LP_0017,202010,75
LP_0017,202011,150
LP_0017,202012,123
LP_0017,202101,73
LP_0017,202102,105
LP_0017,202103,130
LP_0017,202104,146
LP_0017,202105,132
LP_0017,202106,129
LP_0017,202107,138
LP_0017,202108,73
LP_0017,202109,117
LP_0017,202110,70
LP_0017,202111,69
LP_0017,202112,82
LP_0017,202201,65
LP_0017,202202,118
LP_0017,202203,85
LP_0017,202204,142
LP_0017,202205,73
LP_0017,202206,78
LP_0017,202207,88
LP_0017,202208,89
LP_0017,202209,86
LP_0017,202210,102
LP_0017,202211,147
LP_0017,202212,133
LP_0018,202001,111
LP_0018,202002,90
LP_0018,202003,107
LP_0018,202004,131
LP_0018,202005,76
LP_0018,202006,92
LP_0018,202007,64
LP_0018,202008,92
LP_0018,202009,139
LP_0018,202010,142
LP_0018,202011,122
LP_0018,202012,110
LP_0018,202101,124
LP_0018,202102,107
LP_0018,202103,83
LP_0018,202104,111
LP_0018,202105,147
LP_0018,202106,103
LP_0018,202107,146
LP_0018,202108,138
LP_0018,202109,97
LP_0018,202110,69
LP_0018,202111,68
LP_0018,202112,114
LP_0018,202201,116
LP_0018,202202,120
LP_0018,202203,96
LP_0018,202204,61
LP_0018,202205,145
LP_0018,202206,100
LP_0018,202207,147
LP_0018,202208,69
LP_0018,202209,81
LP_0018,202210,50
LP_0018,202211,61
LP_0018,202212,65
LP_0019,202001,141
LP_0019,202002,121
LP_0019,202003,55
LP_0019,202004,94
LP_0019,202005,105
LP_0019,202006,53
LP_0019,202007,124
LP_0019,202008,134
LP_0019,202009,125
LP_0019,202010,68
LP_0019,202011,104
LP_0019,202012,146
LP_0019,202101,149
LP_0019,202102,70
LP_0019,202103,140
LP_0019,202104,56
LP_0019,202105,124
LP_0019,202106,121
LP_0019,202107,107
LP_0019,202108,85
LP_0019,202109,140
LP_0019,202110,104
LP_0019,202111,128
LP_0019,202112,132
LP_0019,202201,121
LP_0019,202202,125
LP_0019,202203,79
LP_0019,202204,86
LP_0019,202205,94
LP_0019,202206,145
LP_0019,202207,104
LP_0019,202208,56
LP_0019,202209,136
LP_0019,202210,58
LP_0019,202211,146
LP_0019,202212,64
LP_0020,202001,125
LP_0020,202002,89
LP_0020,202003,74
LP_0020,202004,150
LP_0020,202005,135
LP_0020,202006,75
LP_0020,202007,142
LP_0020,202008,67
LP_0020,202009,68
LP_0020,202010,137
LP_0020,202011,121
LP_0020,202012,105
LP_0020,202101,125
LP_0020,202102,59
LP_0020,202103,111
LP_0020,202104,112
LP_0020,202105,101
LP_0020,202106,107
LP_0020,202107,140
LP_0020,202108,112
LP_0020,202109,131
LP_0020,202110,97
LP_0020,202111,101
LP_0020,202112,123
LP_0020,202201,137
LP_0020,202202,149
LP_0020,202203,62
LP_0020,202204,76
LP_0020,202205,75
LP_0020,202206,68
LP_0020,202207,136
LP_0020,202208,55
LP_0020,202209,58
LP_0020,202210,143
LP_0020,202211,104
LP_0020,202212,59
LP_0021,202001,79
LP_0021,202002,109
LP_0021,202003,135
LP_0021,202004,52
LP_0021,202005,81
LP_0021,202006,102
LP_0021,202007,70
LP_0021,202008,123
LP_0021,202009,69
LP_0021,202010,59
LP_0021,202011,62
LP_0021,202012,125
LP_0021,202101,136
LP_0021,202102,86
LP_0021,202103,102
LP_0021,202104,59
LP_0021,202105,107
LP_0021,202106,95
LP_0021,202107,130
LP_0021,202108,87
LP_0021,202109,105
LP_0021,202110,104
LP_0021,202111,138
LP_0021,202112,122
LP_0021,202201,127
LP_0021,202202,58
LP_0021,202203,52
LP_0021,202204,108
LP_0021,202205,137
LP_0021,202206,132
LP_0021,202207,99
LP_0021,202208,59
LP_0021,202209,77
LP_0021,202210,130
LP_0021,202211,67
LP_0021,202212,89
LP_0022,202001,53
LP_0022,202002,130
LP_0022,202003,150
LP_0022,202004,139
LP_0022,202005,92
LP_0022,202006,87
LP_0022,202007,120
LP_0022,202008,105
LP_0022,202009,146
LP_0022,202010,119
LP_0022,202011,139
LP_0022,202012,77
LP_0022,202101,59
LP_0022,202102,110
LP_0022,202103,55
LP_0022,202104,107
LP_0022,202105,99
LP_0022,202106,125
LP_0022,202107,67
LP_0022,202108,57
LP_0022,202109,146
LP_0022,202110,66
LP_0022,202111,118
LP_0022,202112,91
LP_0022,202201,79
LP_0022,202202,74
LP_0022,202203,70
LP_0022,202204,131
LP_0022,202205,70
LP_0022,202206,78
LP_0022,202207,88
LP_0022,202208,131
LP_0022,202209,147
LP_0022,202210,107
LP_0022,202211,56
LP_0022,202212,98
LP_0023,202001,102
LP_0023,202002,78
LP_0023,202003,144
LP_0023,202004,92
LP_0023,202005,96
LP_0023,202006,53
LP_0023,202007,84
LP_0023,202008,87
LP_0023,202009,57
LP_0023,202010,69
LP_0023,202011,87
LP_0023,202012,100
LP_0023,202101,95
LP_0023,202102,76
LP_0023,202103,135
LP_0023,202104,68
LP_0023,202105,92
LP_0023,202106,135
LP_0023,202107,91
LP_0023,202108,111
LP_0023,202109,132
LP_0023,202110,140
LP_0023,202111,111
LP_0023,202112,137
LP_0023,202201,118
LP_0023,202202,85
LP_0023,202203,97
LP_0023,202204,53
LP_0023,202205,99
LP_0023,202206,113
LP_0023,202207,54
LP_0023,202208,134
LP_0023,202209,61
LP_0023,202210,138
LP_0023,202211,89
LP_0023,202212,73
LP_0024,202001,52
LP_0024,202002,62
LP_0024,202003,54
LP_0024,202004,139
LP_0024,202005,144
LP_0024,202006,145
LP_0024,202007,53
LP_0024,202008,73
LP_0024,202009,145
LP_0024,202010,122
LP_0024,202011,117
LP_0024,202012,85
LP_0024,202101,119
LP_0024,202102,94
LP_0024,202103,135
LP_0024,202104,75
LP_0024,202105,64
LP_0024,202106,51
LP_0024,202107,107
LP_0024,202108,84
LP_0024,202109,137
LP_0024,202110,99
LP_0024,202111,85
LP_0024,202112,92
LP_0024,202201,145
LP_0024,202202,96
LP_0024,202203,138
LP_0024,202204,119
LP_0024,202205,108
LP_0024,202206,109
LP_0024,202207,50
LP_0024,202208,87
LP_0024,202209,80
LP_0024,202210,77
LP_0024,202211,133
LP_0024,202212,83
LP_0025,202001,147
LP_0025,202002,108
LP_0025,202003,93
LP_0025,202004,136
LP_0025,202005,113
LP_0025,202006,141
LP_0025,202007,101
LP_0025,202008,73
LP_0025,202009,90
LP_0025,202010,82
LP_0025,202011,57
LP_0025,202012,126
LP_0025,202101,80
LP_0025,202102,123
LP_0025,202103,139
LP_0025,202104,140
LP_0025,202105,69
LP_0025,202106,132
LP_0025,202107,81
LP_0025,202108,70
LP_0025,202109,78
LP_0025,202110,89
LP_0025,202111,61
LP_0025,202112,89
LP_0025,202201,148
LP_0025,202202,148
LP_0025,202203,62
LP_0025,202204,64
LP_0025,202205,94
LP_0025,202206,84
LP_0025,202207,88
LP_0025,202208,55
LP_0025,202209,135
LP_0025,202210,127
LP_0025,202211,89
LP_0025,202212,70
LP_0026,202001,144
LP_0026,202002,99
LP_0026,202003,68
LP_0026,202004,101
LP_0026,202005,109
LP_0026,202006,112
LP_0026,202007,96
LP_0026,202008,53
LP_0026,202009,89
LP_0026,202010,91
LP_0026,202011,101
LP_0026,202012,119
LP_0026,202101,87
LP_0026,202102,93
LP_0026,202103,143
LP_0026,202104,61
LP_0026,202105,87
LP_0026,202106,93
LP_0026,202107,87
LP_0026,202108,87
LP_0026,202109,58
LP_0026,202110,60
LP_0026,202111,120
LP_0026,202112,113
LP_0026,202201,61
LP_0026,202202,102
LP_0026,202203,133
LP_0026,202204,60
LP_0026,202205,81
LP_0026,202206,138
LP_0026,202207,148
LP_0026,202208,143
LP_0026,202209,61
LP_0026,202210,92
LP_0026,202211,63
LP_0026,202212,103
LP_0027,202001,102
LP_0027,202002,133
LP_0027,202003,123
LP_0027,202004,52
LP_0027,202005,131
LP_0027,202006,102
LP_0027,202007,134
LP_0027,202008,84
LP_0027,202009,119
LP_0027,202010,61
LP_0027,202011,141
LP_0027,202012,120
LP_0027,202101,121
LP_0027,202102,85
LP_0027,202103,140
LP_0027,202104,54
LP_0027,202105,67
LP_0027,202106,83
LP_0027,202107,148
LP_0027,202108,139
LP_0027,202109,149
LP_0027,202110,118
LP_0027,202111,121
LP_0027,202112,124
LP_0027,202201,94
LP_0027,202202,50
LP_0027,202203,139
LP_0027,202204,54
LP_0027,202205,121
LP_0027,202206,51
LP_0027,202207,123
LP_0027,202208,86
LP_0027,202209,126
LP_0027,202210,58
LP_0027,202211,134
LP_0027,202212,85
LP_0028,202001,98
LP_0028,202002,97
LP_0028,202003,102
LP_0028,202004,116
LP_0028,202005,72
LP_0028,202006,69
LP_0028,202007,140
LP_0028,202008,122
LP_0028,202009,101
LP_0028,202010,64
LP_0028,202011,102
LP_0028,202012,78
LP_0028,202101,117
LP_0028,202102,94
LP_0028,202103,147
LP_0028,202104,86
LP_0028,202105,108
LP_0028,202106,112
LP_0028,202107,139
LP_0028,202108,127
LP_0028,202109,127
LP_0028,202110,109
LP_0028,202111,114
LP_0028,202112,100
LP_0028,202201,147
LP_0028,202202,77
LP_0028,202203,133
LP_0028,202204,148
LP_0028,202205,61
LP_0028,202206,121
LP_0028,202207,78
LP_0028,202208,52
LP_0028,202209,50
LP_0028,202210,99
LP_0028,202211,111
LP_0028,202212,109
LP_0029,202001,80
LP_0029,202002,64
LP_0029,202003,111
LP_0029,202004,130
LP_0029,202005,78
LP_0029,202006,120
LP_0029,202007,104
LP_0029,202008,120
LP_0029,202009,141
LP_0029,202010,94
LP_0029,202011,91
LP_0029,202012,122
LP_0029,202101,57
LP_0029,202102,146
LP_0029,202103,93
LP_0029,202104,87
LP_0029,202105,136
LP_0029,202106,81
LP_0029,202107,90
LP_0029,202108,128
LP_0029,202109,118
LP_0029,202110,98
LP_0029,202111,69
LP_0029,202112,134
LP_0029,202201,84
LP_0029,202202,147
LP_0029,202203,99
LP_0029,202204,50
LP_0029,202205,76
LP_0029,202206,60
LP_0029,202207,129
LP_0029,202208,55
LP_0029,202209,111
LP_0029,202210,105
LP_0029,202211,121
LP_0029,202212,82
LP_0030,202001,138
LP_0030,202002,98
LP_0030,202003,68
LP_0030,202004,141
LP_0030,202005,133
LP_0030,202006,74
LP_0030,202007,77
LP_0030,202008,134
LP_0030,202009,124
LP_0030,202010,92
LP_0030,202011,131
LP_0030,202012,90
LP_0030,202101,136
LP_0030,202102,91
LP_0030,202103,86
LP_0030,202104,143
LP_0030,202105,146
LP_0030,202106,77
LP_0030,202107,146
LP_0030,202108,78
LP_0030,202109,59
LP_0030,202110,120
LP_0030,202111,84
LP_0030,202112,103
LP_0030,202201,133
LP_0030,202202,65
LP_0030,202203,63
LP_0030,202204,121
LP_0030,202205,59
LP_0030,202206,99
LP_0030,202207,95
LP_0030,202208,69
LP_0030,202209,91
LP_0030,202210,141
LP_0030,202211,88
LP_0030,202212,70
LP_0031,202001,103
LP_0031,202002,123
LP_0031,202003,66
LP_0031,202004,93
LP_0031,202005,105
LP_0031,202006,95
LP_0031,202007,137
LP_0031,202008,54
LP_0031,202009,57
LP_0031,202010,120
LP_0031,202011,70
LP_0031,202012,54
LP_0031,202101,64
LP_0031,202102,111
LP_0031,202103,98
LP_0031,202104,77
LP_0031,202105,147
LP_0031,202106,109
LP_0031,202107,117
LP_0031,202108,112
LP_0031,202109,57
LP_0031,202110,57
LP_0031,202111,127
LP_0031,202112,90
LP_0031,202201,117
LP_0031,202202,129
LP_0031,202203,123
LP_0031,202204,50
LP_0031,202205,56
LP_0031,202206,120
LP_0031,202207,115
LP_0031,202208,104
LP_0031,202209,117
LP_0031,202210,76
LP_0031,202211,91
LP_0031,202212,58
LP_0032,202001,118
LP_0032,202002,63
LP_0032,202003,75
LP_0032,202004,130
LP_0032,202005,59
LP_0032,202006,141
LP_0032,202007,131
LP_0032,202008,67
LP_0032,202009,114
LP_0032,202010,135
LP_0032,202011,110
LP_0032,202012,63
LP_0032,202101,132
LP_0032,202102,122
LP_0032,202103,88
LP_0032,202104,121
LP_0032,202105,90
LP_0032,202106,84
LP_0032,202107,61
LP_0032,202108,99
LP_0032,202109,124
LP_0032,202110,93
LP_0032,202111,108
LP_0032,202112,146
LP_0032,202201,59
LP_0032,202202,111
LP_0032,202203,113
LP_0032,202204,53
LP_0032,202205,52
LP_0032,202206,134
LP_0032,202207,77
LP_0032,202208,117
LP_0032,202209,63
LP_0032,202210,135
LP_0032,202211,66
LP_0032,202212,146
LP_0033,202001,149
LP_0033,202002,97
LP_0033,202003,134
LP_0033,202004,51
LP_0033,202005,133
LP_0033,202006,72
LP_0033,202007,73
LP_0033,202008,111
LP_0033,202009,83
LP_0033,202010,148
LP_0033,202011,140
LP_0033,202012,106
LP_0033,202101,133
LP_0033,202102,129
LP_0033,202103,85
LP_0033,202104,75
LP_0033,202105,125
LP_0033,202106,60
LP_0033,202107,119
LP_0033,202108,127
LP_0033,202109,124
LP_0033,202110,86
LP_0033,202111,131
LP_0033,202112,98
LP_0033,202201,148
LP_0033,202202,108
LP_0033,202203,56
LP_0033,202204,146
LP_0033,202205,137
LP_0033,202206,78
LP_0033,202207,143
LP_0033,202208,101
LP_0033,202209,66
LP_0033,202210,120
LP_0033,202211,118
LP_0033,202212,84
LP_0034,202001,138
LP_0034,202002,133
LP_0034,202003,93
LP_0034,202004,147
LP_0034,202005,78
LP_0034,202006,128
LP_0034,202007,88
LP_0034,202008,90
LP_0034,202009,94
LP_0034,202010,87
LP_0034,202011,102
LP_0034,202012,111
LP_0034,202101,83
LP_0034,202102,96
LP_0034,202103,99
LP_0034,202104,134
LP_0034,202105,73
LP_0034,202106,65
LP_0034,202107,106
LP_0034,202108,137
LP_0034,202109,102
LP_0034,202110,91
LP_0034,202111,141
LP_0034,202112,74
LP_0034,202201,136
LP_0034,202202,128
LP_0034,202203,136
LP_0034,202204,142
LP_0034,202205,150
LP_0034,202206,105
LP_0034,202207,129
LP_0034,202208,121
LP_0034,202209,69
LP_0034,202210,67
LP_0034,202211,143
LP_0034,202212,62
LP_0035,202001,60
LP_0035,202002,53
LP_0035,202003,59
LP_0035,202004,142
LP_0035,202005,78
LP_0035,202006,88
LP_0035,202007,135
LP_0035,202008,91
LP_0035,202009,123
LP_0035,202010,83
LP_0035,202011,149
LP_0035,202012,76
LP_0035,202101,52
LP_0035,202102,102
LP_0035,202103,120
LP_0035,202104,75
LP_0035,202105,95
LP_0035,202106,114
LP_0035,202107,90
LP_0035,202108,96
LP_0035,202109,102
LP_0035,202110,118
LP_0035,202111,139
LP_0035,202112,124
LP_0035,202201,146
LP_0035,202202,97
LP_0035,202203,121
LP_0035,202204,144
LP_0035,202205,72
LP_0035,202206,80
LP_0035,202207,59
LP_0035,202208,129
LP_0035,202209,113
LP_0035,202210,114
LP_0035,202211,60
LP_0035,202212,54
LP_0036,202001,100
LP_0036,202002,78
LP_0036,202003,140
LP_0036,202004,88
LP_0036,202005,78
LP_0036,202006,61
LP_0036,202007,123
LP_0036,202008,125
LP_0036,202009,53
LP_0036,202010,59
