LP NO,FUKABI,SHOBUN
LP_AMGR_002_07,2021/08/03,处分_2021_LP_AMGR_002_07
LP_AMGR_002_10,2021/02/21,处分_2021_LP_AMGR_002_10
LP_AMGR_003_02,2021/10/12,处分_2021_LP_AMGR_003_02
LP_AMGR_003_11,2021/06/13,处分_2021_LP_AMGR_003_11
LP_AMGR_006_08,2021/11/25,处分_2021_LP_AMGR_006_08
LP_AMGR_006_03,2021/02/21,处分_2021_LP_AMGR_006_03
LP_AMGR_007_08,2021/05/28,处分_2021_LP_AMGR_007_08
LP_AMGR_010_10,2021/05/26,处分_2021_LP_AMGR_010_10
LP_AMGR_015_02,2021/02/17,处分_2021_LP_AMGR_015_02
LP_AMGR_015_01,2021/02/04,处分_2021_LP_AMGR_015_01
LP_AMGR_015_11,2021/10/13,处分_2021_LP_AMGR_015_11
LP_AMGR_017_04,2021/09/18,处分_2021_LP_AMGR_017_04
LP_AMGR_018_11,2021/04/09,处分_2021_LP_AMGR_018_11
LP_AMGR_018_02,2021/11/13,处分_2021_LP_AMGR_018_02
LP_AMGR_018_12,2021/10/07,处分_2021_LP_AMGR_018_12
LP_AMGR_022_06,2021/07/25,处分_2021_LP_AMGR_022_06
LP_AMGR_024_07,2021/03/25,处分_2021_LP_AMGR_024_07
LP_AMGR_026_03,2021/02/04,处分_2021_LP_AMGR_026_03
LP_AMGR_026_07,2021/06/09,处分_2021_LP_AMGR_026_07
LP_AMGR_026_04,2021/11/20,处分_2021_LP_AMGR_026_04
LP_AMGR_027_01,2021/04/20,处分_2021_LP_AMGR_027_01
LP_AMGR_030_05,2021/11/15,处分_2021_LP_AMGR_030_05
LP_AMGR_030_02,2021/02/07,处分_2021_LP_AMGR_030_02
LP_AMGR_034_06,2021/11/28,处分_2021_LP_AMGR_034_06
LP_AMGR_035_04,2021/09/23,处分_2021_LP_AMGR_035_04
LP_AMGR_037_04,2021/12/12,处分_2021_LP_AMGR_037_04
LP_AMGR_037_02,2021/03/03,处分_2021_LP_AMGR_037_02
LP_AMGR_041_02,2021/11/21,处分_2021_LP_AMGR_041_02
LP_AMGR_041_11,2021/12/13,处分_2021_LP_AMGR_041_11
LP_AMGR_041_03,2021/03/12,处分_2021_LP_AMGR_041_03
LP_AMGR_042_11,2021/04/08,处分_2021_LP_AMGR_042_11
LP_AMGR_042_01,2021/01/04,处分_2021_LP_AMGR_042_01
LP_AMGR_043_08,2021/02/18,处分_2021_LP_AMGR_043_08
LP_AMGR_048_06,2021/09/09,处分_2021_LP_AMGR_048_06
LP_AMGR_049_02,2021/03/11,处分_2021_LP_AMGR_049_02
LP_AMGR_049_01,2021/09/19,处分_2021_LP_AMGR_049_01
LP_AMGR_049_10,2021/04/19,处分_2021_LP_AMGR_049_10
LP_AMGR_002_01,2022/04/18,处分_2022_LP_AMGR_002_01
LP_AMGR_002_12,2022/12/06,处分_2022_LP_AMGR_002_12
LP_AMGR_006_03,2022/01/16,处分_2022_LP_AMGR_006_03
LP_AMGR_006_07,2022/08/28,处分_2022_LP_AMGR_006_07
LP_AMGR_009_08,2022/02/09,处分_2022_LP_AMGR_009_08
LP_AMGR_009_03,2022/12/12,处分_2022_LP_AMGR_009_03
LP_AMGR_009_09,2022/12/07,处分_2022_LP_AMGR_009_09
LP_AMGR_015_09,2022/03/04,处分_2022_LP_AMGR_015_09
LP_AMGR_022_04,2022/10/06,处分_2022_LP_AMGR_022_04
LP_AMGR_022_07,2022/02/05,处分_2022_LP_AMGR_022_07
LP_AMGR_023_12,2022/09/19,处分_2022_LP_AMGR_023_12
LP_AMGR_027_08,2022/02/01,处分_2022_LP_AMGR_027_08
LP_AMGR_029_04,2022/03/28,处分_2022_LP_AMGR_029_04
LP_AMGR_029_10,2022/10/20,处分_2022_LP_AMGR_029_10
LP_AMGR_030_03,2022/01/07,处分_2022_LP_AMGR_030_03
LP_AMGR_030_04,2022/03/10,处分_2022_LP_AMGR_030_04
LP_AMGR_030_12,2022/10/17,处分_2022_LP_AMGR_030_12
LP_AMGR_031_04,2022/06/24,处分_2022_LP_AMGR_031_04
LP_AMGR_031_09,2022/04/17,处分_2022_LP_AMGR_031_09
LP_AMGR_031_06,2022/02/19,处分_2022_LP_AMGR_031_06
LP_AMGR_032_07,2022/06/05,处分_2022_LP_AMGR_032_07
LP_AMGR_032_08,2022/06/10,处分_2022_LP_AMGR_032_08
LP_AMGR_034_12,2022/05/06,处分_2022_LP_AMGR_034_12
LP_AMGR_034_07,2022/06/10,处分_2022_LP_AMGR_034_07
LP_AMGR_036_08,2022/10/28,处分_2022_LP_AMGR_036_08
LP_AMGR_036_06,2022/12/11,处分_2022_LP_AMGR_036_06
LP_AMGR_037_11,2022/08/15,处分_2022_LP_AMGR_037_11
LP_AMGR_040_10,2022/08/03,处分_2022_LP_AMGR_040_10
LP_AMGR_040_01,2022/03/22,处分_2022_LP_AMGR_040_01
LP_AMGR_041_06,2022/01/20,处分_2022_LP_AMGR_041_06
LP_AMGR_042_09,2022/01/03,处分_2022_LP_AMGR_042_09
LP_AMGR_042_01,2022/03/14,处分_2022_LP_AMGR_042_01
LP_AMGR_045_03,2022/12/15,处分_2022_LP_AMGR_045_03
LP_AMGR_045_08,2022/07/02,处分_2022_LP_AMGR_045_08
LP_AMGR_045_10,2022/09/03,处分_2022_LP_AMGR_045_10
LP_AMGR_046_03,2022/02/24,处分_2022_LP_AMGR_046_03
LP_AMGR_047_03,2022/07/26,处分_2022_LP_AMGR_047_03
LP_AMGR_047_08,2022/05/18,处分_2022_LP_AMGR_047_08
LP_AMGR_047_07,2022/08/17,处分_2022_LP_AMGR_047_07
LP_AMGR_049_05,2022/07/04,处分_2022_LP_AMGR_049_05
LP_AMGR_049_04,2022/09/24,处分_2022_LP_AMGR_049_04
LP_AMGR_049_03,2022/02/02,处分_2022_LP_AMGR_049_03
LP_AMGR_050_03,2022/11/19,处分_2022_LP_AMGR_050_03
LP_AMGR_050_10,2022/09/10,处分_2022_LP_AMGR_050_10
LP_AMGR_050_04,2022/08/21,处分_2022_LP_AMGR_050_04
LP_AMGR_002_07,2023/11/13,处分_2023_LP_AMGR_002_07
LP_AMGR_002_02,2023/09/08,处分_2023_LP_AMGR_002_02
LP_AMGR_002_06,2023/09/03,处分_2023_LP_AMGR_002_06
LP_AMGR_003_07,2023/09/11,处分_2023_LP_AMGR_003_07
LP_AMGR_003_12,2023/05/23,处分_2023_LP_AMGR_003_12
LP_AMGR_003_08,2023/11/13,处分_2023_LP_AMGR_003_08
LP_AMGR_007_08,2023/12/18,处分_2023_LP_AMGR_007_08
LP_AMGR_007_02,2023/05/17,处分_2023_LP_AMGR_007_02
LP_AMGR_007_06,2023/10/07,处分_2023_LP_AMGR_007_06
LP_AMGR_009_08,2023/10/03,处分_2023_LP_AMGR_009_08
LP_AMGR_009_07,2023/05/12,处分_2023_LP_AMGR_009_07
LP_AMGR_009_05,2023/05/13,处分_2023_LP_AMGR_009_05
LP_AMGR_010_04,2023/03/17,处分_2023_LP_AMGR_010_04
LP_AMGR_010_10,2023/06/26,处分_2023_LP_AMGR_010_10
LP_AMGR_012_08,2023/01/25,处分_2023_LP_AMGR_012_08
LP_AMGR_014_07,2023/05/24,处分_2023_LP_AMGR_014_07
LP_AMGR_014_11,2023/07/11,处分_2023_LP_AMGR_014_11
LP_AMGR_014_10,2023/09/14,处分_2023_LP_AMGR_014_10
LP_AMGR_015_05,2023/02/18,处分_2023_LP_AMGR_015_05
LP_AMGR_023_07,2023/10/23,处分_2023_LP_AMGR_023_07
LP_AMGR_023_04,2023/02/24,处分_2023_LP_AMGR_023_04
LP_AMGR_024_10,2023/12/04,处分_2023_LP_AMGR_024_10
LP_AMGR_024_12,2023/07/13,处分_2023_LP_AMGR_024_12
LP_AMGR_024_01,2023/12/10,处分_2023_LP_AMGR_024_01
LP_AMGR_027_03,2023/11/13,处分_2023_LP_AMGR_027_03
LP_AMGR_027_01,2023/08/21,处分_2023_LP_AMGR_027_01
LP_AMGR_027_10,2023/11/25,处分_2023_LP_AMGR_027_10
LP_AMGR_029_09,2023/09/17,处分_2023_LP_AMGR_029_09
LP_AMGR_029_03,2023/12/20,处分_2023_LP_AMGR_029_03
LP_AMGR_029_05,2023/02/22,处分_2023_LP_AMGR_029_05
LP_AMGR_030_01,2023/02/13,处分_2023_LP_AMGR_030_01
LP_AMGR_030_04,2023/05/11,处分_2023_LP_AMGR_030_04
LP_AMGR_030_12,2023/05/07,处分_2023_LP_AMGR_030_12
LP_AMGR_033_02,2023/12/09,处分_2023_LP_AMGR_033_02
LP_AMGR_033_11,2023/03/24,处分_2023_LP_AMGR_033_11
LP_AMGR_034_01,2023/12/04,处分_2023_LP_AMGR_034_01
LP_AMGR_034_12,2023/04/16,处分_2023_LP_AMGR_034_12
LP_AMGR_035_03,2023/04/18,处分_2023_LP_AMGR_035_03
LP_AMGR_035_04,2023/01/11,处分_2023_LP_AMGR_035_04
LP_AMGR_036_04,2023/08/25,处分_2023_LP_AMGR_036_04
LP_AMGR_036_11,2023/05/21,处分_2023_LP_AMGR_036_11
LP_AMGR_036_07,2023/09/09,处分_2023_LP_AMGR_036_07
LP_AMGR_039_03,2023/09/12,处分_2023_LP_AMGR_039_03
LP_AMGR_039_11,2023/06/17,处分_2023_LP_AMGR_039_11
LP_AMGR_044_05,2023/08/23,处分_2023_LP_AMGR_044_05
LP_AMGR_044_12,2023/08/16,处分_2023_LP_AMGR_044_12
LP_AMGR_045_04,2023/12/12,处分_2023_LP_AMGR_045_04
LP_AMGR_046_02,2023/07/27,处分_2023_LP_AMGR_046_02
LP_AMGR_046_07,2023/06/15,处分_2023_LP_AMGR_046_07
LP_AMGR_047_12,2023/09/27,处分_2023_LP_AMGR_047_12
LP_AMGR_047_04,2023/07/02,处分_2023_LP_AMGR_047_04
LP_AMGR_048_06,2023/07/02,处分_2023_LP_AMGR_048_06
LP_AMGR_048_10,2023/08/08,处分_2023_LP_AMGR_048_10
LP_AMGR_048_08,2023/11/28,处分_2023_LP_AMGR_048_08
LP_AMGR_050_12,2023/07/12,处分_2023_LP_AMGR_050_12
LP_AMGR_050_10,2023/11/01,处分_2023_LP_AMGR_050_10
LP_AMGR_050_06,2023/12/27,处分_2023_LP_AMGR_050_06
AMGR_044,2023/04/16,AMGR处分_2023
AMGR_010,2022/10/16,AMGR处分_2022
AMGR_022,2020/03/27,AMGR处分_2020
AMGR_027,2019/10/17,AMGR处分_2019
AMGR_036,2019/04/15,AMGR处分_2019
AMGR_032,2022/05/13,AMGR处分_2022
AMGR_050,2023/10/27,AMGR处分_2023
AMGR_016,2021/06/02,AMGR处分_2021
AMGR_017,2023/11/10,AMGR处分_2023
AMGR_037,2022/10/03,AMGR处分_2022
