LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_010_04,AMGR_010,OFFICE_03,10,218,1,2,0
LP_AMGR_010_05,AMGR_010,OFFICE_09,10,218,1,3,0
LP_AMGR_010_06,AMGR_010,OFFICE_14,10,218,1,6,0
LP_AMGR_010_07,AMGR_010,OFFICE_02,10,218,1,20,0
LP_AMGR_010_08,AMGR_010,OFFICE_02,10,218,1,22,0
LP_AMGR_010_09,AMGR_010,OFFICE_14,10,218,1,8,0
LP_AMGR_010_10,AMGR_010,OFFICE_07,10,218,1,4,0
LP_AMGR_010_11,AMGR_010,OFFICE_10,10,218,1,8,0
LP_AMGR_010_12,AMGR_010,OFFICE_10,10,218,1,20,0
LP_AMGR_011_01,AMGR_011,OFFICE_01,10,218,1,20,0
LP_AMGR_011_02,AMGR_011,OFFICE_02,10,218,1,14,0
LP_AMGR_011_03,AMGR_011,OFFICE_11,10,218,1,19,0
LP_AMGR_011_04,AMGR_011,OFFICE_10,10,218,1,17,0
LP_AMGR_011_05,AMGR_011,OFFICE_06,10,218,1,9,0
LP_AMGR_011_06,AMGR_011,OFFICE_04,10,218,1,22,0
LP_AMGR_011_07,AMGR_011,OFFICE_12,10,218,1,11,0
LP_AMGR_011_08,AMGR_011,OFFICE_04,10,218,1,9,0
LP_AMGR_011_09,AMGR_011,OFFICE_07,10,218,1,5,0
LP_AMGR_011_10,AMGR_011,OFFICE_11,10,218,1,21,0
LP_AMGR_011_11,AMGR_011,OFFICE_05,10,218,1,15,0
LP_AMGR_011_12,AMGR_011,OFFICE_06,10,218,1,25,0
LP_AMGR_012_01,AMGR_012,OFFICE_02,10,218,1,1,0
LP_AMGR_012_02,AMGR_012,OFFICE_08,10,218,1,20,0
LP_AMGR_012_03,AMGR_012,OFFICE_10,10,218,1,4,0
LP_AMGR_012_04,AMGR_012,OFFICE_02,10,218,1,18,0
LP_AMGR_012_05,AMGR_012,OFFICE_04,10,218,1,17,0
LP_AMGR_012_06,AMGR_012,OFFICE_05,10,218,1,5,0
LP_AMGR_012_07,AMGR_012,OFFICE_06,10,218,1,3,0
LP_AMGR_012_08,AMGR_012,OFFICE_04,10,218,1,12,0
LP_AMGR_012_09,AMGR_012,OFFICE_05,10,218,1,6,0
LP_AMGR_012_10,AMGR_012,OFFICE_08,10,218,1,27,0
LP_AMGR_012_11,AMGR_012,OFFICE_09,10,218,1,23,0
LP_AMGR_012_12,AMGR_012,OFFICE_05,10,218,1,20,0
LP_AMGR_013_01,AMGR_013,OFFICE_13,10,218,1,21,0
LP_AMGR_013_02,AMGR_013,OFFICE_09,10,218,1,1,0
LP_AMGR_013_03,AMGR_013,OFFICE_11,10,218,1,27,0
LP_AMGR_013_04,AMGR_013,OFFICE_09,10,218,1,10,0
LP_AMGR_013_05,AMGR_013,OFFICE_11,10,218,1,4,0
LP_AMGR_013_06,AMGR_013,OFFICE_03,10,218,1,9,0
LP_AMGR_013_07,AMGR_013,OFFICE_02,10,218,1,4,0
LP_AMGR_013_08,AMGR_013,OFFICE_12,10,218,1,18,0
LP_AMGR_013_09,AMGR_013,OFFICE_03,10,218,1,9,0
LP_AMGR_013_10,AMGR_013,OFFICE_05,10,218,1,20,1
LP_AMGR_013_11,AMGR_013,OFFICE_04,10,218,1,23,0
LP_AMGR_013_12,AMGR_013,OFFICE_06,10,218,1,7,0
LP_AMGR_014_01,AMGR_014,OFFICE_11,10,218,1,21,0
LP_AMGR_014_02,AMGR_014,OFFICE_14,10,218,1,9,0
LP_AMGR_014_03,AMGR_014,OFFICE_09,10,218,1,16,0
LP_AMGR_014_04,AMGR_014,OFFICE_05,10,218,1,28,0
LP_AMGR_014_05,AMGR_014,OFFICE_01,10,218,1,3,0
LP_AMGR_014_06,AMGR_014,OFFICE_11,10,218,1,14,0
LP_AMGR_014_07,AMGR_014,OFFICE_14,10,218,1,9,0
LP_AMGR_014_08,AMGR_014,OFFICE_01,10,218,1,1,0
LP_AMGR_014_09,AMGR_014,OFFICE_06,10,218,1,25,0
LP_AMGR_014_10,AMGR_014,OFFICE_03,10,218,1,21,0
LP_AMGR_014_11,AMGR_014,OFFICE_05,10,218,1,6,0
LP_AMGR_014_12,AMGR_014,OFFICE_12,10,218,1,15,0
LP_AMGR_015_01,AMGR_015,OFFICE_09,10,218,1,23,0
LP_AMGR_015_02,AMGR_015,OFFICE_07,10,218,1,18,0
LP_AMGR_015_03,AMGR_015,OFFICE_01,10,218,1,4,0
LP_AMGR_015_04,AMGR_015,OFFICE_02,10,218,1,23,0
LP_AMGR_015_05,AMGR_015,OFFICE_03,10,218,1,18,0
LP_AMGR_015_06,AMGR_015,OFFICE_01,10,218,1,27,0
LP_AMGR_015_07,AMGR_015,OFFICE_06,10,218,1,19,0
LP_AMGR_015_08,AMGR_015,OFFICE_09,10,218,1,5,0
LP_AMGR_015_09,AMGR_015,OFFICE_07,10,218,1,5,0
LP_AMGR_015_10,AMGR_015,OFFICE_01,10,218,1,10,0
LP_AMGR_015_11,AMGR_015,OFFICE_06,10,218,1,26,0
LP_AMGR_015_12,AMGR_015,OFFICE_14,10,218,1,2,0
LP_AMGR_016_01,AMGR_016,OFFICE_06,10,218,1,7,0
LP_AMGR_016_02,AMGR_016,OFFICE_11,10,218,1,8,0
LP_AMGR_016_03,AMGR_016,OFFICE_11,10,218,1,4,0
LP_AMGR_016_04,AMGR_016,OFFICE_06,10,218,1,25,0
LP_AMGR_016_05,AMGR_016,OFFICE_09,10,218,1,28,0
LP_AMGR_016_06,AMGR_016,OFFICE_07,10,218,1,20,0
LP_AMGR_016_07,AMGR_016,OFFICE_12,10,218,1,5,0
LP_AMGR_016_08,AMGR_016,OFFICE_04,10,218,1,28,0
LP_AMGR_016_09,AMGR_016,OFFICE_03,10,218,1,26,0
LP_AMGR_016_10,AMGR_016,OFFICE_13,10,218,1,6,0
LP_AMGR_016_11,AMGR_016,OFFICE_07,10,218,1,1,0
LP_AMGR_016_12,AMGR_016,OFFICE_03,10,218,1,24,0
LP_AMGR_017_01,AMGR_017,OFFICE_06,10,218,1,26,0
LP_AMGR_017_02,AMGR_017,OFFICE_07,10,218,1,26,0
LP_AMGR_017_03,AMGR_017,OFFICE_11,10,218,1,28,0
LP_AMGR_017_04,AMGR_017,OFFICE_12,10,218,1,26,0
LP_AMGR_017_05,AMGR_017,OFFICE_04,10,218,1,9,0
LP_AMGR_017_06,AMGR_017,OFFICE_03,10,218,1,26,1
LP_AMGR_017_07,AMGR_017,OFFICE_12,10,218,1,4,0
LP_AMGR_017_08,AMGR_017,OFFICE_07,10,218,1,28,0
LP_AMGR_017_09,AMGR_017,OFFICE_01,10,218,1,28,0
LP_AMGR_017_10,AMGR_017,OFFICE_08,10,218,1,8,1
LP_AMGR_017_11,AMGR_017,OFFICE_04,10,218,1,27,0
LP_AMGR_017_12,AMGR_017,OFFICE_08,10,218,1,12,0
LP_AMGR_018_01,AMGR_018,OFFICE_05,10,218,1,27,0
LP_AMGR_018_02,AMGR_018,OFFICE_13,10,218,1,28,0
LP_AMGR_018_03,AMGR_018,OFFICE_04,10,218,1,8,0
LP_AMGR_018_04,AMGR_018,OFFICE_01,10,218,1,22,0
LP_AMGR_018_05,AMGR_018,OFFICE_04,10,218,1,13,0
LP_AMGR_018_06,AMGR_018,OFFICE_06,10,218,1,9,0
LP_AMGR_018_07,AMGR_018,OFFICE_14,10,218,1,3,0
LP_AMGR_018_08,AMGR_018,OFFICE_13,10,218,1,9,1
LP_AMGR_018_09,AMGR_018,OFFICE_06,10,218,1,21,0
LP_AMGR_018_10,AMGR_018,OFFICE_09,10,218,1,13,0
LP_AMGR_018_11,AMGR_018,OFFICE_11,10,218,1,27,0
LP_AMGR_018_12,AMGR_018,OFFICE_09,10,218,1,11,0
LP_AMGR_019_01,AMGR_019,OFFICE_01,10,218,1,4,0
LP_AMGR_019_02,AMGR_019,OFFICE_05,10,218,1,6,0
LP_AMGR_019_03,AMGR_019,OFFICE_10,10,218,1,9,0
LP_AMGR_019_04,AMGR_019,OFFICE_01,10,218,1,4,0
LP_AMGR_019_05,AMGR_019,OFFICE_10,10,218,1,14,0
LP_AMGR_019_06,AMGR_019,OFFICE_06,10,218,1,24,0
LP_AMGR_019_07,AMGR_019,OFFICE_13,10,218,1,11,0
LP_AMGR_019_08,AMGR_019,OFFICE_07,10,218,1,20,0
LP_AMGR_019_09,AMGR_019,OFFICE_09,10,218,1,4,1
LP_AMGR_019_10,AMGR_019,OFFICE_07,10,218,1,19,0
LP_AMGR_019_11,AMGR_019,OFFICE_04,10,218,1,9,0
LP_AMGR_019_12,AMGR_019,OFFICE_01,10,218,1,23,0
LP_AMGR_020_01,AMGR_020,OFFICE_07,10,218,1,1,0
LP_AMGR_020_02,AMGR_020,OFFICE_09,10,218,1,26,0
LP_AMGR_020_03,AMGR_020,OFFICE_09,10,218,1,22,0
LP_AMGR_020_04,AMGR_020,OFFICE_12,10,218,1,24,0
LP_AMGR_020_05,AMGR_020,OFFICE_12,10,218,1,22,0
LP_AMGR_020_06,AMGR_020,OFFICE_04,10,218,1,12,0
LP_AMGR_020_07,AMGR_020,OFFICE_07,10,218,1,3,0
LP_AMGR_020_08,AMGR_020,OFFICE_11,10,218,1,11,0
LP_AMGR_020_09,AMGR_020,OFFICE_10,10,218,1,11,0
LP_AMGR_020_10,AMGR_020,OFFICE_11,10,218,1,28,0
LP_AMGR_020_11,AMGR_020,OFFICE_02,10,218,1,24,0
LP_AMGR_020_12,AMGR_020,OFFICE_05,10,218,1,17,0
LP_AMGR_021_01,AMGR_021,OFFICE_05,10,218,1,22,0
LP_AMGR_021_02,AMGR_021,OFFICE_07,10,218,1,11,0
LP_AMGR_021_03,AMGR_021,OFFICE_07,10,218,1,23,0
LP_AMGR_021_04,AMGR_021,OFFICE_05,10,218,1,18,0
LP_AMGR_021_05,AMGR_021,OFFICE_03,10,218,1,7,0
LP_AMGR_021_06,AMGR_021,OFFICE_07,10,218,1,22,0
LP_AMGR_021_07,AMGR_021,OFFICE_07,10,218,1,22,0
LP_AMGR_021_08,AMGR_021,OFFICE_12,10,218,1,6,0
LP_AMGR_021_09,AMGR_021,OFFICE_10,10,218,1,19,0
LP_AMGR_021_10,AMGR_021,OFFICE_05,10,218,1,13,0
LP_AMGR_021_11,AMGR_021,OFFICE_09,10,218,1,27,0
LP_AMGR_021_12,AMGR_021,OFFICE_01,10,218,1,10,0
LP_AMGR_022_01,AMGR_022,OFFICE_05,10,218,1,7,0
LP_AMGR_022_02,AMGR_022,OFFICE_07,10,218,1,26,0
LP_AMGR_022_03,AMGR_022,OFFICE_10,10,218,1,20,0
LP_AMGR_022_04,AMGR_022,OFFICE_11,10,218,1,11,0
LP_AMGR_022_05,AMGR_022,OFFICE_08,10,218,1,15,0
LP_AMGR_022_06,AMGR_022,OFFICE_08,10,218,1,22,0
LP_AMGR_022_07,AMGR_022,OFFICE_04,10,218,1,17,0
LP_AMGR_022_08,AMGR_022,OFFICE_08,10,218,1,26,0
LP_AMGR_022_09,AMGR_022,OFFICE_13,10,218,1,24,0
LP_AMGR_022_10,AMGR_022,OFFICE_03,10,218,1,22,0
LP_AMGR_022_11,AMGR_022,OFFICE_02,10,218,1,10,0
LP_AMGR_022_12,AMGR_022,OFFICE_09,10,218,1,22,0
LP_AMGR_023_01,AMGR_023,OFFICE_11,10,218,1,20,0
LP_AMGR_023_02,AMGR_023,OFFICE_06,10,218,1,3,0
LP_AMGR_023_03,AMGR_023,OFFICE_14,10,218,1,25,0
LP_AMGR_023_04,AMGR_023,OFFICE_04,10,218,1,22,0
LP_AMGR_023_05,AMGR_023,OFFICE_05,10,218,1,8,0
LP_AMGR_023_06,AMGR_023,OFFICE_13,10,218,1,7,0
LP_AMGR_023_07,AMGR_023,OFFICE_03,10,218,1,1,0
LP_AMGR_023_08,AMGR_023,OFFICE_01,10,218,1,8,0
LP_AMGR_023_09,AMGR_023,OFFICE_08,10,218,1,20,0
LP_AMGR_023_10,AMGR_023,OFFICE_14,10,218,1,25,1
LP_AMGR_023_11,AMGR_023,OFFICE_02,10,218,1,15,0
LP_AMGR_023_12,AMGR_023,OFFICE_07,10,218,1,21,0
LP_AMGR_024_01,AMGR_024,OFFICE_10,10,218,1,7,0
LP_AMGR_024_02,AMGR_024,OFFICE_12,10,218,1,23,0
LP_AMGR_024_03,AMGR_024,OFFICE_07,10,218,1,16,1
LP_AMGR_024_04,AMGR_024,OFFICE_07,10,218,1,8,0
LP_AMGR_024_05,AMGR_024,OFFICE_03,10,218,1,21,0
LP_AMGR_024_06,AMGR_024,OFFICE_12,10,218,1,1,0
LP_AMGR_024_07,AMGR_024,OFFICE_13,10,218,1,28,0
LP_AMGR_024_08,AMGR_024,OFFICE_13,10,218,1,4,0
LP_AMGR_024_09,AMGR_024,OFFICE_13,10,218,1,14,0
LP_AMGR_024_10,AMGR_024,OFFICE_04,10,218,1,6,0
LP_AMGR_024_11,AMGR_024,OFFICE_13,10,218,1,23,0
LP_AMGR_024_12,AMGR_024,OFFICE_09,10,218,1,15,0
LP_AMGR_025_01,AMGR_025,OFFICE_01,10,218,1,18,0
LP_AMGR_025_02,AMGR_025,OFFICE_04,10,218,1,28,0
LP_AMGR_025_03,AMGR_025,OFFICE_02,10,218,1,15,0
LP_AMGR_025_04,AMGR_025,OFFICE_03,10,218,1,26,0
LP_AMGR_025_05,AMGR_025,OFFICE_08,10,218,1,22,0
LP_AMGR_025_06,AMGR_025,OFFICE_09,10,218,1,18,0
LP_AMGR_025_07,AMGR_025,OFFICE_10,10,218,1,11,0
LP_AMGR_025_08,AMGR_025,OFFICE_13,10,218,1,15,0
LP_AMGR_025_09,AMGR_025,OFFICE_10,10,218,1,27,0
LP_AMGR_025_10,AMGR_025,OFFICE_12,10,218,1,17,0
LP_AMGR_025_11,AMGR_025,OFFICE_07,10,218,1,27,0
LP_AMGR_025_12,AMGR_025,OFFICE_09,10,218,1,15,0
LP_AMGR_026_01,AMGR_026,OFFICE_03,10,218,1,24,0
LP_AMGR_026_02,AMGR_026,OFFICE_14,10,218,1,16,0
LP_AMGR_026_03,AMGR_026,OFFICE_08,10,218,1,9,0
LP_AMGR_026_04,AMGR_026,OFFICE_13,10,218,1,8,0
LP_AMGR_026_05,AMGR_026,OFFICE_14,10,218,1,21,0
LP_AMGR_026_06,AMGR_026,OFFICE_05,10,218,1,25,0
LP_AMGR_026_07,AMGR_026,OFFICE_13,10,218,1,17,0
LP_AMGR_026_08,AMGR_026,OFFICE_08,10,218,1,21,0
LP_AMGR_026_09,AMGR_026,OFFICE_04,10,218,1,9,0
LP_AMGR_026_10,AMGR_026,OFFICE_08,10,218,1,3,0
LP_AMGR_026_11,AMGR_026,OFFICE_12,10,218,1,10,0
LP_AMGR_026_12,AMGR_026,OFFICE_04,10,218,1,9,0
LP_AMGR_027_01,AMGR_027,OFFICE_06,10,218,1,11,0
LP_AMGR_027_02,AMGR_027,OFFICE_09,10,218,1,3,0
LP_AMGR_027_03,AMGR_027,OFFICE_03,10,218,1,5,0
LP_AMGR_027_04,AMGR_027,OFFICE_04,10,218,1,13,0
LP_AMGR_027_05,AMGR_027,OFFICE_12,10,218,1,5,0
LP_AMGR_027_06,AMGR_027,OFFICE_12,10,218,1,7,0
LP_AMGR_027_07,AMGR_027,OFFICE_02,10,218,1,14,0
LP_AMGR_027_08,AMGR_027,OFFICE_07,10,218,1,11,0
LP_AMGR_027_09,AMGR_027,OFFICE_09,10,218,1,15,0
LP_AMGR_027_10,AMGR_027,OFFICE_07,10,218,1,2,0
LP_AMGR_027_11,AMGR_027,OFFICE_04,10,218,1,27,0
LP_AMGR_027_12,AMGR_027,OFFICE_07,10,218,1,13,0
LP_AMGR_028_01,AMGR_028,OFFICE_13,10,218,1,19,0
LP_AMGR_028_02,AMGR_028,OFFICE_12,10,218,1,1,0
LP_AMGR_028_03,AMGR_028,OFFICE_14,10,218,1,25,0
LP_AMGR_028_04,AMGR_028,OFFICE_10,10,218,1,13,0
LP_AMGR_028_05,AMGR_028,OFFICE_08,10,218,1,1,0
LP_AMGR_028_06,AMGR_028,OFFICE_06,10,218,1,10,0
LP_AMGR_028_07,AMGR_028,OFFICE_13,10,218,1,13,0
LP_AMGR_028_08,AMGR_028,OFFICE_14,10,218,1,27,0
LP_AMGR_028_09,AMGR_028,OFFICE_07,10,218,1,18,0
LP_AMGR_028_10,AMGR_028,OFFICE_12,10,218,1,24,0
LP_AMGR_028_11,AMGR_028,OFFICE_09,10,218,1,26,0
LP_AMGR_028_12,AMGR_028,OFFICE_10,10,218,1,8,0
LP_AMGR_029_01,AMGR_029,OFFICE_08,10,218,1,8,0
LP_AMGR_029_02,AMGR_029,OFFICE_05,10,218,1,14,0
LP_AMGR_029_03,AMGR_029,OFFICE_08,10,218,1,1,1
LP_AMGR_029_04,AMGR_029,OFFICE_07,10,218,1,11,0
LP_AMGR_029_05,AMGR_029,OFFICE_11,10,218,1,22,0
LP_AMGR_029_06,AMGR_029,OFFICE_13,10,218,1,13,0
LP_AMGR_029_07,AMGR_029,OFFICE_12,10,218,1,6,0
LP_AMGR_029_08,AMGR_029,OFFICE_14,10,218,1,15,0
LP_AMGR_029_09,AMGR_029,OFFICE_03,10,218,1,20,0
LP_AMGR_029_10,AMGR_029,OFFICE_09,10,218,1,1,0
LP_AMGR_029_11,AMGR_029,OFFICE_07,10,218,1,19,0
LP_AMGR_029_12,AMGR_029,OFFICE_10,10,218,1,22,0
LP_AMGR_030_01,AMGR_030,OFFICE_01,10,218,1,3,0
LP_AMGR_030_02,AMGR_030,OFFICE_11,10,218,1,14,1
LP_AMGR_030_03,AMGR_030,OFFICE_03,10,218,1,28,0
LP_AMGR_030_04,AMGR_030,OFFICE_08,10,218,1,6,0
LP_AMGR_030_05,AMGR_030,OFFICE_01,10,218,1,9,1
LP_AMGR_030_06,AMGR_030,OFFICE_07,10,218,1,11,0
LP_AMGR_030_07,AMGR_030,OFFICE_04,10,218,1,15,0
LP_AMGR_030_08,AMGR_030,OFFICE_06,10,218,1,11,0
LP_AMGR_030_09,AMGR_030,OFFICE_13,10,218,1,13,0
LP_AMGR_030_10,AMGR_030,OFFICE_05,10,218,1,25,0
LP_AMGR_030_11,AMGR_030,OFFICE_14,10,218,1,14,0
LP_AMGR_030_12,AMGR_030,OFFICE_05,10,218,1,27,0
LP_AMGR_031_01,AMGR_031,OFFICE_02,10,218,1,16,0
LP_AMGR_031_02,AMGR_031,OFFICE_01,10,218,1,24,0
LP_AMGR_031_03,AMGR_031,OFFICE_09,10,218,1,2,0
LP_AMGR_031_04,AMGR_031,OFFICE_06,10,218,1,8,0
LP_AMGR_031_05,AMGR_031,OFFICE_11,10,218,1,3,0
LP_AMGR_031_06,AMGR_031,OFFICE_13,10,218,1,21,0
LP_AMGR_031_07,AMGR_031,OFFICE_01,10,218,1,25,0
LP_AMGR_031_08,AMGR_031,OFFICE_01,10,218,1,8,0
LP_AMGR_031_09,AMGR_031,OFFICE_04,10,218,1,27,0
LP_AMGR_031_10,AMGR_031,OFFICE_01,10,218,1,20,0
LP_AMGR_031_11,AMGR_031,OFFICE_03,10,218,1,8,0
LP_AMGR_031_12,AMGR_031,OFFICE_03,10,218,1,16,0
LP_AMGR_032_01,AMGR_032,OFFICE_11,10,218,1,4,0
LP_AMGR_032_02,AMGR_032,OFFICE_10,10,218,1,7,0
LP_AMGR_032_03,AMGR_032,OFFICE_08,10,218,1,23,0
