LP,ym,SEISEKI
LP_AMGR_037_07,201802,130
LP_AMGR_006_12,201802,130
LP_AMGR_045_08,201802,73
LP_AMGR_050_02,201802,127
LP_AMGR_014_12,201802,118
LP_AMGR_032_02,201802,140
LP_AMGR_026_01,201802,114
LP_AMGR_042_09,201802,119
LP_AMGR_008_12,201802,120
LP_AMGR_025_12,201802,52
LP_AMGR_017_02,201802,114
LP_AMGR_016_03,201802,123
LP_AMGR_007_11,201802,116
LP_AMGR_027_05,201802,85
LP_AMGR_011_11,201802,69
LP_AMGR_033_05,201802,113
LP_AMGR_008_10,201802,77
LP_AMGR_048_08,201802,53
LP_AMGR_011_07,201802,52
LP_AMGR_007_09,201802,138
LP_AMGR_003_06,201803,127
LP_AMGR_014_04,201803,92
LP_AMGR_028_10,201803,112
LP_AMGR_049_12,201803,53
LP_AMGR_036_06,201803,93
LP_AMGR_043_06,201803,127
LP_AMGR_014_12,201803,78
LP_AMGR_050_07,201803,123
LP_AMGR_013_02,201803,106
LP_AMGR_015_09,201803,64
LP_AMGR_010_11,201803,139
LP_AMGR_007_11,201803,76
LP_AMGR_006_01,201803,142
LP_AMGR_017_09,201803,67
LP_AMGR_041_08,201803,75
LP_AMGR_003_04,201803,67
LP_AMGR_026_09,201803,112
LP_AMGR_001_01,201803,86
LP_AMGR_022_05,201803,104
LP_AMGR_036_07,201803,91
LP_AMGR_026_10,201803,130
LP_AMGR_001_03,201803,99
LP_AMGR_023_09,201803,149
LP_AMGR_032_02,201803,54
LP_AMGR_039_03,201803,56
LP_AMGR_017_11,201803,133
LP_AMGR_045_03,201803,90
LP_AMGR_003_09,201803,61
LP_AMGR_041_10,201803,81
LP_AMGR_001_07,201803,139
LP_AMGR_042_08,201803,60
LP_AMGR_009_11,201803,89
LP_AMGR_042_09,201803,92
LP_AMGR_046_08,201803,105
LP_AMGR_028_01,201803,109
LP_AMGR_010_08,201803,109
LP_AMGR_023_02,201803,97
LP_AMGR_009_05,201803,62
LP_AMGR_022_09,201803,136
LP_AMGR_004_05,201803,51
LP_AMGR_033_09,201803,81
LP_AMGR_009_01,201803,66
LP_AMGR_039_07,201803,66
LP_AMGR_008_06,201803,146
LP_AMGR_022_06,201803,125
LP_AMGR_012_02,201803,141
LP_AMGR_031_06,201803,106
LP_AMGR_049_04,201803,135
LP_AMGR_046_04,201803,90
LP_AMGR_039_11,201803,61
LP_AMGR_013_07,201803,140
LP_AMGR_041_11,201803,55
LP_AMGR_021_01,201803,131
LP_AMGR_041_04,201803,102
LP_AMGR_050_06,201803,67
LP_AMGR_030_11,201803,91
LP_AMGR_012_05,201803,95
LP_AMGR_023_06,201803,121
LP_AMGR_040_06,201803,133
LP_AMGR_018_05,201803,56
LP_AMGR_049_03,201803,69
LP_AMGR_034_06,201803,137
LP_AMGR_039_08,201803,77
LP_AMGR_019_05,201803,105
LP_AMGR_022_07,201803,52
LP_AMGR_028_07,201803,113
LP_AMGR_007_07,201803,109
LP_AMGR_031_01,201803,70
LP_AMGR_007_09,201803,52
LP_AMGR_030_06,201803,92
LP_AMGR_021_08,201803,124
LP_AMGR_005_07,201803,65
LP_AMGR_047_08,201803,61
LP_AMGR_017_06,201803,63
LP_AMGR_041_06,201803,141
LP_AMGR_023_05,201803,137
LP_AMGR_025_09,201803,89
LP_AMGR_011_09,201803,144
LP_AMGR_045_05,201803,66
LP_AMGR_037_06,201803,92
LP_AMGR_006_07,201803,87
LP_AMGR_020_08,201803,136
LP_AMGR_050_08,201803,108
LP_AMGR_027_03,201803,111
LP_AMGR_046_09,201803,132
LP_AMGR_042_01,201803,126
LP_AMGR_047_11,201803,132
LP_AMGR_046_05,201803,102
LP_AMGR_028_08,201803,146
LP_AMGR_010_01,201803,50
LP_AMGR_025_08,201803,52
LP_AMGR_045_12,201803,73
LP_AMGR_037_02,201803,106
LP_AMGR_012_08,201803,64
LP_AMGR_026_12,201803,92
LP_AMGR_036_03,201803,133
LP_AMGR_002_12,201803,69
LP_AMGR_050_01,201803,51
LP_AMGR_033_06,201803,135
LP_AMGR_032_08,201803,126
LP_AMGR_042_07,201803,50
LP_AMGR_006_11,201803,136
LP_AMGR_048_01,201803,147
LP_AMGR_037_04,201803,99
LP_AMGR_009_12,201803,122
LP_AMGR_022_11,201803,76
LP_AMGR_005_06,201803,125
LP_AMGR_033_02,201803,90
LP_AMGR_018_07,201803,90
LP_AMGR_036_05,201803,62
LP_AMGR_042_11,201803,109
LP_AMGR_031_03,201803,125
LP_AMGR_005_12,201803,51
LP_AMGR_027_08,201803,79
LP_AMGR_025_07,201803,130
LP_AMGR_050_10,201803,96
LP_AMGR_050_04,201803,104
LP_AMGR_020_02,201803,114
LP_AMGR_036_09,201803,85
LP_AMGR_020_07,201803,98
LP_AMGR_010_10,201803,131
LP_AMGR_021_11,201803,128
LP_AMGR_033_05,201803,78
LP_AMGR_047_03,201803,88
LP_AMGR_008_07,201803,54
LP_AMGR_005_08,201803,62
LP_AMGR_050_11,201803,66
LP_AMGR_022_01,201803,109
LP_AMGR_035_04,201803,133
LP_AMGR_011_06,201803,107
LP_AMGR_001_02,201803,124
LP_AMGR_010_07,201803,127
LP_AMGR_033_07,201803,121
LP_AMGR_013_06,201803,97
LP_AMGR_018_09,201803,79
LP_AMGR_043_07,201803,111
LP_AMGR_049_05,201803,130
LP_AMGR_042_02,201803,92
LP_AMGR_027_04,201803,53
LP_AMGR_008_09,201803,74
LP_AMGR_032_07,201803,50
LP_AMGR_045_10,201803,58
LP_AMGR_041_03,201803,86
LP_AMGR_027_11,201803,145
LP_AMGR_006_03,201803,145
LP_AMGR_024_03,201803,80
LP_AMGR_011_07,201803,55
LP_AMGR_033_04,201803,62
LP_AMGR_035_02,201803,131
LP_AMGR_047_07,201803,75
LP_AMGR_041_06,201804,149
LP_AMGR_002_08,201804,123
LP_AMGR_005_05,201804,122
LP_AMGR_043_04,201804,114
LP_AMGR_033_08,201804,61
LP_AMGR_020_02,201804,50
LP_AMGR_027_09,201804,80
LP_AMGR_042_12,201804,75
LP_AMGR_001_09,201804,132
LP_AMGR_013_04,201804,139
LP_AMGR_046_12,201804,125
LP_AMGR_035_05,201804,131
LP_AMGR_011_06,201804,98
LP_AMGR_041_01,201804,81
LP_AMGR_019_12,201804,80
LP_AMGR_010_06,201804,68
LP_AMGR_034_03,201804,97
LP_AMGR_047_11,201804,56
LP_AMGR_045_01,201804,128
LP_AMGR_037_05,201804,143
LP_AMGR_043_01,201804,110
LP_AMGR_048_04,201804,68
LP_AMGR_040_03,201804,96
LP_AMGR_002_06,201804,99
LP_AMGR_002_03,201804,108
LP_AMGR_039_03,201804,70
LP_AMGR_001_11,201804,100
LP_AMGR_009_02,201804,116
LP_AMGR_007_03,201804,141
LP_AMGR_028_09,201804,67
LP_AMGR_038_10,201804,102
LP_AMGR_038_11,201804,52
LP_AMGR_040_09,201804,107
LP_AMGR_036_07,201804,58
LP_AMGR_033_12,201804,145
LP_AMGR_005_10,201804,100
LP_AMGR_038_02,201804,128
LP_AMGR_004_01,201804,66
LP_AMGR_049_05,201804,56
LP_AMGR_009_04,201804,135
LP_AMGR_025_05,201804,109
LP_AMGR_030_07,201804,89
LP_AMGR_050_12,201804,92
LP_AMGR_017_01,201804,64
LP_AMGR_046_06,201804,73
LP_AMGR_002_10,201804,146
LP_AMGR_033_05,201804,120
LP_AMGR_030_03,201804,134
LP_AMGR_017_09,201804,107
LP_AMGR_044_10,201804,121
LP_AMGR_011_03,201804,104
LP_AMGR_039_07,201804,68
LP_AMGR_028_10,201804,102
LP_AMGR_005_01,201804,75
LP_AMGR_005_12,201804,149
LP_AMGR_026_10,201804,138
LP_AMGR_011_10,201804,76
LP_AMGR_037_03,201804,104
LP_AMGR_047_02,201804,90
LP_AMGR_017_03,201804,100
LP_AMGR_043_12,201804,134
LP_AMGR_027_06,201804,142
LP_AMGR_029_07,201804,92
LP_AMGR_022_04,201804,98
LP_AMGR_008_01,201804,99
LP_AMGR_036_10,201804,101
LP_AMGR_031_02,201804,81
LP_AMGR_002_05,201804,132
LP_AMGR_044_06,201804,135
LP_AMGR_016_12,201804,125
LP_AMGR_018_12,201804,69
LP_AMGR_005_06,201804,73
LP_AMGR_007_08,201804,134
LP_AMGR_034_06,201804,122
LP_AMGR_029_02,201804,130
LP_AMGR_011_04,201804,65
LP_AMGR_050_08,201804,100
LP_AMGR_013_12,201804,91
LP_AMGR_005_02,201804,117
LP_AMGR_042_11,201804,110
LP_AMGR_050_03,201804,142
LP_AMGR_020_12,201804,104
LP_AMGR_034_08,201804,63
LP_AMGR_042_02,201804,64
LP_AMGR_044_03,201804,126
LP_AMGR_032_09,201804,76
LP_AMGR_012_06,201804,97
LP_AMGR_026_01,201804,146
LP_AMGR_010_11,201804,124
LP_AMGR_016_03,201804,129
LP_AMGR_025_03,201804,113
LP_AMGR_043_06,201804,71
LP_AMGR_018_05,201804,86
LP_AMGR_022_06,201804,115
LP_AMGR_030_09,201804,69
LP_AMGR_017_07,201804,63
LP_AMGR_038_09,201804,128
LP_AMGR_041_02,201804,83
LP_AMGR_009_01,201804,139
LP_AMGR_032_10,201804,76
LP_AMGR_047_10,201804,105
LP_AMGR_038_12,201804,150
LP_AMGR_031_11,201804,136
LP_AMGR_027_01,201804,115
LP_AMGR_013_03,201804,64
LP_AMGR_001_01,201804,92
LP_AMGR_042_05,201804,80
LP_AMGR_005_08,201804,79
LP_AMGR_024_08,201804,121
LP_AMGR_018_11,201804,65
LP_AMGR_043_10,201804,74
LP_AMGR_006_12,201804,51
LP_AMGR_019_10,201804,51
LP_AMGR_046_09,201804,125
LP_AMGR_014_08,201804,93
LP_AMGR_010_10,201804,101
LP_AMGR_031_03,201804,138
LP_AMGR_033_02,201804,133
LP_AMGR_020_08,201804,120
LP_AMGR_018_07,201804,117
LP_AMGR_004_09,201804,103
LP_AMGR_021_03,201804,103
LP_AMGR_014_12,201804,96
LP_AMGR_001_03,201804,113
LP_AMGR_023_10,201804,65
LP_AMGR_032_02,201804,116
LP_AMGR_032_12,201804,123
LP_AMGR_034_04,201804,79
LP_AMGR_049_12,201804,106
LP_AMGR_040_12,201804,71
LP_AMGR_012_09,201804,73
LP_AMGR_022_08,201804,51
LP_AMGR_021_07,201804,148
LP_AMGR_048_08,201804,132
LP_AMGR_042_06,201804,129
LP_AMGR_012_08,201804,54
LP_AMGR_042_10,201804,54
LP_AMGR_005_09,201804,144
LP_AMGR_016_07,201804,50
LP_AMGR_014_05,201804,64
LP_AMGR_031_07,201804,102
LP_AMGR_024_11,201804,90
LP_AMGR_018_03,201804,61
LP_AMGR_020_11,201804,53
LP_AMGR_021_02,201804,137
LP_AMGR_016_04,201804,116
LP_AMGR_006_08,201804,73
LP_AMGR_034_10,201804,117
LP_AMGR_028_11,201804,85
LP_AMGR_012_11,201804,54
LP_AMGR_045_07,201805,87
LP_AMGR_008_03,201805,120
LP_AMGR_034_02,201805,84
LP_AMGR_049_04,201805,117
LP_AMGR_047_08,201805,131
LP_AMGR_012_04,201805,133
LP_AMGR_044_07,201805,94
LP_AMGR_033_08,201805,110
LP_AMGR_001_11,201805,138
LP_AMGR_039_12,201805,83
LP_AMGR_032_02,201805,140
LP_AMGR_006_04,201805,130
LP_AMGR_037_02,201805,141
LP_AMGR_024_10,201805,119
LP_AMGR_015_04,201805,146
LP_AMGR_018_05,201805,124
LP_AMGR_024_12,201805,77
LP_AMGR_029_01,201805,64
LP_AMGR_049_03,201805,67
LP_AMGR_022_09,201805,117
LP_AMGR_005_02,201805,73
LP_AMGR_038_02,201805,146
LP_AMGR_006_02,201805,114
LP_AMGR_006_10,201805,135
LP_AMGR_035_05,201805,84
LP_AMGR_011_07,201805,109
LP_AMGR_035_04,201805,115
LP_AMGR_028_04,201805,76
LP_AMGR_031_11,201805,50
LP_AMGR_030_03,201805,56
LP_AMGR_042_04,201805,111
LP_AMGR_045_06,201805,77
LP_AMGR_036_02,201805,74
LP_AMGR_042_05,201805,70
LP_AMGR_012_03,201805,88
LP_AMGR_039_09,201805,121
LP_AMGR_039_02,201805,140
LP_AMGR_012_05,201805,80
LP_AMGR_030_04,201805,110
LP_AMGR_036_04,201805,147
LP_AMGR_015_06,201805,62
LP_AMGR_047_09,201805,150
LP_AMGR_038_06,201805,122
LP_AMGR_011_06,201805,87
LP_AMGR_045_10,201805,82
LP_AMGR_040_05,201805,131
LP_AMGR_050_08,201805,58
LP_AMGR_002_12,201805,147
LP_AMGR_026_05,201805,106
LP_AMGR_033_09,201805,52
LP_AMGR_027_12,201805,145
LP_AMGR_025_06,201805,117
LP_AMGR_037_06,201805,50
LP_AMGR_003_04,201805,73
LP_AMGR_017_06,201805,74
LP_AMGR_033_11,201805,92
LP_AMGR_026_08,201805,101
LP_AMGR_002_02,201805,61
LP_AMGR_034_05,201805,132
LP_AMGR_019_10,201805,58
LP_AMGR_047_01,201805,134
LP_AMGR_009_08,201805,110
LP_AMGR_037_03,201805,79
LP_AMGR_028_09,201805,51
LP_AMGR_036_07,201805,136
LP_AMGR_020_05,201805,104
LP_AMGR_030_11,201805,94
LP_AMGR_025_10,201805,51
LP_AMGR_037_10,201805,138
LP_AMGR_013_12,201805,95
LP_AMGR_015_11,201805,67
LP_AMGR_050_09,201805,80
LP_AMGR_045_08,201805,64
LP_AMGR_036_01,201805,56
LP_AMGR_046_04,201805,79
LP_AMGR_003_08,201805,64
LP_AMGR_038_05,201805,112
LP_AMGR_039_07,201805,133
LP_AMGR_011_03,201805,149
LP_AMGR_018_02,201805,79
LP_AMGR_049_07,201805,55
LP_AMGR_011_11,201805,74
LP_AMGR_032_12,201805,81
LP_AMGR_010_09,201805,67
LP_AMGR_020_06,201805,117
LP_AMGR_019_07,201805,74
LP_AMGR_043_07,201805,102
LP_AMGR_018_10,201805,61
LP_AMGR_013_06,201805,88
LP_AMGR_046_03,201805,132
LP_AMGR_025_01,201805,131
LP_AMGR_012_06,201805,121
LP_AMGR_043_02,201805,132
LP_AMGR_041_07,201805,136
LP_AMGR_046_02,201805,59
LP_AMGR_007_08,201805,106
LP_AMGR_008_05,201805,124
LP_AMGR_018_04,201805,139
LP_AMGR_008_04,201805,134
LP_AMGR_017_05,201805,143
LP_AMGR_006_07,201805,71
LP_AMGR_046_09,201805,102
LP_AMGR_020_12,201805,144
LP_AMGR_039_04,201805,144
LP_AMGR_017_09,201805,91
LP_AMGR_023_10,201805,123
LP_AMGR_049_01,201805,56
LP_AMGR_020_03,201805,85
LP_AMGR_013_03,201805,74
LP_AMGR_037_08,201805,115
LP_AMGR_039_06,201805,72
LP_AMGR_031_12,201805,86
LP_AMGR_035_10,201805,69
LP_AMGR_045_03,201805,81
LP_AMGR_033_05,201805,94
LP_AMGR_043_01,201805,71
LP_AMGR_028_06,201805,81
LP_AMGR_011_10,201805,115
LP_AMGR_045_04,201805,83
LP_AMGR_019_11,201805,129
LP_AMGR_007_05,201805,58
LP_AMGR_006_06,201805,57
LP_AMGR_045_01,201805,126
LP_AMGR_036_12,201805,149
LP_AMGR_047_02,201805,119
LP_AMGR_014_11,201805,65
LP_AMGR_008_01,201805,55
LP_AMGR_008_09,201805,142
LP_AMGR_048_11,201805,82
LP_AMGR_045_02,201805,147
LP_AMGR_026_10,201805,145
LP_AMGR_005_10,201805,122
LP_AMGR_019_03,201805,96
LP_AMGR_043_08,201805,112
LP_AMGR_029_04,201805,72
LP_AMGR_006_01,201805,76
LP_AMGR_044_04,201805,105
LP_AMGR_025_08,201805,135
LP_AMGR_016_05,201805,81
LP_AMGR_041_06,201805,88
LP_AMGR_014_03,201805,150
LP_AMGR_009_06,201805,111
LP_AMGR_026_06,201805,52
LP_AMGR_038_07,201805,127
LP_AMGR_047_03,201805,90
LP_AMGR_004_06,201805,113
LP_AMGR_018_08,201805,52
LP_AMGR_020_08,201805,72
LP_AMGR_048_03,201805,115
LP_AMGR_007_09,201805,115
LP_AMGR_039_08,201806,92
LP_AMGR_016_11,201806,109
LP_AMGR_014_12,201806,114
LP_AMGR_048_05,201806,120
LP_AMGR_037_11,201806,63
LP_AMGR_011_10,201806,98
LP_AMGR_050_03,201806,55
LP_AMGR_046_12,201806,51
LP_AMGR_028_01,201806,50
LP_AMGR_022_11,201806,73
LP_AMGR_014_11,201806,82
LP_AMGR_033_03,201806,51
LP_AMGR_031_05,201806,131
LP_AMGR_037_10,201806,54
LP_AMGR_017_03,201806,113
LP_AMGR_019_12,201806,65
LP_AMGR_027_10,201806,105
LP_AMGR_020_05,201806,128
LP_AMGR_011_07,201806,54
LP_AMGR_010_09,201806,80
LP_AMGR_016_07,201806,68
LP_AMGR_044_05,201806,121
LP_AMGR_002_07,201806,122
LP_AMGR_046_09,201806,50
LP_AMGR_030_04,201806,72
LP_AMGR_027_05,201806,138
LP_AMGR_042_04,201806,77
LP_AMGR_006_01,201806,60
LP_AMGR_039_01,201806,108
LP_AMGR_029_10,201806,130
LP_AMGR_016_05,201806,141
LP_AMGR_001_03,201806,56
LP_AMGR_008_08,201806,142
LP_AMGR_037_08,201806,56
LP_AMGR_002_01,201806,140
LP_AMGR_044_08,201806,150
LP_AMGR_032_01,201806,132
LP_AMGR_011_06,201806,73
LP_AMGR_022_04,201806,134
LP_AMGR_005_06,201806,107
LP_AMGR_028_05,201806,87
LP_AMGR_046_11,201806,58
LP_AMGR_010_08,201806,99
LP_AMGR_028_06,201806,135
LP_AMGR_047_03,201806,140
LP_AMGR_024_02,201806,124
LP_AMGR_040_01,201806,97
LP_AMGR_010_03,201806,116
LP_AMGR_038_03,201806,93
LP_AMGR_006_06,201806,149
LP_AMGR_046_06,201806,66
LP_AMGR_018_09,201806,130
LP_AMGR_036_11,201806,89
LP_AMGR_045_03,201806,99
LP_AMGR_014_06,201806,142
LP_AMGR_001_09,201806,52
LP_AMGR_019_08,201806,88
LP_AMGR_049_11,201806,89
LP_AMGR_034_03,201806,114
LP_AMGR_017_12,201806,56
LP_AMGR_027_02,201806,118
LP_AMGR_029_11,201806,95
LP_AMGR_021_04,201806,61
LP_AMGR_011_04,201806,130
LP_AMGR_036_12,201806,142
LP_AMGR_046_01,201806,59
LP_AMGR_016_09,201806,114
LP_AMGR_006_12,201806,53
LP_AMGR_010_07,201806,131
LP_AMGR_015_04,201806,135
LP_AMGR_047_08,201806,112
LP_AMGR_045_02,201806,121
