SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_008_06,218,1,214959,93918
LP_AMGR_008_07,218,1,328368,74437
LP_AMGR_008_08,218,1,467515,52034
LP_AMGR_008_09,218,1,476573,23486
LP_AMGR_008_10,218,1,340684,97731
LP_AMGR_008_11,218,1,363558,93564
LP_AMGR_008_12,218,1,266523,84279
LP_AMGR_009_01,218,1,474735,36138
LP_AMGR_009_02,218,1,414032,79747
LP_AMGR_009_03,218,1,445084,63713
LP_AMGR_009_04,218,1,260009,91797
LP_AMGR_009_05,218,1,211059,70291
LP_AMGR_009_06,218,1,364229,13091
LP_AMGR_009_07,218,1,366117,61882
LP_AMGR_009_08,218,1,241194,22995
LP_AMGR_009_09,218,1,382001,56275
LP_AMGR_009_10,218,1,390742,22697
LP_AMGR_009_11,218,1,222737,74714
LP_AMGR_009_12,218,1,356769,88008
LP_AMGR_010_01,218,1,485741,26072
LP_AMGR_010_02,218,1,494861,78313
LP_AMGR_010_03,218,1,410458,89401
LP_AMGR_010_04,218,1,399822,23684
LP_AMGR_010_05,218,1,245295,58788
LP_AMGR_010_06,218,1,490879,79174
LP_AMGR_010_07,218,1,214424,18406
LP_AMGR_010_08,218,1,455851,19425
LP_AMGR_010_09,218,1,463610,67459
LP_AMGR_010_10,218,1,266096,87684
LP_AMGR_010_11,218,1,439196,11027
LP_AMGR_010_12,218,1,241518,34393
LP_AMGR_011_01,218,1,417392,76455
LP_AMGR_011_02,218,1,312094,94113
LP_AMGR_011_03,218,1,261276,56677
LP_AMGR_011_04,218,1,412838,32109
LP_AMGR_011_05,218,1,336742,34394
LP_AMGR_011_06,218,1,231595,61163
LP_AMGR_011_07,218,1,225461,59058
LP_AMGR_011_08,218,1,236258,22651
LP_AMGR_011_09,218,1,411697,91918
LP_AMGR_011_10,218,1,452423,64717
LP_AMGR_011_11,218,1,205507,54996
LP_AMGR_011_12,218,1,339284,42344
LP_AMGR_012_01,218,1,374954,29945
LP_AMGR_012_02,218,1,412576,82316
LP_AMGR_012_03,218,1,265734,18807
LP_AMGR_012_04,218,1,355906,68655
LP_AMGR_012_05,218,1,243810,86280
LP_AMGR_012_06,218,1,200643,27169
LP_AMGR_012_07,218,1,329647,32690
LP_AMGR_012_08,218,1,460357,23810
LP_AMGR_012_09,218,1,216864,72107
LP_AMGR_012_10,218,1,329195,26515
LP_AMGR_012_11,218,1,378305,69200
LP_AMGR_012_12,218,1,391601,91717
LP_AMGR_013_01,218,1,273447,25784
LP_AMGR_013_02,218,1,294865,41469
LP_AMGR_013_03,218,1,218734,36584
LP_AMGR_013_04,218,1,356921,76678
LP_AMGR_013_05,218,1,495535,93428
LP_AMGR_013_06,218,1,232208,52549
LP_AMGR_013_07,218,1,414807,42934
LP_AMGR_013_08,218,1,307137,20700
LP_AMGR_013_09,218,1,432185,28045
LP_AMGR_013_10,218,1,241218,17525
LP_AMGR_013_11,218,1,346715,61786
LP_AMGR_013_12,218,1,309854,18739
LP_AMGR_014_01,218,1,237297,78815
LP_AMGR_014_02,218,1,402522,69623
LP_AMGR_014_03,218,1,208472,95452
LP_AMGR_014_04,218,1,234934,84233
LP_AMGR_014_05,218,1,481731,74872
LP_AMGR_014_06,218,1,480251,37425
LP_AMGR_014_07,218,1,383402,12620
LP_AMGR_014_08,218,1,367489,49440
LP_AMGR_014_09,218,1,354757,57398
LP_AMGR_014_10,218,1,299382,24319
LP_AMGR_014_11,218,1,486904,23972
LP_AMGR_014_12,218,1,316573,22467
LP_AMGR_015_01,218,1,277922,57056
LP_AMGR_015_02,218,1,353251,68096
LP_AMGR_015_03,218,1,201867,85676
LP_AMGR_015_04,218,1,461949,35308
LP_AMGR_015_05,218,1,334170,23543
LP_AMGR_015_06,218,1,323712,56907
LP_AMGR_015_07,218,1,211203,54829
LP_AMGR_015_08,218,1,345909,10825
LP_AMGR_015_09,218,1,435708,63971
LP_AMGR_015_10,218,1,333249,73280
LP_AMGR_015_11,218,1,257445,95165
LP_AMGR_015_12,218,1,491798,99355
LP_AMGR_016_01,218,1,401634,27025
LP_AMGR_016_02,218,1,341567,35148
LP_AMGR_016_03,218,1,414453,81870
LP_AMGR_016_04,218,1,258011,34832
LP_AMGR_016_05,218,1,246215,48742
LP_AMGR_016_06,218,1,374608,40658
LP_AMGR_016_07,218,1,347562,82457
LP_AMGR_016_08,218,1,204368,71409
LP_AMGR_016_09,218,1,270125,12954
LP_AMGR_016_10,218,1,431023,79727
LP_AMGR_016_11,218,1,331176,55446
LP_AMGR_016_12,218,1,471598,46309
LP_AMGR_017_01,218,1,372625,80214
LP_AMGR_017_02,218,1,357978,17100
LP_AMGR_017_03,218,1,292687,27322
LP_AMGR_017_04,218,1,284733,68128
LP_AMGR_017_05,218,1,453475,59657
LP_AMGR_017_06,218,1,203036,26990
LP_AMGR_017_07,218,1,250227,82614
LP_AMGR_017_08,218,1,228509,65516
LP_AMGR_017_09,218,1,427424,73556
LP_AMGR_017_10,218,1,266320,54007
LP_AMGR_017_11,218,1,292714,68815
LP_AMGR_017_12,218,1,300635,47188
LP_AMGR_018_01,218,1,333397,45521
LP_AMGR_018_02,218,1,383961,26111
LP_AMGR_018_03,218,1,220048,63160
LP_AMGR_018_04,218,1,430714,74066
LP_AMGR_018_05,218,1,355782,93974
LP_AMGR_018_06,218,1,275361,18564
LP_AMGR_018_07,218,1,204072,82964
LP_AMGR_018_08,218,1,300803,11950
LP_AMGR_018_09,218,1,418042,37341
LP_AMGR_018_10,218,1,345063,48699
LP_AMGR_018_11,218,1,304805,74219
LP_AMGR_018_12,218,1,253916,12541
LP_AMGR_019_01,218,1,472016,43580
LP_AMGR_019_02,218,1,287597,53474
LP_AMGR_019_03,218,1,432973,55332
LP_AMGR_019_04,218,1,341334,34287
LP_AMGR_019_05,218,1,320099,70319
LP_AMGR_019_06,218,1,324937,54251
LP_AMGR_019_07,218,1,310495,43828
LP_AMGR_019_08,218,1,496492,69802
LP_AMGR_019_09,218,1,265827,50828
LP_AMGR_019_10,218,1,473455,64971
LP_AMGR_019_11,218,1,472735,91092
LP_AMGR_019_12,218,1,467227,95288
LP_AMGR_020_01,218,1,301625,31740
LP_AMGR_020_02,218,1,284575,53579
LP_AMGR_020_03,218,1,315945,54124
LP_AMGR_020_04,218,1,213770,34149
LP_AMGR_020_05,218,1,295393,68626
LP_AMGR_020_06,218,1,433803,44282
LP_AMGR_020_07,218,1,407378,93846
LP_AMGR_020_08,218,1,203842,35226
LP_AMGR_020_09,218,1,320615,77872
LP_AMGR_020_10,218,1,333586,74507
LP_AMGR_020_11,218,1,258030,38799
LP_AMGR_020_12,218,1,449985,11246
LP_AMGR_021_01,218,1,377995,79187
LP_AMGR_021_02,218,1,459054,74365
LP_AMGR_021_03,218,1,375619,28400
LP_AMGR_021_04,218,1,285277,33910
LP_AMGR_021_05,218,1,243257,99495
LP_AMGR_021_06,218,1,283968,15916
LP_AMGR_021_07,218,1,217589,50027
LP_AMGR_021_08,218,1,206401,93085
LP_AMGR_021_09,218,1,278802,38153
LP_AMGR_021_10,218,1,347444,27414
LP_AMGR_021_11,218,1,224764,34607
LP_AMGR_021_12,218,1,318538,98853
LP_AMGR_022_01,218,1,485734,72727
LP_AMGR_022_02,218,1,310526,82485
LP_AMGR_022_03,218,1,358183,58881
LP_AMGR_022_04,218,1,310203,57043
LP_AMGR_022_05,218,1,217239,17121
LP_AMGR_022_06,218,1,265679,22710
LP_AMGR_022_07,218,1,364559,96941
LP_AMGR_022_08,218,1,415676,41442
LP_AMGR_022_09,218,1,484708,35987
LP_AMGR_022_10,218,1,411245,59490
LP_AMGR_022_11,218,1,417842,84165
LP_AMGR_022_12,218,1,346707,93876
LP_AMGR_023_01,218,1,298945,63359
LP_AMGR_023_02,218,1,377643,76552
LP_AMGR_023_03,218,1,396741,91633
LP_AMGR_023_04,218,1,359486,90783
LP_AMGR_023_05,218,1,237173,89397
LP_AMGR_023_06,218,1,451465,81041
LP_AMGR_023_07,218,1,368342,24970
LP_AMGR_023_08,218,1,315266,94315
LP_AMGR_023_09,218,1,362310,48503
LP_AMGR_023_10,218,1,365252,52040
LP_AMGR_023_11,218,1,329829,31182
LP_AMGR_023_12,218,1,404406,75273
LP_AMGR_024_01,218,1,460741,34889
LP_AMGR_024_02,218,1,457741,51320
LP_AMGR_024_03,218,1,363375,30468
LP_AMGR_024_04,218,1,483967,37392
LP_AMGR_024_05,218,1,246525,75992
LP_AMGR_024_06,218,1,485016,78858
LP_AMGR_024_07,218,1,406514,24258
LP_AMGR_024_08,218,1,408436,64890
LP_AMGR_024_09,218,1,409743,40091
LP_AMGR_024_10,218,1,327852,49244
LP_AMGR_024_11,218,1,296873,77128
LP_AMGR_024_12,218,1,218186,89065
LP_AMGR_025_01,218,1,242841,22766
LP_AMGR_025_02,218,1,377822,44025
LP_AMGR_025_03,218,1,258934,59692
LP_AMGR_025_04,218,1,467726,32575
LP_AMGR_025_05,218,1,354836,89376
LP_AMGR_025_06,218,1,443470,69808
LP_AMGR_025_07,218,1,202984,56692
LP_AMGR_025_08,218,1,335871,97407
LP_AMGR_025_09,218,1,259672,19261
LP_AMGR_025_10,218,1,336658,14142
LP_AMGR_025_11,218,1,424722,58659
LP_AMGR_025_12,218,1,341697,74755
LP_AMGR_026_01,218,1,408006,56316
LP_AMGR_026_02,218,1,250140,33789
LP_AMGR_026_03,218,1,422335,73239
LP_AMGR_026_04,218,1,343397,88270
LP_AMGR_026_05,218,1,209206,70034
LP_AMGR_026_06,218,1,386890,39575
LP_AMGR_026_07,218,1,382676,23285
LP_AMGR_026_08,218,1,305017,77305
LP_AMGR_026_09,218,1,330165,44170
LP_AMGR_026_10,218,1,391730,64162
LP_AMGR_026_11,218,1,286122,84091
LP_AMGR_026_12,218,1,313333,38970
LP_AMGR_027_01,218,1,358323,97387
LP_AMGR_027_02,218,1,370501,65306
LP_AMGR_027_03,218,1,373391,24233
LP_AMGR_027_04,218,1,375456,79716
LP_AMGR_027_05,218,1,280492,30298
LP_AMGR_027_06,218,1,312018,16909
LP_AMGR_027_07,218,1,356938,73824
LP_AMGR_027_08,218,1,410299,14763
LP_AMGR_027_09,218,1,379381,84392
LP_AMGR_027_10,218,1,423820,68650
LP_AMGR_027_11,218,1,414059,57714
LP_AMGR_027_12,218,1,426883,20977
LP_AMGR_028_01,218,1,287961,45803
LP_AMGR_028_02,218,1,495993,81850
LP_AMGR_028_03,218,1,314549,40165
LP_AMGR_028_04,218,1,356516,43848
LP_AMGR_028_05,218,1,251182,50928
LP_AMGR_028_06,218,1,400220,73669
LP_AMGR_028_07,218,1,401567,86211
LP_AMGR_028_08,218,1,307316,76748
LP_AMGR_028_09,218,1,278501,58709
LP_AMGR_028_10,218,1,286511,90626
LP_AMGR_028_11,218,1,252912,47520
LP_AMGR_028_12,218,1,317296,72054
LP_AMGR_029_01,218,1,311778,54412
LP_AMGR_029_02,218,1,283654,90363
LP_AMGR_029_03,218,1,225004,78058
LP_AMGR_029_04,218,1,317802,21015
LP_AMGR_029_05,218,1,242082,61221
LP_AMGR_029_06,218,1,469841,65287
LP_AMGR_029_07,218,1,434714,44593
LP_AMGR_029_08,218,1,338202,68722
LP_AMGR_029_09,218,1,474817,67256
LP_AMGR_029_10,218,1,475646,69034
LP_AMGR_029_11,218,1,304547,27190
LP_AMGR_029_12,218,1,201702,69967
LP_AMGR_030_01,218,1,233192,79716
LP_AMGR_030_02,218,1,245434,22730
LP_AMGR_030_03,218,1,411772,90889
LP_AMGR_030_04,218,1,332779,42901
LP_AMGR_030_05,218,1,260104,96922
LP_AMGR_030_06,218,1,487609,28753
LP_AMGR_030_07,218,1,406511,89013
LP_AMGR_030_08,218,1,461151,97721
LP_AMGR_030_09,218,1,243051,76105
LP_AMGR_030_10,218,1,444810,99983
LP_AMGR_030_11,218,1,229818,24929
LP_AMGR_030_12,218,1,379743,39921
LP_AMGR_031_01,218,1,499624,82889
LP_AMGR_031_02,218,1,442379,45144
LP_AMGR_031_03,218,1,210986,55972
LP_AMGR_031_04,218,1,342536,20124
LP_AMGR_031_05,218,1,233862,86410
LP_AMGR_031_06,218,1,356883,88849
LP_AMGR_031_07,218,1,480078,92953
LP_AMGR_031_08,218,1,366923,96066
LP_AMGR_031_09,218,1,263640,26011
LP_AMGR_031_10,218,1,452201,47834
LP_AMGR_031_11,218,1,288434,61180
LP_AMGR_031_12,218,1,241889,50829
LP_AMGR_032_01,218,1,268700,28593
LP_AMGR_032_02,218,1,432725,50671
LP_AMGR_032_03,218,1,214915,48881
LP_AMGR_032_04,218,1,387629,20731
LP_AMGR_032_05,218,1,287988,31815
LP_AMGR_032_06,218,1,474650,99089
LP_AMGR_032_07,218,1,372526,75726
LP_AMGR_032_08,218,1,496595,94348
LP_AMGR_032_09,218,1,314641,95163
LP_AMGR_032_10,218,1,441274,13926
LP_AMGR_032_11,218,1,493385,25108
LP_AMGR_032_12,218,1,225928,40919
LP_AMGR_033_01,218,1,381226,69361
LP_AMGR_033_02,218,1,344749,39331
LP_AMGR_033_03,218,1,245782,82950
LP_AMGR_033_04,218,1,497019,25280
LP_AMGR_033_05,218,1,219417,13877
LP_AMGR_033_06,218,1,363257,94670
LP_AMGR_033_07,218,1,294075,43451
LP_AMGR_033_08,218,1,410773,14784
LP_AMGR_033_09,218,1,263185,29752
LP_AMGR_033_10,218,1,484202,92141
LP_AMGR_033_11,218,1,388098,44020
LP_AMGR_033_12,218,1,498604,85356
LP_AMGR_034_01,218,1,439897,33421
LP_AMGR_034_02,218,1,409897,39880
LP_AMGR_034_03,218,1,252542,95503
LP_AMGR_034_04,218,1,375608,16892
LP_AMGR_034_05,218,1,468429,19344
LP_AMGR_034_06,218,1,204131,82562
LP_AMGR_034_07,218,1,427969,67337
LP_AMGR_034_08,218,1,431923,16918
LP_AMGR_034_09,218,1,340799,98603
LP_AMGR_034_10,218,1,267791,85778
LP_AMGR_034_11,218,1,388237,68845
LP_AMGR_034_12,218,1,209675,37908
LP_AMGR_035_01,218,1,368924,46529
LP_AMGR_035_02,218,1,224153,60771
LP_AMGR_035_03,218,1,342008,29622
LP_AMGR_035_04,218,1,476949,30807
LP_AMGR_035_05,218,1,316504,57173
LP_AMGR_035_06,218,1,498052,75647
LP_AMGR_035_07,218,1,346749,79834
LP_AMGR_035_08,218,1,463574,73600
LP_AMGR_035_09,218,1,408878,91657
LP_AMGR_035_10,218,1,241259,80480
LP_AMGR_035_11,218,1,419506,47038
LP_AMGR_035_12,218,1,471787,47022
LP_AMGR_036_01,218,1,239774,33032
LP_AMGR_036_02,218,1,242194,29479
LP_AMGR_036_03,218,1,324707,46925
LP_AMGR_036_04,218,1,498574,59752
LP_AMGR_036_05,218,1,218314,55897
LP_AMGR_036_06,218,1,307081,75503
LP_AMGR_036_07,218,1,222202,61363
LP_AMGR_036_08,218,1,276658,70797
LP_AMGR_036_09,218,1,275076,39596
LP_AMGR_036_10,218,1,375153,28250
LP_AMGR_036_11,218,1,405183,45437
LP_AMGR_036_12,218,1,309964,60010
LP_AMGR_037_01,218,1,246747,24533
LP_AMGR_037_02,218,1,328860,77930
LP_AMGR_037_03,218,1,479816,72158
LP_AMGR_037_04,218,1,230292,51985
LP_AMGR_037_05,218,1,446043,23452
LP_AMGR_037_06,218,1,426729,31194
LP_AMGR_037_07,218,1,465765,46724
LP_AMGR_037_08,218,1,460831,58985
LP_AMGR_037_09,218,1,358519,76030
LP_AMGR_037_10,218,1,458414,15858
LP_AMGR_037_11,218,1,227640,84542
LP_AMGR_037_12,218,1,425775,43419
LP_AMGR_038_01,218,1,415932,25448
LP_AMGR_038_02,218,1,339943,59197
LP_AMGR_038_03,218,1,346561,77431
LP_AMGR_038_04,218,1,328351,77178
LP_AMGR_038_05,218,1,384792,63074
LP_AMGR_038_06,218,1,223143,26040
LP_AMGR_038_07,218,1,427870,65406
LP_AMGR_038_08,218,1,463749,54376
LP_AMGR_038_09,218,1,490402,64219
LP_AMGR_038_10,218,1,438299,67601
LP_AMGR_038_11,218,1,476150,89081
LP_AMGR_038_12,218,1,374555,40253
LP_AMGR_039_01,218,1,271897,50227
LP_AMGR_039_02,218,1,436201,54051
LP_AMGR_039_03,218,1,312917,90367
LP_AMGR_039_04,218,1,309688,15400
LP_AMGR_039_05,218,1,318989,94074
LP_AMGR_039_06,218,1,404860,19938
LP_AMGR_039_07,218,1,499190,83812
LP_AMGR_039_08,218,1,309337,26500
LP_AMGR_039_09,218,1,398218,12830
LP_AMGR_039_10,218,1,329970,81008
LP_AMGR_039_11,218,1,408182,24632
LP_AMGR_039_12,218,1,394586,67459
LP_AMGR_040_01,218,1,349628,27363
LP_AMGR_040_02,218,1,299232,61505
LP_AMGR_040_03,218,1,480525,36174
LP_AMGR_040_04,218,1,435625,78745
LP_AMGR_040_05,218,1,204483,98411
LP_AMGR_040_06,218,1,314605,69259
LP_AMGR_040_07,218,1,241711,71250
LP_AMGR_040_08,218,1,238156,82069
LP_AMGR_040_09,218,1,427179,52197
LP_AMGR_040_10,218,1,482147,81368
LP_AMGR_040_11,218,1,211190,69782
LP_AMGR_040_12,218,1,349369,62854
LP_AMGR_041_01,218,1,260946,29213
LP_AMGR_041_02,218,1,220609,42943
LP_AMGR_041_03,218,1,416941,54282
LP_AMGR_041_04,218,1,358585,52804
LP_AMGR_041_05,218,1,398097,51617
LP_AMGR_041_06,218,1,427595,61096
LP_AMGR_041_07,218,1,315911,60524
LP_AMGR_041_08,218,1,309975,61215
LP_AMGR_041_09,218,1,302250,82336
LP_AMGR_041_10,218,1,259431,37374
LP_AMGR_041_11,218,1,274952,96464
LP_AMGR_041_12,218,1,273680,33067
LP_AMGR_042_01,218,1,310521,17617
LP_AMGR_042_02,218,1,348984,33996
LP_AMGR_042_03,218,1,250771,17425
LP_AMGR_042_04,218,1,321062,74498
LP_AMGR_042_05,218,1,499228,81956
LP_AMGR_042_06,218,1,297508,14019
LP_AMGR_042_07,218,1,358461,94236
LP_AMGR_042_08,218,1,481600,68455
LP_AMGR_042_09,218,1,495076,38168
LP_AMGR_042_10,218,1,461298,16022
LP_AMGR_042_11,218,1,248506,32863
LP_AMGR_042_12,218,1,321503,36330
LP_AMGR_043_01,218,1,375716,68635
LP_AMGR_043_02,218,1,498255,38537
LP_AMGR_043_03,218,1,459166,92549
LP_AMGR_043_04,218,1,447018,55485
LP_AMGR_043_05,218,1,203586,20591
LP_AMGR_043_06,218,1,293704,88689
LP_AMGR_043_07,218,1,268072,87287
LP_AMGR_043_08,218,1,268045,91145
LP_AMGR_043_09,218,1,281143,13153
LP_AMGR_043_10,218,1,235613,40719
LP_AMGR_043_11,218,1,309644,68188
LP_AMGR_043_12,218,1,207595,47461
LP_AMGR_044_01,218,1,368348,72167
LP_AMGR_044_02,218,1,340051,10923
LP_AMGR_044_03,218,1,489579,52185
LP_AMGR_044_04,218,1,225878,71931
LP_AMGR_044_05,218,1,355556,88895
LP_AMGR_044_06,218,1,241040,20594
LP_AMGR_044_07,218,1,318411,89165
LP_AMGR_044_08,218,1,281482,80589
LP_AMGR_044_09,218,1,270514,35729
LP_AMGR_044_10,218,1,415736,85998
LP_AMGR_044_11,218,1,421529,50913
LP_AMGR_044_12,218,1,325588,81569
LP_AMGR_045_01,218,1,277476,66707
LP_AMGR_045_02,218,1,494107,39394
LP_AMGR_045_03,218,1,245902,41271
LP_AMGR_045_04,218,1,487737,11820
LP_AMGR_045_05,218,1,210104,99809
LP_AMGR_045_06,218,1,314349,42734
LP_AMGR_045_07,218,1,494693,35913
LP_AMGR_045_08,218,1,323297,66847
LP_AMGR_045_09,218,1,439068,36047
LP_AMGR_045_10,218,1,412119,19195
LP_AMGR_045_11,218,1,356854,18187
LP_AMGR_045_12,218,1,348822,75397
LP_AMGR_046_01,218,1,417080,20032
LP_AMGR_046_02,218,1,351283,57815
LP_AMGR_046_03,218,1,420518,21433
LP_AMGR_046_04,218,1,367543,80246
LP_AMGR_046_05,218,1,256459,76207
LP_AMGR_046_06,218,1,258304,94568
LP_AMGR_046_07,218,1,239198,11531
LP_AMGR_046_08,218,1,408663,89894
LP_AMGR_046_09,218,1,351234,96699
LP_AMGR_046_10,218,1,279234,85825
LP_AMGR_046_11,218,1,296672,31513
LP_AMGR_046_12,218,1,323708,18322
LP_AMGR_047_01,218,1,457127,76137
LP_AMGR_047_02,218,1,379803,98677
LP_AMGR_047_03,218,1,474005,86141
LP_AMGR_047_04,218,1,310283,94443
LP_AMGR_047_05,218,1,277168,15492
LP_AMGR_047_06,218,1,233686,15081
LP_AMGR_047_07,218,1,493361,88535
LP_AMGR_047_08,218,1,471512,19836
LP_AMGR_047_09,218,1,203764,73016
LP_AMGR_047_10,218,1,282999,40103
LP_AMGR_047_11,218,1,277552,28569
LP_AMGR_047_12,218,1,460947,49321
LP_AMGR_048_01,218,1,430588,78004
LP_AMGR_048_02,218,1,324260,14537
LP_AMGR_048_03,218,1,247527,91904
LP_AMGR_048_04,218,1,361995,45056
LP_AMGR_048_05,218,1,264814,10771
LP_AMGR_048_06,218,1,466838,80252
LP_AMGR_048_07,218,1,306666,50244
LP_AMGR_048_08,218,1,341252,42816
LP_AMGR_048_09,218,1,279414,54471
LP_AMGR_048_10,218,1,330104,73669
LP_AMGR_048_11,218,1,352878,28174
LP_AMGR_048_12,218,1,339836,88399
LP_AMGR_049_01,218,1,357331,22072
LP_AMGR_049_02,218,1,460009,75689
LP_AMGR_049_03,218,1,373827,81949
LP_AMGR_049_04,218,1,337848,72330
LP_AMGR_049_05,218,1,461838,15679
LP_AMGR_049_06,218,1,281419,38199
LP_AMGR_049_07,218,1,268466,76439
LP_AMGR_049_08,218,1,299515,20694
LP_AMGR_049_09,218,1,228986,89035
LP_AMGR_049_10,218,1,234473,59045
LP_AMGR_049_11,218,1,430252,18980
LP_AMGR_049_12,218,1,249135,11389
LP_AMGR_050_01,218,1,353174,94047
LP_AMGR_050_02,218,1,325841,87694
LP_AMGR_050_03,218,1,433117,85773
LP_AMGR_050_04,218,1,291728,41435
LP_AMGR_050_05,218,1,362669,21889
LP_AMGR_050_06,218,1,214757,97753
LP_AMGR_050_07,218,1,279969,49428
LP_AMGR_050_08,218,1,275675,55638
LP_AMGR_050_09,218,1,224151,52208
LP_AMGR_050_10,218,1,404495,36653
LP_AMGR_050_11,218,1,255776,17338
LP_AMGR_050_12,218,1,397417,30665
AMGR_001,218,1,422191,83446
AMGR_002,218,1,353842,46911
AMGR_003,218,1,234727,81849
AMGR_004,218,1,445653,71344
AMGR_005,218,1,426448,98206
AMGR_006,218,1,483114,90082
AMGR_007,218,1,417590,21456
AMGR_008,218,1,445906,66051
AMGR_009,218,1,479569,67399
AMGR_010,218,1,298026,83794
AMGR_011,218,1,418650,26428
AMGR_012,218,1,210403,49503
AMGR_013,218,1,289203,86901
AMGR_014,218,1,458164,58098
AMGR_015,218,1,486296,92364
AMGR_016,218,1,246196,17608
AMGR_017,218,1,249014,50448
AMGR_018,218,1,233220,16156
AMGR_019,218,1,215235,79089
AMGR_020,218,1,278667,55100
AMGR_021,218,1,293843,37734
AMGR_022,218,1,224817,60712
AMGR_023,218,1,380630,22672
AMGR_024,218,1,260715,72750
AMGR_025,218,1,416829,83077
AMGR_026,218,1,284438,52599
AMGR_027,218,1,262321,51940
AMGR_028,218,1,279685,76193
AMGR_029,218,1,469381,13426
AMGR_030,218,1,222049,50631
AMGR_031,218,1,418391,13227
AMGR_032,218,1,391206,45953
AMGR_033,218,1,419629,83912
AMGR_034,218,1,212613,58941
AMGR_035,218,1,222586,76320
AMGR_036,218,1,357584,94307
AMGR_037,218,1,375229,96268
AMGR_038,218,1,245675,72223
AMGR_039,218,1,207533,43981
AMGR_040,218,1,265936,16513
AMGR_041,218,1,348279,72831
AMGR_042,218,1,310459,12864
