LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_037_02,220,3,CONTEST_2020_3
LP_AMGR_035_10,218,9,CONTEST_2018_9
LP_AMGR_035_10,221,12,CONTEST_2021_12
LP_AMGR_040_06,218,9,CONTEST_2018_9
LP_AMGR_040_06,219,3,CONTEST_2019_3
LP_AMGR_040_06,220,12,CONTEST_2020_12
LP_AMGR_002_03,223,9,CONTEST_2023_9
LP_AMGR_008_07,219,9,CONTEST_2019_9
LP_AMGR_022_01,221,3,CONTEST_2021_3
LP_AMGR_022_01,223,6,CONTEST_2023_6
LP_AMGR_016_05,218,12,CONTEST_2018_12
LP_AMGR_016_05,220,3,CONTEST_2020_3
LP_AMGR_016_05,223,3,CONTEST_2023_3
LP_AMGR_004_05,220,3,CONTEST_2020_3
LP_AMGR_001_04,218,12,CONTEST_2018_12
LP_AMGR_001_04,221,3,CONTEST_2021_3
LP_AMGR_001_04,222,3,CONTEST_2022_3
LP_AMGR_035_02,218,12,CONTEST_2018_12
LP_AMGR_035_02,219,12,CONTEST_2019_12
LP_AMGR_015_06,222,9,CONTEST_2022_9
LP_AMGR_012_11,220,6,CONTEST_2020_6
LP_AMGR_025_11,220,6,CONTEST_2020_6
LP_AMGR_025_11,222,9,CONTEST_2022_9
LP_AMGR_036_04,218,3,CONTEST_2018_3
LP_AMGR_036_04,219,12,CONTEST_2019_12
LP_AMGR_036_04,222,6,CONTEST_2022_6
LP_AMGR_020_02,220,9,CONTEST_2020_9
LP_AMGR_020_02,221,9,CONTEST_2021_9
LP_AMGR_041_12,218,12,CONTEST_2018_12
LP_AMGR_041_12,219,9,CONTEST_2019_9
LP_AMGR_041_12,220,3,CONTEST_2020_3
LP_AMGR_012_12,220,12,CONTEST_2020_12
LP_AMGR_012_12,222,9,CONTEST_2022_9
LP_AMGR_012_12,223,12,CONTEST_2023_12
LP_AMGR_042_01,219,3,CONTEST_2019_3
LP_AMGR_042_01,221,6,CONTEST_2021_6
LP_AMGR_018_07,218,12,CONTEST_2018_12
LP_AMGR_018_07,219,3,CONTEST_2019_3
LP_AMGR_018_07,221,9,CONTEST_2021_9
LP_AMGR_018_07,222,6,CONTEST_2022_6
LP_AMGR_018_07,223,6,CONTEST_2023_6
LP_AMGR_016_06,218,12,CONTEST_2018_12
LP_AMGR_016_06,221,9,CONTEST_2021_9
LP_AMGR_018_03,219,12,CONTEST_2019_12
LP_AMGR_018_03,220,6,CONTEST_2020_6
LP_AMGR_002_12,219,6,CONTEST_2019_6
LP_AMGR_002_12,223,12,CONTEST_2023_12
LP_AMGR_001_03,221,3,CONTEST_2021_3
LP_AMGR_008_12,218,6,CONTEST_2018_6
LP_AMGR_008_12,223,3,CONTEST_2023_3
LP_AMGR_023_09,220,6,CONTEST_2020_6
LP_AMGR_023_09,222,6,CONTEST_2022_6
LP_AMGR_046_10,218,3,CONTEST_2018_3
LP_AMGR_026_04,218,9,CONTEST_2018_9
LP_AMGR_026_04,221,3,CONTEST_2021_3
LP_AMGR_026_04,222,12,CONTEST_2022_12
LP_AMGR_026_04,223,9,CONTEST_2023_9
LP_AMGR_009_08,220,3,CONTEST_2020_3
LP_AMGR_009_08,223,6,CONTEST_2023_6
LP_AMGR_039_02,219,9,CONTEST_2019_9
LP_AMGR_039_02,220,12,CONTEST_2020_12
LP_AMGR_039_02,221,12,CONTEST_2021_12
LP_AMGR_001_12,222,3,CONTEST_2022_3
LP_AMGR_001_12,223,6,CONTEST_2023_6
LP_AMGR_050_01,218,6,CONTEST_2018_6
LP_AMGR_050_01,221,6,CONTEST_2021_6
LP_AMGR_047_03,218,6,CONTEST_2018_6
LP_AMGR_047_03,220,3,CONTEST_2020_3
LP_AMGR_048_06,218,9,CONTEST_2018_9
LP_AMGR_048_06,219,3,CONTEST_2019_3
LP_AMGR_048_06,222,9,CONTEST_2022_9
LP_AMGR_027_06,220,6,CONTEST_2020_6
LP_AMGR_046_11,219,9,CONTEST_2019_9
LP_AMGR_010_11,218,6,CONTEST_2018_6
LP_AMGR_010_11,223,12,CONTEST_2023_12
LP_AMGR_009_01,218,12,CONTEST_2018_12
LP_AMGR_030_03,219,12,CONTEST_2019_12
LP_AMGR_030_03,220,12,CONTEST_2020_12
LP_AMGR_030_03,223,3,CONTEST_2023_3
LP_AMGR_023_10,221,6,CONTEST_2021_6
LP_AMGR_023_10,223,9,CONTEST_2023_9
LP_AMGR_010_01,221,3,CONTEST_2021_3
LP_AMGR_006_04,222,12,CONTEST_2022_12
LP_AMGR_023_01,218,12,CONTEST_2018_12
LP_AMGR_023_01,219,3,CONTEST_2019_3
LP_AMGR_023_01,220,6,CONTEST_2020_6
LP_AMGR_023_01,221,12,CONTEST_2021_12
