SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_01_AMGR_002_LP_004,220,2,283879.32280642784,248895.50759206197
OFFICE_01_AMGR_002_LP_004,220,3,249242.61232738954,166222.46924832888
OFFICE_01_AMGR_002_LP_004,220,4,283216.49901683716,249568.83746623885
OFFICE_01_AMGR_002_LP_004,220,5,261713.777848185,206059.7674575464
OFFICE_01_AMGR_002_LP_004,220,6,387141.6627766122,321654.84406024084
OFFICE_01_AMGR_002_LP_004,220,7,200000.0,170375.3608926225
OFFICE_01_AMGR_002_LP_004,220,8,200000.0,145497.4929116453
OFFICE_01_AMGR_002_LP_004,220,9,200000.0,190550.7771628872
OFFICE_01_AMGR_002_LP_004,220,10,239357.80474198615,206993.0408397511
OFFICE_01_AMGR_002_LP_004,220,11,280047.67418051435,243221.61184631797
OFFICE_01_AMGR_002_LP_004,220,12,325877.4408003138,247226.91197546988
OFFICE_01_AMGR_002_LP_005,220,1,200000.0,146889.70721704903
OFFICE_01_AMGR_002_LP_005,220,2,223016.3694979881,177469.0251833597
OFFICE_01_AMGR_002_LP_005,220,3,326462.1122635577,260194.20747905265
OFFICE_01_AMGR_002_LP_005,220,4,225959.5519886625,154449.4935770278
OFFICE_01_AMGR_002_LP_005,220,5,235528.92618163713,193346.98970967322
OFFICE_01_AMGR_002_LP_005,220,6,353759.7231867787,281382.09752466576
OFFICE_01_AMGR_002_LP_005,220,7,337043.4318182691,256431.57022697252
OFFICE_01_AMGR_002_LP_005,220,8,291483.6344272597,231117.3493900977
OFFICE_01_AMGR_002_LP_005,220,9,245723.23798122272,187886.76742845794
OFFICE_01_AMGR_002_LP_005,220,10,253367.8752519321,181461.76129236195
OFFICE_01_AMGR_002_LP_005,220,11,281549.71538074996,245070.02534505565
OFFICE_01_AMGR_002_LP_005,220,12,227885.4741348633,183565.06769344237
OFFICE_01_AMGR_002_LP_006,220,1,283748.57981046045,217633.3803758194
OFFICE_01_AMGR_002_LP_006,220,2,219500.42932116723,149096.4018249102
OFFICE_01_AMGR_002_LP_006,220,3,200000.0,142570.83268942195
OFFICE_01_AMGR_002_LP_006,220,4,260927.89674905702,182479.34566494665
OFFICE_01_AMGR_002_LP_006,220,5,292434.06741131423,232035.03834539079
OFFICE_01_AMGR_002_LP_006,220,6,287357.4477143339,201781.9974481379
OFFICE_01_AMGR_002_LP_006,220,7,315013.5080064404,225800.55511077846
OFFICE_01_AMGR_002_LP_006,220,8,218201.0017286073,189550.39185291037
OFFICE_01_AMGR_002_LP_006,220,9,294572.2089690039,216914.38752503102
OFFICE_01_AMGR_002_LP_006,220,10,221380.5658692031,174630.4793701765
OFFICE_01_AMGR_002_LP_006,220,11,234774.21635142714,217800.28270197514
OFFICE_01_AMGR_002_LP_006,220,12,262194.61861381575,218229.24492361213
OFFICE_01_AMGR_002_LP_007,220,1,257875.68897538813,226606.52321675402
OFFICE_01_AMGR_002_LP_007,220,2,287020.2647803121,200072.2876222253
OFFICE_01_AMGR_002_LP_007,220,3,320366.5206992642,276794.1295479334
OFFICE_01_AMGR_002_LP_007,220,4,317783.554202551,233271.58435686174
OFFICE_01_AMGR_002_LP_007,220,5,271423.27594882157,186751.77928921013
OFFICE_01_AMGR_002_LP_007,220,6,200000.0,160899.5945465722
OFFICE_01_AMGR_002_LP_007,220,7,241481.46230095442,211226.83859277357
OFFICE_01_AMGR_002_LP_007,220,8,241036.92256390816,192384.2942588236
OFFICE_01_AMGR_002_LP_007,220,9,200000.0,166018.4887401509
OFFICE_01_AMGR_002_LP_007,220,10,283673.9673376849,181637.61023203653
OFFICE_01_AMGR_002_LP_007,220,11,248585.90988995027,170103.75766122402
OFFICE_01_AMGR_002_LP_007,220,12,271431.71725409286,216769.87078977548
OFFICE_01_AMGR_002_LP_008,220,1,200000.0,188684.92936540744
OFFICE_01_AMGR_002_LP_008,220,2,310133.58251363575,266277.9756549469
OFFICE_01_AMGR_002_LP_008,220,3,303459.68128853186,229489.73011121718
OFFICE_01_AMGR_002_LP_008,220,4,357537.27615007217,293639.4602704166
OFFICE_01_AMGR_002_LP_008,220,5,200000.0,164573.1554840839
OFFICE_01_AMGR_002_LP_008,220,6,299420.6437828733,259898.01799681075
OFFICE_01_AMGR_002_LP_008,220,7,214845.12276021382,148366.91838291372
OFFICE_01_AMGR_002_LP_008,220,8,231778.81623848583,200845.60436592405
OFFICE_01_AMGR_002_LP_008,220,9,246768.51811103467,175343.67044418296
OFFICE_01_AMGR_002_LP_008,220,10,242139.29421401277,197935.06381995883
OFFICE_01_AMGR_002_LP_008,220,11,225068.17140841956,183233.75084898493
OFFICE_01_AMGR_002_LP_008,220,12,304327.2619351182,236722.0428666007
OFFICE_01_AMGR_002_LP_009,220,1,331383.38762357604,276548.2365834121
OFFICE_01_AMGR_002_LP_009,220,2,289593.7295001872,217267.8707931829
OFFICE_01_AMGR_002_LP_009,220,3,240443.09702434094,213770.96796179167
OFFICE_01_AMGR_002_LP_009,220,4,210856.96523500467,190182.07712826793
OFFICE_01_AMGR_002_LP_009,220,5,260452.67006079628,213132.08847797566
OFFICE_01_AMGR_002_LP_009,220,6,200000.0,128235.72496732784
OFFICE_01_AMGR_002_LP_009,220,7,287899.7318637707,245631.515183094
OFFICE_01_AMGR_002_LP_009,220,8,350808.066199857,283539.40064964886
OFFICE_01_AMGR_002_LP_009,220,9,291048.55495659634,218818.54003173535
OFFICE_01_AMGR_002_LP_009,220,10,200000.0,150885.13381331568
OFFICE_01_AMGR_002_LP_009,220,11,226915.74655675745,188927.26014067262
OFFICE_01_AMGR_002_LP_009,220,12,258390.51277115202,182821.10014812747
OFFICE_01_AMGR_002_LP_010,220,1,232978.93045006954,191000.94281346502
OFFICE_01_AMGR_002_LP_010,220,2,304321.5513330036,240885.41709937862
OFFICE_01_AMGR_002_LP_010,220,3,309853.49497074925,253266.79191068627
OFFICE_01_AMGR_002_LP_010,220,4,288778.65775419323,198144.3916863696
OFFICE_01_AMGR_002_LP_010,220,5,243746.7573634371,189165.25621526217
OFFICE_01_AMGR_002_LP_010,220,6,246839.70180208853,205424.66092197943
OFFICE_01_AMGR_002_LP_010,220,7,249586.26387693515,171312.9438904645
OFFICE_01_AMGR_002_LP_010,220,8,267946.8738929705,198126.99198893088
OFFICE_01_AMGR_002_LP_010,220,9,239443.32796946494,195795.19861730124
OFFICE_01_AMGR_002_LP_010,220,10,287812.7054160508,229402.75372452973
OFFICE_01_AMGR_002_LP_010,220,11,264730.32845389866,190072.1226480388
OFFICE_01_AMGR_002_LP_010,220,12,205611.58164380808,174617.61923902028
OFFICE_01_AMGR_002_LP_011,220,1,219397.7477006616,200879.61017643393
OFFICE_01_AMGR_002_LP_011,220,2,224141.17393994392,165598.62173155777
OFFICE_01_AMGR_002_LP_011,220,3,323651.5017751885,230942.77290005906
OFFICE_01_AMGR_002_LP_011,220,4,200000.0,178009.1116202166
OFFICE_01_AMGR_002_LP_011,220,5,286952.2139460552,201019.79733810324
OFFICE_01_AMGR_002_LP_011,220,6,257812.23986980904,198032.88845974483
OFFICE_01_AMGR_002_LP_011,220,7,200000.0,177750.2770389396
OFFICE_01_AMGR_002_LP_011,220,8,431567.91010181623,319280.00824262825
OFFICE_01_AMGR_002_LP_011,220,9,267167.76108537306,199968.97991783253
OFFICE_01_AMGR_002_LP_011,220,10,310101.93377525255,272828.7413349187
OFFICE_01_AMGR_002_LP_011,220,11,298666.44716660876,226174.5227931093
OFFICE_01_AMGR_002_LP_011,220,12,200000.0,151923.31816579297
OFFICE_01_AMGR_002_LP_012,220,1,268293.8528379239,242013.56254645635
OFFICE_01_AMGR_002_LP_012,220,2,200000.0,151335.89659406868
OFFICE_01_AMGR_002_LP_012,220,3,200000.0,130783.2402991444
OFFICE_01_AMGR_002_LP_012,220,4,267708.7094772392,215672.78233086283
OFFICE_01_AMGR_002_LP_012,220,5,289494.6049834947,257121.47546167806
OFFICE_01_AMGR_002_LP_012,220,6,301480.4908266442,258857.2994570664
OFFICE_01_AMGR_002_LP_012,220,7,350546.02177585685,264480.1170404031
OFFICE_01_AMGR_002_LP_012,220,8,213195.01444893307,151097.28691710642
OFFICE_01_AMGR_002_LP_012,220,9,275444.5036984284,231184.6248369063
OFFICE_01_AMGR_002_LP_012,220,10,268918.52378772094,210284.0376562135
OFFICE_01_AMGR_002_LP_012,220,11,200000.0,158863.96446884118
OFFICE_01_AMGR_002_LP_012,220,12,281175.1188397617,237117.30826765284
OFFICE_01_AMGR_002_LP_013,220,1,298673.19550335954,234286.84818980627
OFFICE_01_AMGR_002_LP_013,220,2,244053.38427097353,185193.22965285036
OFFICE_01_AMGR_002_LP_013,220,3,351334.9566340136,289336.70457642653
OFFICE_01_AMGR_002_LP_013,220,4,265812.29575078894,206307.7158773027
OFFICE_01_AMGR_002_LP_013,220,5,223708.26009716748,215454.175887316
OFFICE_01_AMGR_002_LP_013,220,6,204045.5159649707,177462.53205572456
OFFICE_01_AMGR_002_LP_013,220,7,248263.67907012955,168518.90700243486
OFFICE_01_AMGR_002_LP_013,220,8,350186.6186589917,278180.7769397204
OFFICE_01_AMGR_002_LP_013,220,9,229795.1511623538,160873.73160384182
OFFICE_01_AMGR_002_LP_013,220,10,200000.0,190360.8313397603
OFFICE_01_AMGR_002_LP_013,220,11,262619.2376970874,176453.43132735987
OFFICE_01_AMGR_002_LP_013,220,12,259618.67425863864,206239.33777513483
OFFICE_01_AMGR_002_LP_014,220,1,336361.77732333046,223447.01437514898
OFFICE_01_AMGR_002_LP_014,220,2,243282.35944760346,202363.83373312224
OFFICE_01_AMGR_002_LP_014,220,3,230899.5401060638,144727.17438888634
OFFICE_01_AMGR_002_LP_014,220,4,244129.85452870783,200288.88126383547
OFFICE_01_AMGR_002_LP_014,220,5,311796.51486235374,230325.90986360566
