LP,ym,SEISEKI
OFFICE_01_AMGR_001_LP_003,202011,84.96271813796785
OFFICE_01_AMGR_001_LP_003,202012,95.1329981382977
OFFICE_01_AMGR_001_LP_004,202001,76.69601904089771
OFFICE_01_AMGR_001_LP_004,202002,102.95914011776394
OFFICE_01_AMGR_001_LP_004,202003,86.46445528352403
OFFICE_01_AMGR_001_LP_004,202004,110.80667579011221
OFFICE_01_AMGR_001_LP_004,202005,107.22656326667024
OFFICE_01_AMGR_001_LP_004,202006,86.1670447977052
OFFICE_01_AMGR_001_LP_004,202007,113.18329963077605
OFFICE_01_AMGR_001_LP_004,202008,142.0272511258671
OFFICE_01_AMGR_001_LP_004,202009,91.8575295242801
OFFICE_01_AMGR_001_LP_004,202010,98.18089999614143
OFFICE_01_AMGR_001_LP_004,202011,87.01748791932968
OFFICE_01_AMGR_001_LP_004,202012,105.07044042476008
OFFICE_01_AMGR_001_LP_005,202001,98.89686793637465
OFFICE_01_AMGR_001_LP_005,202002,71.63352545232334
OFFICE_01_AMGR_001_LP_005,202003,96.33328397791426
OFFICE_01_AMGR_001_LP_005,202004,116.32586121708782
OFFICE_01_AMGR_001_LP_005,202005,107.0922023636511
OFFICE_01_AMGR_001_LP_005,202006,126.09367831954503
OFFICE_01_AMGR_001_LP_005,202007,94.39816605390227
OFFICE_01_AMGR_001_LP_005,202008,110.36600478747218
OFFICE_01_AMGR_001_LP_005,202009,98.70931911165499
OFFICE_01_AMGR_001_LP_005,202010,72.57468077823056
OFFICE_01_AMGR_001_LP_005,202011,127.20951081672118
OFFICE_01_AMGR_001_LP_005,202012,105.42681821972295
OFFICE_01_AMGR_001_LP_006,202001,107.51092742716935
OFFICE_01_AMGR_001_LP_006,202002,105.73405165977992
OFFICE_01_AMGR_001_LP_006,202003,79.64347722515285
OFFICE_01_AMGR_001_LP_006,202004,87.4228350529913
OFFICE_01_AMGR_001_LP_006,202005,98.93868352276189
OFFICE_01_AMGR_001_LP_006,202006,83.92589490572598
OFFICE_01_AMGR_001_LP_006,202007,82.68696674328093
OFFICE_01_AMGR_001_LP_006,202008,81.46248471622073
OFFICE_01_AMGR_001_LP_006,202009,106.74902558933341
OFFICE_01_AMGR_001_LP_006,202010,124.55569756614938
OFFICE_01_AMGR_001_LP_006,202011,112.1840357596163
OFFICE_01_AMGR_001_LP_006,202012,113.83736685850133
OFFICE_01_AMGR_001_LP_007,202001,115.7531875861621
OFFICE_01_AMGR_001_LP_007,202002,94.68836708077274
OFFICE_01_AMGR_001_LP_007,202003,69.24979410400879
OFFICE_01_AMGR_001_LP_007,202004,75.16744855141486
OFFICE_01_AMGR_001_LP_007,202005,122.58143316744012
OFFICE_01_AMGR_001_LP_007,202006,65.78491126896853
OFFICE_01_AMGR_001_LP_007,202007,70.8259634622242
OFFICE_01_AMGR_001_LP_007,202008,83.42391721835861
OFFICE_01_AMGR_001_LP_007,202009,132.07564866621007
OFFICE_01_AMGR_001_LP_007,202010,109.49158254363367
OFFICE_01_AMGR_001_LP_007,202011,98.97572958741526
OFFICE_01_AMGR_001_LP_007,202012,72.75599031620361
OFFICE_01_AMGR_001_LP_008,202001,83.3292487903409
OFFICE_01_AMGR_001_LP_008,202002,103.31725974435115
OFFICE_01_AMGR_001_LP_008,202003,91.91456608335633
OFFICE_01_AMGR_001_LP_008,202004,124.37041887109439
OFFICE_01_AMGR_001_LP_008,202005,82.89144144117466
OFFICE_01_AMGR_001_LP_008,202006,112.965355676273
OFFICE_01_AMGR_001_LP_008,202007,99.92245095924268
OFFICE_01_AMGR_001_LP_008,202008,63.856768937424754
OFFICE_01_AMGR_001_LP_008,202009,144.285113928542
OFFICE_01_AMGR_001_LP_008,202010,70.92900016672782
OFFICE_01_AMGR_001_LP_008,202011,97.82731086129226
OFFICE_01_AMGR_001_LP_008,202012,112.13192936670049
OFFICE_01_AMGR_001_LP_009,202001,92.80256221661853
OFFICE_01_AMGR_001_LP_009,202002,67.2881999115557
OFFICE_01_AMGR_001_LP_009,202003,99.44140779914602
OFFICE_01_AMGR_001_LP_009,202004,139.40240538242918
OFFICE_01_AMGR_001_LP_009,202005,76.549473705858
OFFICE_01_AMGR_001_LP_009,202006,131.86988155838833
OFFICE_01_AMGR_001_LP_009,202007,105.30690010878088
OFFICE_01_AMGR_001_LP_009,202008,108.70109105554253
OFFICE_01_AMGR_001_LP_009,202009,118.33017209250687
OFFICE_01_AMGR_001_LP_009,202010,102.44790601101913
OFFICE_01_AMGR_001_LP_009,202011,102.34686057301528
OFFICE_01_AMGR_001_LP_009,202012,116.03012448193982
OFFICE_01_AMGR_001_LP_010,202001,58.79794197396187
OFFICE_01_AMGR_001_LP_010,202002,91.01982599945909
OFFICE_01_AMGR_001_LP_010,202003,90.77597311254128
OFFICE_01_AMGR_001_LP_010,202004,102.75287707332109
OFFICE_01_AMGR_001_LP_010,202005,104.77767157602341
OFFICE_01_AMGR_001_LP_010,202006,125.71847078953199
OFFICE_01_AMGR_001_LP_010,202007,98.70097402093587
OFFICE_01_AMGR_001_LP_010,202008,55.056125454943334
OFFICE_01_AMGR_001_LP_010,202009,126.83562081752063
OFFICE_01_AMGR_001_LP_010,202010,97.70397772879299
OFFICE_01_AMGR_001_LP_010,202011,103.45603670508913
OFFICE_01_AMGR_001_LP_010,202012,133.01695074893652
OFFICE_01_AMGR_001_LP_011,202001,123.11524899663887
OFFICE_01_AMGR_001_LP_011,202002,124.20686781564817
OFFICE_01_AMGR_001_LP_011,202003,111.64743755298694
OFFICE_01_AMGR_001_LP_011,202004,93.16401305022984
OFFICE_01_AMGR_001_LP_011,202005,124.90899013729756
OFFICE_01_AMGR_001_LP_011,202006,111.66884841537514
OFFICE_01_AMGR_001_LP_011,202007,109.86382387631876
OFFICE_01_AMGR_001_LP_011,202008,80.5204911540599
OFFICE_01_AMGR_001_LP_011,202009,104.60969922694946
OFFICE_01_AMGR_001_LP_011,202010,108.27688923680498
OFFICE_01_AMGR_001_LP_011,202011,163.32033737773259
OFFICE_01_AMGR_001_LP_011,202012,124.36176482787029
OFFICE_01_AMGR_001_LP_012,202001,95.97857134134888
OFFICE_01_AMGR_001_LP_012,202002,86.80033387301005
OFFICE_01_AMGR_001_LP_012,202003,87.28150545060377
OFFICE_01_AMGR_001_LP_012,202004,104.14281507714078
OFFICE_01_AMGR_001_LP_012,202005,97.28185579593818
OFFICE_01_AMGR_001_LP_012,202006,112.15766558585823
OFFICE_01_AMGR_001_LP_012,202007,77.03891110862905
OFFICE_01_AMGR_001_LP_012,202008,118.4081709178262
OFFICE_01_AMGR_001_LP_012,202009,104.63009554031318
OFFICE_01_AMGR_001_LP_012,202010,106.88616118816462
OFFICE_01_AMGR_001_LP_012,202011,122.01358993285575
OFFICE_01_AMGR_001_LP_012,202012,118.12718262748794
OFFICE_01_AMGR_001_LP_013,202001,114.97082081629677
OFFICE_01_AMGR_001_LP_013,202002,78.60330739913603
OFFICE_01_AMGR_001_LP_013,202003,108.95260125828347
OFFICE_01_AMGR_001_LP_013,202004,85.02793104656405
OFFICE_01_AMGR_001_LP_013,202005,127.07484089721231
OFFICE_01_AMGR_001_LP_013,202006,93.13723236852002
OFFICE_01_AMGR_001_LP_013,202007,100.63981181265551
OFFICE_01_AMGR_001_LP_013,202008,103.55656199851406
OFFICE_01_AMGR_001_LP_013,202009,124.91699106003293
OFFICE_01_AMGR_001_LP_013,202010,120.51957045870441
OFFICE_01_AMGR_001_LP_013,202011,85.20243726909153
OFFICE_01_AMGR_001_LP_013,202012,146.7411584956991
OFFICE_01_AMGR_001_LP_014,202001,92.95793600901516
OFFICE_01_AMGR_001_LP_014,202002,109.06494559195617
OFFICE_01_AMGR_001_LP_014,202003,96.59616803097612
OFFICE_01_AMGR_001_LP_014,202004,90.66284196696529
OFFICE_01_AMGR_001_LP_014,202005,118.07344932965688
OFFICE_01_AMGR_001_LP_014,202006,99.94852673620018
OFFICE_01_AMGR_001_LP_014,202007,101.693702760401
OFFICE_01_AMGR_001_LP_014,202008,113.6251902059315
OFFICE_01_AMGR_001_LP_014,202009,94.77036892240669
OFFICE_01_AMGR_001_LP_014,202010,117.95914737622974
OFFICE_01_AMGR_001_LP_014,202011,120.69791986037112
OFFICE_01_AMGR_001_LP_014,202012,58.81736809900363
OFFICE_01_AMGR_002_LP_000,202001,96.37798874775581
OFFICE_01_AMGR_002_LP_000,202002,88.39489676238189
OFFICE_01_AMGR_002_LP_000,202003,138.82890977438421
OFFICE_01_AMGR_002_LP_000,202004,106.2542095381433
OFFICE_01_AMGR_002_LP_000,202005,92.84028749454335
OFFICE_01_AMGR_002_LP_000,202006,106.92833608344782
OFFICE_01_AMGR_002_LP_000,202007,119.73731095752753
OFFICE_01_AMGR_002_LP_000,202008,79.18003850846975
OFFICE_01_AMGR_002_LP_000,202009,104.20995296473707
OFFICE_01_AMGR_002_LP_000,202010,90.1928158088826
OFFICE_01_AMGR_002_LP_000,202011,133.5079311487257
OFFICE_01_AMGR_002_LP_000,202012,97.64672339204357
OFFICE_01_AMGR_002_LP_001,202001,73.79846691272382
OFFICE_01_AMGR_002_LP_001,202002,101.3876411009474
OFFICE_01_AMGR_002_LP_001,202003,121.65741483055874
OFFICE_01_AMGR_002_LP_001,202004,72.25145790385119
OFFICE_01_AMGR_002_LP_001,202005,98.02887668068917
OFFICE_01_AMGR_002_LP_001,202006,77.74011772880151
OFFICE_01_AMGR_002_LP_001,202007,137.85859999039292
OFFICE_01_AMGR_002_LP_001,202008,123.12342503217444
OFFICE_01_AMGR_002_LP_001,202009,124.33749179264171
OFFICE_01_AMGR_002_LP_001,202010,109.66160235302203
OFFICE_01_AMGR_002_LP_001,202011,97.97410039148859
OFFICE_01_AMGR_002_LP_001,202012,148.4529215470656
OFFICE_01_AMGR_002_LP_002,202001,104.87319674235398
OFFICE_01_AMGR_002_LP_002,202002,99.2266424331036
OFFICE_01_AMGR_002_LP_002,202003,112.36214701112164
OFFICE_01_AMGR_002_LP_002,202004,68.18865692218162
OFFICE_01_AMGR_002_LP_002,202005,74.14568607456104
OFFICE_01_AMGR_002_LP_002,202006,123.30492203277466
OFFICE_01_AMGR_002_LP_002,202007,86.9561280640869
OFFICE_01_AMGR_002_LP_002,202008,90.29384592063077
OFFICE_01_AMGR_002_LP_002,202009,106.1237500755356
OFFICE_01_AMGR_002_LP_002,202010,88.97439753706381
OFFICE_01_AMGR_002_LP_002,202011,107.93922892154768
OFFICE_01_AMGR_002_LP_002,202012,87.16086200128723
OFFICE_01_AMGR_002_LP_003,202001,110.17747430365897
OFFICE_01_AMGR_002_LP_003,202002,112.77116780546444
OFFICE_01_AMGR_002_LP_003,202003,100.06535807972011
OFFICE_01_AMGR_002_LP_003,202004,116.14389951553972
OFFICE_01_AMGR_002_LP_003,202005,73.57900933891378
OFFICE_01_AMGR_002_LP_003,202006,70.31393253282221
OFFICE_01_AMGR_002_LP_003,202007,84.68572246847253
OFFICE_01_AMGR_002_LP_003,202008,51.934404152827405
OFFICE_01_AMGR_002_LP_003,202009,104.81232622247721
OFFICE_01_AMGR_002_LP_003,202010,117.04999542695414
OFFICE_01_AMGR_002_LP_003,202011,83.85988296583454
OFFICE_01_AMGR_002_LP_003,202012,108.63867368978936
OFFICE_01_AMGR_002_LP_004,202001,93.33917717522934
OFFICE_01_AMGR_002_LP_004,202002,106.28160574072879
OFFICE_01_AMGR_002_LP_004,202003,103.73509380181154
OFFICE_01_AMGR_002_LP_004,202004,103.74063032604008
OFFICE_01_AMGR_002_LP_004,202005,89.1297393848332
OFFICE_01_AMGR_002_LP_004,202006,100.67846053057576
OFFICE_01_AMGR_002_LP_004,202007,107.01781321940588
OFFICE_01_AMGR_002_LP_004,202008,83.05160252161318
OFFICE_01_AMGR_002_LP_004,202009,137.01591640706113
OFFICE_01_AMGR_002_LP_004,202010,122.47148342971684
OFFICE_01_AMGR_002_LP_004,202011,132.3046974938397
OFFICE_01_AMGR_002_LP_004,202012,86.41872798348459
OFFICE_01_AMGR_002_LP_005,202001,104.17014753978188
OFFICE_01_AMGR_002_LP_005,202002,131.10730212194187
OFFICE_01_AMGR_002_LP_005,202003,108.44715222313079
OFFICE_01_AMGR_002_LP_005,202004,122.59428616394564
OFFICE_01_AMGR_002_LP_005,202005,96.23595915648595
OFFICE_01_AMGR_002_LP_005,202006,114.59860000295797
OFFICE_01_AMGR_002_LP_005,202007,113.26409727605294
OFFICE_01_AMGR_002_LP_005,202008,143.193330500655
OFFICE_01_AMGR_002_LP_005,202009,104.37975953186151
OFFICE_01_AMGR_002_LP_005,202010,133.41166805206961
OFFICE_01_AMGR_002_LP_005,202011,127.02540988176409
OFFICE_01_AMGR_002_LP_005,202012,75.34382463269374
OFFICE_01_AMGR_002_LP_006,202001,129.26713595391465
OFFICE_01_AMGR_002_LP_006,202002,76.56420249419145
OFFICE_01_AMGR_002_LP_006,202003,69.79262805825215
OFFICE_01_AMGR_002_LP_006,202004,97.23653355211437
OFFICE_01_AMGR_002_LP_006,202005,97.35505739177516
OFFICE_01_AMGR_002_LP_006,202006,97.66921809940372
OFFICE_01_AMGR_002_LP_006,202007,101.90813603742684
OFFICE_01_AMGR_002_LP_006,202008,86.55077782580213
OFFICE_01_AMGR_002_LP_006,202009,94.72286590201124
OFFICE_01_AMGR_002_LP_006,202010,90.57058306266228
OFFICE_01_AMGR_002_LP_006,202011,97.35775237166825
OFFICE_01_AMGR_002_LP_006,202012,74.68627537267488
OFFICE_01_AMGR_002_LP_007,202001,99.96373399125069
OFFICE_01_AMGR_002_LP_007,202002,109.41442717171597
OFFICE_01_AMGR_002_LP_007,202003,131.3632165150185
OFFICE_01_AMGR_002_LP_007,202004,101.44911999778881
OFFICE_01_AMGR_002_LP_007,202005,89.97720600266574
OFFICE_01_AMGR_002_LP_007,202006,95.42563365769901
OFFICE_01_AMGR_002_LP_007,202007,157.06086852333897
OFFICE_01_AMGR_002_LP_007,202008,84.48968080702318
OFFICE_01_AMGR_002_LP_007,202009,58.58395071319975
OFFICE_01_AMGR_002_LP_007,202010,75.9373301214093
OFFICE_01_AMGR_002_LP_007,202011,104.71286558169282
OFFICE_01_AMGR_002_LP_007,202012,86.76561343157763
OFFICE_01_AMGR_002_LP_008,202001,109.27754346113447
OFFICE_01_AMGR_002_LP_008,202002,102.32179655902007
OFFICE_01_AMGR_002_LP_008,202003,87.33665165651513
OFFICE_01_AMGR_002_LP_008,202004,113.55993007485952
OFFICE_01_AMGR_002_LP_008,202005,77.53485113977545
OFFICE_01_AMGR_002_LP_008,202006,78.47122479886146
OFFICE_01_AMGR_002_LP_008,202007,91.99228175469128
OFFICE_01_AMGR_002_LP_008,202008,84.97264480749038
OFFICE_01_AMGR_002_LP_008,202009,89.3065746007456
OFFICE_01_AMGR_002_LP_008,202010,143.47614521148432
OFFICE_01_AMGR_002_LP_008,202011,72.78393236113546
OFFICE_01_AMGR_002_LP_008,202012,137.56843616856094
OFFICE_01_AMGR_002_LP_009,202001,89.32607699398832
OFFICE_01_AMGR_002_LP_009,202002,98.48531146218596
OFFICE_01_AMGR_002_LP_009,202003,97.98177618965326
OFFICE_01_AMGR_002_LP_009,202004,144.41682400841216
OFFICE_01_AMGR_002_LP_009,202005,79.12418661182237
OFFICE_01_AMGR_002_LP_009,202006,63.16508977744202
OFFICE_01_AMGR_002_LP_009,202007,86.1645424639777
OFFICE_01_AMGR_002_LP_009,202008,76.49904213892606
OFFICE_01_AMGR_002_LP_009,202009,122.20783955959456
OFFICE_01_AMGR_002_LP_009,202010,113.8197496753787
OFFICE_01_AMGR_002_LP_009,202011,71.74195589310133
OFFICE_01_AMGR_002_LP_009,202012,116.26807194917455
OFFICE_01_AMGR_002_LP_010,202001,113.11990255844006
OFFICE_01_AMGR_002_LP_010,202002,75.12501758014778
OFFICE_01_AMGR_002_LP_010,202003,137.65534283825664
OFFICE_01_AMGR_002_LP_010,202004,69.34527957376457
OFFICE_01_AMGR_002_LP_010,202005,117.65830525812729
OFFICE_01_AMGR_002_LP_010,202006,57.32758615488426
OFFICE_01_AMGR_002_LP_010,202007,109.12390017821883
OFFICE_01_AMGR_002_LP_010,202008,75.9384024565211
OFFICE_01_AMGR_002_LP_010,202009,122.0720820299205
OFFICE_01_AMGR_002_LP_010,202010,130.60488365847743
OFFICE_01_AMGR_002_LP_010,202011,100.12920013535835
OFFICE_01_AMGR_002_LP_010,202012,87.93505166793203
OFFICE_01_AMGR_002_LP_011,202001,116.36964877736574
OFFICE_01_AMGR_002_LP_011,202002,121.53756347713747
OFFICE_01_AMGR_002_LP_011,202003,112.14759653527551
OFFICE_01_AMGR_002_LP_011,202004,109.19430100225787
OFFICE_01_AMGR_002_LP_011,202005,83.9989529604854
OFFICE_01_AMGR_002_LP_011,202006,63.45970741214999
OFFICE_01_AMGR_002_LP_011,202007,105.30190075786672
OFFICE_01_AMGR_002_LP_011,202008,74.4785760274566
OFFICE_01_AMGR_002_LP_011,202009,135.00243102822714
OFFICE_01_AMGR_002_LP_011,202010,128.4022537231495
OFFICE_01_AMGR_002_LP_011,202011,112.6381651928015
OFFICE_01_AMGR_002_LP_011,202012,91.86102897225899
OFFICE_01_AMGR_002_LP_012,202001,148.3803903094033
OFFICE_01_AMGR_002_LP_012,202002,108.32604996502764
OFFICE_01_AMGR_002_LP_012,202003,90.1254164899348
OFFICE_01_AMGR_002_LP_012,202004,55.80755585094994
OFFICE_01_AMGR_002_LP_012,202005,112.35879119618413
OFFICE_01_AMGR_002_LP_012,202006,95.39985360657704
OFFICE_01_AMGR_002_LP_012,202007,102.60137233435744
OFFICE_01_AMGR_002_LP_012,202008,101.91117651379857
OFFICE_01_AMGR_002_LP_012,202009,141.6200507185127
OFFICE_01_AMGR_002_LP_012,202010,75.74753796493897
OFFICE_01_AMGR_002_LP_012,202011,101.08023307209865
OFFICE_01_AMGR_002_LP_012,202012,96.51382506250292
OFFICE_01_AMGR_002_LP_013,202001,131.88873680084183
OFFICE_01_AMGR_002_LP_013,202002,93.72758822532508
OFFICE_01_AMGR_002_LP_013,202003,143.23257673827368
OFFICE_01_AMGR_002_LP_013,202004,85.9194431787723
OFFICE_01_AMGR_002_LP_013,202005,122.98693798977123
OFFICE_01_AMGR_002_LP_013,202006,85.27333523108703
OFFICE_01_AMGR_002_LP_013,202007,89.18430239783072
OFFICE_01_AMGR_002_LP_013,202008,54.481521994600435
OFFICE_01_AMGR_002_LP_013,202009,80.08349067973198
OFFICE_01_AMGR_002_LP_013,202010,87.55567976273268
OFFICE_01_AMGR_002_LP_013,202011,72.90935771612158
OFFICE_01_AMGR_002_LP_013,202012,110.19284924908428
OFFICE_01_AMGR_002_LP_014,202001,68.2722016855381
OFFICE_01_AMGR_002_LP_014,202002,110.42430065242456
OFFICE_01_AMGR_002_LP_014,202003,79.03542059347251
OFFICE_01_AMGR_002_LP_014,202004,101.42793566161643
OFFICE_01_AMGR_002_LP_014,202005,105.37537869021303
OFFICE_01_AMGR_002_LP_014,202006,134.44465533480485
OFFICE_01_AMGR_002_LP_014,202007,115.6198713562483
OFFICE_01_AMGR_002_LP_014,202008,86.63446199114928
OFFICE_01_AMGR_002_LP_014,202009,115.42362932127098
OFFICE_01_AMGR_002_LP_014,202010,102.9728408155681
OFFICE_01_AMGR_002_LP_014,202011,78.40275388873334
OFFICE_01_AMGR_002_LP_014,202012,58.15098688279765
OFFICE_01_AMGR_003_LP_000,202001,136.0239480339213
OFFICE_01_AMGR_003_LP_000,202002,105.66623135656427
OFFICE_01_AMGR_003_LP_000,202003,75.78798222762018
OFFICE_01_AMGR_003_LP_000,202004,97.456363798149
OFFICE_01_AMGR_003_LP_000,202005,94.65280868390322
OFFICE_01_AMGR_003_LP_000,202006,79.37501341699637
OFFICE_01_AMGR_003_LP_000,202007,87.70412930465359
OFFICE_01_AMGR_003_LP_000,202008,75.08768057279673
OFFICE_01_AMGR_003_LP_000,202009,88.93706650233467
OFFICE_01_AMGR_003_LP_000,202010,95.81419393937588
OFFICE_01_AMGR_003_LP_000,202011,106.15817194358846
OFFICE_01_AMGR_003_LP_000,202012,105.53264537314823
OFFICE_01_AMGR_003_LP_001,202001,103.8281704668465
OFFICE_01_AMGR_003_LP_001,202002,81.76302835877325
OFFICE_01_AMGR_003_LP_001,202003,102.38419906471184
OFFICE_01_AMGR_003_LP_001,202004,96.7103801830891
OFFICE_01_AMGR_003_LP_001,202005,89.86677286788424
OFFICE_01_AMGR_003_LP_001,202006,84.56098568555132
OFFICE_01_AMGR_003_LP_001,202007,98.40673202870039
OFFICE_01_AMGR_003_LP_001,202008,100.55877025858662
OFFICE_01_AMGR_003_LP_001,202009,98.51537353782048
OFFICE_01_AMGR_003_LP_001,202010,99.02842861192896
OFFICE_01_AMGR_003_LP_001,202011,65.93270956614639
OFFICE_01_AMGR_003_LP_001,202012,91.9225176692082
OFFICE_01_AMGR_003_LP_002,202001,153.06574946423765
OFFICE_01_AMGR_003_LP_002,202002,107.4738804033945
OFFICE_01_AMGR_003_LP_002,202003,131.17967971608857
OFFICE_01_AMGR_003_LP_002,202004,90.33785783914047
OFFICE_01_AMGR_003_LP_002,202005,91.54565730030366
OFFICE_01_AMGR_003_LP_002,202006,51.68840636159207
OFFICE_01_AMGR_003_LP_002,202007,98.5063792048203
OFFICE_01_AMGR_003_LP_002,202008,87.21028474709246
OFFICE_01_AMGR_003_LP_002,202009,95.31198571518463
OFFICE_01_AMGR_003_LP_002,202010,98.66392131063178
OFFICE_01_AMGR_003_LP_002,202011,66.19049977159008
OFFICE_01_AMGR_003_LP_002,202012,121.35893537820618
OFFICE_01_AMGR_003_LP_003,202001,102.74234737802898
OFFICE_01_AMGR_003_LP_003,202002,103.29715068440971
OFFICE_01_AMGR_003_LP_003,202003,103.54548028755083
OFFICE_01_AMGR_003_LP_003,202004,115.02401690049604
OFFICE_01_AMGR_003_LP_003,202005,103.47616927378586
OFFICE_01_AMGR_003_LP_003,202006,103.41677601800244
OFFICE_01_AMGR_003_LP_003,202007,94.05722680537379
OFFICE_01_AMGR_003_LP_003,202008,84.06057176669842
OFFICE_01_AMGR_003_LP_003,202009,130.2963677020115
OFFICE_01_AMGR_003_LP_003,202010,115.1345390101402
OFFICE_01_AMGR_003_LP_003,202011,139.96408327383588
OFFICE_01_AMGR_003_LP_003,202012,59.351683690173445
OFFICE_01_AMGR_003_LP_004,202001,62.97026260259882
OFFICE_01_AMGR_003_LP_004,202002,110.01876142683466
OFFICE_01_AMGR_003_LP_004,202003,85.46325541661683
OFFICE_01_AMGR_003_LP_004,202004,108.50479506734314
OFFICE_01_AMGR_003_LP_004,202005,92.87557983062874
OFFICE_01_AMGR_003_LP_004,202006,92.18623219159399
OFFICE_01_AMGR_003_LP_004,202007,101.15748958500795
OFFICE_01_AMGR_003_LP_004,202008,86.62086549070065
OFFICE_01_AMGR_003_LP_004,202009,89.86567416718117
OFFICE_01_AMGR_003_LP_004,202010,80.45812707386212
OFFICE_01_AMGR_003_LP_004,202011,108.78935717729121
OFFICE_01_AMGR_003_LP_004,202012,101.50207924988942
OFFICE_01_AMGR_003_LP_005,202001,110.13874679881312
OFFICE_01_AMGR_003_LP_005,202002,114.19291177845024
OFFICE_01_AMGR_003_LP_005,202003,96.49790696367202
OFFICE_01_AMGR_003_LP_005,202004,140.37223797884886
OFFICE_01_AMGR_003_LP_005,202005,82.62824359273067
OFFICE_01_AMGR_003_LP_005,202006,130.0114393899721
OFFICE_01_AMGR_003_LP_005,202007,106.68511055517699
OFFICE_01_AMGR_003_LP_005,202008,120.32962990822094
OFFICE_01_AMGR_003_LP_005,202009,109.74417076771334
OFFICE_01_AMGR_003_LP_005,202010,108.69172924322255
OFFICE_01_AMGR_003_LP_005,202011,97.49062551200566
OFFICE_01_AMGR_003_LP_005,202012,120.14852660253567
OFFICE_01_AMGR_003_LP_006,202001,114.74699324214707
OFFICE_01_AMGR_003_LP_006,202002,88.512944657715
OFFICE_01_AMGR_003_LP_006,202003,110.57849896214633
OFFICE_01_AMGR_003_LP_006,202004,80.07753839577397
OFFICE_01_AMGR_003_LP_006,202005,109.27528195322603
OFFICE_01_AMGR_003_LP_006,202006,90.32929087300094
OFFICE_01_AMGR_003_LP_006,202007,75.16009554431629
OFFICE_01_AMGR_003_LP_006,202008,116.85685484201446
OFFICE_01_AMGR_003_LP_006,202009,104.3432201241286
OFFICE_01_AMGR_003_LP_006,202010,94.04936114028611
OFFICE_01_AMGR_003_LP_006,202011,96.90311527475481
OFFICE_01_AMGR_003_LP_006,202012,91.2951245317633
OFFICE_01_AMGR_003_LP_007,202001,122.27575346087225
OFFICE_01_AMGR_003_LP_007,202002,74.53659079193773
OFFICE_01_AMGR_003_LP_007,202003,74.32567144892232
OFFICE_01_AMGR_003_LP_007,202004,124.69801818045076
OFFICE_01_AMGR_003_LP_007,202005,104.06254597494156
OFFICE_01_AMGR_003_LP_007,202006,91.96744061404438
OFFICE_01_AMGR_003_LP_007,202007,70.73013053151506
