LP,ym,SEISEKI
AMGR_001_LP_000,202406,130.63586149575713
AMGR_001_LP_000,202407,134.18574920849815
AMGR_001_LP_000,202408,106.12272549376269
AMGR_001_LP_000,202409,71.6097461180017
AMGR_001_LP_000,202410,61.83733296002325
AMGR_001_LP_000,202411,116.53378223327478
AMGR_001_LP_000,202412,119.09601283182138
AMGR_001_LP_001,202001,87.76597985119705
AMGR_001_LP_001,202002,116.68352579025701
AMGR_001_LP_001,202003,109.507461521654
AMGR_001_LP_001,202004,119.00150016104463
AMGR_001_LP_001,202005,122.39363639612229
AMGR_001_LP_001,202006,86.02708254129462
AMGR_001_LP_001,202007,84.1972615424231
AMGR_001_LP_001,202008,73.53138468907017
AMGR_001_LP_001,202009,117.26393434498613
AMGR_001_LP_001,202010,116.59513335309157
AMGR_001_LP_001,202011,139.49990029181373
AMGR_001_LP_001,202012,89.97531446143374
AMGR_001_LP_001,202101,105.66621649776171
AMGR_001_LP_001,202102,109.3289217796496
AMGR_001_LP_001,202103,88.57832615695163
AMGR_001_LP_001,202104,126.20535115824141
AMGR_001_LP_001,202105,113.20797006467193
AMGR_001_LP_001,202106,132.274043051496
AMGR_001_LP_001,202107,106.4126383653992
AMGR_001_LP_001,202108,119.24940710715185
AMGR_001_LP_001,202109,76.50530912019775
AMGR_001_LP_001,202110,65.3619520902946
AMGR_001_LP_001,202111,108.8520586865503
AMGR_001_LP_001,202112,108.71010692169226
AMGR_001_LP_001,202201,106.09364906459757
AMGR_001_LP_001,202202,78.40817585233142
AMGR_001_LP_001,202203,95.72074897573468
AMGR_001_LP_001,202204,83.27864373235998
AMGR_001_LP_001,202205,89.94516317432657
AMGR_001_LP_001,202206,128.5259935531146
AMGR_001_LP_001,202207,97.33322156293437
AMGR_001_LP_001,202208,119.87042460576056
AMGR_001_LP_001,202209,96.33208931268388
AMGR_001_LP_001,202210,101.08803676982478
AMGR_001_LP_001,202211,92.62102484064886
AMGR_001_LP_001,202212,109.12604432494568
AMGR_001_LP_001,202301,123.03651447329412
AMGR_001_LP_001,202302,97.79187584989222
AMGR_001_LP_001,202303,102.16288855871372
AMGR_001_LP_001,202304,65.26716239976618
AMGR_001_LP_001,202305,114.65277584938994
AMGR_001_LP_001,202306,73.38853150316442
AMGR_001_LP_001,202307,105.26871729707145
AMGR_001_LP_001,202308,114.75630216730318
AMGR_001_LP_001,202309,93.21457658228428
AMGR_001_LP_001,202310,79.24236117112625
AMGR_001_LP_001,202311,88.51420501078252
AMGR_001_LP_001,202312,119.08370742511525
AMGR_001_LP_001,202401,124.41764989030433
AMGR_001_LP_001,202402,107.85561214521651
AMGR_001_LP_001,202403,108.9827247456897
AMGR_001_LP_001,202404,99.06795843439691
AMGR_001_LP_001,202405,74.22917128311121
AMGR_001_LP_001,202406,110.575055846688
AMGR_001_LP_001,202407,87.4118138781392
AMGR_001_LP_001,202408,134.10910664139467
AMGR_001_LP_001,202409,97.45879718657098
AMGR_001_LP_001,202410,100.26123323576722
AMGR_001_LP_001,202411,96.25706967049673
AMGR_001_LP_001,202412,77.56900969296117
AMGR_001_LP_002,202001,135.47154894142386
AMGR_001_LP_002,202002,98.91042423556398
AMGR_001_LP_002,202003,118.280736290021
AMGR_001_LP_002,202004,107.1406135576054
AMGR_001_LP_002,202005,114.65660662896416
AMGR_001_LP_002,202006,83.66161418386214
AMGR_001_LP_002,202007,92.01768873164131
AMGR_001_LP_002,202008,54.6058163970409
AMGR_001_LP_002,202009,97.49816454349364
AMGR_001_LP_002,202010,118.24356491294381
AMGR_001_LP_002,202011,104.63997475585583
AMGR_001_LP_002,202012,81.32782688232695
AMGR_001_LP_002,202101,89.69116324215457
AMGR_001_LP_002,202102,132.03640521371995
AMGR_001_LP_002,202103,98.5036179868853
AMGR_001_LP_002,202104,110.9370745350732
AMGR_001_LP_002,202105,114.3173890830901
AMGR_001_LP_002,202106,74.99825554568312
AMGR_001_LP_002,202107,103.27415694187818
AMGR_001_LP_002,202108,87.78007948636008
AMGR_001_LP_002,202109,117.1632741391356
AMGR_001_LP_002,202110,75.42871258012175
AMGR_001_LP_002,202111,112.88991869067804
AMGR_001_LP_002,202112,89.52791656710089
AMGR_001_LP_002,202201,100.1299360226413
AMGR_001_LP_002,202202,91.86865853513926
AMGR_001_LP_002,202203,80.7248226209701
AMGR_001_LP_002,202204,107.81870944525119
AMGR_001_LP_002,202205,104.21883702675711
AMGR_001_LP_002,202206,114.19386693571884
AMGR_001_LP_002,202207,108.46017560462244
AMGR_001_LP_002,202208,129.69418631734513
AMGR_001_LP_002,202209,88.26218831981267
AMGR_001_LP_002,202210,131.77866138942025
AMGR_001_LP_002,202211,117.7737456392361
AMGR_001_LP_002,202212,96.75344694311633
AMGR_001_LP_002,202301,113.13422477129195
AMGR_001_LP_002,202302,131.48504353626865
AMGR_001_LP_002,202303,71.11899427323138
AMGR_001_LP_002,202304,95.4892063899151
AMGR_001_LP_002,202305,146.71127126845528
AMGR_001_LP_002,202306,112.69082924054374
AMGR_001_LP_002,202307,112.17019702091869
AMGR_001_LP_002,202308,139.04213930388246
AMGR_001_LP_002,202309,78.49638843718492
AMGR_001_LP_002,202310,113.07107986827532
AMGR_001_LP_002,202311,112.95793775694266
AMGR_001_LP_002,202312,116.46470612889425
AMGR_001_LP_002,202401,53.70332023805637
AMGR_001_LP_002,202402,68.50776180867021
AMGR_001_LP_002,202403,110.44283442686981
AMGR_001_LP_002,202404,62.87624041597996
AMGR_001_LP_002,202405,98.4477845806804
AMGR_001_LP_002,202406,103.50596578680478
AMGR_001_LP_002,202407,94.92785808269949
AMGR_001_LP_002,202408,125.19575788129501
AMGR_001_LP_002,202409,61.61739891994026
AMGR_001_LP_002,202410,76.65757991882728
AMGR_001_LP_002,202411,99.48059059880605
AMGR_001_LP_002,202412,112.39524108641426
AMGR_001_LP_003,202001,138.47397694202937
AMGR_001_LP_003,202002,134.19033354858612
AMGR_001_LP_003,202003,66.63672667374865
AMGR_001_LP_003,202004,90.4262872002383
AMGR_001_LP_003,202005,98.63086237103444
AMGR_001_LP_003,202006,126.39673562324816
AMGR_001_LP_003,202007,85.49972005034007
AMGR_001_LP_003,202008,148.97745068411558
AMGR_001_LP_003,202009,112.06464668459192
AMGR_001_LP_003,202010,103.25677886406328
AMGR_001_LP_003,202011,92.19490123011813
AMGR_001_LP_003,202012,124.09568297346995
AMGR_001_LP_003,202101,97.86213150749094
AMGR_001_LP_003,202102,102.4954795303675
AMGR_001_LP_003,202103,106.71061066197402
AMGR_001_LP_003,202104,123.96945467913346
AMGR_001_LP_003,202105,97.66895899858385
AMGR_001_LP_003,202106,58.75426317757292
AMGR_001_LP_003,202107,107.15955031012302
AMGR_001_LP_003,202108,69.6574716638815
AMGR_001_LP_003,202109,50.651593765625655
AMGR_001_LP_003,202110,121.82895095765812
AMGR_001_LP_003,202111,78.36464678215195
AMGR_001_LP_003,202112,102.7534575646847
AMGR_001_LP_003,202201,124.75135676768625
AMGR_001_LP_003,202202,104.40019264331431
AMGR_001_LP_003,202203,76.07125691028159
AMGR_001_LP_003,202204,80.46099111022085
AMGR_001_LP_003,202205,129.75716034202648
AMGR_001_LP_003,202206,107.33050032441069
AMGR_001_LP_003,202207,88.71689535184036
AMGR_001_LP_003,202208,85.27194681443328
AMGR_001_LP_003,202209,86.82524337714354
AMGR_001_LP_003,202210,132.87661591379765
AMGR_001_LP_003,202211,100.94252658680956
AMGR_001_LP_003,202212,96.56268033939804
AMGR_001_LP_003,202301,124.34745994953919
AMGR_001_LP_003,202302,103.34015910969231
AMGR_001_LP_003,202303,113.5265310566339
AMGR_001_LP_003,202304,98.54193031189035
AMGR_001_LP_003,202305,97.30838054437432
AMGR_001_LP_003,202306,96.67714711582003
AMGR_001_LP_003,202307,75.21043770844581
AMGR_001_LP_003,202308,136.43870936015531
AMGR_001_LP_003,202309,79.06992050199221
AMGR_001_LP_003,202310,73.73958618509089
AMGR_001_LP_003,202311,101.82714170422628
AMGR_001_LP_003,202312,75.258013355268
AMGR_001_LP_003,202401,114.3894250320914
AMGR_001_LP_003,202402,62.14294640837155
AMGR_001_LP_003,202403,125.44114110570494
AMGR_001_LP_003,202404,101.80750718024042
AMGR_001_LP_003,202405,106.27744128842372
AMGR_001_LP_003,202406,100.61473592043414
AMGR_001_LP_003,202407,110.44994458468281
AMGR_001_LP_003,202408,99.11859728980377
AMGR_001_LP_003,202409,124.88308206474167
AMGR_001_LP_003,202410,97.97440987414755
AMGR_001_LP_003,202411,103.07056476614738
AMGR_001_LP_003,202412,84.34270583355746
AMGR_001_LP_004,202001,119.37726519824524
AMGR_001_LP_004,202002,100.77085737135502
AMGR_001_LP_004,202003,77.91444490600352
AMGR_001_LP_004,202004,74.67562876209298
AMGR_001_LP_004,202005,74.2296047912036
AMGR_001_LP_004,202006,106.38792645140197
AMGR_001_LP_004,202007,87.9663009647964
AMGR_001_LP_004,202008,116.62034033732766
AMGR_001_LP_004,202009,126.18219486420571
AMGR_001_LP_004,202010,113.52661742993271
AMGR_001_LP_004,202011,125.98819293418602
AMGR_001_LP_004,202012,100.71976675935997
AMGR_001_LP_004,202101,115.69000301718017
AMGR_001_LP_004,202102,73.66187307236666
AMGR_001_LP_004,202103,85.40313604019212
AMGR_001_LP_004,202104,129.45549599432718
AMGR_001_LP_004,202105,110.8231107204858
AMGR_001_LP_004,202106,82.98887563102136
AMGR_001_LP_004,202107,131.21469359379358
AMGR_001_LP_004,202108,122.20811006183892
AMGR_001_LP_004,202109,93.03546409685167
AMGR_001_LP_004,202110,96.79965040450854
AMGR_001_LP_004,202111,74.27194343202746
AMGR_001_LP_004,202112,99.14552412207064
AMGR_001_LP_004,202201,96.36247512318197
AMGR_001_LP_004,202202,94.78803551529128
AMGR_001_LP_004,202203,59.960354853191156
AMGR_001_LP_004,202204,71.09038733882433
AMGR_001_LP_004,202205,96.15945889481523
AMGR_001_LP_004,202206,103.88213770735385
AMGR_001_LP_004,202207,105.88065631709347
AMGR_001_LP_004,202208,97.87179072883812
AMGR_001_LP_004,202209,126.02078697749144
AMGR_001_LP_004,202210,110.94977726038071
AMGR_001_LP_004,202211,104.3990414113387
AMGR_001_LP_004,202212,113.24906715737471
AMGR_001_LP_004,202301,75.01880362774276
AMGR_001_LP_004,202302,127.41611718190555
AMGR_001_LP_004,202303,72.62846574544699
AMGR_001_LP_004,202304,88.78122985572502
AMGR_001_LP_004,202305,98.09731044988366
AMGR_001_LP_004,202306,115.32649851677408
AMGR_001_LP_004,202307,54.35787252913557
AMGR_001_LP_004,202308,114.9070721347858
AMGR_001_LP_004,202309,99.90361706683952
AMGR_001_LP_004,202310,73.20076710071302
AMGR_001_LP_004,202311,107.13995204059432
AMGR_001_LP_004,202312,78.98262741610503
AMGR_001_LP_004,202401,73.80760074337348
AMGR_001_LP_004,202402,118.3574675789633
AMGR_001_LP_004,202403,118.23246702782099
AMGR_001_LP_004,202404,107.23896536808775
AMGR_001_LP_004,202405,85.4327350110877
AMGR_001_LP_004,202406,118.3563948121502
AMGR_001_LP_004,202407,72.2013939036853
AMGR_001_LP_004,202408,45.37041183964688
AMGR_001_LP_004,202409,77.83003709095564
AMGR_001_LP_004,202410,80.17625931660876
AMGR_001_LP_004,202411,152.36096029724033
AMGR_001_LP_004,202412,120.0228196540616
AMGR_001_LP_005,202001,90.36492054140069
AMGR_001_LP_005,202002,82.20286107150051
AMGR_001_LP_005,202003,111.09327581799762
AMGR_001_LP_005,202004,86.75183434023413
AMGR_001_LP_005,202005,106.49379941676615
AMGR_001_LP_005,202006,128.94937552965206
AMGR_001_LP_005,202007,128.73288313661806
AMGR_001_LP_005,202008,76.82773846167984
AMGR_001_LP_005,202009,81.2027296053653
AMGR_001_LP_005,202010,113.96252607340794
AMGR_001_LP_005,202011,105.72366872326936
AMGR_001_LP_005,202012,77.91235039608206
AMGR_001_LP_005,202101,87.43416020231278
AMGR_001_LP_005,202102,126.76724629722625
AMGR_001_LP_005,202103,94.53412276205405
AMGR_001_LP_005,202104,115.25581223171785
AMGR_001_LP_005,202105,93.89449620435526
AMGR_001_LP_005,202106,96.24813950056596
AMGR_001_LP_005,202107,80.8275245009639
AMGR_001_LP_005,202108,122.77170471456435
AMGR_001_LP_005,202109,92.81390636998313
AMGR_001_LP_005,202110,126.25755437129732
AMGR_001_LP_005,202111,87.67584565661336
AMGR_001_LP_005,202112,60.0937521193775
AMGR_001_LP_005,202201,70.25989955019101
AMGR_001_LP_005,202202,102.0073214520186
AMGR_001_LP_005,202203,132.98160484029822
AMGR_001_LP_005,202204,95.09391716562996
AMGR_001_LP_005,202205,107.95468269837122
AMGR_001_LP_005,202206,57.67953682496302
AMGR_001_LP_005,202207,75.65189773195618
AMGR_001_LP_005,202208,65.86548023706905
AMGR_001_LP_005,202209,122.58148445193177
AMGR_001_LP_005,202210,118.4842133886464
AMGR_001_LP_005,202211,135.23564453580076
AMGR_001_LP_005,202212,93.21285978012018
AMGR_001_LP_005,202301,75.75809686848443
AMGR_001_LP_005,202302,93.82595558290387
AMGR_001_LP_005,202303,82.9201452445493
AMGR_001_LP_005,202304,97.21615290201396
AMGR_001_LP_005,202305,65.71708080160784
AMGR_001_LP_005,202306,107.90051712613555
AMGR_001_LP_005,202307,76.49192835573618
AMGR_001_LP_005,202308,79.22510802584642
AMGR_001_LP_005,202309,86.97422244979614
AMGR_001_LP_005,202310,85.13851184069168
AMGR_001_LP_005,202311,119.98879919642002
AMGR_001_LP_005,202312,94.3907430396818
AMGR_001_LP_005,202401,128.45780450764906
AMGR_001_LP_005,202402,98.43242568725967
AMGR_001_LP_005,202403,105.56048131585545
AMGR_001_LP_005,202404,89.92132281377013
AMGR_001_LP_005,202405,100.26044810409223
AMGR_001_LP_005,202406,134.98280360279182
AMGR_001_LP_005,202407,103.16895259281418
AMGR_001_LP_005,202408,114.43128732010041
AMGR_001_LP_005,202409,94.13221620220685
AMGR_001_LP_005,202410,84.50282761842622
AMGR_001_LP_005,202411,100.0052680431171
AMGR_001_LP_005,202412,99.07778302198304
AMGR_001_LP_006,202001,133.11121140675363
AMGR_001_LP_006,202002,97.97184728285309
AMGR_001_LP_006,202003,80.42069040632519
AMGR_001_LP_006,202004,91.41517463755537
AMGR_001_LP_006,202005,97.14096981289578
AMGR_001_LP_006,202006,110.02333400870013
AMGR_001_LP_006,202007,97.49168579831516
AMGR_001_LP_006,202008,67.48942981521105
AMGR_001_LP_006,202009,85.84831062690752
AMGR_001_LP_006,202010,77.67632027099006
AMGR_001_LP_006,202011,101.87558989471192
AMGR_001_LP_006,202012,93.85095859927821
AMGR_001_LP_006,202101,103.31468607679177
AMGR_001_LP_006,202102,95.26317280149418
AMGR_001_LP_006,202103,135.33907765268904
AMGR_001_LP_006,202104,94.2974853331947
AMGR_001_LP_006,202105,89.48760717222841
AMGR_001_LP_006,202106,122.73387252840365
AMGR_001_LP_006,202107,125.4293462016657
AMGR_001_LP_006,202108,71.45332635166213
AMGR_001_LP_006,202109,87.24620294950768
AMGR_001_LP_006,202110,123.61129286746734
AMGR_001_LP_006,202111,110.94932938396317
AMGR_001_LP_006,202112,78.11601191195813
AMGR_001_LP_006,202201,118.3986255558168
AMGR_001_LP_006,202202,77.16450772522688
AMGR_001_LP_006,202203,53.64809850659072
AMGR_001_LP_006,202204,99.84957771827277
AMGR_001_LP_006,202205,72.00863947848775
AMGR_001_LP_006,202206,99.83018433193344
AMGR_001_LP_006,202207,75.82084772354969
AMGR_001_LP_006,202208,80.30284431772812
AMGR_001_LP_006,202209,92.73594631567516
AMGR_001_LP_006,202210,76.11758904629227
AMGR_001_LP_006,202211,127.2116844523168
AMGR_001_LP_006,202212,104.71474471528273
AMGR_001_LP_006,202301,85.33437409646241
AMGR_001_LP_006,202302,104.05783284181673
AMGR_001_LP_006,202303,112.78348078141096
AMGR_001_LP_006,202304,108.83941926517727
AMGR_001_LP_006,202305,109.96400943352775
AMGR_001_LP_006,202306,62.190956198300775
AMGR_001_LP_006,202307,78.40692545243468
AMGR_001_LP_006,202308,120.48523602807501
AMGR_001_LP_006,202309,89.93228126963834
AMGR_001_LP_006,202310,71.12192836011288
AMGR_001_LP_006,202311,70.00523084381271
AMGR_001_LP_006,202312,87.83238386985022
AMGR_001_LP_006,202401,93.06163103233733
AMGR_001_LP_006,202402,79.9142634919941
AMGR_001_LP_006,202403,84.73299756830272
AMGR_001_LP_006,202404,115.3757059072564
AMGR_001_LP_006,202405,56.777331050002076
AMGR_001_LP_006,202406,136.47423259393378
AMGR_001_LP_006,202407,69.22988119622515
AMGR_001_LP_006,202408,123.24107279460563
AMGR_001_LP_006,202409,109.03930561122492
AMGR_001_LP_006,202410,125.13375061502175
AMGR_001_LP_006,202411,72.43732613401183
AMGR_001_LP_006,202412,90.35143008130942
AMGR_001_LP_007,202001,111.55601507781643
AMGR_001_LP_007,202002,93.04519661503791
AMGR_001_LP_007,202003,81.86478095263793
AMGR_001_LP_007,202004,131.42727432489005
AMGR_001_LP_007,202005,99.07438258193164
AMGR_001_LP_007,202006,63.31864311566975
AMGR_001_LP_007,202007,116.97369819845692
AMGR_001_LP_007,202008,100.45468335007676
AMGR_001_LP_007,202009,126.32054043461739
AMGR_001_LP_007,202010,97.81228025449276
AMGR_001_LP_007,202011,91.47649013174761
AMGR_001_LP_007,202012,69.57051090473198
AMGR_001_LP_007,202101,96.9841286731454
AMGR_001_LP_007,202102,105.97931149319639
AMGR_001_LP_007,202103,108.52741655495778
AMGR_001_LP_007,202104,71.66513462920837
AMGR_001_LP_007,202105,116.42381058650994
AMGR_001_LP_007,202106,129.80386118901833
AMGR_001_LP_007,202107,102.18550182482588
AMGR_001_LP_007,202108,101.3236507011384
AMGR_001_LP_007,202109,95.57522953981554
AMGR_001_LP_007,202110,28.368178031155878
AMGR_001_LP_007,202111,133.6274694289927
AMGR_001_LP_007,202112,91.84399929423373
AMGR_001_LP_007,202201,72.11418518960988
AMGR_001_LP_007,202202,95.08608970939375
AMGR_001_LP_007,202203,80.28639750005327
AMGR_001_LP_007,202204,104.11463661017397
AMGR_001_LP_007,202205,117.50140267989828
AMGR_001_LP_007,202206,122.17250136510017
AMGR_001_LP_007,202207,91.5137626701184
AMGR_001_LP_007,202208,114.49251342495617
AMGR_001_LP_007,202209,135.63887566736514
AMGR_001_LP_007,202210,85.1288980942311
AMGR_001_LP_007,202211,80.72654033397623
AMGR_001_LP_007,202212,99.93496621325845
AMGR_001_LP_007,202301,130.26479779746825
AMGR_001_LP_007,202302,100.18499348343862
AMGR_001_LP_007,202303,82.84917380890093
AMGR_001_LP_007,202304,114.7015188841037
AMGR_001_LP_007,202305,83.66364989754274
AMGR_001_LP_007,202306,86.85170816758892
AMGR_001_LP_007,202307,105.35920459030785
AMGR_001_LP_007,202308,95.61036509428347
AMGR_001_LP_007,202309,121.01419006023261
AMGR_001_LP_007,202310,132.11214144534014
AMGR_001_LP_007,202311,106.84451833760637
AMGR_001_LP_007,202312,112.33125519123308
AMGR_001_LP_007,202401,63.70555141418526
AMGR_001_LP_007,202402,134.3804259905258
AMGR_001_LP_007,202403,77.59867023541032
AMGR_001_LP_007,202404,81.57158781050907
AMGR_001_LP_007,202405,57.648151328955464
AMGR_001_LP_007,202406,110.84699286387257
AMGR_001_LP_007,202407,100.00383244648748
AMGR_001_LP_007,202408,93.79472665882368
AMGR_001_LP_007,202409,127.01193582258122
AMGR_001_LP_007,202410,123.13596938350027
AMGR_001_LP_007,202411,115.05652212949278
AMGR_001_LP_007,202412,106.30050373848202
AMGR_001_LP_008,202001,115.82932313127301
AMGR_001_LP_008,202002,110.97921795628564
AMGR_001_LP_008,202003,139.71021067863637
AMGR_001_LP_008,202004,83.67620224209763
AMGR_001_LP_008,202005,72.94535858868738
AMGR_001_LP_008,202006,101.97382317729715
AMGR_001_LP_008,202007,113.14543917340237
AMGR_001_LP_008,202008,96.39076141555738
AMGR_001_LP_008,202009,95.87174313854828
AMGR_001_LP_008,202010,95.49237462266342
AMGR_001_LP_008,202011,111.10741965031835
AMGR_001_LP_008,202012,92.4610731808788
AMGR_001_LP_008,202101,100.55116101894744
AMGR_001_LP_008,202102,125.72377599805655
AMGR_001_LP_008,202103,109.48446570134445
AMGR_001_LP_008,202104,114.89151229706596
AMGR_001_LP_008,202105,95.40463578856719
AMGR_001_LP_008,202106,104.29602712733471
AMGR_001_LP_008,202107,111.83557292802972
AMGR_001_LP_008,202108,100.79207038911127
AMGR_001_LP_008,202109,113.6610959129932
AMGR_001_LP_008,202110,113.58822597224972
AMGR_001_LP_008,202111,108.31104781337797
AMGR_001_LP_008,202112,110.17192520051341
AMGR_001_LP_008,202201,111.2527938659021
AMGR_001_LP_008,202202,96.32157888775325
AMGR_001_LP_008,202203,109.52393678746783
AMGR_001_LP_008,202204,95.83478582722371
AMGR_001_LP_008,202205,132.73834235265477
AMGR_001_LP_008,202206,85.55141294070528
AMGR_001_LP_008,202207,102.71097586569691
AMGR_001_LP_008,202208,102.80495958045178
AMGR_001_LP_008,202209,128.11052195323305
AMGR_001_LP_008,202210,68.73293241552798
AMGR_001_LP_008,202211,113.84054856067176
AMGR_001_LP_008,202212,121.44267919128743
AMGR_001_LP_008,202301,42.761427663574665
AMGR_001_LP_008,202302,112.31840061597461
AMGR_001_LP_008,202303,92.15802120079036
AMGR_001_LP_008,202304,46.160916525627826
AMGR_001_LP_008,202305,114.42838804003068
AMGR_001_LP_008,202306,87.4103022853324
AMGR_001_LP_008,202307,100.72627750754381
AMGR_001_LP_008,202308,107.60011141164297
AMGR_001_LP_008,202309,135.37039870496415
AMGR_001_LP_008,202310,81.04468824086496
AMGR_001_LP_008,202311,130.44536862467032
AMGR_001_LP_008,202312,109.27986095508807
AMGR_001_LP_008,202401,65.53272514934409
AMGR_001_LP_008,202402,95.85129997174312
AMGR_001_LP_008,202403,90.04596832039445
AMGR_001_LP_008,202404,99.0279178314467
AMGR_001_LP_008,202405,120.63504217940773
AMGR_001_LP_008,202406,88.76104467702758
AMGR_001_LP_008,202407,84.54112529975342
AMGR_001_LP_008,202408,102.61161059744201
AMGR_001_LP_008,202409,139.7217109884521
AMGR_001_LP_008,202410,113.95532319156939
AMGR_001_LP_008,202411,101.55695255285559
AMGR_001_LP_008,202412,91.43704070816452
AMGR_001_LP_009,202001,127.78933436863724
AMGR_001_LP_009,202002,132.7292219520478
AMGR_001_LP_009,202003,100.39300117239792
AMGR_001_LP_009,202004,124.14144388657596
AMGR_001_LP_009,202005,114.7818643963532
AMGR_001_LP_009,202006,111.46681191027436
AMGR_001_LP_009,202007,99.63487993641276
AMGR_001_LP_009,202008,57.58611188952972
AMGR_001_LP_009,202009,139.48750829060242
AMGR_001_LP_009,202010,107.31524243250917
AMGR_001_LP_009,202011,73.27354276454923
AMGR_001_LP_009,202012,89.1744017339312
AMGR_001_LP_009,202101,115.97051871126111
AMGR_001_LP_009,202102,82.51804287310378
AMGR_001_LP_009,202103,107.75282520165165
AMGR_001_LP_009,202104,117.48094392129832
AMGR_001_LP_009,202105,91.86879123244104
AMGR_001_LP_009,202106,89.55414187810014
AMGR_001_LP_009,202107,60.974926629833874
AMGR_001_LP_009,202108,95.3334891965869
AMGR_001_LP_009,202109,123.0983673022994
AMGR_001_LP_009,202110,123.13650107777626
AMGR_001_LP_009,202111,101.10621666675198
AMGR_001_LP_009,202112,88.4845349081512
AMGR_001_LP_009,202201,129.5412946318685
AMGR_001_LP_009,202202,93.44689208393831
AMGR_001_LP_009,202203,109.19526062669873
AMGR_001_LP_009,202204,115.80686173512021
AMGR_001_LP_009,202205,101.36461190551438
AMGR_001_LP_009,202206,133.84380557046833
AMGR_001_LP_009,202207,97.66453979292677
AMGR_001_LP_009,202208,102.00211470477207
AMGR_001_LP_009,202209,87.41515921838626
AMGR_001_LP_009,202210,91.75639902883393
AMGR_001_LP_009,202211,100.15427750059695
AMGR_001_LP_009,202212,108.15071030088298
AMGR_001_LP_009,202301,97.43503809581918
AMGR_001_LP_009,202302,99.08301414188243
AMGR_001_LP_009,202303,70.4573136274559
AMGR_001_LP_009,202304,118.25499356780946
AMGR_001_LP_009,202305,82.82349319867177
AMGR_001_LP_009,202306,127.59994434977436
AMGR_001_LP_009,202307,100.85825144739704
AMGR_001_LP_009,202308,93.04791684731897
AMGR_001_LP_009,202309,105.05459200610441
AMGR_001_LP_009,202310,79.60827795577914
AMGR_001_LP_009,202311,108.05190329011887
AMGR_001_LP_009,202312,120.61432633903863
AMGR_001_LP_009,202401,98.40163638346473
AMGR_001_LP_009,202402,101.03809749254981
AMGR_001_LP_009,202403,120.82942900298151
AMGR_001_LP_009,202404,99.5533229999755
AMGR_001_LP_009,202405,115.32310785215644
AMGR_001_LP_009,202406,128.95821641865143
AMGR_001_LP_009,202407,117.32360740542009
AMGR_001_LP_009,202408,89.85548693621523
AMGR_001_LP_009,202409,136.21279418658344
AMGR_001_LP_009,202410,97.47856931114447
AMGR_001_LP_009,202411,100.69237452226294
AMGR_001_LP_009,202412,89.32885571489864
AMGR_001_LP_010,202001,124.0391881666877
AMGR_001_LP_010,202002,84.66089120541153
AMGR_001_LP_010,202003,104.76590556990968
AMGR_001_LP_010,202004,92.80877276529772
AMGR_001_LP_010,202005,91.32734438992011
AMGR_001_LP_010,202006,131.49615536440993
AMGR_001_LP_010,202007,54.80433506127538
